player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0036879,2024,13,IND,QB,0,1,rolling3,0.0,0.0,QB3
00-0036879,2024,15,IND,QB,0,1,rolling3,0.0,0.0,QB3
00-0036879,2024,16,IND,QB,0,1,rolling3,0.0,0.0,QB3
00-0036879,2024,17,IND,QB,0,1,rolling3,0.0,0.0,QB3
00-0036879,2024,18,IND,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,1,HOU,QB,1,1,rolling3,0.0,0.058823529411764705,QB3
00-0036898,2024,2,HOU,QB,1,1,rolling3,0.0,0.058823529411764705,QB3
00-0036898,2024,3,HOU,QB,1,1,rolling3,0.0,0.058823529411764705,QB3
00-0036898,2024,4,HOU,QB,0,1,rolling3,0.0,0.0,QB2
00-0036898,2024,5,HOU,QB,0,1,rolling3,0.0,0.0,QB2
00-0036898,2024,6,HOU,QB,0,1,rolling3,0.0,0.0,QB2
00-0036898,2024,7,HOU,QB,0,1,rolling3,0.0,0.0,QB2
00-0036898,2024,8,HOU,QB,0,1,rolling3,0.0,0.0,QB2
00-0036898,2024,9,HOU,QB,0,1,rolling3,0.0,0.0,QB2
00-0036898,2024,10,HOU,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,11,HOU,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,12,HOU,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,13,HOU,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,15,HOU,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,16,HOU,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,17,HOU,QB,0,1,rolling3,0.0,0.0,QB3
00-0036898,2024,18,HOU,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,1,TB,QB,1,1,rolling3,0.0,0.0,QB3
00-0036928,2024,2,TB,QB,1,1,rolling3,0.0,0.0,QB2
00-0036928,2024,3,TB,QB,1,1,rolling3,0.0,0.0,QB2
00-0036928,2024,4,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,5,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,6,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,7,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,8,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,9,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,10,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,12,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,13,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,14,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,15,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,16,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,17,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036928,2024,18,TB,QB,0,1,rolling3,0.0,0.0,QB2
00-0036929,2024,1,KC,QB,1,1,rolling3,0.0,0.0,QB3
00-0036929,2024,17,PHI,QB,1,1,rolling3,0.0,0.0,QB3
00-0036929,2024,18,PHI,QB,1,1,rolling3,0.0,0.0,QB4
00-0036945,2024,1,PIT,QB,1,1,rolling3,0.0,0.5882352941176471,QB3
00-0036945,2024,2,PIT,QB,1,1,rolling3,1.0,0.5882352941176471,QB1
00-0036945,2024,3,PIT,QB,1,1,rolling3,1.0,0.5882352941176471,QB1
00-0036945,2024,4,PIT,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0036945,2024,5,PIT,QB,0,1,rolling3,1.0,1.0,QB1
00-0036945,2024,6,PIT,QB,0,1,rolling3,0.0,1.0,QB1
00-0036945,2024,7,PIT,QB,0,1,rolling3,0.0,0.6666666666666666,QB1
00-0036945,2024,8,PIT,QB,0,1,rolling3,0.0,0.3333333333333333,QB1
00-0036945,2024,10,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036945,2024,11,PIT,QB,0,1,rolling3,0.0,0.0,QB3
00-0036945,2024,12,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036945,2024,13,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036945,2024,14,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036945,2024,15,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036945,2024,16,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036945,2024,17,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036945,2024,18,PIT,QB,0,1,rolling3,0.0,0.0,QB2
00-0036971,2024,1,JAX,QB,1,1,rolling3,1.0,0.7941176470588235,QB2
00-0036971,2024,2,JAX,QB,1,1,rolling3,0.0,0.7941176470588235,QB1
00-0036971,2024,3,JAX,QB,1,1,rolling3,1.0,0.7941176470588235,QB1
00-0036971,2024,4,JAX,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0036971,2024,5,JAX,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0036971,2024,6,JAX,QB,0,1,rolling3,1.0,1.0,QB1
00-0036971,2024,7,JAX,QB,0,1,rolling3,1.0,1.0,QB1
00-0036971,2024,8,JAX,QB,0,1,rolling3,1.0,1.0,QB1
00-0036971,2024,9,JAX,QB,0,1,rolling3,0.0,1.0,QB1
00-0036971,2024,10,JAX,QB,0,1,rolling3,0.0,0.6666666666666666,QB1
00-0036971,2024,11,JAX,QB,0,1,rolling3,0.0,0.3333333333333333,QB1
00-0036971,2024,13,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036971,2024,14,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036971,2024,15,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036971,2024,16,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036971,2024,17,JAX,QB,0,1,rolling3,0.0,0.0,QB4
00-0036971,2024,18,JAX,QB,0,1,rolling3,0.0,0.0,QB4
00-0036972,2024,1,JAX,QB,1,1,rolling3,0.0,0.35294117647058826,QB3
00-0036972,2024,2,JAX,QB,1,1,rolling3,0.0,0.35294117647058826,QB2
00-0036972,2024,3,JAX,QB,1,1,rolling3,0.0,0.35294117647058826,QB2
00-0036972,2024,4,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036972,2024,5,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036972,2024,6,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036972,2024,7,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036972,2024,8,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036972,2024,9,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036972,2024,10,JAX,QB,0,1,rolling3,0.0,0.0,QB3
00-0036972,2024,11,JAX,QB,0,1,rolling3,0.0,0.0,QB2
00-0036972,2024,13,JAX,QB,0,1,rolling3,1.0,0.0,QB1
00-0036972,2024,14,JAX,QB,0,1,rolling3,0.0,0.3333333333333333,QB1
00-0036972,2024,15,JAX,QB,0,1,rolling3,1.0,0.3333333333333333,QB1
00-0036972,2024,16,JAX,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0036972,2024,17,JAX,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0036972,2024,18,JAX,QB,0,1,rolling3,1.0,1.0,QB1
00-0037012,2024,1,DAL,QB,1,1,rolling3,0.0,0.0,QB3
00-0037012,2024,2,DAL,QB,1,1,rolling3,0.0,0.0,QB3
00-0037012,2024,3,DAL,QB,1,1,rolling3,0.0,0.0,QB3
00-0037012,2024,4,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,5,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,6,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,8,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,9,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,10,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,11,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,12,DAL,QB,0,1,rolling3,0.0,0.0,QB3
00-0037012,2024,13,DAL,QB,0,1,rolling3,0.0,0.0,QB2
00-0037012,2024,14,DAL,QB,0,1,rolling3,0.0,0.0,QB2
00-0037012,2024,15,DAL,QB,0,1,rolling3,0.0,0.0,QB2
00-0037012,2024,16,DAL,QB,0,1,rolling3,0.0,0.0,QB4
00-0037012,2024,17,DAL,QB,0,1,rolling3,0.0,0.0,QB4
00-0037012,2024,18,DAL,QB,0,1,rolling3,0.0,0.0,QB2
00-0037013,2024,1,DEN,QB,1,1,rolling3,0.0,0.35294117647058826,QB2
00-0037013,2024,2,DEN,QB,1,1,rolling3,0.0,0.35294117647058826,QB3
00-0037013,2024,3,DEN,QB,1,1,rolling3,0.0,0.35294117647058826,QB3
00-0037013,2024,4,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,5,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,6,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,7,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,8,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,9,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,10,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,11,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,12,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,13,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,15,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,16,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,17,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037013,2024,18,DEN,QB,0,1,rolling3,0.0,0.0,QB3
00-0037068,2024,1,JAX,QB,1,1,rolling3,0.0,0.0,QB4
00-0037077,2024,1,SEA,QB,1,1,rolling3,0.0,0.6666666666666667,QB2
00-0037077,2024,2,SEA,QB,1,1,rolling3,0.0,0.6666666666666667,QB2
00-0037077,2024,3,SEA,QB,1,1,rolling3,0.0,0.6666666666666667,QB2
00-0037077,2024,4,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,5,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,6,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,7,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,8,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,9,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,11,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,12,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,13,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,14,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,15,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,16,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,17,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037077,2024,18,SEA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037175,2024,1,BUF,QB,1,1,rolling3,0.0,0.0,QB4
00-0037175,2024,8,ARI,QB,1,1,rolling3,0.0,0.0,QB3
00-0037175,2024,9,ARI,QB,1,1,rolling3,0.0,0.0,QB3
00-0037175,2024,10,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0037175,2024,12,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0037175,2024,13,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0037175,2024,14,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0037175,2024,15,ARI,QB,0,1,rolling3,0.0,0.0,QB2
00-0037175,2024,16,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0037175,2024,17,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0037175,2024,18,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,1,KC,QB,1,1,rolling3,0.0,0.0,QB4
00-0037324,2024,8,KC,QB,1,1,rolling3,0.0,0.0,QB3
00-0037324,2024,9,KC,QB,1,1,rolling3,0.0,0.0,QB3
00-0037324,2024,10,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,11,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,12,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,13,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,14,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,15,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,16,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,17,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037324,2024,18,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0037327,2024,1,MIA,QB,1,1,rolling3,0.0,0.0,QB3
00-0037327,2024,2,MIA,QB,1,1,rolling3,0.0,0.0,QB3
00-0037327,2024,3,MIA,QB,1,1,rolling3,0.0,0.0,QB2
00-0037327,2024,4,MIA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037327,2024,5,MIA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037327,2024,7,MIA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037327,2024,8,MIA,QB,0,1,rolling3,0.0,0.0,QB4
00-0037327,2024,9,MIA,QB,0,1,rolling3,0.0,0.0,QB4
00-0037327,2024,10,MIA,QB,0,1,rolling3,0.0,0.0,QB3
00-0037327,2024,11,MIA,QB,0,1,rolling3,0.0,0.0,QB3
00-0037327,2024,12,MIA,QB,0,1,rolling3,0.0,0.0,QB3
00-0037327,2024,13,MIA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037327,2024,14,MIA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037327,2024,15,MIA,QB,0,1,rolling3,0.0,0.0,QB2
00-0037327,2024,16,MIA,QB,0,1,rolling3,0.0,0.0,QB3
00-0037327,2024,17,MIA,QB,0,1,rolling3,0.0,0.0,QB3
00-0037327,2024,18,MIA,QB,0,1,rolling3,0.0,0.0,QB3
00-0037834,2024,1,SF,QB,1,1,rolling3,0.0,0.8235294117647058,QB3
00-0037834,2024,2,SF,QB,1,1,rolling3,1.0,0.8235294117647058,QB1
00-0037834,2024,3,SF,QB,1,1,rolling3,1.0,0.8235294117647058,QB1
00-0037834,2024,4,SF,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0037834,2024,5,SF,QB,0,1,rolling3,1.0,1.0,QB1
00-0037834,2024,6,SF,QB,0,1,rolling3,1.0,1.0,QB1
00-0037834,2024,7,SF,QB,0,1,rolling3,0.0,1.0,QB1
00-0037834,2024,8,SF,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0037834,2024,10,SF,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0037834,2024,11,SF,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0037834,2024,12,SF,QB,0,1,rolling3,0.0,1.0,QB1
00-0037834,2024,13,SF,QB,0,1,rolling3,0.0,0.6666666666666666,QB1
00-0037834,2024,14,SF,QB,0,1,rolling3,1.0,0.3333333333333333,QB1
00-0037834,2024,15,SF,QB,0,1,rolling3,0.0,0.3333333333333333,QB1
00-0037834,2024,16,SF,QB,0,1,rolling3,1.0,0.3333333333333333,QB1
00-0037834,2024,17,SF,QB,0,1,rolling3,1.0,0.6666666666666666,QB1
00-0037834,2024,18,SF,QB,0,1,rolling3,0.0,0.6666666666666666,QB1
00-0038102,2024,1,PHI,QB,1,1,rolling3,0.0,0.29411764705882354,QB3
00-0038102,2024,2,PHI,QB,1,1,rolling3,0.0,0.29411764705882354,QB3
00-0038102,2024,3,PHI,QB,1,1,rolling3,0.0,0.29411764705882354,QB3
00-0038102,2024,4,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038102,2024,6,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038102,2024,7,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038102,2024,8,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,9,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,10,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,11,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,12,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,13,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,14,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,15,PHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038102,2024,16,PHI,QB,0,1,rolling3,1.0,0.0,QB2
00-0038102,2024,17,PHI,QB,0,1,rolling3,0.3333333333333333,0.3333333333333333,QB2
00-0038102,2024,18,PHI,QB,0,1,rolling3,0.0,0.4444444444444444,QB1
00-0038108,2024,1,KC,QB,1,1,rolling3,0.0,0.17647058823529413,QB4
00-0038108,2024,2,KC,QB,1,1,rolling3,0.0,0.17647058823529413,QB3
00-0038108,2024,3,KC,QB,1,1,rolling3,0.0,0.17647058823529413,QB3
00-0038108,2024,4,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0038108,2024,5,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0038108,2024,7,KC,QB,0,1,rolling3,0.0,0.0,QB3
00-0038108,2024,8,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,9,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,11,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,12,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,13,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,14,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,15,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,16,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,17,CLE,QB,0,1,rolling3,0.0,0.0,QB4
00-0038108,2024,18,CLE,QB,0,1,rolling3,1.0,0.0,QB4
00-0038122,2024,1,ARI,QB,1,1,rolling3,0.0,0.5882352941176471,QB1
00-0038122,2024,2,ARI,QB,1,1,rolling3,0.0,0.5882352941176471,QB2
00-0038122,2024,3,ARI,QB,1,1,rolling3,0.0,0.5882352941176471,QB3
00-0038122,2024,4,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038122,2024,5,ARI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038122,2024,6,ARI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038122,2024,7,ARI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038122,2024,8,LV,QB,0,1,rolling3,0.0,0.0,QB3
00-0038122,2024,9,LV,QB,0,1,rolling3,1.0,0.0,QB3
00-0038122,2024,11,LV,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038122,2024,12,LV,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038122,2024,13,LV,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038122,2024,14,LV,QB,0,1,rolling3,0.0,0.0,QB3
00-0038122,2024,15,LV,QB,0,1,rolling3,1.0,0.0,QB3
00-0038122,2024,16,LV,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038122,2024,17,LV,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038122,2024,18,LV,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038128,2024,1,GB,QB,1,1,rolling3,0.0,0.0,QB2
00-0038128,2024,2,GB,QB,1,1,rolling3,1.0,0.0,QB2
00-0038128,2024,3,GB,QB,1,1,rolling3,1.0,0.0,QB1
00-0038128,2024,4,GB,QB,0,1,rolling3,0.0,0.6666666666666666,QB1
00-0038128,2024,5,GB,QB,0,1,rolling3,0.0,0.6666666666666666,QB1
00-0038128,2024,6,GB,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038128,2024,7,GB,QB,0,1,rolling3,0.0,0.0,QB2
00-0038128,2024,8,GB,QB,0,1,rolling3,1.0,0.0,QB2
00-0038128,2024,9,GB,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038128,2024,11,GB,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038128,2024,12,GB,QB,0,1,rolling3,0.0,0.3333333333333333,QB2
00-0038128,2024,13,GB,QB,0,1,rolling3,0.0,0.0,QB2
00-0038128,2024,14,GB,QB,0,1,rolling3,0.0,0.0,QB2
00-0038128,2024,15,GB,QB,0,1,rolling3,0.0,0.0,QB2
00-0038128,2024,16,GB,QB,0,1,rolling3,0.0,0.0,QB2
00-0038128,2024,17,GB,QB,0,1,rolling3,0.0,0.0,QB2
00-0038128,2024,18,GB,QB,0,1,rolling3,0.0,0.0,QB2
00-0038132,2024,1,MIN,QB,1,1,rolling3,0.0,0.0,QB4
00-0038150,2024,1,NYG,QB,1,1,rolling3,0.0,0.0,QB3
00-0038385,2024,1,LA,QB,1,1,rolling3,0.0,0.0,QB3
00-0038391,2024,1,GB,QB,1,1,rolling3,0.0,0.0,QB3
00-0038391,2024,2,GB,QB,1,1,rolling3,0.0,0.0,QB3
00-0038391,2024,3,GB,QB,1,1,rolling3,0.0,0.0,QB3
00-0038391,2024,4,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,5,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,6,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,7,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,8,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,9,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,11,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,12,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,13,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,14,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,15,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,16,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,17,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038391,2024,18,GB,QB,0,1,rolling3,0.0,0.0,QB3
00-0038400,2024,1,PHI,QB,1,1,rolling3,0.0,0.0,QB4
00-0038400,2024,2,PHI,QB,1,1,rolling3,0.0,0.0,QB4
00-0038400,2024,3,PHI,QB,1,1,rolling3,0.0,0.0,QB4
00-0038400,2024,4,PHI,QB,0,1,rolling3,0.0,0.0,QB4
00-0038400,2024,6,PHI,QB,0,1,rolling3,0.0,0.0,QB4
00-0038400,2024,7,PHI,QB,0,1,rolling3,0.0,0.0,QB4
00-0038400,2024,8,PHI,QB,0,1,rolling3,0.0,0.0,QB4
00-0038400,2024,9,PHI,QB,0,1,rolling3,0.0,0.0,QB4
00-0038400,2024,10,PHI,QB,0,1,rolling3,0.0,0.0,QB4
00-0038400,2024,11,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038400,2024,12,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038400,2024,13,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038400,2024,14,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038400,2024,15,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038400,2024,16,PHI,QB,0,1,rolling3,0.0,0.0,QB3
00-0038400,2024,17,PHI,QB,0,1,rolling3,0.6666666666666666,0.0,QB4
00-0038400,2024,18,PHI,QB,0,1,rolling3,1.0,0.2222222222222222,QB3
00-0038416,2024,1,CHI,QB,1,1,rolling3,0.0,0.11764705882352941,QB1
00-0038416,2024,2,CHI,QB,1,1,rolling3,0.0,0.11764705882352941,QB2
00-0038416,2024,3,CHI,QB,1,1,rolling3,0.0,0.11764705882352941,QB2
00-0038416,2024,4,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,5,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,6,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,8,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,9,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,10,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,11,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,12,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,13,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,14,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,15,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,16,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,17,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038416,2024,18,CHI,QB,0,1,rolling3,0.0,0.0,QB2
00-0038476,2024,1,NYG,QB,1,1,rolling3,0.0,0.29411764705882354,QB4
00-0038476,2024,2,NYG,QB,1,1,rolling3,0.0,0.29411764705882354,QB3
00-0038476,2024,3,NYG,QB,1,1,rolling3,0.0,0.29411764705882354,QB3
00-0038476,2024,4,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,5,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,6,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,7,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,8,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,9,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,10,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,12,NYG,QB,0,1,rolling3,0.0,0.0,QB4
00-0038476,2024,13,NYG,QB,0,1,rolling3,0.0,0.0,QB1
00-0038476,2024,14,NYG,QB,0,1,rolling3,0.0,0.0,QB2
00-0038476,2024,15,NYG,QB,0,1,rolling3,0.0,0.0,QB2
00-0038476,2024,16,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,17,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038476,2024,18,NYG,QB,0,1,rolling3,0.0,0.0,QB3
00-0038550,2024,1,DET,QB,1,1,rolling3,0.0,0.0,QB4
00-0038550,2024,2,DET,QB,1,1,rolling3,0.0,0.0,QB3
00-0038550,2024,3,DET,QB,1,1,rolling3,0.0,0.0,QB3
00-0038550,2024,4,DET,QB,0,1,rolling3,0.0,0.0,QB3
00-0038550,2024,6,DET,QB,0,1,rolling3,0.0,0.0,QB3
00-0038550,2024,7,DET,QB,0,1,rolling3,0.0,0.0,QB2
00-0038550,2024,8,DET,QB,0,1,rolling3,0.0,0.0,QB2
00-0038550,2024,9,DET,QB,0,1,rolling3,0.0,0.0,QB2
00-0038550,2024,10,DET,QB,0,1,rolling3,0.0,0.0,QB2
00-0038550,2024,11,DET,QB,0,1,rolling3,0.0,0.0,QB2
00-0038550,2024,12,DET,QB,0,1,rolling3,0.0,0.0,QB2
