player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0036945,2024,8,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.6804199615803188
00-0036945,2024,10,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.29472170419140725
00-0036945,2024,11,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.06810424578617114
00-0036945,2024,12,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.08515981425186761
00-0036945,2024,13,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.07428273136811718
00-0036945,2024,14,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.06783396587435493
00-0036945,2024,15,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.0569739638196186
00-0036945,2024,16,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.05902501165679035
00-0036945,2024,17,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.05831990245446748
00-0036945,2024,18,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.07081925631330632
00-0036971,2024,1,JAX,QB,1,1,xgb_two_stage_renorm,1.0,0.5968451469797562
00-0036971,2024,2,JAX,QB,1,1,xgb_two_stage_renorm,0.0,0.654556137216019
00-0036971,2024,3,JAX,QB,1,1,xgb_two_stage_renorm,1.0,0.6466405740759373
00-0036971,2024,4,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.8882729423248568
00-0036971,2024,5,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.8989022305615828
00-0036971,2024,6,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.9099542645194599
00-0036971,2024,7,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.922564682053741
00-0036971,2024,8,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.9234579321183546
00-0036971,2024,9,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.9261014234131884
00-0036971,2024,10,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.8707979696263711
00-0036971,2024,11,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.7193053521741869
00-0036971,2024,13,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.4445749991334815
00-0036971,2024,14,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.12563636465749375
00-0036971,2024,15,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.12646210805539518
00-0036971,2024,16,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.1102626328337599
00-0036971,2024,17,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.10082485584500783
00-0036971,2024,18,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.07995804227446524
00-0036972,2024,1,JAX,QB,1,1,xgb_two_stage_renorm,0.0,0.2749020260854251
00-0036972,2024,2,JAX,QB,1,1,xgb_two_stage_renorm,0.0,0.3067962662316048
00-0036972,2024,3,JAX,QB,1,1,xgb_two_stage_renorm,0.0,0.31360649027857596
00-0036972,2024,4,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.06020750094939943
00-0036972,2024,5,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.055503667123164
00-0036972,2024,6,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.04837945337703072
00-0036972,2024,7,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.03878580563678069
00-0036972,2024,8,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.03824844532503142
00-0036972,2024,9,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.037215307162205113
00-0036972,2024,10,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.04295597041167459
00-0036972,2024,11,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.1571630372491394
00-0036972,2024,13,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.4649775080864221
00-0036972,2024,14,JAX,QB,0,1,xgb_two_stage_renorm,0.0,0.7323432605350435
00-0036972,2024,15,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.7245563411627044
00-0036972,2024,16,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.7671101309649807
00-0036972,2024,17,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.7893562103087968
00-0036972,2024,18,JAX,QB,0,1,xgb_two_stage_renorm,1.0,0.8272446234671432
00-0037012,2024,1,DAL,QB,1,1,xgb_two_stage_renorm,0.0,0.048831803143172654
00-0037012,2024,2,DAL,QB,1,1,xgb_two_stage_renorm,0.0,0.057161136778595245
00-0037012,2024,3,DAL,QB,1,1,xgb_two_stage_renorm,0.0,0.05524861633441669
00-0037012,2024,4,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.048942507487825464
00-0037012,2024,5,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.044966445078608086
00-0037012,2024,6,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04188678675023928
00-0037012,2024,8,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.05083375246651769
00-0037012,2024,9,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.05515352084905593
00-0037012,2024,10,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.05619770039789556
00-0037012,2024,11,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.07407017525785199
00-0037012,2024,12,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.07362692998265069
00-0037012,2024,13,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.06106897456049783
00-0037012,2024,14,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.041694526520735305
00-0037012,2024,15,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04048192086788474
00-0037012,2024,16,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.036850527785894045
00-0037012,2024,17,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.036578824246184624
00-0037012,2024,18,DAL,QB,0,1,xgb_two_stage_renorm,0.0,0.039678715008859146
00-0037013,2024,1,DEN,QB,1,1,xgb_two_stage_renorm,0.0,0.7522598196916203
00-0037013,2024,2,DEN,QB,1,1,xgb_two_stage_renorm,0.0,0.4559158857294562
00-0037013,2024,3,DEN,QB,1,1,xgb_two_stage_renorm,0.0,0.45072004200530436
00-0037013,2024,4,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.08996828232801897
00-0037013,2024,5,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.06386139804716931
00-0037013,2024,6,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.044616580662378745
00-0037013,2024,7,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.04147561831358204
00-0037013,2024,8,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.04967915525445012
00-0037013,2024,9,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.0467672953622944
00-0037013,2024,10,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.14985158997695175
00-0037013,2024,11,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.11628770042417226
00-0037013,2024,12,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.11373354414873617
00-0037013,2024,13,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.03166126086222963
00-0037013,2024,15,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.03554078600656387
00-0037013,2024,16,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.044078280784854096
00-0037013,2024,17,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.04633672454676606
00-0037013,2024,18,DEN,QB,0,1,xgb_two_stage_renorm,0.0,0.04299399008352429
00-0037068,2024,1,JAX,QB,1,1,xgb_two_stage_renorm,0.0,0.03635171725181724
00-0037077,2024,1,SEA,QB,1,1,xgb_two_stage_renorm,0.0,0.4493751413527317
00-0037077,2024,2,SEA,QB,1,1,xgb_two_stage_renorm,0.0,0.4754863046541693
00-0037077,2024,3,SEA,QB,1,1,xgb_two_stage_renorm,0.0,0.4771894984275029
00-0037077,2024,4,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.04149792050142947
00-0037077,2024,5,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.045292699232018986
00-0037077,2024,6,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.0462353756630033
00-0037077,2024,7,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.04587021598792987
00-0037077,2024,8,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.038058567612381154
00-0037077,2024,9,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.04299148153699774
00-0037077,2024,11,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.038600155080151966
00-0037077,2024,12,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.04616024967308835
00-0037077,2024,13,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.03976153636895619
00-0037077,2024,14,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.04173575076756219
00-0037077,2024,15,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.037791905531622996
00-0037077,2024,16,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.04442502074322818
00-0037077,2024,17,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.04586670389918681
00-0037077,2024,18,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.054121405808358745
00-0037175,2024,1,BUF,QB,1,1,xgb_two_stage_renorm,0.0,0.04086379363516441
00-0037175,2024,8,ARI,QB,1,1,xgb_two_stage_renorm,0.0,0.048605971888515495
00-0037175,2024,9,ARI,QB,1,1,xgb_two_stage_renorm,0.0,0.0472199073317939
00-0037175,2024,10,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.0435192707688946
00-0037175,2024,12,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.04162922581074234
00-0037175,2024,13,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.049848397926343255
00-0037175,2024,14,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.04812292588683027
00-0037175,2024,15,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.05353380714271743
00-0037175,2024,16,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.052473304338350076
00-0037175,2024,17,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.04946057672690276
00-0037175,2024,18,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.04944657879484791
00-0037324,2024,1,KC,QB,1,1,xgb_two_stage_renorm,0.0,0.0400252044038787
00-0037324,2024,8,KC,QB,1,1,xgb_two_stage_renorm,0.0,0.06544785436178778
00-0037324,2024,9,KC,QB,1,1,xgb_two_stage_renorm,0.0,0.06162193731865837
00-0037324,2024,10,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.040770444597110864
00-0037324,2024,11,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.03666878059777842
00-0037324,2024,12,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.03562006354008696
00-0037324,2024,13,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.03739431732367129
00-0037324,2024,14,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.03404455906146419
00-0037324,2024,15,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.035959102784333154
00-0037324,2024,16,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.03989368045437178
00-0037324,2024,17,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.03796080137862869
00-0037324,2024,18,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.03124157529811618
00-0037327,2024,1,MIA,QB,1,1,xgb_two_stage_renorm,0.0,0.044988720615306683
00-0037327,2024,2,MIA,QB,1,1,xgb_two_stage_renorm,0.0,0.04831379916790363
00-0037327,2024,3,MIA,QB,1,1,xgb_two_stage_renorm,0.0,0.042546702615136406
00-0037327,2024,4,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.17131887599536824
00-0037327,2024,5,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.2500264239951204
00-0037327,2024,7,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.17002797124741204
00-0037327,2024,8,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.054872972222515665
00-0037327,2024,9,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.07631203557312416
00-0037327,2024,10,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.05760239437764803
00-0037327,2024,11,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.043634741802783844
00-0037327,2024,12,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.03728513350054448
00-0037327,2024,13,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.03359444263111578
00-0037327,2024,14,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.03350154226087686
00-0037327,2024,15,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.03470116371817491
00-0037327,2024,16,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.042084050830887954
00-0037327,2024,17,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.04299212140242801
00-0037327,2024,18,MIA,QB,0,1,xgb_two_stage_renorm,0.0,0.053289507924006864
00-0037834,2024,1,SF,QB,1,1,xgb_two_stage_renorm,0.0,0.562965151237359
00-0037834,2024,2,SF,QB,1,1,xgb_two_stage_renorm,1.0,0.5181991359822101
00-0037834,2024,3,SF,QB,1,1,xgb_two_stage_renorm,1.0,0.5378302295974794
00-0037834,2024,4,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.8704079397257842
00-0037834,2024,5,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.8775299677842117
00-0037834,2024,6,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.8769730714380221
00-0037834,2024,7,SF,QB,0,1,xgb_two_stage_renorm,0.0,0.8780319396443337
00-0037834,2024,8,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.8515642667440525
00-0037834,2024,10,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.860760556769503
00-0037834,2024,11,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.8746293493760829
00-0037834,2024,12,SF,QB,0,1,xgb_two_stage_renorm,0.0,0.8849792930525562
00-0037834,2024,13,SF,QB,0,1,xgb_two_stage_renorm,0.0,0.7278855303112587
00-0037834,2024,14,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.7124204542762556
00-0037834,2024,15,SF,QB,0,1,xgb_two_stage_renorm,0.0,0.7424933496996984
00-0037834,2024,16,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.8622150485498796
00-0037834,2024,17,SF,QB,0,1,xgb_two_stage_renorm,1.0,0.8692257391698647
00-0037834,2024,18,SF,QB,0,1,xgb_two_stage_renorm,0.0,0.8347035706233299
00-0038102,2024,1,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.31849893082281455
00-0038102,2024,2,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.3118339109048218
00-0038102,2024,3,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.31111182975246143
00-0038102,2024,4,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04723012800498766
00-0038102,2024,6,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.046064175456927224
00-0038102,2024,7,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04024083313388317
00-0038102,2024,8,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.032092974547974044
00-0038102,2024,9,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.035545703748052715
00-0038102,2024,10,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.03248800132375372
00-0038102,2024,11,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.03631848258062331
00-0038102,2024,12,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04054887546955487
00-0038102,2024,13,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04381137770611642
00-0038102,2024,14,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.0429091875352886
00-0038102,2024,15,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.03744398037718022
00-0038102,2024,16,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.03002579008894768
00-0038102,2024,17,PHI,QB,0,1,xgb_two_stage_renorm,0.3333333333333333,0.1283224758473452
00-0038102,2024,18,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.4083946699198084
00-0038108,2024,1,KC,QB,1,1,xgb_two_stage_renorm,0.0,0.16487377865574404
00-0038108,2024,2,KC,QB,1,1,xgb_two_stage_renorm,0.0,0.18984189327730905
00-0038108,2024,3,KC,QB,1,1,xgb_two_stage_renorm,0.0,0.17688124689640963
00-0038108,2024,4,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.04227599900985096
00-0038108,2024,5,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.042683199427497716
00-0038108,2024,7,KC,QB,0,1,xgb_two_stage_renorm,0.0,0.045204119440443676
00-0038108,2024,8,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.04938350165749833
00-0038108,2024,9,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.05527103176004187
00-0038108,2024,11,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.056378849617232864
00-0038108,2024,12,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.04001940857277914
00-0038108,2024,13,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.053406823908709454
00-0038108,2024,14,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.04486422673914204
00-0038108,2024,15,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.04821462732575216
00-0038108,2024,16,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.05167218492581737
00-0038108,2024,17,CLE,QB,0,1,xgb_two_stage_renorm,0.0,0.07960737633274903
00-0038108,2024,18,CLE,QB,0,1,xgb_two_stage_renorm,1.0,0.09462336235776002
00-0038122,2024,1,ARI,QB,1,1,xgb_two_stage_renorm,0.0,0.6148183367351647
00-0038122,2024,2,ARI,QB,1,1,xgb_two_stage_renorm,0.0,0.6129590791259425
00-0038122,2024,3,ARI,QB,1,1,xgb_two_stage_renorm,0.0,0.6276710950332361
00-0038122,2024,4,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.038946548204568644
00-0038122,2024,5,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.038789866704458754
00-0038122,2024,6,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.04487081281800446
00-0038122,2024,7,ARI,QB,0,1,xgb_two_stage_renorm,0.0,0.04069275896087764
00-0038122,2024,8,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.07359790561577367
00-0038122,2024,9,LV,QB,0,1,xgb_two_stage_renorm,1.0,0.06427276391075995
00-0038122,2024,11,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.11112129441755782
00-0038122,2024,12,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.08773326680342847
00-0038122,2024,13,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.12466655757485681
00-0038122,2024,14,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.0805594025469756
00-0038122,2024,15,LV,QB,0,1,xgb_two_stage_renorm,1.0,0.15268149318646398
00-0038122,2024,16,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.3222999506892087
00-0038122,2024,17,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.35159771490247677
00-0038122,2024,18,LV,QB,0,1,xgb_two_stage_renorm,0.0,0.19156877979207734
00-0038128,2024,1,GB,QB,1,1,xgb_two_stage_renorm,0.0,0.05343266789098547
00-0038128,2024,2,GB,QB,1,1,xgb_two_stage_renorm,1.0,0.0490158528566642
00-0038128,2024,3,GB,QB,1,1,xgb_two_stage_renorm,1.0,0.044050795135850584
00-0038128,2024,4,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.758556897771916
00-0038128,2024,5,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.6958503336471173
00-0038128,2024,6,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.2834894529441967
00-0038128,2024,7,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.05497091173436001
00-0038128,2024,8,GB,QB,0,1,xgb_two_stage_renorm,1.0,0.05215736514808318
00-0038128,2024,9,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.1001133880043317
00-0038128,2024,11,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.11177847032696747
00-0038128,2024,12,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.10990833277693907
00-0038128,2024,13,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.058250914707520744
00-0038128,2024,14,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.04537897047914749
00-0038128,2024,15,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.044055610056276534
00-0038128,2024,16,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.04411084766316434
00-0038128,2024,17,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.06091623834360035
00-0038128,2024,18,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.06014545818299528
00-0038132,2024,1,MIN,QB,1,1,xgb_two_stage_renorm,0.0,0.12688479149401213
00-0038150,2024,1,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.10497139430096326
00-0038385,2024,1,LA,QB,1,1,xgb_two_stage_renorm,0.0,0.04438524987172641
00-0038391,2024,1,GB,QB,1,1,xgb_two_stage_renorm,0.0,0.04460684262138376
00-0038391,2024,2,GB,QB,1,1,xgb_two_stage_renorm,0.0,0.043781069712313374
00-0038391,2024,3,GB,QB,1,1,xgb_two_stage_renorm,0.0,0.035778110782651515
00-0038391,2024,4,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.04365154542062517
00-0038391,2024,5,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.04765674434519459
00-0038391,2024,6,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.05263167405302821
00-0038391,2024,7,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.0363901946553231
00-0038391,2024,8,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.03819896500499789
00-0038391,2024,9,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.04048428804224281
00-0038391,2024,11,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.0534656850462811
00-0038391,2024,12,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.050479852749972916
00-0038391,2024,13,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.04441458878045932
00-0038391,2024,14,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.03539335410991514
00-0038391,2024,15,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.03498571572136715
00-0038391,2024,16,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.03620809661610998
00-0038391,2024,17,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.03903648563616909
00-0038391,2024,18,GB,QB,0,1,xgb_two_stage_renorm,0.0,0.040715649123245594
00-0038400,2024,1,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.03685482822867597
00-0038400,2024,2,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.027203751365761118
00-0038400,2024,3,PHI,QB,1,1,xgb_two_stage_renorm,0.0,0.030419093995274676
00-0038400,2024,4,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04723012800498766
00-0038400,2024,6,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.046064175456927224
00-0038400,2024,7,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04024083313388317
00-0038400,2024,8,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.032092974547974044
00-0038400,2024,9,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.035545703748052715
00-0038400,2024,10,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.03248800132375372
00-0038400,2024,11,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.035237319962591135
00-0038400,2024,12,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.039122195154921775
00-0038400,2024,13,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04025190130945132
00-0038400,2024,14,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.03997951908898342
00-0038400,2024,15,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.03497768664147305
00-0038400,2024,16,PHI,QB,0,1,xgb_two_stage_renorm,0.0,0.02957471673953827
00-0038400,2024,17,PHI,QB,0,1,xgb_two_stage_renorm,0.6666666666666666,0.04299739068078611
00-0038400,2024,18,PHI,QB,0,1,xgb_two_stage_renorm,1.0,0.0890591630349979
00-0038416,2024,1,CHI,QB,1,1,xgb_two_stage_renorm,0.0,0.5606564679686639
00-0038416,2024,2,CHI,QB,1,1,xgb_two_stage_renorm,0.0,0.170479175316125
00-0038416,2024,3,CHI,QB,1,1,xgb_two_stage_renorm,0.0,0.19872370066246955
00-0038416,2024,4,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.06427707607966945
00-0038416,2024,5,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.056143553371095306
00-0038416,2024,6,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04283941840486761
00-0038416,2024,8,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.03805230212396659
00-0038416,2024,9,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04344028658733832
00-0038416,2024,10,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.05248490364347453
00-0038416,2024,11,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.05891290398890132
00-0038416,2024,12,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.05910101629252668
00-0038416,2024,13,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.056531095057726626
00-0038416,2024,14,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.04664621712689378
00-0038416,2024,15,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.043656790516771515
00-0038416,2024,16,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.045661590034031266
00-0038416,2024,17,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.047067853234328015
00-0038416,2024,18,CHI,QB,0,1,xgb_two_stage_renorm,0.0,0.05118674991747735
00-0038476,2024,1,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.4713976673360405
00-0038476,2024,2,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.5203671703464611
00-0038476,2024,3,NYG,QB,1,1,xgb_two_stage_renorm,0.0,0.5192156194527564
00-0038476,2024,4,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.04611203563695615
00-0038476,2024,5,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.046535644748363025
00-0038476,2024,6,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.04093059950838587
00-0038476,2024,7,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.053936917625308674
00-0038476,2024,8,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.05400953372950703
00-0038476,2024,9,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.06758747546195801
00-0038476,2024,10,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.0511580692268397
00-0038476,2024,12,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.04891786918733676
00-0038476,2024,13,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.4783102525585856
00-0038476,2024,14,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.423670025679782
00-0038476,2024,15,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.30858964187017135
00-0038476,2024,16,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.18813345060243739
00-0038476,2024,17,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.15872814643151475
00-0038476,2024,18,NYG,QB,0,1,xgb_two_stage_renorm,0.0,0.10873737857618229
00-0038550,2024,1,DET,QB,1,1,xgb_two_stage_renorm,0.0,0.045828904905122154
