player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0031547,2021,1,MIA,WR,WR1,2020,0.40099009900990101,0.19769818126108737,0.19595481386695004,0.17330875022494988,0.053847498720620841
00-0031547,2021,2,MIA,WR,WR1,2020,0.23076923076923078,0.19769818126108737,0.15816651436962387,0.1893151996619713,0.010865820580142545
00-0031547,2021,3,MIA,WR,WR1,2020,0.19534883720930232,0.19769818126108737,0.15877844336499652,0.18472075153087245,0.011015461187779815
00-0031547,2021,4,MIA,WR,WR1,2020,0.37378640776699029,0.27570272232947807,0.27288236916122094,0.24698797761858929,0.046770361656302689
00-0031547,2021,5,MIA,WR,WR1,2020,0,0.26663482524850779,0.26393966987032325,0.25363703737989934,0.03819311578192941
00-0031547,2021,6,MIA,WR,WR1,2020,0,0.18971174832543083,0.18807864726373852,0.20702473252315368,0.0624452198197974
00-0031547,2021,7,MIA,WR,WR1,2020,0,0.12459546925566341,0.1238614095223505,0.16744754840742884,0.038168752290548898
00-0031547,2021,8,MIA,WR,WR1,2020,0.41463414634146339,0,0.00098619329388560184,0.034057896800458121,0.094866223116306075
00-0031547,2021,9,MIA,WR,WR1,2020,0,0.13821138211382114,0.13728933147319641,0.18354444902461359,0.082639125414019257
00-0031547,2021,10,MIA,WR,WR1,2020,0,0.13821138211382114,0.13728933147319641,0.17992329202241572,0.082809962825198077
00-0031547,2021,11,MIA,WR,WR2,2020,0,0.13821138211382114,0.13728933147319641,0.16960296950026177,0.082087505776163472
00-0031547,2021,12,MIA,WR,WR1,2020,0,0,0.00098619329388560163,0.034227548542940009,0.090432503654813784
00-0031547,2021,13,MIA,WR,WR1,2020,0.25409836065573771,0,0.00098619329388560119,0.033475398056543287,0.08918038919279403
00-0031547,2021,15,MIA,WR,WR2,2020,0.3487179487179487,0.084699453551912565,0.084516226382556778,0.14574364507780882,0.090530548678405834
00-0031547,2021,16,MIA,WR,WR1,2020,0,0.20093876979122882,0.19915066054361816,0.20492442198837052,0.087860541802964653
00-0031547,2021,17,MIA,WR,WR2,2020,0.22439024390243903,0.20093876979122882,0.19915066054361819,0.18965764851302069,0.065288065090941941
00-0031547,2021,18,MIA,WR,WR2,2020,0.11009174311926606,0.19103606420679589,0.1893846787049269,0.19288828017530685,0.075233419887860239
00-0031549,2021,1,NE,WR,WR1,2020,0.25622775800711745,0.19995224407187853,0.1659498892953831,0.15269466992046091,0.012002274611287127
00-0031549,2021,2,NE,WR,WR2,2020,0.11290322580645161,0.19995224407187853,0.1659498892953831,0.1742922442217564,0.010059957590085744
00-0031549,2021,3,NE,WR,WR2,2020,0.062271062271062272,0.19995224407187853,0.16537648004300448,0.17780336407478323,0.010214484295090235
00-0031549,2021,4,NE,WR,WR2,2020,0.171875,0.14380068202821045,0.14280146156628248,0.17162368670609399,0.081653976226384095
00-0031549,2021,5,NE,WR,WR2,2020,0.13852813852813853,0.11568309602583797,0.11507208681049111,0.15542106808343925,0.06970742951975753
00-0031549,2021,6,NE,WR,WR2,2020,0.11790393013100436,0.12422473359973359,0.12349579250466822,0.15502428782157179,0.02917487046167121
00-0031549,2021,7,NE,WR,WR2,2020,0.13456464379947231,0.14276902288638096,0.14178404623903448,0.15652344830961537,0.06394987781946139
00-0031549,2021,8,NE,WR,WR2,2020,0.27906976744186046,0.13033223748620507,0.12951897187988667,0.14814745234277338,0.065498155670553879
00-0031549,2021,9,NE,WR,WR2,2020,0,0.17717944712411238,0.17571937586204378,0.16915581504057409,0.067944587220675021
00-0031549,2021,10,NE,WR,WR2,2020,0.074204946996466431,0.13787813708044425,0.13696068745605947,0.15803709736008684,0.082342000332786797
00-0031549,2021,11,NE,WR,WR2,2020,0.19323671497584541,0.11775823814610893,0.11711857805336191,0.15204996164999532,0.087285128103331389
00-0031549,2021,12,NE,WR,WR2,2020,0.064516129032258063,0.089147220657437284,0.088902584474790228,0.14185052492481404,0.019251497263246414
00-0031549,2021,13,NE,WR,WR2,2020,0,0.1106525970015233,0.1101110424078139,0.14863873109042658,0.018722548385662698
00-0031549,2021,15,NE,WR,WR2,2020,0.11371237458193979,0.085917614669367828,0.085717568707463346,0.14172971328024367,0.020057267207172592
00-0031549,2021,16,NE,WR,WR2,2020,0,0.059409501204732616,0.059575444975081493,0.12267562345116317,0.020063924854502306
00-0031549,2021,17,NE,WR,WR2,2020,0,0.0379041248606466,0.038366987042057772,0.10556398113227786,0.02033569714362856
00-0031549,2021,18,NE,WR,WR2,2020,0.088122605363984668,0.0379041248606466,0.038366987042057793,0.096607536986884457,0.018755040634624534
00-0031558,2021,1,ARI,TE,TE1,2020,0,0.02211780646809771,0.02279862570818314,0.059685972868254791,0.066017323943385109
00-0031558,2021,2,ARI,TE,TE1,2020,0.23499999999999999,0.02211780646809771,0.02036797063214886,0.06139999478179501,0.010809517529708846
00-0031558,2021,3,ARI,TE,TE1,2020,0.060126582278481014,0.02211780646809771,0.01993153551705526,0.058204924875600625,0.010508692284360554
00-0031558,2021,4,ARI,TE,TE1,2020,0.2462686567164179,0.098375527426160334,0.098003478724023971,0.11912187949190596,0.018031896997347412
00-0031558,2021,5,ARI,TE,TE1,2020,0.058577405857740586,0.18046507966496628,0.17895964464000616,0.14471039883147288,0.017723188525772215
00-0031558,2021,6,ARI,TE,TE1,2020,0,0.12165754828421316,0.12096405156234044,0.11742132457855746,0.017684476805995691
00-0031558,2021,7,ARI,TE,TE1,2020,0,0.10161535419138616,0.08834559144254836,0.098848305196210948,0.016198258149226128
00-0031558,2021,8,ARI,TE,TE1,2020,0,0.019525801952580194,0.018494337953990067,0.05814590363210391,0.01704658602397198
00-0031558,2021,9,ARI,TE,TE1,2020,0,0,0.00091069873030119109,0.020902139211971971,0.017950236807049807
00-0031558,2021,10,ARI,TE,TE1,2020,0,0,0.00098619329388560163,0.020915244429174591,0.018124069934752261
00-0031558,2021,11,ARI,TE,TE1,2020,0,0,0.00098619329388560163,0.021730514482350884,0.018966773778552416
00-0031558,2021,13,ARI,TE,TE2,2020,0,0,0.00098619329388560163,0.018158873746846542,0.020647414429752358
00-0031558,2021,14,ARI,TE,TE2,2020,0,0,0.00098619329388560141,0.015838449294711395,0.018097724496868545
00-0031558,2021,15,ARI,TE,TE2,2020,0,0,0.00098619329388560163,0.015558097425094853,0.01785146887259988
00-0031558,2021,16,ARI,TE,TE2,2020,0,0,0.00098619329388560206,0.015330530344875802,0.017653173242744746
00-0031558,2021,17,ARI,TE,TE2,2020,0,0,0.00098619329388560206,0.015266154149062211,0.017633436715365037
00-0031558,2021,18,ARI,TE,TE2,2020,0,0,0.00098619329388560206,0.016141938207382359,0.04364964133707748
00-0031585,2021,1,TEN,TE,TE2,2020,0,0.0091954939980486324,0.010054727808726462,0.036304192169959892,0.056477624091872382
00-0031585,2021,2,TEN,TE,TE3,2020,0.1239193083573487,0.0091954939980486324,0.010054727808726464,0.019920968331776409,0.059468310657193116
00-0031585,2021,3,TEN,TE,TE3,2020,0.03553299492385787,0.0091954939980486324,0.010054727808726464,0.025625775949686236,0.060084227194236998
00-0031585,2021,4,TEN,TE,TE3,2020,0.046979865771812082,0.053150767760402194,0.053403124024065281,0.048247053728576225,0.046783807844066723
00-0031585,2021,5,TEN,TE,TE3,2020,0.071065989847715741,0.068810723017672881,0.068846866881334221,0.051528956266102217,0.067580563592102391
00-0031585,2021,6,TEN,TE,TE3,2020,0,0.051192950181128571,0.051472337456734289,0.045796686951674784,0.059352556559779342
00-0031585,2021,7,TEN,TE,TE3,2020,0.098181818181818176,0.03934861853984261,0.039791537021541007,0.041340432695587931,0.045786909226269684
00-0031585,2021,8,TEN,TE,TE3,2020,0.083018867924528297,0.056415936009844646,0.056588676789257157,0.048729541377103565,0.018516456541194142
00-0031585,2021,9,TEN,TE,TE3,2020,0,0.060400228702115498,0.060552493789068552,0.049910469585844365,0.054051307874631423
00-0031585,2021,10,TEN,TE,TE3,2020,0.0093457943925233638,0.060400228702115498,0.060552493789068518,0.051109030931916717,0.04648252959270386
00-0031585,2021,11,TEN,TE,TE3,2020,0,0.030788220772350553,0.031349330150247101,0.040142815750186529,0.088086087571565316
00-0031585,2021,12,TEN,TE,TE3,2020,0.10752688172043011,0.0031152647975077881,0.0040584465458656698,0.018253772589605709,0.085549692068097261
00-0031585,2021,14,TEN,TE,TE2,2020,0.026178010471204188,0.038957558704317823,0.039405876434238478,0.051831669933931963,0.063851332808840172
00-0031585,2021,15,TEN,TE,TE2,2020,0.0064935064935064939,0.04456829739721143,0.04493914930691463,0.053226839484484735,0.071978510199167775
00-0031585,2021,16,TEN,TE,TE2,2020,0,0.046732799561713591,0.047073766826147528,0.063745196308724439,0.12353649830052255
00-0031585,2021,17,TEN,TE,TE2,2020,0,0.010890505654903562,0.011726336937774711,0.034348912260361693,0.082707630807889898
00-0031585,2021,18,TEN,TE,TE2,2020,0,0.0021645021645021645,0.0031208108131185047,0.022970151086077549,0.11273440713213113
00-0031588,2021,1,BUF,WR,WR3,2020,0.25555555555555554,0.33489974652713062,0.31154175097349129,0.20866405057346771,0.013011708716253796
00-0031588,2021,2,BUF,WR,WR2,2020,0.33519553072625696,0.33489974652713062,0.31154175097349129,0.26251166910336599,0.010245567572629804
00-0031588,2021,3,BUF,WR,WR1,2020,0.17270194986072424,0.33489974652713062,0.31154175097349129,0.26803880545261732,0.010806452523922887
00-0031588,2021,4,BUF,WR,WR2,2020,0.45967741935483869,0.25448434538084558,0.25195694810734276,0.22296223479507613,0.017409420805617099
00-0031588,2021,5,BUF,WR,WR2,2020,0.21766561514195584,0.32252496664727331,0.31905815251210384,0.25473158517298844,0.017628897240989795
00-0031588,2021,6,BUF,WR,WR2,2020,0.25212464589235128,0.28334832811917293,0.2804224143187109,0.24006776787770684,0.017909278509387783
00-0031588,2021,8,BUF,WR,WR2,2020,0.1606425702811245,0.30982256012971526,0.3065311243882794,0.25424822310355899,0.018453840694336195
00-0031588,2021,9,BUF,WR,WR2,2020,0.32196969696969696,0.21014427710514386,0.20822907012341604,0.21637395520532299,0.018415807345942996
00-0031588,2021,10,BUF,WR,WR2,2020,0.44262295081967212,0.24491230438105757,0.24251706546455379,0.22398256669605915,0.017747117239712673
00-0031588,2021,11,BUF,WR,WR2,2020,0.10407239819004525,0.30841173935683119,0.30513978240318651,0.25137807257119427,0.018004462088231029
00-0031588,2021,12,BUF,WR,WR2,2020,0.2846153846153846,0.28955501532647143,0.28654340761979424,0.23439503936266459,0.017556186892589493
00-0031588,2021,13,BUF,WR,WR2,2020,0.35172413793103446,0.27710357787503398,0.27426388350595066,0.2436639696983432,0.018475918530029431
00-0031588,2021,14,BUF,WR,WR1,2020,0.24025974025974026,0.24680397357882145,0.24438261694163849,0.23819707183115427,0.017948283331562443
00-0031588,2021,15,BUF,WR,WR1,2020,0.16666666666666666,0.2921997542687198,0.2891516314287178,0.25003355122468346,0.017727564902036769
00-0031588,2021,16,BUF,WR,WR1,2020,0.27777777777777779,0.25288351495248046,0.25037821987424108,0.24935118395620795,0.073892280833129209
00-0031588,2021,17,BUF,WR,WR1,2020,0.43333333333333335,0.22823472823472823,0.22606975171077742,0.23082096158572857,0.042219683277776823
00-0031588,2021,18,BUF,WR,WR1,2020,0.31889763779527558,0.29259259259259257,0.2895390459493023,0.26613619618882517,0.044190721051179993
00-0031595,2021,1,KC,RB,RB4,2020,0,0,0.00098619329388560228,0.011453619217927723,0.042852958687608203
00-0031595,2021,2,KC,RB,RB4,2020,0,0,0.00098619329388560206,0.0098984189448958811,0.040481722591574468
00-0031595,2021,3,KC,RB,RB4,2020,0,0,0.00098619329388560206,0.0096623315323781985,0.038898844657586605
00-0031595,2021,4,KC,RB,RB4,2020,0,0,0.00098619329388560184,0.0096302133829999272,0.047083940981281408
00-0031595,2021,5,KC,RB,RB4,2020,0,0,0.00098619329388560184,0.0096199289328210199,0.048289226273658142
00-0031595,2021,6,KC,RB,RB4,2020,0,0,0.00098619329388560163,0.0097972894643611474,0.050408292548529243
00-0031595,2021,7,KC,RB,RB4,2020,0,0,0.00098619329388560228,0.0099384414433924262,0.047820008171365141
00-0031598,2021,1,BAL,TE,TE2,2020,0,0.03972965758171107,0.040167315169340308,0.059021980086659473,0.054670189385363152
00-0031598,2021,2,BAL,TE,TE3,2020,0,0.03972965758171107,0.040167315169340308,0.03936337576652587,0.046678584034674141
00-0031598,2021,3,BAL,TE,TE3,2020,0,0.03972965758171107,0.040167315169340308,0.039197574927432144,0.044522143616417605
00-0031598,2021,4,BAL,TE,TE3,2020,0,0,0.00098619329388560206,0.010068119631977249,0.046637230896740933
00-0031598,2021,5,BAL,TE,TE3,2020,0,0,0.00098619329388560184,0.010370639700972437,0.048038554959658829
00-0031598,2021,6,BAL,TE,TE3,2020,0,0,0.00098619329388560206,0.010271343639746527,0.060214277036855328
00-0031598,2021,7,BAL,TE,TE3,2020,0,0,0.00098619329388560141,0.0098556256837854152,0.056501583446034509
00-0031598,2021,11,BAL,TE,TE3,2020,0,0,0.00098619329388560206,0.010761323585090129,0.070017026761916082
00-0031598,2021,12,BAL,TE,TE2,2020,0,0,0.00098619329388560163,0.013577323945398729,0.018956391561334923
00-0031598,2021,13,BAL,TE,TE2,2020,0,0,0.00098619329388560163,0.01229907611587633,0.019270363618503775
00-0031598,2021,14,BAL,TE,TE2,2020,0,0,0.00098619329388560206,0.012092274630224449,0.01894634417283059
00-0031598,2021,15,BAL,TE,TE2,2020,0,0,0.00098619329388560141,0.011957028098061599,0.03597174441040412
00-0031598,2021,16,BAL,TE,TE2,2020,0,0,0.00098619329388560141,0.010995904915699212,0.043846978614972498
00-0031598,2021,17,BAL,TE,TE2,2020,0.01015228426395939,0,0.00098619329388560163,0.012643918906358275,0.037594058814403142
00-0031598,2021,18,BAL,TE,TE2,2020,0,0.0033840947546531302,0.0043235648467979592,0.021233179024340573,0.019692938031888832
00-0031610,2021,1,LV,TE,TE1,2020,0.25423728813559321,0.26462074552449549,0.26195339795315137,0.16515695361110791,0.039907407777205986
00-0031610,2021,2,LV,TE,TE1,2020,0.17015706806282724,0.26462074552449549,0.25990101656093589,0.22994850180043933,0.011666371214791631
00-0031610,2021,3,LV,TE,TE1,2020,0.14025974025974025,0.26462074552449549,0.26108634817452714,0.230179507829473,0.011765763389785603
00-0031610,2021,4,LV,TE,TE1,2020,0.25510204081632654,0.18821803215272023,0.18424392076916823,0.17405181258677521,0.017188274762178428
00-0031610,2021,5,LV,TE,TE1,2020,0.21844660194174756,0.18850628304629802,0.18452459420284564,0.17669942565135505,0.016973235737830199
00-0031610,2021,6,LV,TE,TE1,2020,0.17302052785923755,0.20460279433927145,0.20019796485141567,0.18412982762131411,0.016970359981255134
00-0031610,2021,7,LV,TE,TE1,2020,0,0.21552305687243722,0.21353358665920832,0.19400652052858758,0.017888888863511226
00-0031610,2021,9,LV,TE,TE1,2020,0.34328358208955223,0.13048904326699504,0.12967361268934427,0.15405685555001816,0.030439609098459053
00-0031610,2021,10,LV,TE,TE1,2020,0.09375,0.17210136998292991,0.17071141023957584,0.18743199655074586,0.085673092333879902
00-0031610,2021,11,LV,TE,TE1,2020,0.53953488372093028,0.14567786069651739,0.14465272258039191,0.16719525496197127,0.041536698755827328
00-0031610,2021,12,LV,TE,TE1,2020,0.088471849865951746,0.32552282193682752,0.32201461729470171,0.23881520583255067,0.01863471341456072
00-0031610,2021,13,LV,TE,TE1,2020,0,0.24058557786229398,0.23825007678727214,0.20347242837718399,0.018907465983737565
00-0031610,2021,14,LV,TE,TE1,2020,0,0.20933557786229398,0.20743153635334716,0.19185974525355046,0.0190711344237126
00-0031610,2021,15,LV,TE,TE1,2020,0,0.029490616621983878,0.030069641639037355,0.09639401924436948,0.03777529015254727
00-0031610,2021,16,LV,TE,TE1,2020,0,0,0.00098619329388560141,0.030109740090174242,0.039805094348021541
00-0031610,2021,17,LV,TE,TE1,2020,0,0,0.00098619329388560249,0.030380866429934275,0.0406370528708309
00-0031610,2021,18,LV,TE,TE1,2020,0.11578947368421053,0,0.00098619329388560184,0.032036094784438356,0.022009699685905645
00-0031687,2021,1,SF,RB,RB1,2020,0,0.046740170878632782,0.047081036369460351,0.067283918223995334,0.086904935874022468
00-0031687,2021,2,SF,RB,RB2,2020,0,0.046740170878632782,0.047081036369460344,0.038669219543128214,0.079180291255083052
00-0031687,2021,3,SF,RB,RB2,2020,0,0.046740170878632782,0.047081036369460351,0.037243278217411101,0.073306882200723955
00-0031687,2021,4,SF,RB,RB3,2020,0,0,0.00098619329388560119,0.0073129264904609626,0.052216938708163109
00-0031687,2021,5,SF,RB,RB3,2020,0,0,0.00098619329388560141,0.0071175901410706925,0.057666458368906777
00-0031687,2021,7,SF,RB,RB2,2020,0,0,0.00098619329388560206,0.0082298334765126494,0.029985258713743766
00-0031687,2021,8,SF,RB,RB2,2020,0,0,0.00098619329388560228,0.0083108837175152935,0.017673864069401808
00-0031687,2021,9,SF,RB,RB2,2020,0,0,0.00098619329388560206,0.0089385984267341245,0.01900875754429451
00-0031687,2021,10,SF,RB,RB2,2020,0,0,0.00098619329388560184,0.0082699400892173851,0.017586793651183791
00-0031687,2021,11,SF,RB,RB2,2020,0,0,0.00098619329388560249,0.0083419913808067177,0.034763994973095166
00-0031687,2021,12,SF,RB,RB2,2020,0,0,0.00098619329388560184,0.0085417969946894635,0.065130579652670134
00-0031687,2021,13,SF,RB,RB2,2020,0,0,0.00098619329388560163,0.0086324677792534339,0.068298345127242061
00-0031687,2021,14,SF,RB,RB2,2020,0,0,0.00098619329388560163,0.009091113378939808,0.078001311033856449
00-0031687,2021,15,SF,RB,RB2,2020,0,0,0.00098619329388560249,0.0090769110134367881,0.057064217013359529
00-0031687,2021,16,SF,RB,RB3,2020,0,0,0.00098619329388560228,0.0080142824438387585,0.043569998416224456
00-0031687,2021,17,SF,RB,RB3,2020,0,0,0.00098619329388560163,0.0079736618279293379,0.05410477724091918
00-0031687,2021,18,SF,RB,RB3,2020,0,0,0.00098619329388560206,0.0076185004951176503,0.051694852514859606
00-0031690,2021,1,BAL,TE,TE3,2020,0,0,0.00098619329388560184,0.011356705962309917,0.054670189385363152
00-0031690,2021,2,BAL,TE,TE2,2020,0,0,0.00098619329388560163,0.011905361047939544,0.046678584034674141
00-0031690,2021,3,BAL,TE,TE2,2020,0,0,0.00098619329388560163,0.01125914162986786,0.044522143616417605
00-0031690,2021,4,BAL,TE,TE2,2020,0,0,0.00098619329388560206,0.011251443327102423,0.046637230896740933
00-0031690,2021,5,BAL,TE,TE2,2020,0,0,0.00098619329388560184,0.011864541629274977,0.048038554959658829
00-0031690,2021,6,BAL,TE,TE2,2020,0,0,0.00098619329388560206,0.011428770776360482,0.060214277036855328
00-0031690,2021,7,BAL,TE,TE2,2020,0,0,0.00098619329388560141,0.011132691668132964,0.056501583446034509
00-0031690,2021,9,BAL,TE,TE2,2020,0.030303030303030304,0,0.00098619329388560163,0.011266381278908878,0.057295326543271227
00-0031690,2021,10,BAL,TE,TE2,2020,0,0.010101010101010102,0.010947741716972489,0.027948563171242471,0.053871732753586234
00-0031690,2021,11,BAL,TE,TE2,2020,0,0.010101010101010102,0.010947741716972492,0.028373518956173079,0.070017026761916082
00-0031690,2021,12,BAL,TE,TE3,2020,0,0.010101010101010102,0.010947741716972487,0.02208453087431499,0.018956391561334923
00-0031690,2021,13,BAL,TE,TE3,2020,0,0,0.00098619329388560163,0.0096980715745589047,0.019270363618503775
