player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0035771,2021,6,CIN,TE,TE3,2020,0,0,0.00098425196850393634,0.0013881026292381069,0.020419998377509126
00-0035771,2021,7,CIN,TE,TE3,2020,0,0,0.00098425196850393678,0.0013014890598063516,0.01901808100775049
00-0035771,2021,8,CIN,TE,TE3,2020,0,0,0.00098425196850393743,0.0013181247589398287,0.019181454373396266
00-0035771,2021,9,CIN,TE,TE3,2020,0,0,0.00098425196850393743,0.0012981013019778131,0.01891127296415997
00-0035771,2021,11,CIN,TE,TE3,2020,0,0,0.00098425196850393721,0.0014293980868531333,0.020850626349939536
00-0035771,2021,12,CIN,TE,TE3,2020,0,0,0.00098425196850393743,0.0014454048123067641,0.021084116414456486
00-0035771,2021,13,CIN,TE,TE3,2020,0,0,0.00098425196850393678,0.001366249302010929,0.019929475181971294
00-0035771,2021,14,CIN,TE,TE3,2020,0,0,0.00098425196850393743,0.0013624235012576055,0.019903993276599242
00-0035771,2021,15,CIN,TE,TE3,2020,0,0,0.00098425196850393699,0.0013560005410812399,0.019810158609150315
00-0035771,2021,16,CIN,TE,TE3,2020,0,0,0.00098425196850393808,0.0014208785832799449,0.020779859813181711
00-0035771,2021,17,CIN,TE,TE3,2020,0,0,0.00098425196850393721,0.001386570029142451,0.020282903419563833
00-0035773,2021,1,SEA,TE,TE3,2020,0,0,0.00098425196850393743,0.0018716334971383346,0.091889260992313357
00-0035787,2021,18,DET,TE,TE3,2020,0,0,0.00098425196850393678,0.0016394097981865859,0.095593621821720917
00-0035806,2021,3,SF,RB,RB4,2020,0,0.092428877263436085,0.088512968098811012,0.11358900216226209,0.0098560269716262087
00-0035806,2021,4,SF,RB,RB4,2020,0,0.056949806949806947,0.05703721156477061,0.088784282092176009,0.049131667652257967
00-0035806,2021,5,SF,RB,RB4,2020,0,0.04504504504504505,0.045319926225438047,0.084362970535827295,0.083046114947651475
00-0035806,2021,7,SF,RB,RB4,2020,0.125,0,0.00098425196850393699,0.017453461723454335,0.32543122700694294
00-0035806,2021,8,SF,RB,RB4,2020,0.11538461538461539,0.041666666666666664,0.041994750656167985,0.092009127711145514,0.20290045651234989
00-0035806,2021,9,SF,RB,RB4,2020,0.090909090909090912,0.080128205128205135,0.079850595598627089,0.11989723725248623,0.062167481782510949
00-0035806,2021,10,SF,RB,RB4,2020,0,0.11043123543123544,0.10967641282601917,0.14234370427649959,0.023504830351481012
00-0035806,2021,11,SF,RB,RB4,2020,0,0.068764568764568768,0.0686659141383551,0.10580229987890263,0.11494787263117322
00-0035806,2021,14,SF,RB,RB4,2020,0,0,0.00098425196850393678,0.013056684593771239,0.19457722058503124
00-0035806,2021,16,SF,RB,RB2,2020,0.047619047619047616,0.01075268817204301,0.011567606468546278,0.052939422495585274,0.25880887573901062
00-0035806,2021,17,SF,RB,RB2,2020,0,0.026625704045058884,0.027190653587656377,0.12514855572679059,0.4679958524306117
00-0035806,2021,18,SF,RB,RB2,2020,0.032258064516129031,0.026625704045058884,0.027190653587656377,0.083641079117202283,0.27556319356006825
00-0035825,2021,1,ARI,RB,RB4,2020,0,0,0.00098425196850393656,0.013878117772583617,0.055180106895090147
00-0035831,2021,1,JAX,RB,RB1,2020,0.3125,0.6908323161280322,0.68093731902365384,0.62351550351196894,0.045633444577798395
00-0035831,2021,2,JAX,RB,RB1,2020,0.6875,0.6908323161280322,0.55644770235730456,0.51770062508090453,0.0083687670522565646
00-0035831,2021,3,JAX,RB,RB1,2020,0.51724137931034486,0.6908323161280322,0.6502734619753735,0.61123168208711853,0.0097032747614699769
00-0035831,2021,4,JAX,RB,RB1,2020,0.59999999999999998,0.50574712643678155,0.49876685672911569,0.49475477357014813,0.021213978927687397
00-0035831,2021,5,JAX,RB,RB1,2020,0.58064516129032262,0.60158045977011498,0.59309100371074308,0.55165878012717562,0.02080164510190036
00-0035831,2021,6,JAX,RB,RB1,2020,0.89473684210526316,0.56596218020022249,0.5580336419293529,0.53812013941533843,0.020881288999125679
00-0035831,2021,8,JAX,RB,RB1,2020,0.21052631578947367,0.69179400113186196,0.68188385938175378,0.62080960646740302,0.020874394473970426
00-0035831,2021,9,JAX,RB,RB1,2020,0,0.56196943972835312,0.55410377926019005,0.51676431056353378,0.020600109619284247
00-0035831,2021,10,JAX,RB,RB1,2020,0.5,0.36842105263157893,0.363603398259428,0.40666058189723692,0.020849307019586667
00-0035831,2021,11,JAX,RB,RB1,2020,0.75,0.23684210526315788,0.23409656029838388,0.34006112311525433,0.021806710397622286
00-0035831,2021,12,JAX,RB,RB1,2020,0.6071428571428571,0.41666666666666669,0.41108923884514431,0.45357629750329437,0.021552231295647095
00-0035831,2021,13,JAX,RB,RB1,2020,0.32000000000000001,0.61904761904761907,0.6102830896137984,0.57433956900305183,0.022329515968769073
00-0035831,2021,14,JAX,RB,RB1,2020,0.75,0.55904761904761902,0.55122797150356206,0.52258034825154431,0.021725532117695789
00-0035831,2021,15,JAX,RB,RB1,2020,0.71999999999999997,0.55904761904761902,0.55122797150356206,0.52534963098389742,0.021584257189611787
00-0035831,2021,16,JAX,RB,RB1,2020,0.10000000000000001,0.59666666666666657,0.58825459317585305,0.53930609788295092,0.021125447883974684
00-0035831,2021,17,JAX,RB,RB1,2020,0,0.52333333333333332,0.5160761154855642,0.48375534378483737,0.053587117228387701
00-0035831,2021,18,JAX,RB,RB1,2020,0,0.27333333333333332,0.27001312335958005,0.35550689693865956,0.05563008182989871
00-0035835,2021,1,JAX,RB,RB4,2020,0,0,0.00098425196850393786,0.012482431341105387,0.045633444577798395
00-0035835,2021,3,JAX,RB,RB4,2020,0,0,0.00093992929618371963,0.011385637337328556,0.0097032747614699769
00-0035835,2021,4,JAX,RB,RB4,2020,0,0,0.00098425196850393699,0.024892077828350411,0.021213978927687397
00-0035835,2021,5,JAX,RB,RB3,2020,0,0,0.00098425196850393721,0.012979826108606296,0.02080164510190036
00-0035835,2021,6,JAX,RB,RB3,2020,0,0,0.00098425196850393721,0.013029522367317196,0.020881288999125679
00-0035835,2021,8,JAX,RB,RB3,2020,0,0,0.00098425196850393678,0.013025220316341025,0.020874394473970426
00-0035835,2021,9,JAX,RB,RB3,2020,0,0,0.00098425196850393743,0.012854071847043964,0.020600109619284247
00-0035835,2021,10,JAX,RB,RB3,2020,0,0,0.00098425196850393678,0.013009566227743049,0.020849307019586667
00-0035835,2021,11,JAX,RB,RB3,2020,0,0,0.00098425196850393786,0.013606967505469844,0.021806710397622286
00-0035835,2021,12,JAX,RB,RB3,2020,0,0,0.00098425196850393699,0.013448177444600548,0.021552231295647095
00-0035835,2021,13,JAX,RB,RB3,2020,0,0,0.00098425196850393764,0.013933188117774971,0.022329515968769073
00-0035835,2021,14,JAX,RB,RB3,2020,0,0,0.00098425196850393764,0.01355631382149052,0.021725532117695789
00-0035835,2021,15,JAX,RB,RB3,2020,0,0,0.00098425196850393764,0.013468160985930958,0.021584257189611787
00-0035835,2021,16,JAX,RB,RB3,2020,0.033333333333333333,0,0.00098425196850393721,0.013181872811365576,0.021125447883974684
00-0035844,2021,15,MIA,WR,WR6,2020,0,0,0.00098425196850393721,0.0024439202382131103,0.20061797691225036
00-0035844,2021,16,MIA,WR,WR6,2020,0,0,0.00098425196850393699,0.0022832946062623749,0.18467482905962457
00-0035860,2021,1,NO,RB,RB4,2020,0.28205128205128205,0.0062500000000000003,0.0071358267716535384,0.045183609157085101,0.14513539995352542
00-0035860,2021,2,NO,RB,RB3,2020,0.17647058823529413,0.0062500000000000003,0.0071358267716535402,0.043118559579655824,0.13368142455369378
00-0035860,2021,3,NO,RB,RB3,2020,0.052631578947368418,0.0062500000000000003,0.0071358267716535428,0.043275514653526054,0.13482596951644171
00-0035860,2021,4,NO,RB,RB3,2020,0.076923076923076927,0.17038448307798151,0.16868551484053296,0.16917449912037694,0.11707743572443038
00-0035860,2021,5,NO,RB,RB3,2020,0,0.10200841470191317,0.10138623494282792,0.12694822288375007,0.13221337893762189
00-0035860,2021,7,NO,RB,RB3,2020,0,0.043184885290148446,0.043489060324949258,0.08024635120905417,0.119771447619734
00-0035860,2021,8,NO,RB,RB4,2020,0,0.025641025641025644,0.018000405310278963,0.045231221780884449,0.015614836741125805
00-0035860,2021,9,NO,RB,RB3,2020,0,0,0.00098425196850393743,0.012663898894413881,0.1239936142328289
00-0035860,2021,10,NO,RB,RB4,2020,0,0,0.00089726767520839764,0.0099085838088616759,0.018240292669426374
00-0035860,2021,11,NO,RB,RB4,2020,0.13636363636363635,0,0.00098425196850393743,0.010252254910931964,0.094414262368019863
00-0035860,2021,14,NO,RB,RB4,2020,0.13636363636363635,0.25878787878787879,0.25569673109043178,0.23293585245947054,0.20922807236672764
00-0035860,2021,15,NO,RB,RB4,2020,0,0.25878787878787879,0.25569673109043189,0.19968806968346001,0.15089190928071591
00-0035860,2021,16,NO,RB,RB4,2020,0.090909090909090912,0.045454545454545449,0.045722977809591982,0.091221385371265229,0.022960843986975864
00-0035860,2021,17,NO,RB,RB4,2020,0.037037037037037035,0.07575757575757576,0.075548795036984001,0.099773666729396346,0.14704945387190013
00-0035860,2021,18,NO,RB,RB3,2020,0.15555555555555556,0.042648709315375982,0.042961328066314947,0.08278524151575338,0.16608146529078546
00-0035864,2021,1,DEN,WR,WR4,2020,0,0.0060606060606060606,0.006949415413982341,0.0098807275059485909,0.11514605571096015
00-0035864,2021,2,DEN,WR,WR6,2020,0,0.0060606060606060606,0.0059039075480011088,0.0055792657789380216,0.0090534006029636682
00-0035869,2021,1,NYG,WR,WR6,2020,0,0,0.00098425196850393678,0.0034541574394462374,0.15434086448221154
00-0035898,2021,1,LAC,RB,RB3,2020,0,0,0.00098425196850393699,0.018561322329347596,0.14538214066065014
00-0035908,2021,1,LAC,RB,RB4,2020,0,0,0.00098425196850393699,0.017004764284801018,0.14538214066065014
00-0035908,2021,2,LAC,RB,RB4,2020,0,0,0.00098425196850393721,0.011345107237234094,0.078641831893785943
00-0035908,2021,3,LAC,RB,RB4,2020,0,0,0.00098425196850393699,0.012055544103754161,0.10041902732473582
00-0035908,2021,4,LAC,RB,RB4,2020,0,0,0.00098425196850393721,0.010517106748074583,0.020673064961895794
00-0035908,2021,5,LAC,RB,RB4,2020,0,0,0.00098425196850393721,0.010615082072157677,0.02086565122045142
00-0035924,2021,2,ARI,RB,RB4,2020,0,0,0.00098425196850393656,0.013279829010306455,0.052801280140801911
00-0035924,2021,3,ARI,RB,RB4,2020,0,0,0.00098425196850393656,0.013335328069172096,0.053021947240690114
00-0035924,2021,4,ARI,RB,RB4,2020,0,0,0.00098425196850393699,0.012799233992670822,0.021832007532505162
00-0035924,2021,5,ARI,RB,RB4,2020,0,0,0.00098425196850393764,0.010769410557419258,0.021855917379953169
00-0035924,2021,6,ARI,RB,RB4,2020,0.10810810810810811,0,0.00098425196850393721,0.010951425720608459,0.02222530699021566
00-0035924,2021,7,ARI,RB,RB4,2020,0.027027027027027029,0.036036036036036036,0.036452791374051219,0.068628507294439187,0.021913901611591281
00-0035924,2021,8,ARI,RB,RB4,2020,0,0.04504504504504505,0.045319926225438047,0.073232871539706701,0.021049555381301179
00-0035924,2021,9,ARI,RB,RB4,2020,0,0.04504504504504505,0.04531992622543804,0.073142329326897973,0.021052381443339391
00-0035924,2021,10,ARI,RB,RB4,2020,0,0.0090090090090090089,0.0098513868198907579,0.032735458968475045,0.13771971402384015
00-0035924,2021,11,ARI,RB,RB4,2020,0,0,0.00098425196850393764,0.010175574106893331,0.086581175448726469
00-0035924,2021,13,ARI,RB,RB4,2020,0,0,0.00098425196850393699,0.011856329236489403,0.10095271683073771
00-0035924,2021,14,ARI,RB,RB4,2020,0,0,0.00098425196850393743,0.010838716379676119,0.084889036823950825
00-0035924,2021,15,ARI,RB,RB4,2020,0.047619047619047616,0,0.00098425196850393743,0.01172899320656309,0.023511212375204742
00-0035924,2021,16,ARI,RB,RB4,2020,0.047619047619047616,0.015873015873015872,0.016607299087614054,0.045636728105222235,0.021713851454412202
00-0035924,2021,17,ARI,RB,RB4,2020,0.0625,0.031746031746031744,0.032230346206724166,0.063447040865916821,0.021459652163775107
00-0035924,2021,18,ARI,RB,RB4,2020,0,0.05257936507936508,0.052735595550556159,0.081766580026803842,0.0214922379126639
00-0035935,2021,1,LA,WR,WR6,2020,0,0,0.00098425196850393699,0.0029654659180504712,0.11121437639264041
00-0035935,2021,2,LA,WR,WR6,2020,0,0,0.00098425196850393699,0.0027676422112419378,0.10379536002341666
00-0035935,2021,3,LA,WR,WR6,2020,0,0,0.00098425196850393699,0.0028064374677637667,0.10525030517547702
00-0035956,2021,2,CAR,RB,RB4,2020,0,0,0.00098425196850393743,0.018894279934498846,0.18289992840730382
00-0035956,2021,3,CAR,RB,RB4,2020,0,0,0.00098425196850393764,0.016552044633354281,0.14829654721939725
00-0035956,2021,4,CAR,RB,RB4,2020,0,0,0.00098425196850393786,0.012048139869284571,0.02055084550602929
00-0035956,2021,6,CAR,RB,RB4,2020,0,0,0.00098425196850393764,0.013357288880869018,0.022783897194781726
00-0035956,2021,16,CAR,RB,RB4,2020,0,0,0.00098425196850393699,0.011431921260295774,0.079183183448701192
00-0035957,2021,5,CAR,RB,RB3,2020,0,0,0.00098425196850393699,0.012992318897865625,0.02122840749210449
00-0035957,2021,14,DET,RB,RB4,2020,0,0,0.00098425196850393721,0.010999925387431494,0.097873422582241007
00-0035973,2021,1,GB,RB,RB4,2020,0,0,0.00098425196850393721,0.015346480403869793,0.11585386541355479
00-0035973,2021,2,GB,RB,RB4,2020,0,0,0.00098425196850393699,0.012482885446719827,0.021249961170357403
00-0035973,2021,3,GB,RB,RB4,2020,0,0,0.00098425196850393699,0.012716811010430972,0.068809479206484808
00-0035973,2021,4,GB,RB,RB4,2020,0,0,0.00098425196850393678,0.011946891357673173,0.020378143118571446
00-0035973,2021,5,GB,RB,RB4,2020,0,0,0.00098425196850393721,0.012266930042048008,0.020924041956889829
00-0035973,2021,6,GB,RB,RB4,2020,0,0,0.00098425196850393678,0.012844451625458339,0.021909136499767792
00-0035973,2021,7,GB,RB,RB4,2020,0,0,0.00098425196850393721,0.012781897149887434,0.021802435600117243
00-0035973,2021,8,GB,RB,RB4,2020,0,0,0.00098425196850393764,0.012109534067326819,0.020655567288198288
00-0035973,2021,11,GB,RB,RB4,2020,0.21052631578947367,0.020833333333333332,0.021489501312335957,0.051098223987261888,0.021610045172986321
00-0035973,2021,12,GB,RB,RB3,2020,0,0.091008771929824553,0.090559814891559606,0.11412738881210115,0.062924505866008132
00-0035973,2021,14,GB,RB,RB4,2020,0,0.091008771929824553,0.09055981489155962,0.10897797672205914,0.064026542869224032
00-0035973,2021,15,GB,RB,RB4,2020,0,0.070175438596491224,0.070054565547727557,0.093214562311438695,0.089564396748240641
00-0035973,2021,16,GB,RB,RB4,2020,0,0,0.00098425196850393721,0.011054974078637781,0.076737815464352002
00-0035973,2021,17,GB,RB,RB4,2020,0.1875,0,0.00098425196850393721,0.010849466187427938,0.087483465690097142
00-0035973,2021,18,GB,RB,RB4,2020,0.40740740740740738,0.0625,0.062500000000000028,0.085924693035850971,0.056392577233596669
00-0035975,2021,8,MIN,RB,RB4,2020,0,0,0.00098425196850393699,0.012199272255290064,0.055494294451600597
00-0035975,2021,9,MIN,RB,RB4,2020,0,0,0.00098425196850393786,0.012012637083933754,0.054645294040958477
00-0035993,2021,7,BAL,QB,QB2,2020,0,0.026315789473684209,0.026885619560712802,0.024554738514062209,0.12582454731043644
00-0035993,2021,9,BAL,QB,QB2,2020,0,0.026315789473684209,0.026885619560712792,0.025863141872544067,0.11876048213521652
00-0035993,2021,10,BAL,QB,QB2,2020,0,0.026315789473684209,0.026885619560712806,0.026626670086731617,0.082277656017812104
00-0035993,2021,11,BAL,QB,QB2,2020,0.21212121212121213,0,0.00098425196850393656,0.0062165356437390408,0.2222874936079248
00-0035993,2021,12,BAL,QB,QB2,2020,0,0.070707070707070704,0.070577825499085353,0.050648804719502415,0.14875704974937987
00-0035993,2021,13,BAL,QB,QB2,2020,0,0.070707070707070704,0.070577825499085312,0.048749194308434857,0.10275501108948305
00-0035993,2021,14,BAL,QB,QB2,2020,0.2608695652173913,0.070707070707070704,0.070577825499085325,0.048848987705816783,0.074425862849248486
00-0035993,2021,15,BAL,QB,QB2,2020,0.5,0.086956521739130432,0.086571379664498446,0.058274215613315257,0.075934732745856368
00-0035993,2021,16,BAL,QB,QB2,2020,0,0.25362318840579712,0.25061337441515458,0.10588148114303349,0.066472722665735284
00-0035993,2021,17,BAL,QB,QB2,2020,0.1875,0.25362318840579712,0.25061337441515469,0.10349543424898064,0.13855847117826842
00-0035993,2021,18,BAL,QB,QB2,2020,0.33333333333333331,0.22916666666666666,0.22654199475065612,0.10592155218477332,0.14150099728596674
00-0036005,2021,1,IND,TE,TE3,2020,0,0,0.00094110391631658857,0.0016074532373732105,0.0099514051210413193
00-0036020,2021,2,MIA,RB,RB4,2020,0.29999999999999999,0.17123446253501401,0.1695221087943051,0.16517621370686422,0.064318930274908009
00-0036020,2021,3,MIA,RB,RB4,2020,0,0.17123446253501401,0.1695221087943051,0.16977939518446561,0.064801729797650753
00-0036020,2021,4,MIA,RB,RB4,2020,0.1875,0.14347826086956522,0.14220301266689495,0.15467365149248652,0.021993034182047514
00-0036020,2021,5,MIA,RB,RB4,2020,0.22222222222222221,0.16250000000000001,0.16092519685039369,0.1644960626899872,0.022030103306536698
00-0036020,2021,6,MIA,RB,RB4,2020,0.34999999999999998,0.13657407407407407,0.13540755322251383,0.15060313133839628,0.021782129869613379
00-0036020,2021,7,MIA,RB,RB4,2020,0.2413793103448276,0.25324074074074071,0.25023694954797315,0.21036462920002294,0.021790872329567213
00-0036020,2021,8,MIA,RB,RB4,2020,0.30434782608695654,0.27120051085568325,0.26791388863748344,0.22298084104342142,0.02210569173196637
00-0036020,2021,9,MIA,RB,RB3,2020,0.16,0.29857571214392803,0.29485798439362998,0.24614078191830685,0.021662293474191605
00-0036020,2021,10,MIA,RB,RB3,2020,0.090909090909090912,0.23524237881059473,0.23252202638838068,0.21913684365252276,0.021846326558451246
00-0036020,2021,11,MIA,RB,RB3,2020,0,0.18508563899868249,0.18315515649476621,0.20316727262460912,0.02307443696566774
00-0036020,2021,12,MIA,RB,RB4,2020,0.12820512820512819,0.083636363636363634,0.070894013013609369,0.10601845321246152,0.019777732843081122
00-0036020,2021,13,MIA,RB,RB4,2020,0.32000000000000001,0.07303807303807304,0.065963187614401744,0.10209019926990102,0.020445209923546082
00-0036020,2021,17,MIA,RB,RB3,2020,0,0.10666666666666667,0.1059711286089239,0.15844728305400649,0.24780626473367431
00-0036020,2021,18,MIA,RB,RB3,2020,0,0,0.00098425196850393721,0.017897348926098493,0.34073912618127039
00-0036033,2021,1,DAL,RB,RB4,2020,0,0,0.00098425196850393721,0.012151076601266882,0.043775901459136665
00-0036033,2021,2,DAL,RB,RB4,2020,0,0,0.00098425196850393721,0.011647197252785867,0.041960607767045292
00-0036033,2021,3,DAL,RB,RB4,2020,0,0,0.00098425196850393721,0.011738304815663484,0.042288835118874914
00-0036033,2021,4,DAL,RB,RB4,2020,0,0,0.00098425196850393721,0.012019647958913027,0.02050224606623444
00-0036033,2021,5,DAL,RB,RB4,2020,0,0,0.00098425196850393699,0.011992803153721747,0.020456456139314502
00-0036033,2021,6,DAL,RB,RB4,2020,0,0,0.00098425196850393699,0.012005353355025016,0.020477863364899665
00-0036033,2021,8,DAL,RB,RB4,2020,0,0,0.00098425196850393764,0.012342742507159261,0.11543049510393964
00-0036033,2021,9,DAL,RB,RB4,2020,0,0,0.00098425196850393678,0.012111755830723584,0.091080643885577767
00-0036033,2021,10,DAL,RB,RB4,2020,0,0,0.00098425196850393721,0.012285256749170442,0.020955302328266121
00-0036033,2021,11,DAL,RB,RB4,2020,0,0,0.00098425196850393764,0.011858186902862302,0.02022683747585044
00-0036033,2021,12,DAL,RB,RB4,2020,0,0,0.00098425196850393721,0.011839940584831121,0.020195714226371186
00-0036033,2021,13,DAL,RB,RB4,2020,0,0,0.00098425196850393721,0.01199767742622075,0.02046477032077057
00-0036040,2021,14,NO,TE,TE3,2020,0,0,0.00098425196850393678,0.0017597180858107268,0.20922807236672764
00-0036040,2021,18,NO,TE,TE3,2020,0,0,0.00098425196850393721,0.0014548653248608392,0.16608146529078546
00-0036052,2021,8,PHI,QB,QB2,2020,0,0,0.00098425196850393678,0.0055211685323855505,0.11331801875603041
