player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0040691,2025,13,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.3267880388800618
00-0040691,2025,15,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.39245572071641116
00-0040691,2025,16,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.7126564931373917
00-0040691,2025,17,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.928374609015731
00-0040691,2025,18,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.9015614512078044
00-0040704,2025,1,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.11564239749362841
00-0040704,2025,2,CLE,QB,1,0,xgb_two_stage_renorm,0.5,0.05210262065337037
00-0040704,2025,3,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.07528082293807471
00-0040704,2025,4,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.04774856478397547
00-0040704,2025,5,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.0538825385894341
00-0040704,2025,6,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.6102164608866553
00-0040704,2025,7,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8065193234271393
00-0040704,2025,8,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.851579934926979
00-0040704,2025,10,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8413126951415268
00-0040704,2025,11,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8741401422273916
00-0040704,2025,12,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8235456416759516
00-0040704,2025,13,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.517909723002064
00-0040704,2025,14,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.12710030603658715
00-0040704,2025,15,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.05013160415016224
00-0040704,2025,16,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.0619214960359761
00-0040704,2025,17,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.07555477449728558
00-0040704,2025,18,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.07301067192183687
00-0040743,2025,1,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.09477308498909573
00-0040743,2025,2,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.06118041314463526
00-0040743,2025,3,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.04863451967103488
00-0040743,2025,4,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.028841620735393928
00-0040743,2025,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.021161891927398476
00-0040743,2025,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.029859836139655246
00-0040743,2025,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03236672609074835
00-0040743,2025,8,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04964761192561361
00-0040743,2025,9,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.05878854979939587
00-0040743,2025,10,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.25447748591811287
00-0040743,2025,12,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.7000489772348962
00-0040743,2025,13,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.834334819738349
00-0040743,2025,14,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.8458899183666491
00-0040743,2025,15,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.764629505989862
00-0040743,2025,16,NO,QB,0,0,xgb_two_stage_renorm,0.5,0.775703239485296
00-0040743,2025,17,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7914727523566508
00-0040743,2025,18,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7744266200972474
00-0022942,2025,15,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.07475937897704796
00-0022942,2025,16,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.43469531721206345
00-0022942,2025,17,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.5552170460346258
00-0022942,2025,18,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.574761679522752
00-0023459,2025,1,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,0.5312124290417924
00-0023459,2025,2,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,0.7122922186530372
00-0023459,2025,3,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,0.5801777552251701
00-0023459,2025,4,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.7220076871046578
00-0023459,2025,6,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.7103966565105544
00-0023459,2025,7,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.7700291126897041
00-0023459,2025,8,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.783945504655105
00-0023459,2025,9,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.7869405487272495
00-0023459,2025,10,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.7786674907804835
00-0023459,2025,11,PIT,QB,0,0,hierarchical_conditional_renorm,0.5,0.7383021203072828
00-0023459,2025,12,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,0.6971284676092238
00-0023459,2025,13,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,0.5344693253856486
00-0023459,2025,14,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.5960341117901086
00-0023459,2025,15,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.7127450567714907
00-0023459,2025,16,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.8127108599413094
00-0023459,2025,17,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,0.8086250069526894
00-0023459,2025,18,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.7843688324605083
00-0026158,2025,1,CLE,QB,1,0,hierarchical_conditional_renorm,1.0,0.3147784304120727
00-0026158,2025,2,CLE,QB,1,0,hierarchical_conditional_renorm,0.5,0.5333716739560399
00-0026158,2025,3,CLE,QB,1,0,hierarchical_conditional_renorm,0.0,0.5520220779009783
00-0026158,2025,4,CLE,QB,0,0,hierarchical_conditional_renorm,0.0,0.7074649597059538
00-0026158,2025,5,CLE,QB,0,0,hierarchical_conditional_renorm,0.0,0.645841643117827
00-0026158,2025,6,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.29266139211286174
00-0026158,2025,7,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.4267100813460796
00-0026158,2025,8,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.6234328948920346
00-0026158,2025,9,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.8318500395677819
00-0026158,2025,11,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.8158157666452194
00-0026158,2025,12,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.7524159110178881
00-0026158,2025,13,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.6997446798931738
00-0026158,2025,14,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.5363881887608721
00-0026158,2025,15,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.3797716921693096
00-0026158,2025,16,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.23223260131336892
00-0026158,2025,17,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.20567142869513452
00-0026158,2025,18,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.16597317476493836
00-0026300,2025,1,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.11631984735322443
00-0026300,2025,2,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.06459405361495651
00-0026300,2025,3,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.06647562097504033
00-0026300,2025,4,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.04787554656251372
00-0026300,2025,5,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.04441995952356063
00-0026300,2025,6,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.04229854019298409
00-0026300,2025,7,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.04653948534326781
00-0026300,2025,8,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.061084635011773566
00-0026300,2025,9,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.07529153744132089
00-0026300,2025,10,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.08028390900068236
00-0026300,2025,11,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.06191125170332571
00-0026300,2025,13,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.052430198645931236
00-0026300,2025,14,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.06335144000074472
00-0026300,2025,15,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.08799478052866665
00-0026300,2025,16,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.09511884977311645
00-0026300,2025,17,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.09701320787438165
00-0026300,2025,18,WAS,QB,0,0,hierarchical_conditional_renorm,1.0,0.25476236594150403
00-0026498,2025,1,LA,QB,1,0,hierarchical_conditional_renorm,1.0,0.5921525532884881
00-0026498,2025,2,LA,QB,1,0,hierarchical_conditional_renorm,1.0,0.7802128624556658
00-0026498,2025,3,LA,QB,1,0,hierarchical_conditional_renorm,1.0,0.8271560487721908
00-0026498,2025,4,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.8668831262480098
00-0026498,2025,5,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.8894591472113419
00-0026498,2025,6,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.9035886387359932
00-0026498,2025,7,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.9047225458357188
00-0026498,2025,9,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.9370519669411153
00-0026498,2025,10,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.9447692073800024
00-0026498,2025,11,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.9539431770698361
00-0026498,2025,12,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.9333526023201189
00-0026498,2025,13,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.909348384209017
00-0026498,2025,14,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.8951517699281402
00-0026498,2025,15,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.9132816380394538
00-0026498,2025,16,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.8701702483785523
00-0026498,2025,17,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.8942955472894318
00-0026498,2025,18,LA,QB,0,0,hierarchical_conditional_renorm,1.0,0.8200381212109334
00-0027973,2025,1,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.18821772496166345
00-0027973,2025,2,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.0
00-0027973,2025,3,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.13879602221967519
00-0027973,2025,4,CAR,QB,0,0,hierarchical_conditional_renorm,0.5,0.07263451788765145
00-0027973,2025,5,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.11101542795566907
00-0027973,2025,6,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.09285330448272723
00-0027973,2025,7,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.08206375194833182
00-0027973,2025,8,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.08533556761475107
00-0027973,2025,9,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.2460459317974096
00-0027973,2025,10,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.2761353550114341
00-0027973,2025,11,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.29673085536819355
00-0027973,2025,12,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.11527446970363679
00-0027973,2025,13,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.10876826028531028
00-0027973,2025,15,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.08200024981992113
00-0027973,2025,16,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0934623252373226
00-0027973,2025,17,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.08802943905802742
00-0027973,2025,18,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.09509959364989262
00-0028118,2025,1,NYJ,QB,1,0,hierarchical_conditional_renorm,0.0,0.22220307928971644
00-0028118,2025,2,NYJ,QB,1,0,hierarchical_conditional_renorm,1.0,0.20220854712025058
00-0028118,2025,3,NYJ,QB,1,0,hierarchical_conditional_renorm,1.0,0.2971774548397795
00-0028118,2025,4,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.49737301307117643
00-0028118,2025,5,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.4599486221859988
00-0028118,2025,6,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.2549493708135298
00-0028118,2025,7,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.13305452081923339
00-0028118,2025,8,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.2642854134230349
00-0028118,2025,10,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.24076774791730773
00-0028118,2025,11,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.21690652718962872
00-0028118,2025,12,NYJ,QB,0,0,hierarchical_conditional_renorm,1.0,0.09508470417657293
00-0028118,2025,13,NYJ,QB,0,0,hierarchical_conditional_renorm,1.0,0.3099777180349065
00-0028118,2025,14,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.40068770492581157
00-0028118,2025,15,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.35602299586558905
00-0028118,2025,16,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.27449543169702273
00-0028118,2025,17,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.13400002654958953
00-0028118,2025,18,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.12062339683345587
00-0028986,2025,1,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.1234529732941951
00-0028986,2025,2,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.08651404771461049
00-0028986,2025,3,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.08538898102424178
00-0028986,2025,4,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.05018863819652878
00-0028986,2025,6,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.05246900397154463
00-0028986,2025,7,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.05512015862210624
00-0028986,2025,8,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.07063987653993607
00-0028986,2025,9,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0699704344256766
00-0028986,2025,10,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.05633902548742816
00-0028986,2025,11,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.05595900837735831
00-0028986,2025,12,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0619696021796044
00-0028986,2025,13,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.06488225699308035
00-0028986,2025,14,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.08116945986279153
00-0028986,2025,15,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.07761537761353428
00-0028986,2025,16,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.06956625697114761
00-0028986,2025,17,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.050509058470636796
00-0028986,2025,18,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0564770258720546
00-0029263,2025,1,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.5229486178192251
00-0029263,2025,2,NYG,QB,1,0,hierarchical_conditional_renorm,1.0,0.6186149577412395
00-0029263,2025,3,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.6983174897378198
00-0029263,2025,4,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.8343952834189731
00-0029263,2025,5,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.6189786582281321
00-0029263,2025,6,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.4003272163010611
00-0029263,2025,7,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.26953545648551547
00-0029263,2025,8,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.24168906085685188
00-0029263,2025,9,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.21064867882701185
00-0029263,2025,10,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.16238481468253213
00-0029263,2025,11,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.1437416032956635
00-0029263,2025,12,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.14592619172010377
00-0029263,2025,13,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.11239915756860952
00-0029263,2025,15,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.09690702632289516
00-0029263,2025,16,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.07380283857943108
00-0029263,2025,17,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.13685860116972004
00-0029263,2025,18,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.14348741496757092
00-0029604,2025,1,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.4634616035551049
00-0029604,2025,2,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.36193453900854006
00-0029604,2025,3,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.33780766960698755
00-0029604,2025,4,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.11439348115212712
00-0029604,2025,6,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.10611775039341259
00-0029604,2025,7,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.09380676047127484
00-0029604,2025,8,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.0721503139126633
00-0029604,2025,9,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.23820030482056403
00-0029604,2025,10,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.23669249707561202
00-0029604,2025,11,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.2424742523599273
00-0029604,2025,12,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.11535369346311626
00-0029604,2025,13,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.28783352872768414
00-0029604,2025,14,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.5315156324211522
00-0029604,2025,15,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.5878414686718584
00-0029604,2025,16,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.5975326373372316
00-0029604,2025,17,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.6358201811794859
00-0029604,2025,18,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.726447381750674
00-0030565,2025,1,LV,QB,1,0,hierarchical_conditional_renorm,1.0,0.47469448846753437
00-0030565,2025,2,LV,QB,1,0,hierarchical_conditional_renorm,0.0,0.5209807584855507
00-0030565,2025,3,LV,QB,1,0,hierarchical_conditional_renorm,1.0,0.5056332486682193
00-0030565,2025,4,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.6762904959212137
00-0030565,2025,5,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.7099877505925652
00-0030565,2025,6,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.7646776528796517
00-0030565,2025,7,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.7952623497426213
00-0030565,2025,9,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.7695280258905592
00-0030565,2025,10,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.8053206171439623
00-0030565,2025,11,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.7411143022957997
00-0030565,2025,12,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.7430626983302231
00-0030565,2025,13,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.72096817850034
00-0030565,2025,14,LV,QB,0,0,hierarchical_conditional_renorm,0.5,0.7648536719640414
00-0030565,2025,15,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.7083807301252019
00-0030565,2025,16,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.5795070214193704
00-0030565,2025,17,LV,QB,0,0,hierarchical_conditional_renorm,1.0,0.5660623516517882
00-0030565,2025,18,LV,QB,0,0,hierarchical_conditional_renorm,0.0,0.6940073713290048
00-0031237,2025,1,TB,QB,1,0,hierarchical_conditional_renorm,0.0,0.11641310534965203
00-0031237,2025,2,TB,QB,1,0,hierarchical_conditional_renorm,0.0,0.07651398094374078
00-0031237,2025,3,TB,QB,1,0,hierarchical_conditional_renorm,0.0,0.06114370756054359
00-0031237,2025,4,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.04934374013777234
00-0031237,2025,5,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.05180172730764903
00-0031237,2025,6,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.04624373184623413
00-0031237,2025,7,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.0576158711816476
00-0031237,2025,8,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.07550787513006102
00-0031237,2025,10,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.09375923616751848
00-0031237,2025,11,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.08879532551478324
00-0031237,2025,12,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.08448231563025217
00-0031237,2025,13,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.1730236276811805
00-0031237,2025,14,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.2278462830415945
00-0031237,2025,15,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.21703098563746417
00-0031237,2025,16,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.13375137187892047
00-0031237,2025,17,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.09638737853885526
00-0031237,2025,18,TB,QB,0,0,hierarchical_conditional_renorm,0.0,0.08879585323605788
00-0031280,2025,1,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.4088358559013403
00-0031280,2025,2,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.2807660168709938
00-0031280,2025,3,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.27101943829128883
00-0031280,2025,4,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.05982130047893555
00-0031280,2025,5,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.06098763204419687
00-0031280,2025,6,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.07360689567203478
00-0031280,2025,7,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.07236039543740079
00-0031280,2025,8,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.06285739990590283
00-0031280,2025,9,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.07000699256742744
00-0031280,2025,10,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.07488673683885888
00-0031280,2025,12,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.06319772485068736
00-0031280,2025,13,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.049762083871351774
00-0031280,2025,14,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.049478628501473255
00-0031280,2025,15,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0695246971568476
00-0031280,2025,16,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.06662690304108564
00-0031280,2025,17,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.06314772473321736
00-0031280,2025,18,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.04044169722196628
00-0031345,2025,1,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.15049231236190377
00-0031345,2025,2,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.11877045756945877
00-0031345,2025,3,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.09368862836315343
00-0031345,2025,4,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.06655843687599512
00-0031345,2025,5,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.05527042639432909
00-0031345,2025,6,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.048205680632003436
00-0031345,2025,7,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.04763872708214068
00-0031345,2025,9,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.030932478295067675
00-0031345,2025,10,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.027137667909921122
00-0031345,2025,11,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.022627687040819654
00-0031345,2025,12,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.03332643850383492
00-0031345,2025,13,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.045329145890726064
00-0031345,2025,14,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.05242762250027618
00-0031345,2025,15,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.04041462654542943
00-0031345,2025,16,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.06062876443455027
00-0031345,2025,17,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.049304501609881965
00-0031345,2025,18,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.09000229701572965
00-0031503,2025,1,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.3488933734554561
00-0031503,2025,2,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.27613518873682047
00-0031503,2025,3,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.23374075598778235
00-0031503,2025,4,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.08901571510912437
00-0031503,2025,5,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.08112246049760424
00-0031503,2025,6,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.07380350453587559
00-0031503,2025,7,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.06326319921153509
00-0031503,2025,8,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.07557831219482451
00-0031503,2025,9,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.07346777168950203
00-0031503,2025,10,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.06139997063819509
00-0031503,2025,11,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.06007030770847964
00-0031503,2025,12,NYG,QB,0,0,hierarchical_conditional_renorm,0.6666666666666666,0.13105168171611764
00-0031503,2025,13,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.5635216864411376
00-0031503,2025,15,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.540833562564093
00-0031503,2025,16,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.462207662897201
00-0031503,2025,17,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.027422439859907194
00-0031503,2025,18,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.03209921377276927
