player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0040656,2025,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.020751914410776402,QB4
00-0040656,2025,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.02846785294831833,QB4
00-0040656,2025,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03207135770511249,QB4
00-0040656,2025,8,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04917902213730297,QB4
00-0040656,2025,9,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03487848535609094,QB4
00-0040656,2025,10,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.048421889204058356,QB4
00-0040656,2025,12,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04365823546323802,QB4
00-0040656,2025,13,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03045931699084532,QB4
00-0040656,2025,14,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.028701004671903514,QB4
00-0040656,2025,15,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.0465546501232444,QB4
00-0040656,2025,16,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04442002244553052,QB4
00-0040656,2025,17,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.040588358671766814,QB4
00-0040656,2025,18,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03142346905425981,QB4
00-0040668,2025,1,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.11564239749362841,QB4
00-0040668,2025,2,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.05210262065337037,QB4
00-0040668,2025,3,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.04411626188707719,QB4
00-0040668,2025,4,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.03463564512891176,QB4
00-0040668,2025,5,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.041136504988494846,QB4
00-0040668,2025,6,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.1299278463711149,QB4
00-0040668,2025,7,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.06449355885762023,QB4
00-0040668,2025,8,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.04947335502434033,QB4
00-0040668,2025,10,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.05289576828615773,QB4
00-0040668,2025,11,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.041953285924202804,QB4
00-0040668,2025,12,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.07583375048689632,QB2
00-0040668,2025,13,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.3512197566815949,QB2
00-0040668,2025,14,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.7822055416013295,QB1
00-0040668,2025,15,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8883055986876329,QB1
00-0040668,2025,16,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8553382033891611,QB1
00-0040668,2025,17,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8229266739074333,QB1
00-0040668,2025,18,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8230893612564597,QB1
00-0040673,2025,1,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.08530962457557437,QB3
00-0040673,2025,2,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.07517081778761567,QB2
00-0040673,2025,3,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.05692517217101704,QB2
00-0040673,2025,4,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.037378695283578345,QB3
00-0040673,2025,5,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03157841537705529,QB3
00-0040673,2025,6,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.026638530525849843,QB3
00-0040673,2025,7,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.02527418233815371,QB2
00-0040673,2025,9,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.029637154983574263,QB2
00-0040673,2025,10,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.026897294333350304,QB3
00-0040673,2025,11,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.04250822505614988,QB3
00-0040673,2025,12,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.042804801206468325,QB3
00-0040673,2025,13,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.0497931667660162,QB3
00-0040673,2025,14,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.043417812457070507,QB3
00-0040673,2025,15,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03304381573924286,QB3
00-0040673,2025,16,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.036476770083081714,QB3
00-0040673,2025,17,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03873538960604818,QB3
00-0040673,2025,18,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.045315222664309325,QB3
00-0040676,2025,1,TEN,QB,1,0,xgb_two_stage_renorm,0.0,0.13379496503872135,QB4
00-0040676,2025,2,TEN,QB,1,0,xgb_two_stage_renorm,1.0,0.6103576084010638,QB1
00-0040676,2025,3,TEN,QB,1,0,xgb_two_stage_renorm,1.0,0.6633771936308396,QB1
00-0040676,2025,4,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8757090481246882,QB1
00-0040676,2025,5,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8372174891570802,QB1
00-0040676,2025,6,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8272513083321981,QB1
00-0040676,2025,7,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.7998106918403067,QB1
00-0040676,2025,8,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8390504168366166,QB1
00-0040676,2025,9,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8642987151720003,QB1
00-0040676,2025,11,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.855260071950121,QB1
00-0040676,2025,12,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8431356144344749,QB1
00-0040676,2025,13,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8390598506004538,QB1
00-0040676,2025,14,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8344671424388431,QB1
00-0040676,2025,15,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8455348032272851,QB1
00-0040676,2025,16,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8482072517164645,QB1
00-0040676,2025,17,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8703808891058212,QB1
00-0040676,2025,18,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.8934819393512714,QB1
00-0040691,2025,1,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.11040560975825166,QB3
00-0040691,2025,2,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.057456924657045674,QB3
00-0040691,2025,3,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.03400139551162419,QB2
00-0040691,2025,4,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.029994511610173608,QB2
00-0040691,2025,5,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.19892198325804253,QB2
00-0040691,2025,6,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.6013891110527052,QB1
00-0040691,2025,7,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8166354563873147,QB1
00-0040691,2025,8,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8535232279792639,QB1
00-0040691,2025,9,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.8974327307924704,QB1
00-0040691,2025,10,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9248244267931257,QB1
00-0040691,2025,11,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9040877629355624,QB1
00-0040691,2025,12,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.7515352055605015,QB1
00-0040691,2025,13,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.3267880388800618,QB2
00-0040691,2025,15,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.39245572071641116,QB2
00-0040691,2025,16,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.7126564931373917,QB1
00-0040691,2025,17,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.928374609015731,QB1
00-0040691,2025,18,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.9015614512078044,QB1
00-0040704,2025,1,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.11564239749362841,QB4
00-0040704,2025,2,CLE,QB,1,0,xgb_two_stage_renorm,0.5,0.05210262065337037,QB4
00-0040704,2025,3,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.07528082293807471,QB2
00-0040704,2025,4,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.04774856478397547,QB2
00-0040704,2025,5,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.0538825385894341,QB2
00-0040704,2025,6,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.6102164608866553,QB1
00-0040704,2025,7,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8065193234271393,QB1
00-0040704,2025,8,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.851579934926979,QB1
00-0040704,2025,10,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8413126951415268,QB1
00-0040704,2025,11,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8741401422273916,QB1
00-0040704,2025,12,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8235456416759516,QB1
00-0040704,2025,13,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.517909723002064,QB1
00-0040704,2025,14,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.12710030603658715,QB2
00-0040704,2025,15,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.05013160415016224,QB2
00-0040704,2025,16,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.0619214960359761,QB2
00-0040704,2025,17,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.07555477449728558,QB2
00-0040704,2025,18,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.07301067192183687,QB2
00-0040743,2025,1,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.09477308498909573,QB4
00-0040743,2025,2,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.06118041314463526,QB4
00-0040743,2025,3,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.04863451967103488,QB4
00-0040743,2025,4,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.028841620735393928,QB2
00-0040743,2025,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.021161891927398476,QB2
00-0040743,2025,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.029859836139655246,QB3
00-0040743,2025,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.03236672609074835,QB4
00-0040743,2025,8,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04964761192561361,QB4
00-0040743,2025,9,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.05878854979939587,QB2
00-0040743,2025,10,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.25447748591811287,QB2
00-0040743,2025,12,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.7000489772348962,QB1
00-0040743,2025,13,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.834334819738349,QB1
00-0040743,2025,14,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.8458899183666491,QB1
00-0040743,2025,15,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.764629505989862,QB1
00-0040743,2025,16,NO,QB,0,0,xgb_two_stage_renorm,0.5,0.775703239485296,QB1
00-0040743,2025,17,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7914727523566508,QB1
00-0040743,2025,18,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7744266200972474,QB1
00-0022942,2025,15,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB4
00-0022942,2025,16,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.42325172802304023,QB1
00-0022942,2025,17,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.7252940517360988,QB1
00-0022942,2025,18,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.9896353149024872,QB1
00-0023459,2025,1,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0023459,2025,2,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,3,PIT,QB,1,0,hierarchical_conditional_renorm,1.0,0.9535548944924392,QB1
00-0023459,2025,4,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.9893590813349188,QB1
00-0023459,2025,6,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.9886709231145485,QB1
00-0023459,2025,7,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,8,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,9,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,10,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0023459,2025,11,PIT,QB,0,0,hierarchical_conditional_renorm,0.5,1.0,QB1
00-0023459,2025,12,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,0.8773848402502992,QB1
00-0023459,2025,13,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,0.5831076619736341,QB1
00-0023459,2025,14,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.5782900988579188,QB2
00-0023459,2025,15,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.6986197286323338,QB1
00-0023459,2025,16,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,0.9830220370914486,QB1
00-0023459,2025,17,PIT,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0023459,2025,18,PIT,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,1,CLE,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0026158,2025,2,CLE,QB,1,0,hierarchical_conditional_renorm,0.5,1.0,QB1
00-0026158,2025,3,CLE,QB,1,0,hierarchical_conditional_renorm,0.0,0.9687659835555552,QB1
00-0026158,2025,4,CLE,QB,0,0,hierarchical_conditional_renorm,0.0,0.9837728400040093,QB1
00-0026158,2025,5,CLE,QB,0,0,hierarchical_conditional_renorm,0.0,0.9781087021324005,QB1
00-0026158,2025,6,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.5917418135378045,QB2
00-0026158,2025,7,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.512432160596114,QB2
00-0026158,2025,8,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,0.6230912269259535,QB1
00-0026158,2025,9,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,11,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,12,CIN,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026158,2025,13,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.9919507873852476,QB1
00-0026158,2025,14,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.6981839416572078,QB1
00-0026158,2025,15,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.4687409045885403,QB2
00-0026158,2025,16,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026158,2025,17,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.017792559822727833,QB2
00-0026158,2025,18,CIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.08087997134026463,QB2
00-0026300,2025,1,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0026300,2025,2,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026300,2025,3,WAS,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026300,2025,4,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,5,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,6,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,7,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,8,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,9,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,10,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,11,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,13,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,14,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0026300,2025,15,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,16,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0026300,2025,17,WAS,QB,0,0,hierarchical_conditional_renorm,0.0,0.06831262046872436,QB3
00-0026300,2025,18,WAS,QB,0,0,hierarchical_conditional_renorm,1.0,0.38266171461725246,QB2
00-0026498,2025,1,LA,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0026498,2025,2,LA,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,3,LA,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,4,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,5,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,6,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,7,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,9,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,10,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,11,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,12,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,13,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,14,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,15,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,16,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,17,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0026498,2025,18,LA,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0027973,2025,1,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0027973,2025,2,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,3,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,4,CAR,QB,0,0,hierarchical_conditional_renorm,0.5,0.0,QB2
00-0027973,2025,5,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.03228289000746174,QB2
00-0027973,2025,6,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.03426689867737414,QB2
00-0027973,2025,7,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.03472863018398243,QB2
00-0027973,2025,8,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.050213158809861505,QB2
00-0027973,2025,9,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.3612930514050432,QB2
00-0027973,2025,10,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.3635246526869513,QB2
00-0027973,2025,11,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.2980794875028343,QB2
00-0027973,2025,12,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,13,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,15,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,16,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,17,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0027973,2025,18,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028118,2025,1,NYJ,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0028118,2025,2,NYJ,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB2
00-0028118,2025,3,NYJ,QB,1,0,hierarchical_conditional_renorm,1.0,0.26760915885313064,QB2
00-0028118,2025,4,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.5322984007435786,QB2
00-0028118,2025,5,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.5049150845409005,QB2
00-0028118,2025,6,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.34916450808124566,QB2
00-0028118,2025,7,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028118,2025,8,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.27860105401962626,QB2
00-0028118,2025,10,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.2733986202299377,QB2
00-0028118,2025,11,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.26535831279058575,QB2
00-0028118,2025,12,NYJ,QB,0,0,hierarchical_conditional_renorm,1.0,0.0,QB2
00-0028118,2025,13,NYJ,QB,0,0,hierarchical_conditional_renorm,1.0,0.3399391842905171,QB2
00-0028118,2025,14,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.5743702860778457,QB1
00-0028118,2025,15,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.6926937782818628,QB1
00-0028118,2025,16,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.41213710013297944,QB2
00-0028118,2025,17,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.03730011221428034,QB2
00-0028118,2025,18,NYJ,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,1,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0028986,2025,2,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,3,CHI,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,4,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,6,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,7,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,8,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,9,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,10,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,11,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,12,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,13,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,14,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0028986,2025,15,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,16,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,17,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0028986,2025,18,CHI,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029263,2025,1,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0029263,2025,2,NYG,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0029263,2025,3,NYG,QB,1,0,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0029263,2025,4,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0029263,2025,5,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.7450576520759933,QB1
00-0029263,2025,6,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.44532400831563407,QB2
00-0029263,2025,7,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.041903601405483375,QB2
00-0029263,2025,8,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.011558976854261556,QB2
00-0029263,2025,9,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.010270898197341394,QB2
00-0029263,2025,10,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029263,2025,11,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.07420257275346621,QB2
00-0029263,2025,12,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.061371709958958146,QB3
00-0029263,2025,13,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.05443564883918078,QB3
00-0029263,2025,15,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029263,2025,16,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029263,2025,17,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029263,2025,18,NYG,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0029604,2025,1,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0029604,2025,2,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029604,2025,3,ATL,QB,1,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029604,2025,4,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.045139382313347125,QB2
00-0029604,2025,6,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.04249157801399794,QB2
00-0029604,2025,7,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.040074456164748744,QB2
00-0029604,2025,8,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0029604,2025,9,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.3005799591309619,QB2
00-0029604,2025,10,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.3004109080581048,QB2
00-0029604,2025,11,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.2941641157648555,QB2
00-0029604,2025,12,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.09524697905624768,QB2
00-0029604,2025,13,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,0.3801341614824204,QB2
00-0029604,2025,14,ATL,QB,0,0,hierarchical_conditional_renorm,0.0,0.7179532747332198,QB1
00-0029604,2025,15,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0029604,2025,16,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0029604,2025,17,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0029604,2025,18,ATL,QB,0,0,hierarchical_conditional_renorm,1.0,1.0,QB1
00-0030565,2025,1,LV,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0030565,2025,2,LV,QB,1,0,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0030565,2025,3,LV,QB,1,0,hierarchical_conditional_renorm,1.0,1.0,QB1
