player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0032775,WR,2021,18,4.9,3.78,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,19,11.6,3.9400000000000004,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,20,0.0,6.26,baseline_rolling5,2021,3y,none,,,,
00-0032775,WR,2021,21,0.0,6.26,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,1,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,2,1.8,0.0,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,3,1.6,0.3599999999999993,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,4,3.5,0.6799999999999994,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,5,9.3,1.3799999999999994,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,7,3.8,3.2399999999999993,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,8,10.8,3.999999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,9,2.2,5.799999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,10,1.0,5.92,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,11,4.1,5.419999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,12,4.2,4.38,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,13,4.0,4.459999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,14,1.7,3.099999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,15,0.0,2.999999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032778,WR,2021,18,0.0,2.7999999999999994,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,1,0.0,5.74,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,2,-1.0,5.04,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,3,0.0,4.14,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,4,0.3,2.9,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,5,0.0,1.72,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,6,0.0,-0.14000000000000035,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,8,0.0,-0.14000000000000035,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,9,0.0,0.059999999999999644,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,11,2.7,0.059999999999999644,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,12,4.5,0.5399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,13,17.2,1.4399999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,14,12.1,4.88,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,15,1.7,7.3,baseline_rolling5,2021,3y,none,,,,
00-0032791,WR,2021,17,0.0,7.639999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032881,WR,2021,16,1.7,0.58,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,2,0.0,4.58,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,6,0.0,4.58,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,9,0.0,3.0000000000000004,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,10,2.8,2.5200000000000005,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,11,2.1,1.2600000000000002,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,12,9.3,0.9800000000000004,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,13,10.2,2.8400000000000007,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,14,10.8,4.880000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,15,11.7,7.040000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,16,9.4,8.820000000000002,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,17,14.7,10.280000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032951,WR,2021,18,11.4,11.36,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,1,0.0,11.299999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,2,4.7,7.539999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,3,4.4,6.159999999999998,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,4,10.3,5.54,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,5,11.9,6.640000000000001,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,6,0.0,6.26,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,7,0.8,6.26,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,8,4.7,5.4799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,9,0.0,5.539999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,10,0.0,3.4799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,11,2.7,1.0999999999999992,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,14,0.0,1.6399999999999992,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,15,5.4,1.4799999999999993,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,16,10.8,1.6199999999999997,baseline_rolling5,2021,3y,none,,,,
00-0032977,WR,2021,17,1.8,3.78,baseline_rolling5,2021,3y,none,,,,
00-0032980,WR,2021,5,8.2,0.47999999999999926,baseline_rolling5,2021,3y,none,,,,
00-0032980,WR,2021,6,0.0,2.119999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032980,WR,2021,7,0.5,1.6399999999999992,baseline_rolling5,2021,3y,none,,,,
00-0032980,WR,2021,8,1.8,1.739999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032980,WR,2021,9,-0.7,2.099999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032980,WR,2021,10,15.0,1.959999999999999,baseline_rolling5,2021,3y,none,,,,
00-0032980,WR,2021,11,0.0,3.319999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033006,WR,2021,4,0.0,1.7199999999999995,baseline_rolling5,2021,3y,none,,,,
00-0033006,WR,2021,5,0.0,1.7199999999999995,baseline_rolling5,2021,3y,none,,,,
00-0033006,WR,2021,6,0.0,1.7199999999999995,baseline_rolling5,2021,3y,none,,,,
00-0033006,WR,2021,13,3.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033006,WR,2021,14,0.0,0.6,baseline_rolling5,2021,3y,none,,,,
00-0033006,WR,2021,15,0.0,0.6,baseline_rolling5,2021,3y,none,,,,
00-0033006,WR,2021,16,0.0,0.6,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,1,6.2,6.04,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,2,14.3,6.38,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,3,13.6,6.4,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,4,20.8,7.26,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,5,6.4,11.42,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,6,1.7,12.26,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,7,7.9,11.360000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,8,19.7,10.08,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,9,2.1,11.3,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,11,12.3,7.56,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,12,3.3,8.74,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,13,13.5,9.059999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,14,10.3,10.18,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,15,20.6,8.3,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,16,17.5,12.0,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,17,13.6,13.040000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,19,12.9,15.1,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,20,3.7,14.98,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,21,5.9,13.66,baseline_rolling5,2021,3y,none,,,,
00-0033009,WR,2021,22,9.8,10.72,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,1,37.1,17.759999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,2,5.9,21.7,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,3,9.7,20.78,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,4,47.6,18.740000000000002,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,5,14.8,23.020000000000003,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,6,22.6,23.020000000000003,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,7,12.7,20.12,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,8,27.4,21.48,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,9,7.3,25.020000000000003,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,10,27.5,16.96,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,11,20.0,19.5,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,13,4.2,18.979999999999997,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,14,11.6,17.279999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,15,32.8,14.12,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,16,3.9,19.22,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,17,10.2,14.5,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,18,1.2,12.540000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,19,16.7,11.94,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,20,31.8,12.959999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033040,WR,2021,21,20.8,12.76,baseline_rolling5,2021,3y,none,,,,
00-0033094,WR,2021,11,0.0,6.06,baseline_rolling5,2021,3y,none,,,,
00-0033094,WR,2021,16,2.0,4.8999999999999995,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,9,0.0,2.02,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,11,0.0,2.02,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,12,1.9,0.38,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,13,4.1,0.76,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,14,1.6,1.5799999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,15,0.0,1.52,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,16,0.0,1.52,baseline_rolling5,2021,3y,none,,,,
00-0033111,WR,2021,17,0.0,1.52,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,1,1.5,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,2,0.0,0.3,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,3,2.9,0.3,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,4,1.0,0.8800000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,8,0.0,1.08,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,9,2.6,1.08,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,11,2.2,1.3,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,12,0.0,1.7399999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,14,0.0,1.16,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,15,0.0,0.9600000000000002,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,17,0.0,0.9600000000000002,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,18,0.0,0.44000000000000006,baseline_rolling5,2021,3y,none,,,,
00-0033114,WR,2021,22,2.7,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033127,WR,2021,3,5.0,18.28,baseline_rolling5,2021,3y,none,,,,
00-0033127,WR,2021,4,1.6,16.78,baseline_rolling5,2021,3y,none,,,,
00-0033215,WR,2021,7,0.0,0.26,baseline_rolling5,2021,3y,none,,,,
00-0033215,WR,2021,8,12.0,0.26,baseline_rolling5,2021,3y,none,,,,
00-0033215,WR,2021,16,12.5,2.4,baseline_rolling5,2021,3y,none,,,,
00-0033215,WR,2021,17,20.1,4.9,baseline_rolling5,2021,3y,none,,,,
00-0033215,WR,2021,18,0.0,8.92,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,1,20.3,12.559999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,2,14.8,15.88,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,3,5.1,13.86,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,4,8.4,11.799999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,5,7.8,12.26,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,6,0.0,11.28,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,7,4.4,7.219999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,8,9.3,5.139999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,9,9.8,5.979999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,10,2.9,6.26,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,11,0.9,5.279999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,12,1.2,5.459999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,13,2.8,4.819999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,15,3.3,3.5199999999999996,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,17,1.8,2.2199999999999993,baseline_rolling5,2021,3y,none,,,,
00-0033251,WR,2021,18,1.7,1.9999999999999993,baseline_rolling5,2021,3y,none,,,,
00-0033266,WR,2021,10,0.0,0.09999999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033266,WR,2021,12,0.0,0.075,baseline_rolling5,2021,3y,none,,,,
00-0033266,WR,2021,14,0.0,0.06,baseline_rolling5,2021,3y,none,,,,
00-0033282,WR,2021,4,5.9,15.48,baseline_rolling5,2021,3y,none,,,,
00-0033282,WR,2021,5,0.8,14.120000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033282,WR,2021,12,2.3,11.080000000000002,baseline_rolling5,2021,3y,none,,,,
00-0033282,WR,2021,13,0.8,9.780000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033282,WR,2021,14,0.0,5.78,baseline_rolling5,2021,3y,none,,,,
00-0033292,WR,2021,16,0.0,1.98,baseline_rolling5,2021,3y,none,,,,
00-0033292,WR,2021,18,6.1,1.6199999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033292,WR,2021,21,0.0,2.84,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,1,2.7,9.7,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,2,4.6,8.74,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,3,21.6,8.219999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,4,10.8,8.82,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,5,6.8,10.459999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,6,14.5,9.3,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,7,15.8,11.66,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,8,5.8,13.9,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,9,6.4,10.74,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,10,24.1,9.860000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,11,8.9,13.319999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,12,23.1,12.2,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,13,0.3,13.660000000000002,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,15,9.3,12.559999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,16,5.3,13.14,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,17,14.3,9.379999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,18,6.2,10.46,baseline_rolling5,2021,3y,none,,,,
00-0033307,WR,2021,19,28.1,7.080000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033367,WR,2021,1,1.6,1.1,baseline_rolling5,2021,3y,none,,,,
00-0033367,WR,2021,2,0.6,1.0,baseline_rolling5,2021,3y,none,,,,
00-0033367,WR,2021,3,4.8,0.96,baseline_rolling5,2021,3y,none,,,,
00-0033367,WR,2021,4,0.0,1.92,baseline_rolling5,2021,3y,none,,,,
00-0033367,WR,2021,5,2.7,1.92,baseline_rolling5,2021,3y,none,,,,
00-0033367,WR,2021,6,0.0,1.94,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,1,13.9,10.179999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,2,12.7,8.879999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,3,14.8,8.899999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,4,6.9,10.98,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,5,15.9,10.98,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,6,13.2,12.84,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,7,3.6,12.7,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,8,9.4,10.879999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,9,18.5,9.8,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,10,4.4,12.12,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,12,4.6,9.819999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,13,1.9,8.1,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,14,4.1,7.76,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,15,13.2,6.7,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,16,3.8,5.64,baseline_rolling5,2021,3y,none,,,,
00-0033375,WR,2021,18,15.5,5.52,baseline_rolling5,2021,3y,none,,,,
00-0033386,WR,2021,12,4.2,1.1,baseline_rolling5,2021,3y,none,,,,
00-0033386,WR,2021,14,1.6,1.28,baseline_rolling5,2021,3y,none,,,,
00-0033386,WR,2021,15,1.5,1.6,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,4,16.7,4.9399999999999995,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,5,2.3,5.279999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,6,0.0,4.54,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,7,4.7,3.8,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,8,9.2,4.74,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,9,0.0,6.58,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,11,1.6,3.2399999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,12,4.8,3.0999999999999996,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,13,0.0,4.0600000000000005,baseline_rolling5,2021,3y,none,,,,
00-0033460,WR,2021,14,1.7,3.12,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,1,-0.3,8.940000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,2,1.1,8.52,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,3,0.8,7.3199999999999985,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,4,0.0,2.58,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,5,0.0,2.0200000000000005,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,6,1.8,0.3200000000000004,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,8,0.0,0.7400000000000004,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,9,3.0,0.5200000000000004,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,10,9.9,0.9600000000000003,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,11,0.0,2.9400000000000004,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,14,1.5,2.9400000000000004,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,15,2.5,2.88,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,16,29.4,3.38,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,17,1.9,8.66,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,18,2.9,7.06,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,19,10.4,7.639999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033466,WR,2021,20,2.8,9.419999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,5,1.3,4.24,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,6,0.0,4.5,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,7,8.0,4.1,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,8,0.0,4.74,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,9,0.0,3.2,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,10,12.4,1.86,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,11,0.0,4.08,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,12,2.1,4.08,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,13,7.2,2.8999999999999995,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,15,8.1,4.340000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,16,0.0,5.96,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,17,1.0,3.4799999999999995,baseline_rolling5,2021,3y,none,,,,
00-0033471,WR,2021,18,0.0,3.6799999999999997,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,1,0.0,0.42000000000000004,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,2,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,3,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,4,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,5,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,6,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,7,1.8,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,8,0.0,0.36,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,9,0.0,0.36,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,10,2.6,0.36,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,13,0.0,0.8800000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,14,0.0,0.8800000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,15,0.0,0.52,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,16,0.0,0.5199999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,17,0.0,0.5199999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033481,WR,2021,18,0.0,0.0,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,1,22.2,8.940000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,2,22.1,11.72,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,3,31.2,16.14,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,4,2.1,21.54,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,5,36.5,20.080000000000002,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,6,4.7,22.82,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,8,3.9,19.32,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,9,7.8,15.679999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,10,7.3,10.999999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,11,20.7,12.040000000000001,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,12,7.9,8.879999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,13,16.0,9.52,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,14,12.1,11.94,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,15,7.9,12.8,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,17,15.3,12.919999999999998,baseline_rolling5,2021,3y,none,,,,
00-0033536,WR,2021,18,26.9,11.84,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,1,0.0,4.5200000000000005,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,2,0.0,4.18,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,3,0.0,1.86,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,4,0.0,1.1,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,5,2.0,-0.13999999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,6,10.1,0.4,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,7,9.3,2.42,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,8,0.0,4.279999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,9,11.2,4.279999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,10,0.0,6.5200000000000005,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,11,15.2,6.12,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,12,0.0,7.139999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,13,7.5,5.279999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,15,0.0,6.779999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,16,5.0,4.539999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,17,0.0,5.539999999999999,baseline_rolling5,2021,3y,none,,,,
00-0033555,WR,2021,18,0.0,2.5,baseline_rolling5,2021,3y,none,,,,
00-0033572,WR,2021,1,0.0,1.98,baseline_rolling5,2021,3y,none,,,,
00-0033572,WR,2021,2,0.0,1.98,baseline_rolling5,2021,3y,none,,,,
00-0033572,WR,2021,3,0.0,1.1,baseline_rolling5,2021,3y,none,,,,
00-0033572,WR,2021,4,4.8,0.6,baseline_rolling5,2021,3y,none,,,,
00-0033572,WR,2021,5,10.9,0.96,baseline_rolling5,2021,3y,none,,,,
