player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036331,2021,15,BAL,WR,WR3,2020,0,0.022244691607684528,0.022878633472130438,0.0017665401844709325,0.01015888410158455
00-0036331,2021,16,BAL,WR,WR4,2020,0,0.014492753623188406,0.015248773251169686,0.00077896415150592547,0.0067953188370098432
00-0036331,2021,17,BAL,WR,WR2,2020,0.03125,0.014492753623188406,0.015248773251169686,0.0095103078384927101,0.07965782675544604
00-0036331,2021,18,BAL,WR,WR2,2020,0.027777777777777776,0.010416666666666666,0.011236876640419948,0.0072210828212271923,0.078216963852705934
00-0036332,2021,10,GB,TE,TE3,2020,0,0,0.00098425196850393699,5.5364430537594834e-05,0.0098185174625566047
00-0036332,2021,11,GB,TE,TE3,2020,0,0,0.00098425196850393764,5.6605608391959537e-05,0.00021025930069827012
00-0036332,2021,12,GB,TE,TE3,2020,0,0,0.00098425196850393699,5.867021142210183e-05,0.0077947543772401793
00-0036332,2021,14,GB,TE,TE3,2020,0,0,0.00098425196850393743,5.6484284540070762e-05,0.0074627706535440952
00-0036332,2021,15,GB,TE,TE3,2020,0,0,0.00098425196850393764,5.8266669569086727e-05,0.023475509175344883
00-0036332,2021,16,GB,TE,TE3,2020,0,0,0.00098425196850393721,5.6805788049335974e-05,0.012663366231677643
00-0036332,2021,17,GB,TE,TE3,2020,0,0,0.00098425196850393721,5.6513946955242775e-05,0.020303576500352697
00-0036332,2021,18,GB,TE,TE3,2020,0,0,0.00098425196850393721,5.6418301760829196e-05,0.0055568456736245463
00-0036336,2021,1,PIT,RB,RB4,2020,0,0.090137258892800942,0.089702026469292276,0.18601358198609699,0.0015313191268301299
00-0036336,2021,2,PIT,RB,RB4,2020,0,0.090137258892800942,0.068540628457601754,0.068591191161214246,3.128514928643038e-07
00-0036336,2021,3,PIT,RB,RB4,2020,0,0.090137258892800942,0.071557008758962926,0.072265162171152503,3.2960885333203222e-07
00-0036336,2021,4,PIT,RB,RB4,2020,0,0,0.00098425196850393764,0.0020906143483682997,0.00019382872265196645
00-0036336,2021,5,PIT,RB,RB4,2020,0,0,0.00098425196850393764,0.0021163868425846436,0.00019621818756564193
00-0036336,2021,6,PIT,RB,RB4,2020,0,0,0.00098425196850393721,0.002140228629836336,0.0178759596960704
00-0036336,2021,8,PIT,RB,RB4,2020,0.03125,0,0.00098425196850393721,0.0021775272541551651,0.031603936884231715
00-0036336,2021,9,PIT,RB,RB2,2020,0,0.010416666666666666,0.011236876640419948,0.0198075888612427,0.03898908007116729
00-0036336,2021,13,PIT,RB,RB4,2020,0,0.044444444444444446,0.044728783902012237,0.055459790710113394,0.051213055567186486
00-0036336,2021,14,PIT,RB,RB4,2020,0,0.044444444444444446,0.044728783902012258,0.052661425182266255,0.061743211737674566
00-0036336,2021,15,PIT,RB,RB4,2020,0,0.044444444444444446,0.044728783902012258,0.051145857046613674,0.035081527069789301
00-0036336,2021,16,PIT,RB,RB4,2020,0,0,0.00098425196850393699,0.0021502272557308369,0.00020013806531512867
00-0036336,2021,17,PIT,RB,RB4,2020,0,0,0.00098425196850393764,0.0021469920019280956,0.00019981281507211606
00-0036336,2021,18,PIT,RB,RB4,2020,0,0,0.00098425196850393721,0.0021166080239925895,0.0001969642832685028
00-0036345,2021,1,MIN,WR,WR3,2020,0,0,0.00098425196850393721,0.00011358002667931087,2.3788803112117485e-05
00-0036345,2021,2,MIN,WR,WR3,2020,0,0,0.00098425196850393721,0.00012388473189168113,2.3111369905352303e-05
00-0036345,2021,3,MIN,WR,WR3,2020,0,0,0.00098425196850393721,0.00011719313022602899,2.2748165355177785e-05
00-0036345,2021,4,MIN,WR,WR5,2020,0.045454545454545456,0,0.00098425196850393699,4.2457901259294154e-05,0.00017831529765488744
00-0036345,2021,5,MIN,WR,WR5,2020,0,0.015151515151515152,0.015897160582199959,0.00046118833219675141,0.00019205896270954657
00-0036345,2021,6,MIN,WR,WR5,2020,0,0.015151515151515152,0.015897160582199952,0.00046982899724639748,0.00019638746139600521
00-0036345,2021,8,MIN,WR,WR5,2020,0,0.015151515151515152,0.015897160582199952,0.00047285681553197996,0.0047874032549780447
00-0036345,2021,9,MIN,WR,WR5,2020,0,0,0.00098425196850393786,4.5490145892404663e-05,0.0046787013219185105
00-0036345,2021,10,MIN,WR,WR4,2020,0,0,0.00098425196850393678,6.9438778980614857e-05,0.00019435888337610458
00-0036345,2021,11,MIN,WR,WR4,2020,0,0,0.00098425196850393743,6.889735715767018e-05,0.00019346487536042644
00-0036345,2021,12,MIN,WR,WR4,2020,0,0,0.00098425196850393699,6.9192862299684847e-05,0.00019482887601281277
00-0036345,2021,13,MIN,WR,WR4,2020,0,0,0.00098425196850393764,6.8758419521818863e-05,0.0001938400736778663
00-0036345,2021,14,MIN,WR,WR4,2020,0,0,0.00098425196850393656,6.992538061127857e-05,0.00019508314864930969
00-0036345,2021,15,MIN,WR,WR3,2020,0,0,0.00094163996882846979,0.00010873672980445418,0.0001865927113984978
00-0036345,2021,16,MIN,WR,WR3,2020,0,0,0.00098425196850393721,0.00011249992956648564,0.00019180052957956453
00-0036345,2021,17,MIN,WR,WR5,2020,0,0,0.00098425196850393721,4.5434695972893593e-05,0.00019132670427581637
00-0036345,2021,18,MIN,WR,WR3,2020,0,0,0.00098425196850393764,0.00011747891092876973,0.00019824020386440504
00-0036355,2021,1,LAC,QB,QB1,2020,0.14285714285714285,0.11910801659497711,0.11821655176670974,0.17499550790011323,0.0013738401127936603
00-0036355,2021,2,LAC,QB,QB1,2020,0.21052631578947367,0.11910801659497711,0.11821655176670975,0.13494126649701763,0.0002811697018959879
00-0036355,2021,3,LAC,QB,QB1,2020,0.18181818181818182,0.11910801659497711,0.11821655176670973,0.15309808336261069,0.00057882114926055181
00-0036355,2021,4,LAC,QB,QB1,2020,0.088235294117647065,0.17840054682159945,0.17657534135984199,0.16102399783988519,0.0001902811731948687
00-0036355,2021,5,LAC,QB,QB1,2020,0.17391304347826086,0.16019326390843419,0.158654787311451,0.15326701752895264,0.00019730442853426543
00-0036355,2021,6,LAC,QB,QB1,2020,0.16666666666666666,0.1479888398046966,0.14664255886289032,0.14056369287077483,0.00019331592435805494
00-0036355,2021,8,LAC,QB,QB1,2020,0.10000000000000001,0.14293833475419152,0.1416715893249916,0.13568849645415029,0.00019208165022795867
00-0036355,2021,9,LAC,QB,QB1,2020,0.18518518518518517,0.14685990338164251,0.14553140096618364,0.13676513398668416,0.00018906898237047907
00-0036355,2021,10,LAC,QB,QB1,2020,0.10526315789473684,0.15061728395061727,0.14922961018761546,0.13681374012833833,0.0001853444270026889
00-0036355,2021,11,LAC,QB,QB1,2020,0.34615384615384615,0.13014944769330736,0.12908410206034193,0.12518778067083888,0.00019118969815706927
00-0036355,2021,12,LAC,QB,QB1,2020,0.23529411764705882,0.21220072974458937,0.20984323793758794,0.19456295195683013,0.0049984269005428602
00-0036355,2021,13,LAC,QB,QB1,2020,0.045454545454545456,0.22890370723188061,0.22628317640933118,0.20687543918599985,0.0049958488026706719
00-0036355,2021,14,LAC,QB,QB1,2020,0.10810810810810811,0.20896750308515014,0.20666092823341559,0.19212053068823132,0.0049950610202104733
00-0036355,2021,15,LAC,QB,QB1,2020,0.13157894736842105,0.1296189237365708,0.1285619328115854,0.12369375515640657,0.00019022191130173472
00-0036355,2021,16,LAC,QB,QB1,2020,0.19047619047619047,0.095047200310358196,0.094534645974762008,0.095959583782677549,0.00019052552168561578
00-0036355,2021,17,LAC,QB,QB1,2020,0.11764705882352941,0.14338774865090653,0.14211392583750643,0.15434621074244081,0.0070097042023755315
00-0036355,2021,18,LAC,QB,QB1,2020,0.095238095238095233,0.14656739888938031,0.14524350284387827,0.1522147163886895,0.011907009345095211
00-0036357,2021,1,LV,WR,WR3,2020,0,0.022763639907311017,0.017886522696201473,0.001412982856055682,3.7983134558195578e-07
00-0036357,2021,2,LV,WR,WR2,2020,0.040000000000000001,0.022763639907311017,0.017886522696201473,0.008906376995909732,3.4324769579273804e-07
00-0036357,2021,3,LV,WR,WR2,2020,0.029411764705882353,0.022763639907311017,0.015617282293621412,0.0079279556686321605,3.0467489095116855e-07
00-0036357,2021,4,LV,WR,WR2,2020,0,0.023137254901960783,0.023693769349569915,0.010857320355084694,0.00020033755777734217
00-0036357,2021,5,LV,WR,WR2,2020,0,0.023137254901960783,0.023693769349569918,0.010694740389511972,0.00019403327210065104
00-0036357,2021,6,LV,WR,WR2,2020,0,0.0098039215686274508,0.01060541585021367,0.0053913750327666691,0.00018867378924024663
00-0036357,2021,7,LV,WR,WR2,2020,0.035714285714285712,0,0.00098425196850393699,0.00077295510776729073,0.00019664588781836281
00-0036357,2021,9,LV,WR,WR2,2020,0,0.011904761904761904,0.012701537307836517,0.0065876734708096686,0.0046049759441951516
00-0036358,2021,1,DAL,WR,WR3,2020,0,0.023459135653158422,0.024073952414525999,0.0016972778633108042,5.1850832895991237e-05
00-0036358,2021,2,DAL,WR,WR2,2020,0.032258064516129031,0.023459135653158422,0.024073952414525999,0.011449624168193815,4.8790057721541392e-05
00-0036358,2021,3,DAL,WR,WR2,2020,0.024390243902439025,0.023459135653158422,0.024073952414525996,0.012078881130351774,4.9247717807750777e-05
00-0036358,2021,4,DAL,WR,WR2,2020,0,0.018882769472856019,0.019569654992968533,0.0098168950621317242,0.00019645431148852945
00-0036358,2021,5,DAL,WR,WR1,2020,0.02564102564102564,0.018882769472856019,0.019569654992968519,0.0067550202746075204,0.00019816166667327927
00-0036358,2021,6,DAL,WR,WR1,2020,0.032258064516129031,0.016677089847821555,0.017398710480139325,0.0061143453046756608,0.00019795186004919622
00-0036358,2021,8,DAL,WR,WR1,2020,0,0.019299696719051556,0.019980016455759406,0.0073004081899658221,0.052438739015686402
00-0036358,2021,9,DAL,WR,WR1,2020,0,0.019299696719051556,0.019980016455759406,0.0072267243308782453,0.025519359683171282
00-0036358,2021,10,DAL,WR,WR1,2020,0.027027027027027029,0.01075268817204301,0.011567606468546272,0.0044165080891742023,0.00020120484477405314
00-0036358,2021,11,DAL,WR,WR1,2020,0,0.0090090090090090089,0.0098513868198907596,0.0038179673139717191,0.00020224828504613086
00-0036358,2021,12,DAL,WR,WR2,2020,0,0.0090090090090090089,0.0098513868198907544,0.0054933486946581386,0.00020097594180570172
00-0036358,2021,13,DAL,WR,WR2,2020,0.041666666666666664,0.0090090090090090089,0.0098513868198907562,0.0055866769901521786,0.000204349876145395
00-0036358,2021,14,DAL,WR,WR2,2020,0.057142857142857141,0.013888888888888888,0.012474614566385224,8.8050694787956849e-05,2.3053000623979524e-06
00-0036358,2021,15,DAL,WR,WR2,2020,0,0.032936507936507937,0.033402074740657407,0.014718386279798618,0.00019478130733572793
00-0036358,2021,16,DAL,WR,WR2,2020,0.035714285714285712,0.032936507936507937,0.033402074740657414,0.014641821140636771,0.00019412802912221837
00-0036358,2021,17,DAL,WR,WR2,2020,0,0.030952380952380953,0.031449193850768657,0.014214233544530682,0.00019828240160981594
00-0036358,2021,18,DAL,WR,WR1,2020,0,0.011904761904761904,0.012701537307836521,0.0046407053621259223,0.00020052930827861213
00-0036360,2021,1,KC,RB,RB1,2020,0.63636363636363635,0.42094054198878694,0.41529580904408175,0.45133028380865453,6.4277296305878388e-05
00-0036360,2021,2,KC,RB,RB1,2020,0.72222222222222221,0.42094054198878694,0.4152958090440817,0.48404928566414085,6.3321964098163756e-05
00-0036360,2021,3,KC,RB,RB1,2020,0.56666666666666665,0.42094054198878694,0.4152958090440817,0.47947644820194874,6.3601650545279595e-05
00-0036360,2021,4,KC,RB,RB1,2020,0.45161290322580644,0.64175084175084174,0.63262878125082844,0.64567638721679277,0.00019976848960470117
00-0036360,2021,5,KC,RB,RB1,2020,0.31818181818181818,0.58016726403823171,0.57201502365967682,0.58292435239869489,0.00019722384904137286
00-0036360,2021,6,KC,RB,RB1,2020,0,0.44548712935809709,0.43945583598237897,0.4567325645368186,0.00019609011851633561
00-0036360,2021,7,KC,RB,RB1,2020,0,0.25659824046920821,0.25354157526496873,0.31126719876494635,0.0002083374402640047
00-0036360,2021,8,KC,RB,RB1,2020,0,0.10606060606060606,0.10537461226437603,0.16246521578128076,0.00022363235255112629
00-0036360,2021,9,KC,RB,RB1,2020,0,0,0.00098425196850393678,0.0034781669473534791,0.00023254904713165958
00-0036360,2021,10,KC,RB,RB1,2020,0,0,0.00098425196850393678,0.0036051049424843974,0.0002396504889535956
00-0036360,2021,11,KC,RB,RB1,2020,0.46153846153846156,0,0.00098425196850393699,0.0035998053326331265,0.00023819708264480687
00-0036360,2021,13,KC,RB,RB1,2020,0.60869565217391308,0.15384615384615385,0.1524076317383404,0.20250967618290527,0.00020297449252780801
00-0036360,2021,14,KC,RB,RB1,2020,0.34482758620689657,0.3567447045707916,0.35211092969566099,0.39101289551917451,0.00019630811879042066
00-0036360,2021,15,KC,RB,RB1,2020,0.47368421052631576,0.4716872333064237,0.46524333986852717,0.50203063448577689,0.00020165944298857036
00-0036360,2021,16,KC,RB,RB1,2020,0.26470588235294118,0.4757358163023751,0.46922816565194397,0.50921544236056626,0.00020183459724785782
00-0036360,2021,17,KC,RB,RB1,2020,0,0.36107255969538449,0.35637062962144145,0.41452323459806106,0.0002081966768068504
00-0036360,2021,18,KC,RB,RB1,2020,0,0.24613003095975231,0.2432382194485751,0.29889655368577289,0.00020567270395110575
00-0036364,2021,1,MIA,RB,RB3,2020,0,0.020753855519480519,0.021411275117598941,0.050207673885949822,0.00061686024060853592
00-0036364,2021,2,MIA,RB,RB3,2020,0,0.020753855519480519,0.021411275117598938,0.041510977180461255,0.00017945058206090479
00-0036364,2021,3,MIA,RB,RB3,2020,0,0.020753855519480519,0.021411275117598938,0.042085224034913805,0.0001819330322289692
00-0036364,2021,4,MIA,RB,RB3,2020,0,0,0.00098425196850393786,0.0032768572922920389,0.0002293371440979971
00-0036364,2021,5,MIA,RB,RB3,2020,0,0,0.00098425196850393699,0.0028631663597378271,0.0002003841905365776
00-0036364,2021,6,MIA,RB,RB3,2020,0,0,0.00098425196850393678,0.0029377225260818515,0.00020560214687064308
00-0036364,2021,7,MIA,RB,RB3,2020,0,0,0.00098425196850393699,0.0031578918806567796,0.00022101112153520452
00-0036364,2021,8,MIA,RB,RB3,2020,0,0,0.00098425196850393743,0.0030021340115810751,0.0002101101082537185
00-0036364,2021,9,MIA,RB,RB4,2020,0,0,0.00098425196850393721,0.0020889114307107615,0.00019367083874829215
00-0036364,2021,10,MIA,RB,RB4,2020,0,0,0.00098425196850393721,0.0021340108396237316,0.00019785217464545634
00-0036364,2021,11,MIA,RB,RB4,2020,0,0,0.00098425196850393678,0.0022696488212610119,0.00021042768229198179
00-0036364,2021,15,MIA,RB,RB4,2020,0,0,0.00098425196850393721,0.0023889040465986462,0.20724311689589275
00-0036364,2021,16,MIA,RB,RB4,2020,0,0,0.00098425196850393699,0.0022825544560648348,0.18872363235351466
00-0036364,2021,17,MIA,RB,RB4,2020,0,0,0.00098425196850393764,0.0022450283197231044,0.3958273312333439
00-0036364,2021,18,MIA,RB,RB4,2020,0,0,0.00098425196850393721,0.0022606786640507778,0.6024559422231609
00-0036365,2021,1,LV,WR,WR4,2020,0,0,0.00075268446946541131,5.547522752886699e-05,3.7983134558195578e-07
00-0036365,2021,2,LV,WR,WR1,2020,0,0,0.00075268446946541131,0.00043962761780351272,3.4324769579273804e-07
00-0036365,2021,3,LV,WR,WR1,2020,0,0,0.00065719234740704271,0.00039594731594309613,3.0467489095116855e-07
00-0036365,2021,4,LV,WR,WR1,2020,0,0,0.00098162651245171906,0.00054429951174057758,0.00020033755777734217
00-0036365,2021,5,LV,WR,WR1,2020,0,0,0.00098162651245171885,0.00053559080973979351,0.00019403327210065104
00-0036365,2021,6,LV,WR,WR1,2020,0,0,0.00098162651245171906,0.00052066169736972637,0.00018867378924024663
00-0036365,2021,7,LV,WR,WR1,2020,0,0,0.00098425196850393699,0.00054278777507968791,0.00019664588781836281
00-0036365,2021,9,LV,WR,WR1,2020,0,0,0.00098425196850393699,0.00055389491566116525,0.0046049759441951516
00-0036365,2021,10,LV,WR,WR1,2020,0,0,0.00098425196850393678,0.00054824301629751587,0.018985197354334436
00-0036365,2021,11,LV,WR,WR1,2020,0.055555555555555552,0,0.00098425196850393743,0.00055581897618603557,0.019251373487226716
00-0036365,2021,12,LV,WR,WR1,2020,0,0.018518518518518517,0.019211140274132395,0.0066772228489577132,0.0068348565911415258
00-0036365,2021,13,LV,WR,WR1,2020,0,0.018518518518518517,0.019211140274132399,0.0068539509701278029,0.0082148319172602978
00-0036365,2021,14,LV,WR,WR1,2020,0,0.018518518518518517,0.019211140274132399,0.0068077802297945196,0.0081884492942244369
00-0036365,2021,15,LV,WR,WR1,2020,0,0,0.00098425196850393678,0.00056210870055656737,0.024963820386283038
00-0036365,2021,16,LV,WR,WR1,2020,0,0,0.00098425196850393743,0.00055713132680382238,0.021710915943691202
00-0036365,2021,17,LV,WR,WR1,2020,0,0,0.00098425196850393743,0.00057147492930138529,0.022268966094767681
00-0036365,2021,18,LV,WR,WR1,2020,0,0,0.00098425196850393743,0.00057997629668043408,0.026818443105739141
00-0036370,2021,6,LAC,RB,RB4,2020,0.33333333333333331,0.028985507246376812,0.02951329453383544,0.037905892766350306,0.00019331592435805494
00-0036370,2021,8,LAC,RB,RB4,2020,0,0.14009661835748791,0.13887462436760617,0.1349967909409005,0.00019208165022795867
00-0036370,2021,9,LAC,RB,RB4,2020,0.1111111111111111,0.14009661835748791,0.13887462436760625,0.13308441623073297,0.00018906898237047907
00-0036370,2021,10,LAC,RB,RB3,2020,0.052631578947368418,0.14814814814814814,0.14679935841353167,0.17889958142018625,0.0001853444270026889
00-0036370,2021,11,LAC,RB,RB3,2020,0,0.054580896686159841,0.054705606974566785,0.079910462528537812,0.00019118969815706927
00-0036370,2021,12,LAC,RB,RB3,2020,0.058823529411764705,0.054580896686159841,0.054705606974566758,0.083209832362116071,0.0049984269005428602
00-0036370,2021,13,LAC,RB,RB3,2020,0,0.037151702786377708,0.037550888569269386,0.060636213990340547,0.0049958488026706719
00-0036370,2021,14,LAC,RB,RB3,2020,0.27027027027027029,0.019607843137254902,0.020283310174463498,0.035842154530190018,0.0049950610202104733
00-0036370,2021,15,LAC,RB,RB3,2020,0.18421052631578946,0.109697933227345,0.10895465868833165,0.13904473071952306,0.00019022191130173472
00-0036370,2021,16,LAC,RB,RB3,2020,0.23809523809523808,0.15149359886201993,0.15009212486419282,0.18108014601282182,0.00019052552168561578
00-0036370,2021,17,LAC,RB,RB4,2020,0,0.23085867822709927,0.22820736045974344,0.19610820278137542,0.0070097042023755315
00-0036370,2021,18,LAC,RB,RB4,2020,0,0.14076858813700918,0.13953601194587523,0.12532481752776625,0.011907009345095211
00-0036377,2021,1,LAC,WR,WR3,2020,0,0.0093589626099706748,0.010195829340522315,0.0013367395173733703,0.0013738401127936603
00-0036377,2021,2,LAC,WR,WR4,2020,0,0.0093589626099706748,0.010195829340522317,0.00046788104210668062,0.0002811697018959879
00-0036377,2021,3,LAC,WR,WR4,2020,0,0.0093589626099706748,0.010195829340522317,0.00053083606407248974,0.00057882114926055181
00-0036377,2021,4,LAC,WR,WR4,2020,0,0,0.00098425196850393721,5.7702117097191485e-05,0.0001902811731948687
00-0036377,2021,5,LAC,WR,WR4,2020,0,0,0.00098425196850393721,5.9831895336370029e-05,0.00019730442853426543
00-0036377,2021,6,LAC,WR,WR4,2020,0,0,0.00098425196850393656,5.8622395041871199e-05,0.00019331592435805494
00-0036377,2021,8,LAC,WR,WR6,2020,0,0,0.00098425196850393678,2.4649032035956964e-05,0.00019208165022795867
00-0036377,2021,9,LAC,WR,WR6,2020,0,0,0.00098425196850393786,2.4262429013520502e-05,0.00018906898237047907
00-0036377,2021,10,LAC,WR,WR5,2020,0,0,0.00098425196850393764,3.6602725754370019e-05,0.0001853444270026889
00-0036377,2021,11,LAC,WR,WR5,2020,0,0,0.00098425196850393764,3.7757078547619151e-05,0.00019118969815706927
00-0036377,2021,12,LAC,WR,WR5,2020,0,0,0.00098425196850393743,3.9276730361195779e-05,0.0049984269005428602
00-0036377,2021,13,LAC,WR,WR5,2020,0,0,0.00098425196850393699,3.925647213656085e-05,0.0049958488026706719
