player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0033553,2024,7,ARI,RB,RB1,2023,False,0.65517241379310343,0.53253901895206246,0.49548208451785825,0.49548208451785825,0.4984589126665166,0.4984589126665166
00-0033553,2024,8,ARI,RB,RB1,2023,False,0.76923076923076927,0.56342982354976356,0.5156673868690298,0.5156673868690298,0.52059787632139198,0.52059787632139198
00-0033553,2024,9,ARI,RB,RB1,2023,False,0.52941176470588236,0.57625033637027645,0.52361036794209126,0.52361036794209126,0.53169095080233231,0.53169095080233231
00-0033553,2024,10,ARI,RB,RB1,2023,False,0.375,0.65127164924325165,0.57338484371587162,0.57338484371587162,0.58127004195024623,0.58127004195024623
00-0033553,2024,12,ARI,RB,RB1,2023,False,0.5,0.55788084464555054,0.51183840585609441,0.51183840585609441,0.51687013553605721,0.51687013553605721
00-0033553,2024,13,ARI,RB,RB1,2023,False,0.54838709677419351,0.46813725490196073,0.45260950117901283,0.45260950117901283,0.45635055364921129,0.45635055364921129
00-0033553,2024,14,ARI,RB,RB1,2023,False,0.78260869565217395,0.47446236559139782,0.45675619027484643,0.45675619027484643,0.46052086906551121,0.46052086906551121
00-0033553,2024,15,ARI,RB,RB1,2023,False,0.5,0.61033193080878911,0.546556436088528,0.546556436088528,0.55302000336113799,0.55302000336113799
00-0033553,2024,16,ARI,RB,RB1,2023,False,0.51724137931034486,0.61033193080878911,0.54666704445877368,0.54666704445877368,0.55257526125227785,0.55257526125227785
00-0033553,2024,17,ARI,RB,RB1,2023,False,0.18181818181818182,0.59995002498750627,0.53979226579602402,0.53979226579602402,0.54532664723927304,0.54532664723927304
00-0033553,2024,18,ARI,RB,RB1,2023,False,0,0.39968652037617552,0.40742911429818007,0.40742911429818007,0.40919281689725295,0.40919281689725295
00-0033555,2024,1,BUF,WR,WR2,2023,False,0,0,0.0028673950809277324,0.0028673950809277324,0.0043336299551337484,0.0043336299551337484
00-0033555,2024,2,BUF,WR,WR1,2023,False,0,0,0.0018677952256736827,0.0018677952256736827,0.003916988758942655,0.003916988758942655
00-0033555,2024,3,BUF,WR,WR1,2023,False,0,0,0.0025838236699294299,0.0025838236699294299,0.0039085847328161893,0.0039085847328161893
00-0033555,2024,4,BUF,WR,WR1,2023,False,0,0,-0.00039956117243764846,0,0.00071461181769653243,0.00071461181769653243
00-0033555,2024,5,BUF,WR,WR1,2023,False,0,0,-0.00024801513953870966,0,0.00074161172751229659,0.00074161172751229659
00-0033555,2024,6,BUF,WR,WR1,2023,False,0,0,-0.00034057467165023929,0,0.00077207839143193097,0.00077207839143193097
00-0033555,2024,7,BUF,WR,WR3,2023,False,0,0,0.00017199097237699989,0.00017199097237699989,-2.6337330642944856e-05,0
00-0033555,2024,8,BUF,WR,WR2,2023,False,0,0,0.00021699007496548772,0.00021699007496548772,0.00094900451313863904,0.00094900451313863904
00-0033555,2024,9,BUF,WR,WR2,2023,False,0,0,1.7446182844944435e-05,1.7446182844944435e-05,0.00097273285335696541,0.00097273285335696541
00-0033555,2024,10,BUF,WR,WR2,2023,False,0,0,0.00017085767341112814,0.00017085767341112814,0.00094746835593505219,0.00094746835593505219
00-0033555,2024,11,BUF,WR,WR2,2023,False,0,0,0.00021852104031509941,0.00021852104031509941,0.00094779438101447872,0.00094779438101447872
00-0033555,2024,13,BUF,WR,WR2,2023,False,0,0,0.00014115675137288972,0.00014115675137288972,0.00093851504049607959,0.00093851504049607959
00-0033555,2024,14,BUF,WR,WR2,2023,False,0,0,3.953296516698995e-05,3.953296516698995e-05,0.00097937746349859023,0.00097937746349859023
00-0033555,2024,15,BUF,WR,WR2,2023,False,0,0,0.00018783879339091998,0.00018783879339091998,0.00094724564085436197,0.00094724564085436197
00-0033555,2024,16,BUF,WR,WR2,2023,False,0,0,8.6587231435625712e-05,8.6587231435625712e-05,0.00095759524781264399,0.00095759524781264399
00-0033555,2024,17,BUF,WR,WR2,2023,False,0,0,9.9621830308693694e-05,9.9621830308693694e-05,0.00091924387688640391,0.00091924387688640391
00-0033555,2024,18,BUF,WR,WR2,2023,False,0,0,5.0384325271514473e-05,5.0384325271514473e-05,0.00097154402801755829,0.00097154402801755829
00-0033556,2024,13,NYJ,RB,RB4,2023,False,0,0,0.0094364636431312175,0.0094364636431312175,0.0241866975935612,0.0241866975935612
00-0033572,2024,11,PIT,WR,WR4,2023,False,0,0.0070943762120232708,0.011161662098761058,0.011161662098761058,0.0068403985092137035,0.0068403985092137035
00-0033572,2024,12,PIT,WR,WR4,2023,False,0,0.0070943762120232708,0.011165045243871741,0.011165045243871741,0.0068344909453878569,0.0068344909453878569
00-0033572,2024,13,PIT,WR,WR4,2023,False,0,0.0070943762120232708,0.011170428065562142,0.011170428065562142,0.0068455394006382078,0.0068455394006382078
00-0033572,2024,14,PIT,WR,WR4,2023,False,0,0,0.0036284150839521832,0.0036284150839521832,-0.0017934739125159693,0
00-0033572,2024,15,PIT,WR,WR4,2023,False,0,0,0.0036142312471882602,0.0036142312471882602,-0.0017931327863092011,0
00-0033572,2024,16,PIT,WR,WR4,2023,False,0,0,0.0037660020823496909,0.0037660020823496909,-0.001817619677500229,0
00-0033572,2024,17,PIT,WR,WR4,2023,False,0,0,0.0038415627539988471,0.0038415627539988471,-0.0018084318972460822,0
00-0033572,2024,18,PIT,WR,WR4,2023,False,0,0,0.0038472012703680515,0.0038472012703680515,-0.0018204828896490194,0
00-0033576,2024,1,SF,TE,TE3,2023,False,0,0,0.0023726562078156964,0.0023726562078156964,0.0010137550509605742,0.0010137550509605742
00-0033576,2024,2,SF,TE,TE2,2023,False,0,0,0.00089998162736913548,0.00089998162736913548,0.0037286089919885135,0.0037286089919885135
00-0033576,2024,3,SF,TE,TE2,2023,False,0,0,0.0019733027082744752,0.0019733027082744752,0.0037868509729310079,0.0037868509729310079
00-0033576,2024,4,SF,TE,TE2,2023,False,0,0,-0.002449990320737365,0,-0.0030918674031408799,0
00-0033576,2024,5,SF,TE,TE2,2023,False,0,0,-0.0026442430068302943,0,-0.003051849127588907,0
00-0033576,2024,6,SF,TE,TE2,2023,False,0,0,-0.0026586700052943541,0,-0.0029600116984268149,0
00-0033576,2024,7,SF,TE,TE2,2023,False,0,0,-0.00085749503540493344,0,0.00054579811097418829,0.00054579811097418829
00-0033576,2024,8,SF,TE,TE2,2023,False,0,0,-0.00078868025938670411,0,0.00057217864370090465,0.00057217864370090465
00-0033576,2024,10,SF,TE,TE2,2023,False,0,0,-0.00093895981995498993,0,0.00060569888050119453,0.00060569888050119453
00-0033576,2024,11,SF,TE,TE2,2023,False,0,0,-0.00087772465689928906,0,0.000616658392965444,0.000616658392965444
00-0033576,2024,12,SF,TE,TE2,2023,False,0,0,-0.0005924701664844535,0,0.00056680481893601337,0.00056680481893601337
00-0033576,2024,13,SF,TE,TE2,2023,False,0,0,-0.00047953677647834833,0,0.0005480669164887042,0.0005480669164887042
00-0033576,2024,14,SF,TE,TE2,2023,False,0,0,-0.00055795089475455526,0,0.0005972317153561113,0.0005972317153561113
00-0033576,2024,15,SF,TE,TE2,2023,False,0,0,-0.00063614900446071296,0,0.00061381564856389376,0.00061381564856389376
00-0033576,2024,16,SF,TE,TE2,2023,False,0,0,-0.00055004686099296919,0,0.00064525105111686021,0.00064525105111686021
00-0033576,2024,17,SF,TE,TE2,2023,False,0,0,-0.00050415728383814817,0,0.00064811942276118972,0.00064811942276118972
00-0033576,2024,18,SF,TE,TE2,2023,False,0,0,-0.00046589373510078677,0,0.0006178168644138185,0.0006178168644138185
00-0033589,2024,1,CAR,WR,WR4,2023,False,0,0,0.0057422992063210247,0.0057422992063210247,0.0050322127972619451,0.0050322127972619451
00-0033589,2024,2,CAR,WR,WR5,2023,False,0,0,0.0048098876069374965,0.0048098876069374965,0.0031148823424470701,0.0031148823424470701
00-0033589,2024,3,CAR,WR,WR5,2023,False,0,0,0.0044099715154305823,0.0044099715154305823,0.0032865594414199784,0.0032865594414199784
00-0033589,2024,4,CAR,WR,WR5,2023,False,0,0,0.00087233076681469263,0.00087233076681469263,1.6729690638664363e-05,1.6729690638664363e-05
00-0033589,2024,5,CAR,WR,WR6,2023,False,0,0,0.00015089896437369419,0.00015089896437369419,-0.00088931717034620994,0
00-0033589,2024,6,CAR,WR,WR6,2023,False,0,0,0.00046227443680030099,0.00046227443680030099,-0.00090139335263356157,0
00-0033589,2024,7,CAR,WR,WR6,2023,False,0,0,0.00035668354048500809,0.00035668354048500809,-0.00090282909631925201,0
00-0033589,2024,8,CAR,WR,WR6,2023,False,0,0,0.00042762979622762209,0.00042762979622762209,-0.00093998178264147192,0
00-0033589,2024,9,CAR,WR,WR5,2023,False,0,0,0.0012188159360730904,0.0012188159360730904,-9.0224424056789543e-05,0
00-0033589,2024,10,CAR,WR,WR4,2023,False,0,0,0.0025716046700911843,0.0025716046700911843,0.0020415340388502123,0.0020415340388502123
00-0033589,2024,12,CAR,WR,WR4,2023,False,0,0,0.0026344830022089604,0.0026344830022089604,0.0019951697359409659,0.0019951697359409659
00-0033589,2024,13,CAR,WR,WR4,2023,False,0,0,0.0028530181305790256,0.0028530181305790256,0.0019535618882798589,0.0019535618882798589
00-0033589,2024,14,CAR,WR,WR4,2023,False,0,0,0.0030222781232694452,0.0030222781232694452,0.0019124241082639701,0.0019124241082639701
00-0033589,2024,15,CAR,WR,WR3,2023,False,0,0,0.0018767963674763484,0.0018767963674763484,0.00019824053316014334,0.00019824053316014334
00-0033589,2024,16,CAR,WR,WR3,2023,False,0.027777777777777776,0,0.0019696110482244817,0.0019696110482244817,0.00019312517277431107,0.00019312517277431107
00-0033589,2024,17,CAR,WR,WR3,2023,False,0,0.0092592592592592587,0.0080580794187382326,0.0080580794187382326,0.0065630166237156257,0.0065630166237156257
00-0033589,2024,18,CAR,WR,WR3,2023,False,0,0.0092592592592592587,0.0080908704244233732,0.0080908704244233732,0.006516069909322672,0.006516069909322672
00-0033591,2024,1,WAS,WR,WR4,2023,False,0,0.0025575447570332479,0.0062616666521645194,0.0062616666521645194,0.0069897226122260167,0.0069897226122260167
00-0033591,2024,2,WAS,WR,WR6,2023,False,0,0.0025575447570332479,0.0041656571011706679,0.0041656571011706679,0.003797177918702023,0.003797177918702023
00-0033591,2024,3,WAS,WR,WR6,2023,False,0,0.0025575447570332479,0.0030412457250938007,0.0030412457250938007,0.0039796972627468077,0.0039796972627468077
00-0033591,2024,4,WAS,WR,WR6,2023,False,0,0,-0.0010987581145541557,0,-0.0013087450181403643,0
00-0033591,2024,5,WAS,WR,WR5,2023,False,0,0,-0.00049960913183200661,0,-0.00048947981815150587,0
00-0033591,2024,6,WAS,WR,WR5,2023,False,0,0,-0.00051370639320695555,0,-0.000495735706581929,0
00-0033591,2024,7,WAS,WR,WR5,2023,False,0,0,-3.9221953893113569e-05,0,-0.00050768772124898387,0
00-0033591,2024,8,WAS,WR,WR5,2023,False,0,0,-0.00010383895453623557,0,-0.00054674488092870677,0
00-0033591,2024,9,WAS,WR,WR5,2023,False,0,0,5.5084253110730295e-05,5.5084253110730295e-05,-0.00060088762544920071,0
00-0033591,2024,10,WAS,WR,WR5,2023,False,0,0,-7.8687373387254086e-05,0,-0.00053639164589869281,0
00-0033591,2024,11,WAS,WR,WR5,2023,False,0,0,0.000201838333715864,0.000201838333715864,-0.00059998071338465686,0
00-0033591,2024,12,WAS,WR,WR5,2023,False,0,0,0.0003064433129410285,0.0003064433129410285,-0.00062304979485784673,0
00-0033591,2024,13,WAS,WR,WR2,2023,False,0,0,0.00018857805773175651,0.00018857805773175651,0.0008431318466031526,0.0008431318466031526
00-0033591,2024,15,WAS,WR,WR2,2023,False,0,0,-1.33332597627375e-05,0,0.00090962293800906507,0.00090962293800906507
00-0033591,2024,16,WAS,WR,WR2,2023,False,0,0,-4.0616094241295207e-05,0,0.00092706987865162627,0.00092706987865162627
00-0033591,2024,17,WAS,WR,WR2,2023,False,0,0,3.0997457148191265e-05,3.0997457148191265e-05,0.00093873971131620132,0.00093873971131620132
00-0033591,2024,18,WAS,WR,WR2,2023,False,0,0,-1.2422630166238741e-05,0,0.0008998907070349102,0.0008998907070349102
00-0033662,2024,1,DAL,QB,QB2,2023,False,0.040000000000000001,0.026286836658353685,0.023467941296381058,0.023467941296381058,0.027430594424519235,0.027430594424519235
00-0033662,2024,2,DAL,QB,QB2,2023,False,0,0.026286836658353685,0.021814429697516562,0.021814429697516562,0.027963272818248321,0.027963272818248321
00-0033662,2024,3,DAL,QB,QB2,2023,False,0,0.026286836658353685,0.022133064115165385,0.022133064115165385,0.027984539158818295,0.027984539158818295
00-0033662,2024,4,DAL,QB,QB2,2023,False,0,0.013333333333333334,0.011079891029592705,0.011079891029592705,0.014941814799716638,0.014941814799716638
00-0033662,2024,5,DAL,QB,QB2,2023,False,0,0,0.0023027940248918979,0.0023027940248918979,0.005689955708229992,0.005689955708229992
00-0033662,2024,6,DAL,QB,QB2,2023,False,0.058823529411764705,0,0.0021348599121440524,0.0021348599121440524,0.0054767880247325179,0.0054767880247325179
00-0033662,2024,8,DAL,QB,QB2,2023,False,0,0.019607843137254902,0.015347790426830396,0.015347790426830396,0.019349088237290125,0.019349088237290125
00-0033662,2024,9,DAL,QB,QB2,2023,False,0.050000000000000003,0.019607843137254902,0.015473592354617568,0.015473592354617568,0.019124880583326634,0.019124880583326634
00-0033662,2024,10,DAL,QB,QB2,2023,False,0.083333333333333329,0.036274509803921572,0.026701142850711408,0.026701142850711408,0.030595655699621735,0.030595655699621735
00-0033662,2024,11,DAL,QB,QB2,2023,False,0.1111111111111111,0.044444444444444446,0.03233294103764317,0.03233294103764317,0.036642650005540275,0.036642650005540275
00-0033662,2024,12,DAL,QB,QB2,2023,False,0.14285714285714285,0.081481481481481474,0.057187505570797284,0.057187505570797284,0.062106864764185137,0.062106864764185137
00-0033662,2024,13,DAL,QB,QB2,2023,False,0.17241379310344829,0.11243386243386243,0.075798118605009901,0.075798118605009901,0.080179391058251392,0.080179391058251392
00-0033662,2024,14,DAL,QB,QB2,2023,False,0.080000000000000002,0.14212734902390076,0.09539320589479236,0.09539320589479236,0.10099344155079588,0.10099344155079588
00-0033662,2024,15,DAL,QB,QB2,2023,False,0.10000000000000001,0.13175697865353039,0.088625275117929475,0.088625275117929475,0.094212125153888715,0.094212125153888715
00-0033662,2024,16,DAL,QB,QB2,2023,False,0.14999999999999999,0.11747126436781609,0.079054002418964972,0.079054002418964972,0.0849238676077433,0.0849238676077433
00-0033662,2024,17,DAL,QB,QB2,2023,False,0.033333333333333333,0.11,0.074094510670014296,0.074094510670014296,0.080452440215837737,0.080452440215837737
00-0033662,2024,18,DAL,QB,QB2,2023,False,0,0.094444444444444442,0.063857847729779052,0.063857847729779052,0.069837212510652474,0.069837212510652474
00-0033699,2024,1,WAS,RB,RB1,2023,False,0.066666666666666666,0.42221791609326942,0.4268016549089429,0.4268016549089429,0.41627082773656704,0.41627082773656704
00-0033699,2024,2,WAS,RB,RB2,2023,False,0.22857142857142856,0.42221791609326942,0.36508595687657358,0.36508595687657358,0.35827610842533675,0.35827610842533675
00-0033699,2024,3,WAS,RB,RB2,2023,False,0.09375,0.42221791609326942,0.36457131424704164,0.36457131424704164,0.35828303101132636,0.35828303101132636
00-0033699,2024,4,WAS,RB,RB2,2023,False,0,0.1296626984126984,0.17446065340670644,0.17446065340670644,0.13129204914484138,0.13129204914484138
00-0033699,2024,5,WAS,RB,RB2,2023,False,0.17647058823529413,0.10744047619047618,0.16228455250386919,0.16228455250386919,0.11678182077686458,0.11678182077686458
00-0033699,2024,6,WAS,RB,RB2,2023,False,0.5,0.090073529411764705,0.15043801954067132,0.15043801954067132,0.10667500282828388,0.10667500282828388
00-0033699,2024,7,WAS,RB,RB2,2023,False,0.10810810810810811,0.22549019607843138,0.23925819739290341,0.23925819739290341,0.20339887126970413,0.20339887126970413
00-0033699,2024,8,WAS,RB,RB2,2023,False,0.21875,0.26152623211446741,0.26325998288504193,0.26325998288504193,0.22651503625979599,0.22651503625979599
00-0033699,2024,9,WAS,RB,RB2,2023,False,0.28947368421052633,0.27561936936936937,0.27249958912444383,0.27249958912444383,0.23653213106387708,0.23653213106387708
00-0033699,2024,10,WAS,RB,RB2,2023,False,0.59090909090909094,0.20544393077287815,0.22551481133656923,0.22551481133656923,0.1909180525731983,0.1909180525731983
00-0033699,2024,11,WAS,RB,RB2,2023,False,0.071428571428571425,0.36637759170653911,0.33151481098856261,0.33151481098856261,0.3023624953245766,0.3023624953245766
00-0033699,2024,12,WAS,RB,RB2,2023,False,0.35999999999999999,0.3172704488493962,0.29933044872784947,0.29933044872784947,0.2681578125854851,0.2681578125854851
00-0033699,2024,13,WAS,RB,RB2,2023,False,0,0.34077922077922079,0.31472448475588655,0.31472448475588655,0.28501688013983739,0.28501688013983739
00-0033699,2024,15,WAS,RB,RB2,2023,False,0,0.1438095238095238,0.18431519095029056,0.18431519095029056,0.1517195662420891,0.1517195662420891
00-0033699,2024,16,WAS,RB,RB2,2023,False,0,0.12,0.16886512402532375,0.16886512402532375,0.13438126223287389,0.13438126223287389
00-0033699,2024,17,WAS,RB,RB2,2023,False,0,0,0.089629281614663811,0.089629281614663811,0.052930588552720717,0.052930588552720717
00-0033699,2024,18,WAS,RB,RB2,2023,False,0.16666666666666666,0,0.089872348742375291,0.089872348742375291,0.051799550339221477,0.051799550339221477
00-0033757,2024,10,MIN,TE,TE3,2023,False,0,0,-0.0025824872254491173,0,-0.0017116748922460928,0
00-0033757,2024,11,MIN,TE,TE3,2023,False,0,0,-0.0028125511503866215,0,-0.0016870245626255387,0
00-0033757,2024,12,MIN,TE,TE3,2023,False,0,0,-0.0028649916640602928,0,-0.0016616089041208981,0
00-0033757,2024,13,MIN,TE,TE3,2023,False,0,0,-0.0028419752661011065,0,-0.0016733330141693731,0
00-0033757,2024,17,KC,TE,TE3,2023,False,0,0,-0.0027093606369197809,0,-0.0016952111492443411,0
00-0033757,2024,18,KC,TE,TE3,2023,False,0,0,-0.0026456418553870535,0,-0.0016984226859977081,0
00-0033854,2024,1,HOU,RB,RB4,2023,False,0,0.020670241780922895,0.062083647153703105,0.062083647153703105,0.043115055346091447,0.043115055346091447
00-0033854,2024,2,HOU,RB,RB4,2023,False,0.090909090909090912,0.020670241780922895,0.058991431890993408,0.058991431890993408,0.043214358453450646,0.043214358453450646
00-0033854,2024,3,HOU,RB,RB4,2023,False,0,0.020670241780922895,0.060494929641798333,0.060494929641798333,0.04329000173965171,0.04329000173965171
00-0033854,2024,4,HOU,RB,RB4,2023,False,0.076923076923076927,0.030303030303030304,0.062622109335494031,0.062622109335494031,0.04403540644842896,0.04403540644842896
00-0033854,2024,5,HOU,RB,RB4,2023,False,0.5357142857142857,0.055944055944055944,0.079392173114538944,0.079392173114538944,0.062228997644779377,0.062228997644779377
00-0033854,2024,6,HOU,RB,RB4,2023,False,0.071428571428571425,0.20421245421245424,0.17548055701527465,0.17548055701527465,0.17084054582753044,0.17084054582753044
00-0033854,2024,7,HOU,RB,RB3,2023,False,0.030303030303030304,0.22802197802197799,0.20592008313368315,0.20592008313368315,0.19934514050801447,0.19934514050801447
00-0033854,2024,8,HOU,RB,RB3,2023,False,0.034482758620689655,0.21248196248196241,0.19576587274183388,0.19576587274183388,0.18760720940375414,0.18760720940375414
00-0033854,2024,9,HOU,RB,RB3,2023,False,0.027777777777777776,0.04540478678409713,0.085035939200409569,0.085035939200409569,0.074968914792102284,0.074968914792102284
00-0033854,2024,10,HOU,RB,RB3,2023,False,0.035714285714285712,0.030854522233832577,0.075489528544516404,0.075489528544516404,0.064407804256829043,0.064407804256829043
00-0033854,2024,11,HOU,RB,RB3,2023,False,0,0.032658274037584381,0.076800032833649653,0.076800032833649653,0.065022129738784434,0.065022129738784434
