player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0031787,2021,9,BUF,WR,WR6,2020,0,0,0.00098425196850393721,0.0027480317350158188,0.024548506646485009
00-0031787,2021,10,BUF,WR,WR6,2020,0,0,0.00098425196850393721,0.0027829674620599319,0.024970795744386751
00-0031787,2021,11,BUF,WR,WR6,2020,0,0,0.00098425196850393721,0.0026107691590753217,0.023425708096047524
00-0031787,2021,12,BUF,WR,WR6,2020,0,0,0.00098425196850393699,0.0025759063276597342,0.023112893571905508
00-0031787,2021,13,BUF,WR,WR6,2020,0,0,0.00098425196850393656,0.0025565567498775231,0.022959371992847703
00-0031787,2021,14,BUF,WR,WR6,2020,0,0,0.00098425196850393743,0.00259968102072884,0.023414941709044939
00-0031787,2021,15,BUF,WR,WR6,2020,0,0,0.00098425196850393699,0.0026526647840898949,0.023910642922552496
00-0031787,2021,16,BUF,WR,WR6,2020,0,0,0.00098425196850393743,0.0026421768533714434,0.0237614585127837
00-0031800,2021,1,WAS,QB,QB2,2020,0.13492063492063491,0.050925925925925923,0.050992787345932093,0.043160552729224193,0.012385929164350702
00-0031800,2021,2,WAS,QB,QB2,2020,0.068965517241379309,0.050925925925925923,0.05110819480898221,0.041843302800254008,0.047339101924435141
00-0031800,2021,3,WAS,QB,QB1,2020,0.25609756097560976,0.050925925925925923,0.051108194808982196,0.071871242388658121,0.058809681426579996
00-0031800,2021,4,WAS,QB,QB1,2020,0.35245901639344263,0.15332790437920799,0.15189754368032279,0.12681088745896185,0.021458148521021382
00-0031800,2021,5,WAS,QB,QB1,2020,0.30303030303030304,0.22584069820347721,0.22326840374357992,0.16462100370009866,0.022370919686796224
00-0031800,2021,6,WAS,QB,QB1,2020,0,0.30386229346645183,0.3000613124669802,0.19121245518157357,0.022220264089417421
00-0031800,2021,7,WAS,QB,QB1,2020,0.48717948717948717,0.21849643980791522,0.21603980296054648,0.1574520050739148,0.021742821679737432
00-0031800,2021,8,WAS,QB,QB1,2020,0.089285714285714288,0.26340326340326342,0.26023943248352699,0.18105422280614761,0.022289316765280287
00-0031800,2021,10,WAS,QB,QB1,2020,0.15957446808510639,0.19215506715506714,0.19011325507388499,0.14989393839440965,0.021574352955580602
00-0031800,2021,11,WAS,QB,QB1,2020,0.15025906735751296,0.24534655651676929,0.2424670831857966,0.17088177042420302,0.021961637298899422
00-0031800,2021,12,WAS,QB,QB1,2020,0.019736842105263157,0.13303974990944456,0.13192888770614625,0.12668475863038542,0.021749228889790074
00-0031800,2021,13,WAS,QB,QB1,2020,0.088495575221238937,0.10985679251596082,0.10911101625586694,0.11540847950238466,0.021853173238543227
00-0031800,2021,14,WAS,QB,QB1,2020,0.080000000000000002,0.086163828228005016,0.085791169515752955,0.099299751369790273,0.082236695064655363
00-0031800,2021,15,WAS,QB,QB1,2020,0,0.062744139108834029,0.062740294398458699,0.084996429367404119,0.12827210040321183
00-0031800,2021,16,WAS,QB,QB2,2020,0,0.056165191740412977,0.05626495250040648,0.054681032206519813,0.15388380862938567
00-0031800,2021,17,WAS,QB,QB1,2020,0.14893617021276595,0.026666666666666668,0.027230971128608932,0.064433109025870447,0.15622342057438063
00-0031800,2021,18,WAS,QB,QB1,2020,0.013274336283185841,0.049645390070921981,0.0498478248729547,0.087170410261048145,0.14632389352143391
00-0031806,2021,1,MIA,RB,RB2,2020,0.21621621621621623,0.23022591497241224,0.22758456198072072,0.2569579859169569,0.10074158989549531
00-0031806,2021,2,MIA,RB,RB2,2020,0.29577464788732394,0.23022591497241224,0.22758456198072072,0.20970415800115083,0.060851707027720456
00-0031806,2021,3,MIA,RB,RB2,2020,0.23308270676691728,0.23022591497241224,0.22758456198072072,0.2048274549155685,0.061439105605534762
00-0031806,2021,4,MIA,RB,RB2,2020,0.65714285714285714,0.24835785695681914,0.24543096157167232,0.23205318185629153,0.022914245068204341
00-0031806,2021,5,MIA,RB,RB2,2020,0,0.39533340393236616,0.39009193300429723,0.31649529443609309,0.022824651855048148
00-0031806,2021,6,MIA,RB,RB2,2020,0.31168831168831168,0.29674185463659147,0.29305300653207822,0.25943357207605366,0.022763610055688839
00-0031806,2021,7,MIA,RB,RB2,2020,0.07575757575757576,0.32294372294372292,0.31884224699185332,0.2704953997301352,0.022684576484256314
00-0031806,2021,8,MIA,RB,RB2,2020,0,0.12914862914862915,0.12809904443762715,0.172079726197784,0.022901170271934286
00-0031806,2021,9,MIA,RB,RB2,2020,0,0.12914862914862915,0.12809904443762707,0.16748504000194042,0.022694631075230783
00-0031806,2021,10,MIA,RB,RB2,2020,0,0.025252525252525252,0.02583909965799731,0.078244397358789311,0.022913787640805903
00-0031806,2021,11,MIA,RB,RB2,2020,0,0,0.00098425196850393743,0.017861909088264953,0.024785657251195338
00-0031806,2021,12,MIA,RB,RB3,2020,0,0,0.00087541677010058102,0.015699733143049174,0.022131140781285454
00-0031806,2021,13,MIA,RB,RB3,2020,0,0,0.00092446476773976386,0.015926904312293974,0.022623516495958305
00-0031806,2021,15,MIA,RB,RB3,2020,0,0,0.00098425196850393721,0.018324082384181893,0.21659130988237157
00-0031806,2021,16,MIA,RB,RB3,2020,0,0,0.00098425196850393678,0.016815442857420308,0.19706623866978804
00-0031806,2021,17,MIA,RB,RB2,2020,0,0,0.00098425196850393764,0.017580272757688833,0.24876043377710211
00-0031806,2021,18,MIA,RB,RB2,2020,0,0,0.00098425196850393743,0.021379169163663857,0.34968197842528459
00-0031868,2021,1,CHI,WR,WR6,2020,0,0.00950021014289717,0.010334852502851547,0.010712584005985763,0.098797792648304572
00-0031868,2021,2,CHI,WR,WR6,2020,0,0.00950021014289717,0.010334852502851547,0.009526186128258592,0.084818945903087695
00-0031868,2021,3,CHI,WR,WR5,2020,0,0.00950021014289717,0.010334852502851545,0.0094392723113051712,0.057878508730761967
00-0031868,2021,4,CHI,WR,WR5,2020,0,0,0.00098425196850393764,0.0031946445168587064,0.02301259084477764
00-0031868,2021,5,CHI,WR,WR6,2020,0,0,0.00098425196850393678,0.0028281847582054351,0.02183968097212664
00-0031868,2021,6,CHI,WR,WR6,2020,0,0,0.00098425196850393699,0.0027698992569056896,0.021478452707933377
00-0031868,2021,7,CHI,WR,WR6,2020,0,0,0.00098425196850393743,0.0028754653177161531,0.022631287012934598
00-0031868,2021,8,CHI,WR,WR6,2020,0,0,0.00098425196850393699,0.0036480742884285088,0.028929159244912597
00-0031868,2021,9,CHI,WR,WR6,2020,0,0,0.00098425196850393743,0.0038979533051908843,0.068224627062589527
00-0031868,2021,11,CHI,WR,WR6,2020,0,0,0.00098425196850393699,0.0029971804334058189,0.052522203579028759
00-0031868,2021,12,CHI,WR,WR6,2020,0,0,0.00098425196850393699,0.0029761128642395327,0.051730288570806054
00-0031868,2021,13,CHI,WR,WR6,2020,0,0,0.00098425196850393678,0.0029950652873064788,0.023381602424393404
00-0031868,2021,14,CHI,WR,WR6,2020,0,0,0.00098425196850393743,0.0030018636571790352,0.023146142684968445
00-0031868,2021,15,CHI,WR,WR6,2020,0,0,0.00098425196850393721,0.0028521041104010627,0.021937202406708711
00-0031868,2021,16,CHI,WR,WR3,2020,0,0,0.00098425196850393699,0.004717621861282697,0.022833157979175948
00-0031868,2021,17,CHI,WR,WR3,2020,0,0,0.00098425196850393678,0.0044855505298519891,0.076993583254693285
00-0031868,2021,18,CHI,WR,WR6,2020,0,0,0.00098425196850393678,0.0027560894567712334,0.074565171198052144
00-0031941,2021,1,NYJ,WR,WR1,2020,0,0.0066793893129770991,0.0075584540482058092,0.012643743123446873,0.16033786204763725
00-0031941,2021,2,NYJ,WR,WR4,2020,0,0.0066793893129770991,0.0075584540482058092,0.013472746363465826,0.16056708301159875
00-0031941,2021,3,NYJ,WR,WR5,2020,0,0.0066793893129770991,0.0075584540482058074,0.0084905664520377074,0.10996616907934305
00-0031941,2021,4,NYJ,WR,WR4,2020,0,0,0.00098425196850393721,0.0039201945663600831,0.022673562931786004
00-0031941,2021,5,NYJ,WR,WR3,2020,0,0,0.00098425196850393699,0.0048517474212258016,0.022679544431155201
00-0031941,2021,7,NYJ,WR,WR3,2020,0,0,0.00098425196850393699,0.004793370346606542,0.022473954880665396
00-0031941,2021,8,NYJ,WR,WR2,2020,0,0,0.00098425196850393764,0.0047323291188636537,0.023191886662126075
00-0031941,2021,9,NYJ,WR,WR2,2020,0,0,0.00098425196850393743,0.0045605497751364061,0.022497982180534677
00-0031941,2021,10,NYJ,WR,WR1,2020,0,0,0.00098425196850393678,0.0042896223980662049,0.024515192473031303
00-0031941,2021,11,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.0043548948023617124,0.10099070903409216
00-0031941,2021,12,NYJ,WR,WR2,2020,0,0,0.00098425196850393764,0.0044266768090197479,0.10280439631039
00-0031941,2021,13,NYJ,WR,WR2,2020,0,0,0.00098425196850393699,0.0043935768234554711,0.021508379077887874
00-0031941,2021,14,NYJ,WR,WR2,2020,0,0,0.00098425196850393699,0.0046282320916402227,0.022561704929953297
00-0031941,2021,15,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.0050344297422238917,0.14328512219064299
00-0031941,2021,16,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.0045007266064896606,0.091719124773010169
00-0031941,2021,17,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.0043765406676525894,0.082445624042597601
00-0031941,2021,18,NYJ,WR,WR2,2020,0,0,0.00098425196850393699,0.0044520766395520573,0.021389032136386255
00-0031951,2021,1,JAX,TE,TE2,2020,0,0,0.00098425196850393721,0.0019442969468961187,0.062766080474020075
00-0031951,2021,2,JAX,TE,TE2,2020,0,0,0.00090546568399138831,0.0018713504585094718,0.010485093833655756
00-0031951,2021,3,JAX,TE,TE2,2020,0,0,0.00093120363686707939,0.0016924882279873068,0.010919845414689301
00-0031951,2021,6,JAX,TE,TE2,2020,0,0,0.00098425196850393699,0.0017606768010347943,0.022104012517492198
00-0031951,2021,8,JAX,TE,TE3,2020,0,0,0.00098425196850393743,0.0017575673144701316,0.02252709256051736
00-0031951,2021,9,JAX,TE,TE3,2020,0,0,0.00098425196850393764,0.0016801282703135018,0.02153454080949737
00-0031951,2021,10,JAX,TE,TE3,2020,0,0,0.00098425196850393678,0.0017086646413535295,0.021900297197014293
00-0031951,2021,11,JAX,TE,TE3,2020,0,0,0.00098425196850393678,0.0018623571503463086,0.02387020489126512
00-0031951,2021,12,JAX,TE,TE3,2020,0,0,0.00098425196850393721,0.0018864988055231366,0.024179633324677048
00-0031951,2021,13,JAX,TE,TE2,2020,0,0,0.00098425196850393743,0.0020829631756256223,0.024914297027708573
00-0031951,2021,14,JAX,TE,TE2,2020,0,0,0.00098425196850393764,0.0019478745742002551,0.023061079002856803
00-0031951,2021,15,JAX,TE,TE2,2020,0,0,0.00098425196850393699,0.0019556682328023393,0.022896089454742384
00-0031951,2021,16,JAX,TE,TE2,2020,0,0,0.00098425196850393743,0.0019204879536587622,0.022457080637673224
00-0031951,2021,17,JAX,TE,TE2,2020,0,0,0.00098425196850393764,0.0018611599887988098,0.048771032761611231
00-0031951,2021,18,JAX,TE,TE2,2020,0,0,0.00098425196850393699,0.0019463310999506011,0.051002911309036537
00-0032009,2021,1,WAS,WR,WR2,2020,0,0,0.00098202942820268743,0.0045827544709492315,0.012385929164350702
00-0032009,2021,2,WAS,WR,WR2,2020,0,0,0.00098425196850393786,0.0042627524885078703,0.047339101924435141
00-0032009,2021,3,WAS,WR,WR2,2020,0,0,0.00098425196850393764,0.0044392702020248963,0.058809681426579996
00-0032009,2021,4,WAS,WR,WR2,2020,0,0,0.00098425196850393721,0.0043255885193872181,0.021458148521021382
00-0032009,2021,5,WAS,WR,WR2,2020,0,0,0.00098425196850393699,0.0045211612023756814,0.022370919686796224
00-0032009,2021,6,WAS,WR,WR2,2020,0,0,0.00098425196850393743,0.0044781516073597819,0.022220264089417421
00-0032009,2021,7,WAS,WR,WR2,2020,0,0,0.00098425196850393721,0.0043491995334186181,0.021742821679737432
00-0032009,2021,8,WAS,WR,WR2,2020,0,0,0.00098425196850393678,0.0044755146939416896,0.022289316765280287
00-0032009,2021,10,WAS,WR,WR2,2020,0,0,0.00098425196850393699,0.0043307871126663329,0.021574352955580602
00-0032009,2021,11,WAS,WR,WR2,2020,0,0,0.00098425196850393786,0.0043875785795618278,0.021961637298899422
00-0032009,2021,12,WAS,WR,WR2,2020,0,0,0.00098425196850393764,0.0043166776981173978,0.021749228889790074
00-0032009,2021,13,WAS,WR,WR2,2020,0,0,0.00098425196850393743,0.0043041169039404721,0.021853173238543227
00-0032009,2021,14,WAS,WR,WR2,2020,0,0,0.00098425196850393764,0.0041541994599555822,0.082236695064655363
00-0032009,2021,15,WAS,WR,WR4,2020,0,0,0.00098425196850393721,0.0039183332807225107,0.12827210040321183
00-0032009,2021,16,WAS,WR,WR4,2020,0,0,0.00098425196850393721,0.0043925630083079805,0.15388380862938567
00-0032009,2021,17,WAS,WR,WR4,2020,0,0,0.00098425196850393764,0.0045061237525673347,0.15622342057438063
00-0032009,2021,18,WAS,WR,WR4,2020,0,0,0.00098425196850393699,0.0045662751822332336,0.14632389352143391
00-0032054,2021,1,CHI,WR,WR3,2020,0,0.0028625954198473282,0.0038017671455190232,0.010457769026249713,0.098797792648304572
00-0032054,2021,2,CHI,WR,WR4,2020,0,0.0028625954198473282,0.0038017671455190232,0.0078102511248549214,0.084818945903087695
00-0032054,2021,3,CHI,WR,WR6,2020,0,0.0028625954198473282,0.0038017671455190228,0.0056672630220301412,0.057878508730761967
00-0032054,2021,4,CHI,WR,WR6,2020,0,0,0.00098425196850393764,0.0029784941752881546,0.02301259084477764
00-0032054,2021,16,TB,WR,WR6,2020,0,0,0.00098425196850393764,0.0026148595517504584,0.093361737049032029
00-0032054,2021,18,TB,WR,WR5,2020,0,0,0.00098425196850393743,0.0030221459731893251,0.10676367899120272
00-0032058,2021,1,NYJ,RB,RB1,2020,0.53333333333333333,0.042905226159985675,0.043213805275576452,0.14671781261975797,0.16033786204763725
00-0032058,2021,2,NYJ,RB,RB1,2020,0.15789473684210525,0.042905226159985675,0.043213805275576452,0.13469050039531666,0.16056708301159875
00-0032058,2021,3,NYJ,RB,RB1,2020,0,0.042905226159985675,0.043213805275576465,0.10867063405433343,0.10996616907934305
00-0032058,2021,4,NYJ,RB,RB1,2020,0.20588235294117646,0.23040935672514617,0.22776511488695486,0.24360262601373806,0.022673562931786004
00-0032058,2021,5,NYJ,RB,RB1,2020,0.171875,0.12125902992776057,0.1203336908737801,0.17964497310980823,0.022679544431155201
00-0032058,2021,7,NYJ,RB,RB2,2020,0,0.12591911764705882,0.12492039138490044,0.15504490562077353,0.022473954880665396
00-0032058,2021,8,NYJ,RB,RB2,2020,0,0.12591911764705882,0.12492039138490044,0.1568179917266265,0.023191886662126075
00-0032058,2021,9,NYJ,RB,RB2,2020,0,0.057291666666666664,0.057373687664042008,0.10381491002325417,0.022497982180534677
00-0032058,2021,10,NYJ,RB,RB3,2020,0.41428571428571431,0,0.00098425196850393678,0.016788824983548591,0.024515192473031303
00-0032058,2021,11,NYJ,RB,RB2,2020,0.15686274509803921,0.1380952380952381,0.13690476190476192,0.14840228064671251,0.10099070903409216
00-0032058,2021,12,NYJ,RB,RB2,2020,0.42675159235668791,0.19038281979458449,0.18836891712065407,0.17741000300998844,0.10280439631039
00-0032058,2021,13,NYJ,RB,RB2,2020,0.82857142857142863,0.33263335058014715,0.32837928206707395,0.23038242751289606,0.021508379077887874
00-0032058,2021,14,NYJ,RB,RB2,2020,0,0.4707285886753852,0.46429979200333199,0.29553510300083985,0.022561704929953297
00-0032058,2021,15,NYJ,RB,RB2,2020,0.49019607843137253,0.41844100697603887,0.41283563678743984,0.29846216531575293,0.14328512219064299
00-0032058,2021,16,NYJ,RB,RB1,2020,0.21189591078066913,0.4395891690009337,0.43365075689068283,0.32756839904441531,0.091719124773010169
00-0032058,2021,17,NYJ,RB,RB2,2020,0,0.23403066307068054,0.23132939278610287,0.20572596859337247,0.082445624042597601
00-0032058,2021,18,NYJ,RB,RB3,2020,0.12244897959183673,0.23403066307068054,0.2313293927861029,0.20615551448807015,0.021389032136386255
00-0032062,2021,1,KC,TE,TE2,2020,0.028169014084507043,0.0013297872340425532,0.0022930976713017273,0.0027093686585398808,0.035781418595486364
00-0032062,2021,2,KC,TE,TE2,2020,0,0.0013297872340425532,0.0022930976713017273,0.002467321700179062,0.035132701282293892
00-0032062,2021,3,KC,TE,TE2,2020,0,0.0013297872340425532,0.0022930976713017273,0.0025223503333205765,0.035242349801265727
00-0032062,2021,4,KC,TE,TE2,2020,0,0.0093896713615023476,0.010226054489667666,0.0053641612414052388,0.02301549854576505
00-0032062,2021,5,KC,TE,TE2,2020,0,0,0.00098425196850393678,0.0017529570998357595,0.022892062500937803
00-0032062,2021,6,KC,TE,TE2,2020,0,0,0.00098425196850393743,0.001762121549169199,0.023229019867982741
00-0032062,2021,7,KC,TE,TE2,2020,0,0,0.00098425196850393743,0.0017809411267149904,0.023489529652836984
00-0032062,2021,8,KC,TE,TE2,2020,0,0,0.00098425196850393721,0.0019900539703678749,0.026600205230666564
00-0032062,2021,9,KC,TE,TE2,2020,0,0,0.00098425196850393721,0.0019857182031391874,0.026489281224027314
00-0032062,2021,10,KC,TE,TE2,2020,0.03125,0,0.00098425196850393678,0.0021029379708350209,0.027873774807551412
00-0032062,2021,11,KC,TE,TE2,2020,0,0.010416666666666666,0.011236876640419944,0.006332721261499509,0.026468778565134993
00-0032062,2021,13,KC,TE,TE2,2020,0,0.010416666666666666,0.011236876640419946,0.0053219231814775943,0.022203247164139395
00-0032062,2021,14,KC,TE,TE2,2020,0,0.010416666666666666,0.011236876640419946,0.0051090760124424183,0.02135151551287786
00-0032062,2021,15,KC,TE,TE2,2020,0.037974683544303799,0,0.00098425196850393764,0.0017429092642673783,0.0229939598159641
00-0032062,2021,16,KC,TE,TE2,2020,0,0.012658227848101266,0.013443137645768965,0.0059418273926567042,0.022796559607695374
00-0032062,2021,17,KC,TE,TE2,2020,0.012987012987012988,0.012658227848101266,0.013443137645768965,0.0059521929184314188,0.022793140420356701
00-0032062,2021,18,KC,TE,TE2,2020,0,0.016987232177105595,0.017703968678253534,0.0068103767602106262,0.022831379184417116
00-0032063,2021,1,ATL,RB,RB2,2020,0.44144144144144143,0.367503152507828,0.36269995325573623,0.30327080553986735,0.039660710985104798
00-0032063,2021,2,ATL,RB,RB1,2020,0.73076923076923073,0.367503152507828,0.36269995325573628,0.3740379704569185,0.037308905520001316
00-0032063,2021,3,ATL,RB,RB1,2020,0.7142857142857143,0.367503152507828,0.36269995325573612,0.46319329179240015,0.12167910104455158
00-0032063,2021,4,ATL,RB,RB1,2020,0.14432989690721648,0.6288321288321288,0.61991351263004824,0.57667013055211402,0.022240412834114452
00-0032063,2021,5,ATL,RB,RB1,2020,0.48623853211009177,0.52979494732072052,0.52243597177236289,0.48259742578135828,0.1232016383581436
00-0032063,2021,7,ATL,RB,RB1,2020,0.1388888888888889,0.44828471443434087,0.44220936460072913,0.44484063719217926,0.12586053678695272
00-0032063,2021,8,ATL,RB,RB1,2020,0.53658536585365857,0.25648577263539901,0.2534308785781485,0.33943704957885829,0.13346072940665227
00-0032063,2021,9,ATL,RB,RB1,2020,0.38235294117647056,0.38723759561754639,0.38212361773380538,0.42477772961720134,0.06364161590113987
00-0032063,2021,10,ATL,RB,RB1,2020,0.18367346938775511,0.35260906530633934,0.34804041860860191,0.38675452085472189,0.085202802733632024
00-0032063,2021,11,ATL,RB,RB1,2020,0.028571428571428571,0.36753725880596139,0.36273352244681217,0.38763912871956535,0.16208182898566142
00-0032063,2021,12,ATL,RB,RB1,2020,0.10738255033557047,0.1981992797118847,0.19606228318098889,0.25481557998347371,0.070699370882645871
00-0032063,2021,13,ATL,RB,RB1,2020,0.26446280991735538,0.10654248276491801,0.10584890035917126,0.20754619233705779,0.16584322897707052
00-0032063,2021,14,ATL,RB,RB1,2020,0.34375,0.13347226294145143,0.13235458950930257,0.22841843908584344,0.089143976263515362
00-0032063,2021,15,ATL,RB,RB1,2020,0.33870967741935482,0.23853178675097522,0.23575963262891272,0.29793943573156634,0.088563244229532101
00-0032063,2021,16,ATL,RB,RB1,2020,0.5957446808510638,0.31564082911223673,0.3116543593624379,0.34198445641421066,0.022155586416120907
00-0032063,2021,17,ATL,RB,RB1,2020,0.4375,0.42606811942347284,0.42034263722782778,0.39589393882255197,0.022061736048550086
00-0032063,2021,18,ATL,RB,RB1,2020,0.4838709677419355,0.45731811942347284,0.45110051124357559,0.4096152435590612,0.022051124392155331
00-0032104,2021,1,MIN,RB,RB2,2020,0.059701492537313432,0.031270560006192188,0.031762362210819101,0.079882281733205857,0.037697408489509386
00-0032104,2021,2,MIN,RB,RB2,2020,0,0.031270560006192188,0.031762362210819101,0.067366698685638618,0.036753644174842781
00-0032104,2021,3,MIN,RB,RB3,2020,0.17391304347826086,0.031270560006192188,0.031762362210819101,0.065141340527243047,0.036404335402247981
00-0032104,2021,4,MIN,RB,RB2,2020,0,0.077871512005191434,0.077629440949991621,0.10758587698273675,0.021220137887597856
