player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034798,2021,11,MIA,TE,TE3,2020,0.13553113553113552,0.061301381782743379,0.061441204913948111,0.015072626837578458,0.35925566721280272
00-0034798,2021,12,MIA,TE,TE3,2020,0.1391304347826087,0.10647842695978856,0.1059945039051169,0.025916762522598696,0.39892767718020122
00-0034798,2021,13,MIA,TE,TE3,2020,0,0.1159699926523521,0.11535502233959771,0.028718368967647463,0.39644039969283668
00-0034798,2021,15,MIA,TE,TE3,2020,0.020512820512820513,0.091553856771248068,0.091275992871053313,0.022412142407814709,0.37111199041985621
00-0034798,2021,16,MIA,TE,TE3,2020,0.15656565656565657,0.05321441843180974,0.053465895889358725,0.015029499866885459,0.35615099013071205
00-0034798,2021,17,MIA,TE,TE3,2020,0.18048780487804877,0.059026159026159035,0.059197395489308711,0.016680405949242371,0.34385461671453016
00-0034798,2021,18,MIA,TE,TE3,2020,0.29357798165137616,0.11918876065217528,0.11852934975559688,0.028906811052696324,0.36053682313447044
00-0034799,2021,10,PIT,RB,RB4,2020,0,0.0033003300330033004,0.0042409566400427035,0.0012537431988936152,0.2866659519140487
00-0034799,2021,11,PIT,RB,RB4,2020,0,0.0033003300330033004,0.0042409566400427008,0.0012506582987803123,0.28954780143150011
00-0034799,2021,12,PIT,RB,RB4,2020,0.022813688212927757,0.0033003300330033004,0.0042409566400427017,0.0012185511238641867,0.27985399571977387
00-0034816,2021,1,TB,RB,RB2,2020,0,0.037390642432140971,0.035315232498939184,0.035820070303743061,0.31978757844721306
00-0034816,2021,2,TB,RB,RB1,2020,0.032608695652173912,0.037390642432140971,0.034868271101828427,0.01266171158671411,0.22136914285071449
00-0034816,2021,3,TB,RB,RB1,2020,0,0.037390642432140971,0.034868271101828427,0.017034874975017034,0.229540666661561
00-0034816,2021,4,TB,RB,RB1,2020,0,0.010869565217391304,0.011705685618729096,0.0065198731367004225,0.26899004331396692
00-0034816,2021,5,TB,RB,RB1,2020,0.033185840707964605,0.010869565217391304,0.011705685618729096,0.0064127410615086727,0.27045917628174432
00-0034816,2021,6,TB,RB,RB1,2020,0.030303030303030304,0.011061946902654869,0.011895411146602435,0.006598536781473022,0.28212817331700302
00-0034816,2021,7,TB,RB,RB1,2020,0,0.021162957003664967,0.021856959569689319,0.010687280393141714,0.2903854791146927
00-0034816,2021,8,TB,RB,RB1,2020,0.016,0.021162957003664967,0.021856959569689322,0.01030727654840541,0.27991805632350175
00-0034816,2021,10,TB,RB,RB2,2020,0,0.015434343434343434,0.016207439284362361,0.0079764124739064614,0.33141125521784559
00-0034816,2021,11,TB,RB,RB2,2020,0,0.0053333333333333332,0.0062458908612754742,0.0036421493870198705,0.3187143355539267
00-0034816,2021,12,TB,RB,RB2,2020,0,0.0053333333333333332,0.006245890861275475,0.0037284534530474733,0.33112112976085822
00-0034816,2021,13,TB,RB,RB2,2020,0,0,0.00098619329388560206,0.00094571640887317543,0.31550177704128168
00-0034816,2021,14,TB,RB,RB3,2020,0,0,0.00098619329388560206,0.00068222086545774994,0.30781113757537998
00-0034816,2021,15,TB,RB,RB4,2020,0.037383177570093455,0,0.00098619329388560141,0.00045604972891046788,0.31402130463012146
00-0034816,2021,16,TB,RB,RB4,2020,0.068965517241379309,0.012461059190031152,0.013275206301805871,0.0034237698884467737,0.31805651229823129
00-0034816,2021,17,TB,RB,RB3,2020,0.0024390243902439024,0.03544956493715759,0.035946316506072572,0.011442685174012139,0.36715433068191461
00-0034816,2021,18,TB,RB,RB2,2020,0,0.036262573067238894,0.036748099671833227,0.018562788390402016,0.42421222920551038
00-0034827,2021,1,CAR,WR,WR3,2020,0.28673835125448027,0.30320287701068666,0.30000283728864552,0.19073390067336737,0.41285948842439762
00-0034827,2021,2,CAR,WR,WR2,2020,0.25901639344262295,0.30320287701068666,0.30000283728864563,0.24568770767979914,0.29017049857228006
00-0034827,2021,3,CAR,WR,WR1,2020,0.41447368421052633,0.30320287701068666,0.30000283728864563,0.26692077075595383,0.30343556859006043
00-0034827,2021,4,CAR,WR,WR1,2020,0.37541528239202659,0.32007614296920983,0.31664313902288943,0.25397974538600621,0.35923800942294914
00-0034827,2021,5,CAR,WR,WR1,2020,0.23728813559322035,0.34963512001505864,0.34579400395962395,0.27434166980685787,0.3588021504654389
00-0034827,2021,6,CAR,WR,WR1,2020,0.35265700483091789,0.34239236739859114,0.33865124989999135,0.26845192239421106,0.34657825901417194
00-0034827,2021,7,CAR,WR,WR1,2020,0.50344827586206897,0.3217868076053883,0.31833018501517585,0.26663475962383465,0.34464448284057142
00-0034827,2021,8,CAR,WR,WR1,2020,0.45038167938931295,0.36446447209540239,0.3604186115339274,0.29015368632497368,0.3308171767117376
00-0034827,2021,9,CAR,WR,WR1,2020,0.18604651162790697,0.43549565336076662,0.43046908615460228,0.34196911846770711,0.34544473153497635
00-0034827,2021,10,CAR,WR,WR1,2020,0.13714285714285715,0.3799588222930963,0.37569903579200808,0.3189738774878822,0.35991919427414892
00-0034827,2021,11,CAR,WR,WR1,2020,0.26455026455026454,0.25785701605335903,0.25528305330706014,0.24630269238513303,0.34645085195570924
00-0034827,2021,12,CAR,WR,WR1,2020,0.57541899441340782,0.19591321110700954,0.19419448827121255,0.19629229812591653,0.33385209562394008
00-0034827,2021,14,CAR,WR,WR1,2020,0.33201581027667987,0.32570403870217651,0.32219333205342859,0.2895095954968121,0.29287148134190666
00-0034827,2021,15,CAR,WR,WR1,2020,0.30769230769230771,0.39066168974678406,0.38625413190018143,0.32081332680539415,0.28237792583362231
00-0034827,2021,16,CAR,WR,WR1,2020,0.21912350597609562,0.4050423707941318,0.40043626311058361,0.34060878181732407,0.29026586510583713
00-0034827,2021,17,CAR,WR,WR1,2020,0.2196969696969697,0.28627720798169437,0.28331085599772621,0.25238755330733942,0.35716308502571426
00-0034827,2021,18,CAR,WR,WR1,2020,0.39726027397260272,0.24883759445512435,0.24638816021215418,0.23000270207181675,0.35886172657709431
00-0034829,2021,1,MIA,TE,TE1,2020,0,0.16372480164933365,0.16245049472320872,0.10182909138553681,0.37550382759797718
00-0034829,2021,2,MIA,TE,TE1,2020,0.22527472527472528,0.16372480164933365,0.13112323193773048,0.070331200981133699,0.23006374728939868
00-0034829,2021,3,MIA,TE,TE1,2020,0.40000000000000002,0.16372480164933365,0.13163053342255779,0.08882466152045991,0.23785053845585638
00-0034829,2021,4,MIA,TE,TE1,2020,0.27669902912621358,0.20842490842490843,0.20653344026125089,0.11005017713517382,0.3286330443599193
00-0034829,2021,5,MIA,TE,TE1,2020,0.15636363636363637,0.30065791813364628,0.29749301591089378,0.15241161851324392,0.32001803750282654
00-0034829,2021,6,MIA,TE,TE1,2020,0.3248587570621469,0.27768755516328331,0.27483979799140362,0.15229675766035367,0.34649858847257287
00-0034829,2021,7,MIA,TE,TE1,2020,0.2910958904109589,0.25264047418399893,0.25013853469822384,0.1487796856511423,0.33183628374655777
00-0034829,2021,8,MIA,TE,TE1,2020,0.23414634146341465,0.25743942794558072,0.25487123071556289,0.17311064870460471,0.41656139335298603
00-0034829,2021,9,MIA,TE,TE1,2020,0.22131147540983606,0.28336699631217349,0.28044082476545712,0.17423023150062672,0.3647007130155982
00-0034829,2021,10,MIA,TE,TE1,2020,0,0.24885123576140319,0.24640161317692622,0.15634888202543226,0.3550627233478964
00-0034829,2021,11,MIA,TE,TE1,2020,0.18315018315018314,0.15181927229108358,0.15070934150994436,0.11200236615915067,0.35925566721280272
00-0034829,2021,12,MIA,TE,TE1,2020,0.073913043478260873,0.13482055285333974,0.13394531839579854,0.11417032916204831,0.39892767718020122
00-0034829,2021,13,MIA,TE,TE1,2020,0.18852459016393441,0.085687742209481332,0.085490870029074253,0.082215047857298953,0.39644039969283668
00-0034829,2021,15,MIA,TE,TE1,2020,0.22051282051282051,0.14852927226412613,0.14746476554647547,0.1135751403252369,0.37111199041985621
00-0034829,2021,16,MIA,TE,TE1,2020,0.1111111111111111,0.16098348471833859,0.15974702634944635,0.11475218667957068,0.35615099013071205
00-0034829,2021,17,MIA,TE,TE1,2020,0.24878048780487805,0.17338284059595535,0.17197518796445302,0.12325330951750822,0.34385461671453016
00-0034829,2021,18,MIA,TE,TE1,2020,0.20183486238532111,0.1934681398096032,0.19178317535463829,0.13773185192366399,0.36053682313447044
00-0034830,2021,1,ATL,TE,TE1,2020,0.19178082191780821,0.12437920029707351,0.12364812652571348,0.086530124005552836,0.3977044729026018
00-0034830,2021,2,ATL,TE,TE2,2020,0.02,0.12437920029707351,0.11479148461755558,0.074049602307409756,0.23286341475595565
00-0034830,2021,3,ATL,TE,TE2,2020,0,0.12437920029707351,0.11678666271186508,0.064974832827389126,0.23662641557341471
00-0034830,2021,4,ATL,TE,TE2,2020,0.10247349823321555,0.070593607305936071,0.070605135410193351,0.040631886660870711,0.28819148308943954
00-0034830,2021,5,ATL,TE,TE2,2020,0.11695906432748537,0.04082449941107185,0.041247040839321361,0.029199622963410374,0.28915750553612385
00-0034830,2021,7,ATL,TE,TE2,2020,0.10606060606060606,0.073144187520233647,0.073120500513050926,0.047019616541691962,0.29993147520014113
00-0034830,2021,8,ATL,TE,TE2,2020,0.027397260273972601,0.10849772287376901,0.10798591999385504,0.063832828596982902,0.2987179042546067
00-0034830,2021,9,ATL,TE,TE2,2020,0.046647230320699708,0.083472310220688017,0.078245050544012415,0.054050625513774785,0.29988967394932953
00-0034830,2021,10,ATL,TE,TE2,2020,0,0.060035032218426126,0.056535557846227442,0.040206474723374228,0.29027275586464396
00-0034830,2021,11,ATL,TE,TE2,2020,0,0.024681496864890767,0.025326919985099387,0.021904592454732242,0.37931843493026141
00-0034830,2021,12,ATL,TE,TE2,2020,0,0.015549076773566569,0.016320588534089322,0.015180589774438038,0.36227202752973864
00-0034830,2021,13,ATL,TE,TE2,2020,0,0,0.00098619329388560163,0.001835412086476342,0.37568568370289956
00-0034830,2021,14,ATL,TE,TE2,2020,0.015789473684210527,0,0.00098619329388560163,0.0017907409318963137,0.33839146097028733
00-0034830,2021,15,ATL,TE,TE2,2020,0.025423728813559324,0.005263157894736842,0.0061766843143361352,0.0073191793574688153,0.33277857926375537
00-0034830,2021,16,ATL,TE,TE2,2020,0.097222222222222224,0.013737734165923284,0.013878321747542641,0.013829647112976596,0.29242304987897133
00-0034830,2021,17,ATL,TE,TE2,2020,0,0.046145141573330689,0.045050616338495199,0.033943016104555988,0.30201143371524902
00-0034830,2021,18,ATL,TE,TE2,2020,0.15348837209302327,0.040881983678593851,0.041303731438455463,0.030546178042357094,0.3479853184710982
00-0034837,2021,1,ATL,WR,WR2,2020,0.34931506849315069,0.30980109494045271,0.3065099555625766,0.18507691023165312,0.3977044729026018
00-0034837,2021,2,ATL,WR,WR1,2020,0.20999999999999999,0.30980109494045271,0.28455532516113169,0.26475500685963455,0.23286341475595565
00-0034837,2021,3,ATL,WR,WR1,2020,0.25102880658436216,0.30980109494045271,0.28950114978629543,0.26601314944371973,0.23662641557341471
00-0034837,2021,4,ATL,WR,WR1,2020,0.28268551236749118,0.27011462502583761,0.2673714250747905,0.25785838740691602,0.28819148308943954
00-0034837,2021,5,ATL,WR,WR1,2020,0,0.24790477298395111,0.24546821793289067,0.25072252260805894,0.28915750553612385
00-0034837,2021,7,ATL,WR,WR1,2020,0.078787878787878782,0.17790477298395113,0.17643468736089851,0.20684592772774446,0.29993147520014113
00-0034837,2021,8,ATL,WR,WR1,2020,0,0.12049113038512331,0.11981373805238982,0.14707774131340881,0.2987179042546067
00-0034837,2021,9,ATL,WR,WR1,2020,0,0.026262626262626241,0.0252528380520044,0.048590569814726217,0.29988967394932953
00-0034837,2021,10,ATL,WR,WR1,2020,0,0.026262626262626241,0.025252838052004397,0.047371598700708381,0.29027275586464396
00-0034837,2021,11,ATL,WR,WR1,2020,0,0,0.00098619329388560163,0.0042291016871827134,0.37931843493026141
00-0034837,2021,12,ATL,WR,WR1,2020,0,0,0.00098619329388560206,0.0040841531043260149,0.36227202752973864
00-0034837,2021,13,ATL,WR,WR1,2020,0,0,0.00098619329388560163,0.0040608852299393525,0.37568568370289956
00-0034837,2021,14,ATL,WR,WR1,2020,0,0,0.00098619329388560163,0.0039678319115981076,0.33839146097028733
00-0034837,2021,15,ATL,WR,WR1,2020,0,0,0.00098619329388560184,0.0040328895294876824,0.33277857926375537
00-0034837,2021,16,ATL,WR,WR1,2020,0,0,0.00094168625864023343,0.004084478044202821,0.29242304987897133
00-0034837,2021,17,ATL,WR,WR1,2020,0,0,0.00095557282967158731,0.004226498229158061,0.30201143371524902
00-0034837,2021,18,ATL,WR,WR1,2020,0,0,0.00098619329388560206,0.0041592648693278955,0.3479853184710982
00-0034838,2021,1,CAR,RB,RB4,2020,0,0.021431152802162332,0.022121452467615706,0.010747465025983121,0.41285948842439762
00-0034838,2021,2,CAR,RB,RB3,2020,0,0.021431152802162332,0.022121452467615713,0.011464128394613615,0.29017049857228006
00-0034838,2021,3,CAR,RB,RB3,2020,0.026315789473684209,0.021431152802162332,0.022121452467615713,0.0059917644365197423,0.30343556859006043
00-0034838,2021,4,CAR,RB,RB3,2020,0,0.008771929824561403,0.0096370116613031642,0.0034401825360938008,0.35923800942294914
00-0034838,2021,5,CAR,RB,RB4,2020,0.033898305084745763,0.008771929824561403,0.0096370116613031659,0.0024829620661710621,0.3588021504654389
00-0034838,2021,6,CAR,RB,RB3,2020,0,0.020071364852809991,0.020780438710857985,0.0063986011922848151,0.34657825901417194
00-0034838,2021,7,CAR,RB,RB4,2020,0.0068965517241379309,0.011299435028248588,0.012129620343440428,0.0034159879898701807,0.34464448284057142
00-0034838,2021,8,CAR,RB,RB4,2020,0,0.013598285602961231,0.014396731363867094,0.0040729302144113903,0.3308171767117376
00-0034838,2021,9,CAR,RB,RB4,2020,0,0.0022988505747126436,0.0032533043143122705,0.0013710584919116281,0.34544473153497635
00-0034838,2021,10,CAR,RB,RB4,2020,0,0.0022988505747126436,0.0032533043143122705,0.0014100208136808435,0.35991919427414892
00-0034838,2021,11,HOU,RB,RB3,2020,0,0,0.00098619329388560141,0.00083683302859666523,0.37555568543415169
00-0034838,2021,12,HOU,RB,RB2,2020,0,0,0.00098619329388560206,0.0010711549255373019,0.35946888350550404
00-0034838,2021,13,HOU,RB,RB3,2020,0.11702127659574468,0,0.00098619329388560184,0.0008302546645880956,0.34940745819739655
00-0034838,2021,14,HOU,RB,RB3,2020,0.15407854984894259,0.039007092198581561,0.039454726034104104,0.014391975385089932,0.35895229114176569
00-0034838,2021,15,HOU,RB,RB3,2020,0,0.090366608814895763,0.090105136898319282,0.028989334214313371,0.37341764754100426
00-0034838,2021,16,HOU,RB,RB3,2020,0,0.090366608814895763,0.090105136898319282,0.026213855187213406,0.37474572203158824
00-0034838,2021,17,HOU,RB,RB3,2020,0,0.051359516616314195,0.051636604158100785,0.018350939416898991,0.40521285537436491
00-0034838,2021,18,HOU,RB,RB4,2020,0,0,0.00098619329388560206,0.00062793022782515529,0.38554226374376871
00-0034844,2021,1,NYG,RB,RB2,2020,0.0037174721189591076,0.013440860215053764,0.014241479502025405,0.017136579524346395,0.39362949950783049
00-0034844,2021,2,NYG,RB,RB1,2020,0.048192771084337352,0.013440860215053764,0.014241479502025403,0.011909168112878279,0.2883059919538184
00-0034844,2021,3,NYG,RB,RB1,2020,0.16165413533834586,0.013440860215053764,0.014241479502025405,0.016488201376375088,0.29893197603704685
00-0034844,2021,4,NYG,RB,RB1,2020,0.18407960199004975,0.071188126180547442,0.071191445937423506,0.058173439749855026,0.34841346073688312
00-0034844,2021,5,NYG,RB,RB1,2020,0,0.13130883613757763,0.13048208692068802,0.09568188792197814,0.34354150603828704
00-0034844,2021,6,NYG,RB,RB1,2020,0,0.11524457910946521,0.11463962436830888,0.076696117866808633,0.37563468407677475
00-0034844,2021,7,NYG,RB,RB1,2020,0,0.061359867330016582,0.061498882968458186,0.050628572823201982,0.40458087771378559
00-0034844,2021,8,NYG,RB,RB1,2020,0,0,0.00098619329388560228,0.0024112833442187548,0.4289464730525484
00-0034844,2021,9,NYG,RB,RB1,2020,0,0,0.00098619329388560141,0.0024694408153580084,0.45872370780666594
00-0034844,2021,11,NYG,RB,RB1,2020,0.18787878787878787,0,0.00098619329388560163,0.0023641167689886096,0.4368030864414455
00-0034844,2021,12,NYG,RB,RB1,2020,0.064356435643564358,0.062626262626262627,0.062747793517024281,0.050300733003487891,0.4075949284027956
00-0034844,2021,13,NYG,RB,RB1,2020,0.10160427807486631,0.084078407840784075,0.083903755267045438,0.065481166915131325,0.40561817863344263
00-0034844,2021,14,NYG,RB,RB1,2020,0.16230366492146597,0.11794650053240618,0.1173042411562191,0.086769928024533649,0.41312900143288134
00-0034844,2021,15,NYG,RB,RB1,2020,0.13259668508287292,0.10942145954663222,0.10889690290594893,0.077902160861857514,0.39542058053727253
00-0034844,2021,16,NYG,RB,RB1,2020,0,0.13216820935973508,0.13132959502932451,0.081389065523711029,0.33873291373778552
00-0034844,2021,17,NYG,RB,RB1,2020,0,0.098300116668112961,0.097929109140150877,0.065611728136170638,0.37771288378797474
00-0034844,2021,18,NYG,RB,RB1,2020,0.18446601941747573,0.044198895027624308,0.044574847167282348,0.038313953109687521,0.4187726985679433
00-0034845,2021,1,LA,RB,RB4,2020,0,0.037118315032018449,0.037592026658795318,0.017497386605837804,0.42792463626892063
00-0034845,2021,2,LA,RB,RB3,2020,0,0.037118315032018449,0.037592026658795318,0.0090142838739090039,0.29037231408457276
00-0034845,2021,3,LA,RB,RB3,2020,0.034985422740524783,0.037118315032018449,0.037592026658795318,0.010279413364788504,0.27837154671089226
00-0034845,2021,4,LA,RB,RB2,2020,0,0.011661807580174927,0.012486989724038387,0.0082761807558408076,0.24167595507764689
00-0034845,2021,5,LA,RB,RB3,2020,0.021917808219178082,0.011661807580174927,0.012486989724038385,0.0052428275263215829,0.239549097639426
00-0034845,2021,6,LA,RB,RB3,2020,0,0.018967743653234288,0.019692054884846429,0.0077647981397871583,0.24818649354855549
00-0034845,2021,7,LA,RB,RB3,2020,0,0.0073059360730593605,0.0081912584546936455,0.0037232643877032328,0.23729753374855175
00-0034845,2021,8,LA,RB,RB3,2020,0.045161290322580643,0.0073059360730593605,0.0081912584546936507,0.0035375757165718095,0.23386178443112238
00-0034845,2021,9,LA,RB,RB3,2020,0.020408163265306121,0.015053763440860214,0.015832113847002179,0.0056611315760711706,0.27256318509999006
00-0034845,2021,10,LA,RB,RB4,2020,0.044897959183673466,0.021856484529295589,0.022213100775298492,0.0051337224483160851,0.22338863689070901
00-0034845,2021,12,LA,RB,RB4,2020,0.036423841059602648,0.036822470923853413,0.03730026718328739,0.0074188688866139909,0.26800864037020039
00-0034845,2021,13,LA,RB,RB4,2020,0.027118644067796609,0.033909987836194082,0.03442799589368252,0.0068641002492911595,0.25198669980251598
00-0034845,2021,15,LA,RB,RB2,2020,0.094262295081967207,0.021180828375799751,0.021874584197041174,0.013334041447783825,0.24654288770581598
00-0034845,2021,16,LA,RB,RB3,2020,0.02030456852791878,0.040460313049921266,0.040887882692230045,0.015553257952401192,0.31100743440246076
00-0034845,2021,17,LA,RB,RB3,2020,0.080906148867313912,0.038188954536628655,0.03864788415841091,0.015535535983762736,0.30610166980811815
00-0034845,2021,18,LA,RB,RB2,2020,0.025210084033613446,0.065157670825733302,0.065244251307429293,0.033422405816801393,0.29537999792191949
00-0034854,2021,4,DET,WR,WR6,2020,0.043478260869565216,0.013824884792626729,0.014620201965115117,0.0048659037910188177,0.29688709275187297
00-0034854,2021,5,DET,WR,WR6,2020,0.083743842364532015,0.028317638415815135,0.028912858398239781,0.0075487432725249541,0.28997492364891375
