player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0032980,2021,5,TEN,WR,WR4,2020,0.26395939086294418,0,0.00098619329388560184,0.012975585302755725,0.03677534002501591
00-0032980,2021,6,TEN,WR,WR1,2020,0,0.087986463620981392,0.087757853669606922,0.15083868076947482,0.02814328802183785
00-0032980,2021,7,TEN,WR,WR4,2020,0,0.087986463620981392,0.087757853669606881,0.11565679895321158,0.014250208543946485
00-0032980,2021,8,TEN,WR,WR5,2020,0.030188679245283019,0.087986463620981392,0.087704330512060086,0.058561427483455726,0.0013396062823550828
00-0032980,2021,9,TEN,WR,WR2,2020,0,0.010062893081761006,0.010910150968206123,0.035776882371984571,0.0154729304992912
00-0032980,2021,10,TEN,WR,WR5,2020,0.46728971962616822,0.010062893081761006,0.01091015096820612,0.016991426357245824,0.0097631339295437165
00-0032980,2021,11,TEN,WR,WR3,2020,0,0.1658261329571504,0.16452281356720941,0.10211157583478177,0.04698283504580187
00-0032980,2021,12,TEN,WR,WR4,2020,0,0.1557632398753894,0.15459885589288894,0.063074318308413868,0.038885918034151222
00-0032980,2021,14,TEN,WR,WR5,2020,0,0.1557632398753894,0.15459885589288894,0.055777129828182358,0.023007808130161567
00-0032980,2021,15,TEN,WR,WR4,2020,0,0,0.00098619329388560184,0.010162883143427439,0.031583026671098545
00-0032980,2021,16,TEN,WR,WR4,2020,0,0,0.00098619329388560141,0.015682472831325924,0.12113436169730449
00-0032980,2021,17,TEN,WR,WR4,2020,0,0,0.00098619329388560163,0.013505753882049056,0.052914680726923811
00-0032980,2021,18,TEN,WR,WR4,2020,0,0,0.00098619329388560228,0.014472050638989523,0.10139515439213503
00-0032986,2021,1,CHI,TE,TE3,2020,0,0,0.00088274786368700627,0.0049367452862516988,0.00013195844532522068
00-0032986,2021,2,CHI,TE,TE3,2020,0,0,0.00088274786368700627,0.0020057489454203058,8.7197099737077238e-05
00-0032986,2021,3,CHI,TE,TE3,2020,0,0,0.00088274786368700627,0.0021648625879664798,9.2032392766868416e-05
00-0032986,2021,4,CHI,TE,TE3,2020,0,0,0.00098619329388560184,0.0019682926928491352,0.0011405496191361794
00-0032986,2021,16,CHI,TE,TE3,2020,0,0,0.00098619329388560141,0.00229210243771462,0.015433480175958006
00-0033006,2021,1,TB,WR,WR2,2020,0,0.01349929873772791,0.013337784250407519,0.057647388580748929,0.00012962127801999671
00-0033006,2021,2,TB,WR,WR3,2020,0,0.01349929873772791,0.013168976790818994,0.036301307589300724,8.6218518710247369e-05
00-0033006,2021,3,TB,WR,WR3,2020,0,0.01349929873772791,0.013168976790818994,0.036122446543545496,8.5793709372951544e-05
00-0033006,2021,4,TB,WR,WR3,2020,0,0,0.00098619329388560141,0.011425075143575675,0.0012045079905244657
00-0033006,2021,5,TB,WR,WR3,2020,0,0,0.00098619329388560141,0.0068374353719325943,0.0012241275263820183
00-0033006,2021,6,TB,WR,WR3,2020,0,0,0.00098619329388560184,0.0076736892092604042,0.0012592084949880839
00-0033006,2021,7,TB,WR,WR3,2020,0,0,0.00098619329388560163,0.0079623757538969577,0.0013442083639833046
00-0033006,2021,8,TB,WR,WR3,2020,0,0,0.00098619329388560141,0.0076856649704641605,0.0012974940464239139
00-0033006,2021,10,TB,WR,WR4,2020,0,0,0.00098619329388560228,0.0072097162367275721,0.0265585384353457
00-0033006,2021,11,TB,WR,WR4,2020,0,0,0.00098619329388560184,0.0071584298370200921,0.026369613965488963
00-0033006,2021,12,JAX,WR,WR6,2020,0,0,0.00098619329388560228,0.0018467214012056559,0.048912918068357139
00-0033006,2021,13,JAX,WR,WR6,2020,0.068493150684931503,0,0.00098619329388560184,0.001904273657913859,0.065469941336534179
00-0033006,2021,14,JAX,WR,WR6,2020,0,0.022831050228310501,0.023502021921410748,0.007566102645839917,0.10116696307463408
00-0033006,2021,15,JAX,WR,WR6,2020,0,0.022831050228310501,0.023502021921410748,0.0076289212785162772,0.12900598703999638
00-0033006,2021,16,JAX,WR,WR6,2020,0,0.022831050228310501,0.023502021921410755,0.0077139309173698762,0.13599381092795296
00-0033009,2021,1,CIN,WR,WR1,2020,0.12260536398467432,0.20394805215726,0.2021183946324063,0.23072288299714075,0.011604118316237946
00-0033009,2021,2,CIN,WR,WR2,2020,0.35265700483091789,0.20394805215726,0.18279791591331138,0.18529789322601467,7.8783753928664515e-05
00-0033009,2021,3,CIN,WR,WR3,2020,0.20930232558139536,0.20394805215726,0.18769212216109871,0.19060163557176746,7.8637917450671287e-05
00-0033009,2021,4,CIN,WR,WR3,2020,0.33908045977011492,0.2281882314656625,0.2260238969089374,0.21535985033565599,0.0011410376527768041
00-0033009,2021,5,CIN,WR,WR3,2020,0.085409252669039148,0.30034659672747605,0.29718599282788566,0.24571047187439385,0.014627473999117745
00-0033009,2021,6,CIN,WR,WR2,2020,0.025179856115107913,0.21126401267351644,0.20933334583187033,0.22696594089967564,0.015052683424383559
00-0033009,2021,7,CIN,WR,WR2,2020,0.09375,0.14988985618475401,0.14880656428476727,0.17804132268055084,0.014491529733224959
00-0033009,2021,8,CIN,WR,WR2,2020,0.2262295081967213,0.068113036261382362,0.068158812881047706,0.12836562380311278,0.0012222481667191385
00-0033009,2021,9,CIN,WR,WR2,2020,0.038194444444444448,0.1150531214372764,0.11445081009593333,0.16051535416100962,0.0012007752748291356
00-0033009,2021,11,CIN,WR,WR2,2020,0.33108108108108109,0.11939131754705523,0.11872911000695778,0.15894729854025078,0.0011779756776478631
00-0033009,2021,12,CIN,WR,WR2,2020,0.067708333333333329,0.1985016779074156,0.19674721687121857,0.20413564570859455,0.0059344603724840869
00-0033009,2021,13,CIN,WR,WR2,2020,0.28333333333333333,0.1456612862862863,0.14463637700817186,0.1792433307007916,0.0059974838837692787
00-0033009,2021,14,CIN,WR,WR2,2020,0.15804597701149425,0.22737424924924923,0.22522115310576848,0.22597749605387893,0.0061838449234734175
00-0033009,2021,15,CIN,WR,WR2,2020,0.61146496815286622,0.16969588122605364,0.16833913335902728,0.19466090745645526,0.001218126093398031
00-0033009,2021,16,CIN,WR,WR2,2020,0.16190476190476191,0.35094809283256462,0.34708884894730235,0.27573995447306626,0.0012153794709835175
00-0033009,2021,17,CIN,WR,WR2,2020,0.080717488789237665,0.31047190235637412,0.30717150133764703,0.25655000512771919,0.0011814267222504096
00-0033009,2021,18,CIN,WR,WR2,2020,0,0.28469573961562195,0.27726859255660635,0.23986572549243232,0.0011543610868061766
00-0033025,2021,1,LV,RB,RB1,2020,0,0.036328336182551241,0.036812954815139284,0.058597429487157043,0.0020153349743194759
00-0033025,2021,2,LV,RB,RB3,2020,0,0.036328336182551241,0.03652452861396982,0.028940522185170407,9.6370187257550734e-05
00-0033025,2021,3,LV,RB,RB3,2020,0,0.036328336182551241,0.036691106178807872,0.029114573313552997,9.6949766980656432e-05
00-0033025,2021,4,LV,RB,RB3,2020,0,0,0.00097371227611363505,0.0043136374208473478,0.00098151050746849615
00-0033025,2021,5,LV,RB,RB3,2020,0.019417475728155338,0,0.00097371227611363538,0.0042666052210667115,0.00097080895938498018
00-0033025,2021,6,LV,RB,RB3,2020,0.0087976539589442824,0.0064724919093851127,0.0072760571053281037,0.006891192961379234,0.00095643862713308862
00-0033025,2021,7,LV,RB,RB4,2020,0.057823129251700682,0.0094050432290332057,0.010261383855062329,0.0054438434820397938,0.0012385756917309674
00-0033025,2021,9,LV,RB,RB4,2020,0.067164179104477612,0.028679419646266763,0.02926964462156486,0.0086325276173678592,0.0046877022437786008
00-0033025,2021,10,LV,RB,RB4,2020,0.01171875,0.044594987438374194,0.044965470846522866,0.010753333060686342,0.053245154518737216
00-0033025,2021,11,LV,RB,RB4,2020,0,0.045568686118726089,0.045925725955351174,0.010809643293814475,0.0099920741599689323
00-0033025,2021,12,LV,RB,RB4,2020,0,0.026294309701492533,0.026917465188848654,0.0084468660010908921,0.0012526454699022052
00-0033025,2021,13,LV,RB,RB4,2020,0,0.0039062499999999952,0.0048385108481262288,0.004176986399929126,0.0013094659010514293
00-0033025,2021,14,LV,RB,RB4,2020,0,0,0.00098619329388560206,0.002096211737564393,0.0013194349733990569
00-0033025,2021,15,LV,RB,RB4,2020,0,0,0.00098619329388560206,0.0021654970154172601,0.007282702217804797
00-0033025,2021,16,LV,RB,RB4,2020,0.024271844660194174,0,0.00098619329388560141,0.0022969240895599247,0.0077119783923729314
00-0033025,2021,17,LV,RB,RB3,2020,0.074509803921568626,0.0080906148867313874,0.0089651034385911134,0.011821953446902091,0.0079993120892236005
00-0033025,2021,18,LV,RB,RB3,2020,0.015789473684210527,0.03292721619392093,0.033458793090651806,0.022700700514718855,0.0015980278093042505
00-0033040,2021,1,KC,WR,WR1,2020,0.58112094395280234,0.23824644414748555,0.23594323880422641,0.20990524309365519,0.0022795766988405099
00-0033040,2021,2,KC,WR,WR1,2020,0.042168674698795178,0.23824644414748555,0.23594323880422638,0.26594719644546877,0.002107975618844514
00-0033040,2021,3,KC,WR,WR1,2020,0.2153846153846154,0.23824644414748555,0.23594323880422638,0.27470124950900221,0.0019609453167837554
00-0033040,2021,4,KC,WR,WR1,2020,0.6690647482014388,0.27955807801207094,0.27668449508093779,0.26488848089314171,0.014548710417376853
00-0033040,2021,5,KC,WR,WR1,2020,0.23161764705882354,0.30887267942828311,0.30559435841053562,0.2958708039038746,0.015698056447946567
00-0033040,2021,6,KC,WR,WR1,2020,0.19143576826196473,0.37202233688162595,0.36787212710219519,0.31245670360303934,0.016617107190569899
00-0033040,2021,7,KC,WR,WR1,2020,0.1701388888888889,0.36403938784074236,0.35999939629264538,0.31091355640998314,0.015293956414405145
00-0033040,2021,8,KC,WR,WR1,2020,0.3418181818181818,0.1977307680698924,0.19598695075926273,0.23613468209229066,0.016671434700050999
00-0033040,2021,9,KC,WR,WR1,2020,0.22289156626506024,0.23446427965634511,0.23221329354669146,0.262931095260859,0.017238177512121016
00-0033040,2021,10,KC,WR,WR1,2020,0.19668246445497631,0.244949545657377,0.24255379256151582,0.27271676851492344,0.0049976315125461607
00-0033040,2021,11,KC,WR,WR1,2020,0.29615384615384616,0.25379740417940616,0.25127949130118959,0.27668321277111013,0.0020770548607679834
00-0033040,2021,13,KC,WR,WR1,2020,0.11956521739130435,0.23857595895796088,0.23626820410055313,0.25885889993641914,0.0087752087672147479
00-0033040,2021,14,KC,WR,WR1,2020,0.29457364341085274,0.20413384266670895,0.20230161998689244,0.24158603800379735,0.0087777470299698415
00-0033040,2021,15,KC,WR,WR1,2020,0.37948717948717947,0.23676423565200108,0.23448149472583935,0.25751709668414091,0.0084160451417289225
00-0033040,2021,16,KC,WR,WR1,2020,0.073643410852713184,0.26454201342977884,0.26187575288932824,0.27374378888439582,0.0012826022105075839
00-0033040,2021,17,KC,WR,WR1,2020,0.15444015444015444,0.24923474458358177,0.24677982700550469,0.26417132851725766,0.011740983976565551
00-0033040,2021,18,KC,WR,WR1,2020,0.0074074074074074077,0.20252358159334896,0.20071359131493982,0.23706423399004115,0.015525754111865462
00-0033045,2021,1,DAL,RB,RB1,2020,0.01488833746898263,0.069029099302101576,0.069062228108581425,0.077439229146803873,0.00099275253325447244
00-0033045,2021,2,DAL,RB,RB1,2020,0.10970464135021098,0.069029099302101576,0.069062228108581425,0.09349141274300167,0.0004124417020643474
00-0033045,2021,3,DAL,RB,RB1,2020,0.088235294117647065,0.069029099302101576,0.068632033772292517,0.082949761353821566,8.2464215394307549e-05
00-0033045,2021,4,DAL,RB,RB1,2020,0,0.070942757645613558,0.07094946513374116,0.082745793465674983,0.0011417704348204711
00-0033045,2021,5,DAL,RB,RB1,2020,0.0061728395061728392,0.065979978489286009,0.06605520561073569,0.084711262393782127,0.0012197189632150245
00-0033045,2021,6,DAL,RB,RB1,2020,0.11235955056179775,0.031469377874606637,0.032021082716574605,0.06000852597281138,0.0012399492646354275
00-0033045,2021,8,DAL,RB,RB1,2020,0.063888888888888884,0.03951079668932353,0.039951476024973911,0.065760654676394512,0.0012256190758147081
00-0033045,2021,9,DAL,RB,RB1,2020,0.10775862068965517,0.060807092985619822,0.060953740616982076,0.079997358577700281,0.0012300612931495931
00-0033045,2021,10,DAL,RB,RB1,2020,0.047318611987381701,0.094669020046780614,0.094348146002742231,0.096005008438156847,0.0012505384203210087
00-0033045,2021,11,DAL,RB,RB1,2020,0.16666666666666666,0.072988707188641921,0.072967166852704046,0.08408257702712843,0.0309422115404182
00-0033045,2021,12,DAL,RB,RB1,2020,0.064000000000000001,0.10724796644790117,0.10675341858767377,0.099551088850663563,0.042195118541121485
00-0033045,2021,13,DAL,RB,RB1,2020,0.0084033613445378148,0.092661759551349435,0.092368599163066487,0.093273803627836008,0.027695045074914201
00-0033045,2021,14,DAL,RB,RB1,2020,0.071090047393364927,0.079690009337068157,0.079575946091783187,0.072773938785588355,0.013685330809825598
00-0033045,2021,15,DAL,RB,RB1,2020,0.092165898617511524,0.047831136245967576,0.048156939098587349,0.064532734332666195,0.013833577432193824
00-0033045,2021,16,DAL,RB,RB1,2020,0.012531328320802004,0.05721976911847141,0.057415945876204535,0.069941392433640739,0.0011779344087637813
00-0033045,2021,17,DAL,RB,RB1,2020,0.054474708171206226,0.058595758110559476,0.058772936992662207,0.071945560662938321,0.0012118915809396589
00-0033045,2021,18,DAL,RB,RB1,2020,0.0098360655737704927,0.053057311703173238,0.053310958287153092,0.070721785160450495,0.0012394323657148008
00-0033090,2021,1,NE,TE,TE1,2020,0.1103202846975089,0.13683166407803316,0.1138238067496601,0.11807624198276016,0.0001028205411523746
00-0033090,2021,2,NE,TE,TE1,2020,0.22580645161290322,0.13683166407803316,0.1138238067496601,0.12237944421049658,7.6156763020180263e-05
00-0033090,2021,3,NE,TE,TE1,2020,0.13186813186813187,0.13683166407803316,0.11343050956694828,0.13301952105025247,7.8003523399558129e-05
00-0033090,2021,4,NE,TE,TE1,2020,0.10000000000000001,0.15599828939284799,0.15483066015073765,0.16485979765890926,0.05195077077067313
00-0033090,2021,5,NE,TE,TE1,2020,0.32467532467532467,0.15255819449367838,0.15143806163084658,0.15941074710527389,0.036095942465036994
00-0033090,2021,6,NE,TE,TE1,2020,0.1091703056768559,0.18551448551448554,0.1839393348269088,0.17212828731999469,0.0041486630039090705
00-0033090,2021,7,NE,TE,TE1,2020,0.060686015831134567,0.17794854345072686,0.17647785350170303,0.16965648306247344,0.029950948828672812
00-0033090,2021,8,NE,TE,TE1,2020,0.15348837209302327,0.16484388206110503,0.16355412432061642,0.16821071666058815,0.032398827176785557
00-0033090,2021,9,NE,TE,TE1,2020,0.1366906474820144,0.10778156453367123,0.10727964944149038,0.13919231015372058,0.035718728098363503
00-0033090,2021,10,NE,TE,TE1,2020,0.13074204946996468,0.1169550118020574,0.11632644161938606,0.14743437469458923,0.05633514309946467
00-0033090,2021,11,NE,TE,TE1,2020,0.12077294685990338,0.14030702301500078,0.13935603847633216,0.16517258358635142,0.061978921926222293
00-0033090,2021,12,NE,TE,TE1,2020,0.051612903225806452,0.12940188127062749,0.12860146081915927,0.15945611497988008,0.0014332713692783616
00-0033090,2021,13,NE,TE,TE2,2020,0,0.10104263318522484,0.10063376053769707,0.10750734837416365,0.0013515599092105753
00-0033090,2021,15,NE,TE,TE1,2020,0.25752508361204013,0.057461950028569943,0.05765478306565084,0.10898170921802161,0.0014675184151139639
00-0033090,2021,16,NE,TE,TE1,2020,0.066176470588235295,0.10304599561261553,0.10260946312881217,0.14377401753933464,0.0014732629819991165
00-0033090,2021,17,NE,TE,TE1,2020,0.12758620689655173,0.10790051806675847,0.10739696061810497,0.15566897139077063,0.0015440786511274316
00-0033090,2021,18,NE,TE,TE1,2020,0.32950191570881227,0.15042925369894239,0.14933851449599844,0.16433482313523445,0.0014270069948082692
00-0033094,2021,9,ATL,WR,WR6,2020,0,0.065586627312264487,0.061677891915017838,0.2525308166524422,0.0010434222158746155
00-0033094,2021,10,ATL,WR,WR6,2020,0,0.065586627312264487,0.061677891915017817,0.24787213689761667,0.0010241731989931613
00-0033094,2021,12,ATL,WR,WR6,2020,0,0,0.00098619329388560206,0.0029687692338640102,0.030187528551120522
00-0033094,2021,13,ATL,WR,WR6,2020,0,0,0.00098619329388560163,0.0028726634509369758,0.057615842220768133
00-0033094,2021,14,ATL,WR,WR6,2020,0,0,0.00098619329388560163,0.0028510972804667604,0.01786592029589628
00-0033094,2021,15,ATL,WR,WR6,2020,0,0,0.00098619329388560184,0.0028562730254985055,0.011393040558616948
00-0033095,2021,1,NO,TE,TE3,2020,0,0,0.00098619329388560206,0.0059712399698141306,0.015809260545681991
00-0033095,2021,2,NO,TE,TE2,2020,0,0,0.00098619329388560141,0.010344581963087294,0.015257220010303298
00-0033095,2021,3,NO,TE,TE2,2020,0,0,0.00098619329388560141,0.010155995719172356,0.015883990890859012
00-0033095,2021,4,NO,TE,TE2,2020,0,0,0.00098619329388560184,0.0043727881067046753,0.043174134636970285
00-0033095,2021,5,NO,TE,TE2,2020,0,0,0.00098619329388560184,0.0089375290593893403,0.10028749202102828
00-0033095,2021,7,NO,TE,TE2,2020,0,0,0.00098619329388560163,0.0084796875016264327,0.07573556706265569
00-0033095,2021,8,NO,TE,TE2,2020,0.13953488372093023,0,0.00098619329388560184,0.0081511322099174395,0.063172106951577114
00-0033095,2021,9,NO,TE,TE2,2020,0,0.046511627906976744,0.046855648823448455,0.04479739193036205,0.06496006530937401
00-0033095,2021,10,NO,TE,TE2,2020,0,0.046511627906976744,0.046855648823448441,0.04313243749783937,0.026164331147605555
00-0033095,2021,11,NO,TE,TE2,2020,0,0.046511627906976744,0.046855648823448462,0.041792342238132829,0.057508415687458098
00-0033095,2021,12,NO,TE,TE2,2020,0,0,0.00098619329388560141,0.0077596060389982973,0.039025514074577494
00-0033095,2021,13,NO,TE,TE2,2020,0.033834586466165412,0,0.00098619329388560206,0.0085181501325767815,0.10971105116592278
00-0033095,2021,14,NO,TE,TE2,2020,0,0.011278195488721804,0.012108674051993892,0.023113103267009438,0.15234991418894991
00-0033095,2021,15,NO,TE,TE3,2020,0,0.011278195488721804,0.012108674051993897,0.010281861966522334,0.077416787581319119
00-0033095,2021,16,NO,TE,TE3,2020,0,0.011278195488721804,0.012108674051993895,0.0093450281538191484,0.039812562798671049
00-0033095,2021,17,NO,TE,TE3,2020,0,0,0.00098619329388560184,0.0033651351254718334,0.041049103995682429
00-0033110,2021,1,LA,TE,TE1,2020,0.21183800623052959,0.1359298813950062,0.13503933076430596,0.16012487696003336,0.0097084566285774061
00-0033110,2021,2,LA,TE,TE1,2020,0.028776978417266189,0.1359298813950062,0.13503933076430596,0.20667926480859813,0.0062753492765996273
00-0033110,2021,3,LA,TE,TE1,2020,0.11661807580174927,0.1359298813950062,0.13503933076430596,0.19915022063970855,0.006046746847988887
00-0033110,2021,4,LA,TE,TE1,2020,0.12857142857142856,0.11907768681651502,0.11841980948374269,0.1527912727484286,0.0010853197207795003
00-0033110,2021,5,LA,TE,TE1,2020,0.038356164383561646,0.091322160930148,0.091047495986339252,0.1301256130894041,0.0010766297503783443
00-0033110,2021,6,LA,TE,TE1,2020,0.14342629482071714,0.094515222918913164,0.094196472306620468,0.13263700617498314,0.0011093940143663773
00-0033110,2021,7,LA,TE,TE1,2020,0.1377245508982036,0.10345129592523579,0.10300916757912797,0.13716976031770178,0.0010695696993488649
00-0033110,2021,8,LA,TE,TE1,2020,0.080645161290322578,0.10650233670082747,0.10601808353138807,0.14103489530873298,0.0010628051568025449
00-0033110,2021,9,LA,TE,TE1,2020,0.17346938775510204,0.12059866900308112,0.11991979191625356,0.14418835835731661,0.016367782980438471
00-0033110,2021,10,LA,TE,TE1,2020,0.081632653061224483,0.13061303331454274,0.12790827778486705,0.14408956909805423,0.0010148440939643246
