season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,11,00-0040237,T.Johnson,WR,TB,9.928768586431676,1.6,1,2026-04-24T16:35:38.745085,3.271380367976442,16.58615680488691,-2.122696438321718,21.98023361118507
2025,11,00-0040238,L.Allen,WR,JAX,3.117080018005245,3.6,1,2026-04-24T16:35:38.745085,-3.5403082004499895,9.774468236460478,-8.93438500674815,15.16854504275864
2025,11,00-0040242,J.Croskey-Merritt,RB,WAS,8.640284582725753,4.3,1,2026-04-24T16:35:38.745085,0.8312956815075863,16.44927348394392,-6.623833673979998,23.904402839431505
2025,11,00-0040259,G.Larvadain,WR,CLE,2.953622148040892,0.0,1,2026-04-24T16:35:38.745085,-3.7037660704143422,9.611010366496126,-9.097842876712502,15.005087172794287
2025,11,00-0040317,Ja.Jones,WR,WAS,5.878545505789719,3.5,1,2026-04-24T16:35:38.745085,-0.7788427126655151,12.535933724244954,-6.172919518963675,17.930010530543115
2025,11,00-0040363,K.Latu,WR,BUF,6.256106969580595,1.4,1,2026-04-24T16:35:38.745085,-0.4012812488746391,12.91349518803583,-5.795358055172799,18.30757199433399
2025,11,00-0040583,W.Marks,RB,HOU,10.819976724309765,6.1,1,2026-04-24T16:35:38.745085,3.0109878230915976,18.628965625527933,-4.444141532395987,26.084094981015518
2025,11,00-0040584,G.Helm,WR,TEN,5.976107738271779,6.9,1,2026-04-24T16:35:38.745085,-0.6812804801834558,12.633495956727014,-6.075357286481616,18.027572763025173
2025,11,00-0040644,T.Etienne,WR,CAR,2.563303071607054,0.2,1,2026-04-24T16:35:38.745085,-4.0940851468481805,9.220691290062287,-9.48816195314634,14.614768096360448
2025,11,00-0040663,H.Fannin,WR,CLE,10.959947649824228,4.6,1,2026-04-24T16:35:38.745085,4.302559431368993,17.61733586827946,-1.0915173749291665,23.01141267457762
2025,11,00-0040667,M.Golden,WR,GB,6.190148300701193,3.4,1,2026-04-24T16:35:38.745085,-0.46723991775404183,12.847536519156428,-5.861316724052202,18.241613325454587
2025,11,00-0040668,S.Sanders,QB,CLE,10.117736467313676,-0.1,1,2026-04-24T16:35:38.745085,0.12817021870294631,20.107302715924405,-4.347607225576832,24.583080160204183
2025,11,00-0040669,I.TeSlaa,WR,DET,3.3390832893378795,0.0,1,2026-04-24T16:35:38.745085,-3.318304929117355,9.996471507793114,-8.712381735415516,15.390548314091273
2025,11,00-0040676,C.Ward,QB,TEN,10.01640674118359,11.8,1,2026-04-24T16:35:38.745085,0.026840492572860697,20.005972989794323,-4.4489369517069175,24.4817504340741
2025,11,00-0040704,D.Gabriel,QB,CLE,9.446200786831852,2.7,1,2026-04-24T16:35:38.745085,-0.5433654617788779,19.43576703544258,-5.019142906058656,23.91154447972236
2025,11,00-0040705,C.Dike,WR,TEN,8.135256377001651,3.4,1,2026-04-24T16:35:38.745085,1.4778681585464168,14.792644595456885,-3.916208647751743,20.186721401755044
2025,11,00-0040719,B.Tuten,RB,JAX,6.074881688029235,13.4,1,2026-04-24T16:35:38.745085,-1.7341072131889321,13.883870589247401,-9.189236568676517,21.338999944734987
2025,11,00-0040727,T.Harris,WR,LAC,5.255217183105296,2.2,1,2026-04-24T16:35:38.745085,-1.4021710353499381,11.91260540156053,-6.796247841648098,17.306682207858692
2025,11,00-0040729,J.Bech,WR,LV,3.782711853381121,2.9,1,2026-04-24T16:35:38.745085,-2.8746763650741136,10.440100071836355,-8.268753171372273,15.834176878134516
2025,11,00-0040730,R.Harvey,RB,DEN,8.589878085447761,0.0,1,2026-04-24T16:35:38.745085,0.7808891842295944,16.39886698666593,-6.67424017125799,23.853996342153515
2025,11,00-0040734,T.Henderson,RB,NE,11.936779103909688,32.3,1,2026-04-24T16:35:38.745085,4.1277902026915205,19.745768005127854,-3.327339152796064,27.20089736061544
2025,11,00-0040735,L.Burden,WR,CHI,5.307268486561076,5.7,1,2026-04-24T16:35:38.745085,-1.350119731894158,11.96465670501631,-6.744196538192318,17.35873351131447
2025,11,00-0040736,M.Taylor,WR,NYJ,8.737393375509175,7.0,1,2026-04-24T16:35:38.745085,2.0800051570539404,15.39478159396441,-3.3140716492442195,20.78885840026257
2025,11,00-0040739,E.Arroyo,WR,SEA,6.472572406235631,0.0,1,2026-04-24T16:35:38.745085,-0.18481581221960308,13.129960624690867,-5.578892618517763,18.524037430989026
2025,11,00-0040782,I.Bond,WR,CLE,5.990503560126145,0.8,1,2026-04-24T16:35:38.745085,-0.6668846583290895,12.647891778581378,-6.060961464627249,18.04196858487954
2025,11,00-0040784,Q.Judkins,RB,CLE,12.79267509658545,5.9,1,2026-04-24T16:35:38.745085,4.983686195367283,20.601663997803616,-2.4714431601203017,28.0567933532912
2025,12,00-0026158,J.Flacco,QB,CIN,13.96891585190768,9.3,1,2026-04-24T16:35:38.745085,4.182218222403311,23.75561348141205,0.4507587014627976,27.48707300235256
2025,12,00-0026498,M.Stafford,QB,LA,16.865193581063842,22.9,1,2026-04-24T16:35:38.745085,7.078495951559473,26.65189121056821,3.34703643061896,30.383350731508724
2025,12,00-0028118,T.Taylor,QB,NYJ,9.732078393522574,10.9,1,2026-04-24T16:35:38.745085,-0.054619235981794745,19.518776023026945,-3.7860787569223078,23.250235543967456
2025,12,00-0029604,K.Cousins,QB,ATL,7.088652681663055,14.0,1,2026-04-24T16:35:38.745085,-2.698044947841314,16.875350311167423,-6.429504468781827,20.606809832107935
2025,12,00-0030035,A.Thielen,WR,MIN,3.9125098004175785,0.0,1,2026-04-24T16:35:38.745085,-2.746741440877819,10.571761041712975,-7.990413580476521,15.815433181311679
2025,12,00-0030506,T.Kelce,TE,KC,12.281529989117285,8.4,1,2026-04-24T16:35:38.745085,5.938651096961677,18.624408881272892,1.2657681566902923,23.297291821544277
2025,12,00-0030564,D.Hopkins,WR,BAL,6.437936958077941,3.3,1,2026-04-24T16:35:38.745085,-0.22131428321745616,13.097188199373338,-5.464986422816159,18.340860338972043
2025,12,00-0030565,G.Smith,QB,LV,12.264351502048784,15.4,1,2026-04-24T16:35:38.745085,2.4776538725444155,22.051049131553153,-1.2538056483960975,25.782508652493668
2025,12,00-0031237,T.Bridgewater,QB,TB,7.201060562074635,2.5,1,2026-04-24T16:35:38.745085,-2.585637067429734,16.987758191579005,-6.317096588370247,20.719217712519516
2025,12,00-0031381,D.Adams,WR,LA,14.043472720871174,23.2,1,2026-04-24T16:35:38.745085,7.384221479575777,20.702723962166573,2.140549339977074,25.946396101765274
2025,12,00-0031503,J.Winston,QB,NYG,11.156384030176586,20.6,1,2026-04-24T16:35:38.745085,1.369686400672217,20.943081659680956,-2.361773120268296,24.674541180621468
2025,12,00-0031588,S.Diggs,WR,NE,12.989316699732148,4.0,1,2026-04-24T16:35:38.745085,6.330065458436751,19.648567941027544,1.0863933188380486,24.892240080626248
2025,12,00-0031687,R.Mostert,RB,LV,4.332216357820732,5.0,1,2026-04-24T16:35:38.745085,-3.4831726384742145,12.14760535411568,-10.998621567979475,19.663054283620937
2025,12,00-0032104,A.Abdullah,RB,IND,3.6107762056854327,0.0,1,2026-04-24T16:35:38.745085,-4.204612790609514,11.426165201980378,-11.720061720114774,18.94161413148564
2025,12,00-0032211,T.Lockett,WR,LV,6.202802244235657,10.2,1,2026-04-24T16:35:38.745085,-0.4564489970597405,12.862053485531053,-5.700121136658443,18.105725625129757
2025,12,00-0032385,S.Shepard,WR,TB,7.444247882016437,4.2,1,2026-04-24T16:35:38.745085,0.7849966407210394,14.103499123311835,-4.458675498877663,19.347171262910535
2025,12,00-0032392,A.Hooper,TE,NE,4.627100163032446,6.9,1,2026-04-24T16:35:38.745085,-1.715778729123162,10.969979055188054,-6.388661669394547,15.642861995459437
2025,12,00-0032464,K.Raymond,WR,DET,6.2790138828534605,5.7,1,2026-04-24T16:35:38.745085,-0.38023735844193673,12.938265124148858,-5.623909498040639,18.18193726374756
2025,12,00-0032764,D.Henry,RB,BAL,14.227433442701145,22.8,1,2026-04-24T16:35:38.745085,6.412044446406198,22.04282243899609,-1.1034044830990624,29.55827136850135
2025,12,00-0032775,D.Robinson,WR,SF,5.391682539352876,1.8,1,2026-04-24T16:35:38.745085,-1.2675687019425217,12.050933780648272,-6.511240841541224,17.294605920246976
2025,12,00-0033077,D.Prescott,QB,DAL,13.316260702163758,20.2,1,2026-04-24T16:35:38.745085,3.529563072659389,23.102958331668127,-0.20189644828112385,26.834417852608638
2025,12,00-0033090,H.Henry,TE,NE,8.496000876160508,24.5,1,2026-04-24T16:35:38.745085,2.1531219840049003,14.838879768316115,-2.5197609562664844,19.5117627085875
2025,12,00-0033106,J.Goff,QB,DET,16.445006348313967,17.2,1,2026-04-24T16:35:38.745085,6.658308718809598,26.231703977818334,2.9268491978690854,29.96316349875885
2025,12,00-0033119,J.Brissett,QB,ARI,14.064459466203242,16.7,1,2026-04-24T16:35:38.745085,4.277761836698874,23.851157095707613,0.5463023157583606,27.582616616648124
2025,12,00-0033217,M.Alie-Cox,TE,IND,3.0623531535319817,1.9,1,2026-04-24T16:35:38.745085,-3.280525738623626,9.40523204568759,-7.953408678895011,14.078114985958974
2025,12,00-0033246,J.Mundt,TE,JAX,4.721812082039522,2.2,1,2026-04-24T16:35:38.745085,-1.621066810116086,11.06469097419513,-6.293949750387471,15.737573914466514
2025,12,00-0033280,C.McCaffrey,RB,SF,20.564670280900632,27.2,1,2026-04-24T16:35:38.745085,12.749281284605686,28.380059277195578,5.233832355100425,35.89550820670084
2025,12,00-0033288,G.Kittle,TE,SF,11.36289124631109,13.8,1,2026-04-24T16:35:38.745085,5.020012354155482,17.705770138466697,0.34712941388409746,22.378653078738083
2025,12,00-0033293,A.Jones,RB,MIN,12.654958404214298,8.7,1,2026-04-24T16:35:38.745085,4.839569407919352,20.470347400509244,-2.675879521585909,27.985796330014505
2025,12,00-0033357,T.Hill,TE,NO,2.696429334911524,0.0,1,2026-04-24T16:35:38.745085,-3.646449557244084,9.039308227067131,-8.319332497515468,13.712191167338517
2025,12,00-0033375,T.Patrick,WR,JAX,5.673034171212935,0.0,1,2026-04-24T16:35:38.745085,-0.9862170700824624,12.332285412508332,-6.229889209681165,17.575957552107035
2025,12,00-0033555,M.Hollins,WR,NE,9.675128974932038,5.0,1,2026-04-24T16:35:38.745085,3.015877733636641,16.334380216227437,-2.2277944059620616,21.578052355826138
2025,12,00-0033857,J.Smith-Schuster,WR,KC,6.219721195715933,1.8,1,2026-04-24T16:35:38.745085,-0.4395300455794642,12.878972437011331,-5.683202185178167,18.122644576610032
2025,12,00-0033858,J.Smith,TE,PIT,5.26451920325721,5.8,1,2026-04-24T16:35:38.745085,-1.0783596888983977,11.607398095412819,-5.7512426291697825,16.280281035684204
2025,12,00-0033873,P.Mahomes,QB,KC,14.532260781334996,12.1,1,2026-04-24T16:35:38.745085,4.745563151830627,24.318958410839365,1.014103630890114,28.050417931779876
2025,12,00-0033906,A.Kamara,RB,NO,10.80559344732155,3.5,1,2026-04-24T16:35:38.745085,2.990204451026604,18.620982443616498,-4.5252444784786565,26.13643137312176
2025,12,00-0033908,C.Kupp,WR,SEA,7.081201984924098,4.4,1,2026-04-24T16:35:38.745085,0.42195074362870066,13.740453226219495,-4.821721395970002,18.984125365818198
2025,12,00-0033921,C.Godwin,WR,TB,8.560833875673755,2.9,1,2026-04-24T16:35:38.745085,1.9015826343783573,15.220085116969152,-3.342089505220345,20.463757256567852
2025,12,00-0033923,K.Hunt,RB,KC,11.343613463242018,22.0,1,2026-04-24T16:35:38.745085,3.528224466947072,19.159002459536964,-3.9872244625581885,26.674451389042225
2025,12,00-0034351,D.Goedert,TE,PHI,9.436927116144822,4.0,1,2026-04-24T16:35:38.745085,3.0940482239892146,15.77980600830043,-1.57883471628217,20.452688948571815
2025,12,00-0034365,I.Thomas,TE,LV,3.59095659833502,7.6,1,2026-04-24T16:35:38.745085,-2.751922293820588,9.933835490490628,-7.424805234091973,14.606718430762012
2025,12,00-0034383,D.Schultz,TE,HOU,11.02458015845016,1.8,1,2026-04-24T16:35:38.745085,4.681701266294552,17.367459050605767,0.008818326023167344,22.040341990877153
2025,12,00-0034521,A.Lazard,WR,NYJ,4.555344312112322,1.9,1,2026-04-24T16:35:38.745085,-2.1039069291830756,11.214595553407719,-7.347579068781778,16.45826769300642
2025,12,00-0034613,T.Hudson,TE,CIN,4.934114509538006,1.9,1,2026-04-24T16:35:38.745085,-1.4087643826176022,11.276993401693613,-6.081647322888987,15.949876341964998
2025,12,00-0034753,M.Andrews,TE,BAL,8.854636551387271,2.1,1,2026-04-24T16:35:38.745085,2.5117576592316633,15.19751544354288,-2.1611252810397215,19.870398383814262
2025,12,00-0034771,M.Rudolph,QB,PIT,6.9193435761356925,8.8,1,2026-04-24T16:35:38.745085,-2.8673540533686763,16.706041205640062,-6.598813574309189,20.437500726580573
2025,12,00-0034775,C.Kirk,WR,HOU,6.398847656382469,16.4,1,2026-04-24T16:35:38.745085,-0.26040358491292803,13.058098897677866,-5.5040757245116305,18.30177103727657
2025,12,00-0034791,N.Chubb,RB,HOU,6.787479570783821,2.5,1,2026-04-24T16:35:38.745085,-1.0279094255111252,14.602868567078769,-8.543358355016386,22.118317496584027
2025,12,00-0034796,L.Jackson,QB,BAL,14.56921167368862,6.1,1,2026-04-24T16:35:38.745085,4.782514044184252,24.355909303192988,1.0510545232437387,28.087368824133502
2025,12,00-0034798,D.Smythe,TE,CHI,4.995277565124437,1.4,1,2026-04-24T16:35:38.745085,-1.347601327031171,11.338156457280045,-6.020484267302556,16.01103939755143
2025,12,00-0034827,D.Moore,WR,CHI,5.572666537577506,23.4,1,2026-04-24T16:35:38.745085,-1.0865847037178913,12.231917778872903,-6.330256843316594,17.475589918471606
2025,12,00-0034829,M.Gesicki,TE,CIN,4.448748881640531,7.5,1,2026-04-24T16:35:38.745085,-1.8941300105150765,10.79162777379614,-6.567012950786461,15.464510714067524
2025,12,00-0034844,S.Barkley,RB,PHI,15.302063709211488,14.4,1,2026-04-24T16:35:38.745085,7.486674712916542,23.117452705506434,-0.028774216588718815,30.632901635011695
2025,12,00-0034855,B.Mayfield,QB,TB,12.681271173683644,1.6,1,2026-04-24T16:35:38.745085,2.8945735441792753,22.467968803188015,-0.8368859767612378,26.199428324128526
2025,12,00-0034857,J.Allen,QB,BUF,14.132475560553804,6.1,1,2026-04-24T16:35:38.745085,4.345777931049435,23.919173190058174,0.6143184101089219,27.650632710998686
2025,12,00-0034860,D.Pettis,WR,NO,7.509800127778433,2.4,1,2026-04-24T16:35:38.745085,0.8505488864830362,14.16905136907383,-4.393123253115666,19.412723508672535
2025,12,00-0034869,S.Darnold,QB,SEA,14.034101701531531,17.8,1,2026-04-24T16:35:38.745085,4.247404072027162,23.8207993310359,0.5159445510866494,27.55225885197641
2025,12,00-0034959,A.Beck,WR,NYJ,4.209152646903979,2.0,1,2026-04-24T16:35:38.745085,-2.4500985943914184,10.868403888199376,-7.693770733990121,16.11207602779808
2025,12,00-0034960,J.Meyers,WR,JAX,9.612054653494216,15.0,1,2026-04-24T16:35:38.745085,2.9528034121988185,16.271305894789613,-2.290868727399884,21.514978034388314
2025,12,00-0034981,F.Moreau,TE,NO,3.682452406019092,0.0,1,2026-04-24T16:35:38.745085,-2.6604264861365157,10.0253312981747,-7.333309426407901,14.698214238446084
2025,12,00-0035021,A.Dulin,WR,IND,4.371928297808394,5.8,1,2026-04-24T16:35:38.745085,-2.287322943487003,11.031179539103793,-7.530995083085705,16.274851678702493
2025,12,00-0035100,J.Browning,QB,CIN,10.22746789578629,0.6,1,2026-04-24T16:35:38.745085,0.4407702662819215,20.014165525290657,-3.2906892546585915,23.745625046231172
2025,12,00-0035208,O.Zaccheaus,WR,CHI,10.26565944556999,1.6,1,2026-04-24T16:35:38.745085,3.606408204274592,16.92491068686539,-1.6372639353241105,22.16858282646409
2025,12,00-0035229,T.Hockenson,TE,MIN,6.393720386544267,5.9,1,2026-04-24T16:35:38.745085,0.050841494388659036,12.736599278699874,-4.622041445882726,17.40948221897126
2025,12,00-0035249,J.Oliver,TE,MIN,4.194575208680549,1.4,1,2026-04-24T16:35:38.745085,-2.148303683475059,10.537454100836158,-6.821186623746444,15.210337041107541
2025,12,00-0035250,D.Singletary,RB,NYG,8.205486853960196,4.7,1,2026-04-24T16:35:38.745085,0.39009785766524896,16.02087585025514,-7.1253510718400115,23.536324779760402
2025,12,00-0035261,T.Pollard,RB,TEN,9.153589948773444,8.1,1,2026-04-24T16:35:38.745085,1.3382009524784975,16.96897894506839,-6.177247977026763,24.48442787457365
2025,12,00-0035359,D.Sills,WR,ATL,3.046598937571056,9.6,1,2026-04-24T16:35:38.745085,-3.6126523037243414,9.705850178866452,-8.856324443323043,14.949522318465156
2025,12,00-0035500,G.Dortch,WR,ARI,4.6499777115409895,16.8,1,2026-04-24T16:35:38.745085,-2.0092735297544078,11.309228952836387,-7.25294566935311,16.55290109243509
2025,12,00-0035535,D.Slayton,WR,NYG,8.883986138790638,3.3,1,2026-04-24T16:35:38.745085,2.2247348974952406,15.543237380086035,-3.018937242103462,20.786909519684738
2025,12,00-0035537,T.Johnson,RB,BUF,5.271564056450716,8.2,1,2026-04-24T16:35:38.745085,-2.5438249398442307,13.086953052745663,-10.059273869349491,20.602401982250925
2025,12,00-0035631,D.Sample,TE,CIN,3.9825925983682127,1.0,1,2026-04-24T16:35:38.745085,-2.360286293787395,10.325471490523821,-7.03316923405878,14.998354430795205
2025,12,00-0035640,D.Metcalf,WR,PIT,10.509467670941262,14.4,1,2026-04-24T16:35:38.745085,3.850216429645865,17.16871891223666,-1.3934557099528373,22.412391051835364
2025,12,00-0035644,N.Fant,TE,CIN,6.975737777822084,1.9,1,2026-04-24T16:35:38.745085,0.6328588856664759,13.318616669977692,-4.040024054604909,17.991499610249075
2025,12,00-0035645,G.Olszewski,WR,NYG,5.101775542189191,5.3,1,2026-04-24T16:35:38.745085,-1.557475699106206,11.761026783484589,-6.8011478387049085,17.00469892308329
2025,12,00-0035662,M.Brown,WR,KC,7.595294487229365,2.0,1,2026-04-24T16:35:38.745085,0.936043245933968,14.254545728524763,-4.3076288936647344,19.498217868123465
2025,12,00-0035676,A.Brown,WR,PHI,12.04701523166834,25.0,1,2026-04-24T16:35:38.745085,5.387763990372942,18.706266472963737,0.14409185077423992,23.94993861256244
2025,12,00-0035685,D.Montgomery,RB,DET,10.888305558620225,6.7,1,2026-04-24T16:35:38.745085,3.072916562325278,18.70369455491517,-4.442532367179982,26.21914348442043
2025,12,00-0035689,D.Knox,TE,BUF,5.371682073338059,4.7,1,2026-04-24T16:35:38.745085,-0.9711968188175488,11.714560965493668,-5.644079759088934,16.387443905765053
2025,12,00-0035710,D.Jones,QB,IND,14.1515652483132,15.2,1,2026-04-24T16:35:38.745085,4.364867618808832,23.93826287781757,0.633408097868319,27.669722398758083
2025,12,00-0036040,J.Johnson,WR,NO,10.072582568840264,10.6,1,2026-04-24T16:35:38.745085,3.413331327544867,16.73183381013566,-1.8303408120538354,21.975505949734362
2025,12,00-0036133,J.Proche,WR,TEN,3.408871887922486,7.2,1,2026-04-24T16:35:38.745085,-3.250379353372911,10.068123129217884,-8.494051492971614,15.311795268816585
2025,12,00-0036139,R.Dowdle,RB,CAR,16.113760659657263,11.4,1,2026-04-24T16:35:38.745085,8.298371663362317,23.92914965595221,0.7829227338570561,31.44459858545747
2025,12,00-0036165,I.Hodgins,WR,NYG,6.474746475482403,12.2,1,2026-04-24T16:35:38.745085,-0.1845047658129939,13.1339977167778,-5.428176905411696,18.377669856376503
2025,12,00-0036187,R.Gilliam,WR,BUF,3.7096212770481607,1.2,1,2026-04-24T16:35:38.745085,-2.9496299642472366,10.368872518343558,-8.193302103845939,15.61254465794226
2025,12,00-0036196,G.Davis,WR,BUF,7.2941801144691825,3.2,1,2026-04-24T16:35:38.745085,0.6349288731737852,13.953431355764579,-4.608743266424917,19.197103495363283
2025,12,00-0036223,J.Taylor,RB,IND,17.923129309785068,8.6,1,2026-04-24T16:35:38.745085,10.107740313490122,25.738518306080014,2.592291383984861,33.25396723558528
2025,12,00-0036244,C.Parkinson,WR,LA,7.060063355475566,14.1,1,2026-04-24T16:35:38.745085,0.4008121141801686,13.719314596770964,-4.842860025418534,18.962986736369665
2025,12,00-0036252,M.Pittman,WR,IND,13.340224436058149,13.7,1,2026-04-24T16:35:38.745085,6.6809731947627515,19.999475677353544,1.437301055164049,25.24314781695225
2025,12,00-0036259,J.Jennings,WR,SF,11.908975982219976,15.1,1,2026-04-24T16:35:38.745085,5.249724740924579,18.568227223515372,0.006052601325876594,23.811899363114076
2025,12,00-0036264,J.Love,QB,GB,12.388679897219228,5.6,1,2026-04-24T16:35:38.745085,2.6019822677148596,22.175377526723597,-1.1294772532256534,25.906837047664112
2025,12,00-0036275,D.Swift,RB,CHI,13.709933598880756,3.9,1,2026-04-24T16:35:38.745085,5.8945446025858095,21.5253225951757,-1.620904326919451,29.040771524680963
2025,12,00-0036290,C.Kmet,WR,CHI,5.320825067677413,1.3,1,2026-04-24T16:35:38.745085,-1.338426173617984,11.98007630897281,-6.582098313216687,17.223748448571513
2025,12,00-0036309,D.Mooney,WR,ATL,7.582212234330807,16.4,1,2026-04-24T16:35:38.745085,0.9229609930354101,14.241463475626205,-4.320711146563292,19.485135615224905
2025,12,00-0036322,J.Jefferson,WR,MIN,14.123601817587394,8.8,1,2026-04-24T16:35:38.745085,7.464350576291997,20.782853058882793,2.2206784366932943,26.026525198481494
2025,12,00-0036332,J.Deguara,WR,ARI,3.13906447196012,1.6,1,2026-04-24T16:35:38.745085,-3.520186769335277,9.798315713255517,-8.76385890893398,15.04198785285422
