season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,10,00-0036422,A.Trautman,WR,DEN,5.689182450133655,4.4,1,2026-04-24T16:35:38.768325,-1.3832314418359655,12.761596342103276,-6.687057428300982,18.065422328568292
2024,10,00-0036425,D.Dallas,RB,ARI,2.039011703029452,1.0,1,2026-04-24T16:35:38.768325,-5.415978636715438,9.49400204277434,-11.680554526666047,15.75857793272495
2024,10,00-0036427,T.Johnson,WR,LA,7.785161217552671,5.5,1,2026-04-24T16:35:38.768325,0.7127473255830505,14.857575109522292,-4.591078660881966,20.16140109598731
2024,10,00-0036429,C.Woerner,WR,ATL,4.13121920967313,0.0,1,2026-04-24T16:35:38.768325,-2.9411946822964907,11.203633101642751,-8.245020668761507,16.507459088107765
2024,10,00-0036442,J.Burrow,QB,CIN,16.12106573394116,33.7,1,2026-04-24T16:35:38.768325,6.221362699276247,26.020768768606068,1.8854688101910302,30.356662657691288
2024,10,00-0036510,K.Yeboah,TE,NYJ,4.797292309308888,1.4,1,2026-04-24T16:35:38.768325,-1.4669226704535898,11.061507289071367,-6.298286839516873,15.89287145813465
2024,10,00-0036550,R.Bateman,WR,BAL,10.13030156691881,17.4,1,2026-04-24T16:35:38.768325,3.057887674949189,17.20271545888843,-2.245938311515827,22.50654144535345
2024,10,00-0036555,C.Hubbard,RB,CAR,12.440108544014498,24.9,1,2026-04-24T16:35:38.768325,4.985118204269608,19.89509888375939,-1.2794576856810007,26.159674773709995
2024,10,00-0036613,J.Waddle,WR,MIA,7.388059587736412,8.6,1,2026-04-24T16:35:38.768325,0.3156456957667908,14.460473479706032,-4.988180290698225,19.76429946617105
2024,10,00-0036626,D.Brown,WR,WAS,5.056634587177758,0.7,1,2026-04-24T16:35:38.768325,-2.015779304791863,12.129048479147379,-7.319605291256879,17.432874465612393
2024,10,00-0036630,T.Wallace,WR,BAL,5.79821106455512,20.5,1,2026-04-24T16:35:38.768325,-1.2742028274145012,12.87062495652474,-6.578028813879517,18.174450942989758
2024,10,00-0036637,N.Gray,WR,KC,6.771976516532035,3.8,1,2026-04-24T16:35:38.768325,-0.30043737543758553,13.844390408501656,-5.604263361902602,19.148216394966674
2024,10,00-0036849,T.Atwell,WR,LA,9.15971675647566,1.6,1,2026-04-24T16:35:38.768325,2.0873028645060394,16.23213064844528,-3.2165231219589767,21.5359566349103
2024,10,00-0036875,R.Stevenson,RB,NE,12.430549168575228,8.7,1,2026-04-24T16:35:38.768325,4.975558828830338,19.885539508320118,-1.289017061120271,26.150115398270728
2024,10,00-0036876,K.Granson,WR,IND,3.7173235618428926,3.5,1,2026-04-24T16:35:38.768325,-3.3550903301267283,10.789737453812513,-8.658916316591744,16.093563440277528
2024,10,00-0036887,L.Farrell,WR,JAX,3.1776453147865693,3.6,1,2026-04-24T16:35:38.768325,-3.8947685771830516,10.250059206756191,-9.198594563648069,15.553885193221205
2024,10,00-0036893,N.Harris,RB,PIT,12.471570698162598,11.3,1,2026-04-24T16:35:38.768325,5.016580358417708,19.926561037907486,-1.2479955315329008,26.191136927858096
2024,10,00-0036894,P.Freiermuth,WR,PIT,6.93537968108842,10.7,1,2026-04-24T16:35:38.768325,-0.13703421088120127,14.007793573058041,-5.440860197346217,19.311619559523056
2024,10,00-0036900,J.Chase,WR,CIN,15.771146986339282,55.4,1,2026-04-24T16:35:38.768325,8.698733094369661,22.843560878308903,3.394907107904645,28.14738686477392
2024,10,00-0036912,D.Smith,WR,PHI,12.00203981319913,3.4,1,2026-04-24T16:35:38.768325,4.929625921229508,19.07445370516875,-0.37420006523550775,24.378279691633765
2024,10,00-0036919,K.Gainwell,WR,PHI,3.914358313956584,4.9,1,2026-04-24T16:35:38.768325,-3.158055578013037,10.986772205926204,-8.461881564478054,16.290598192391222
2024,10,00-0036963,A.St. Brown,WR,DET,13.73466273506993,18.0,1,2026-04-24T16:35:38.768325,6.6622488431003095,20.80707662703955,1.3584228566352934,26.110902613504567
2024,10,00-0036970,K.Pitts,WR,ATL,10.187509507579266,9.5,1,2026-04-24T16:35:38.768325,3.115095615609645,17.25992339954889,-2.188730370855371,22.563749386013903
2024,10,00-0036972,M.Jones,RB,JAX,0.917667912620205,5.2,1,2026-04-24T16:35:38.768325,-6.537322427124685,8.372658252365095,-12.801898317075294,14.637234142315704
2024,10,00-0036973,T.Etienne,RB,JAX,7.581115714316649,5.3,1,2026-04-24T16:35:38.768325,0.12612537457175943,15.036106054061538,-6.13845051537885,21.300681944012148
2024,10,00-0036984,T.Sermon,RB,IND,5.1066902640426335,1.4,1,2026-04-24T16:35:38.768325,-2.348300075702256,12.561680603787522,-8.612875965652865,18.826256493738132
2024,10,00-0036988,J.Palmer,WR,LAC,8.57231020633731,4.6,1,2026-04-24T16:35:38.768325,1.4998963143676889,15.64472409830693,-3.8039296720973272,20.948550084771945
2024,10,00-0036997,J.Williams,RB,DEN,11.641277843679015,2.7,1,2026-04-24T16:35:38.768325,4.186287503934126,19.096268183423906,-2.0782883860164834,25.360844073374516
2024,10,00-0037012,T.Lance,QB,DAL,13.012650301357008,0.5,1,2026-04-24T16:35:38.768325,3.112947266692096,22.91235333602192,-1.2229466223931205,27.248247225107136
2024,10,00-0037086,G.Calcaterra,WR,PHI,7.347759408740881,0.0,1,2026-04-24T16:35:38.768325,0.2753455167712602,14.420173300710502,-5.028480469693756,19.723999287175516
2024,10,00-0037120,T.Goodson,WR,IND,5.1213090188692565,8.9,1,2026-04-24T16:35:38.768325,-1.9511048731003644,12.193722910838877,-7.2549308595653805,17.497548897303894
2024,10,00-0037216,J.Ross,WR,KC,5.45467782219222,0.0,1,2026-04-24T16:35:38.768325,-1.6177360697774006,12.527091714161841,-6.921562056242417,17.830917700626856
2024,10,00-0037228,J.Warren,RB,PIT,8.053362860998257,9.5,1,2026-04-24T16:35:38.768325,0.5983725212533679,15.508353200743148,-5.666203368697241,21.772929090693758
2024,10,00-0037231,K.Austin,WR,NO,5.729779801009888,5.6,1,2026-04-24T16:35:38.768325,-1.3426340909597325,12.80219369297951,-6.646460077424749,18.106019679444525
2024,10,00-0037238,D.London,WR,ATL,10.737249379488292,17.7,1,2026-04-24T16:35:38.768325,3.664835487518671,17.809663271457914,-1.6389904989463453,23.11348925792293
2024,10,00-0037240,J.Williams,WR,DET,9.22961073201668,8.3,1,2026-04-24T16:35:38.768325,2.1571968400470585,16.3020246239863,-3.1466291464179577,21.605850610451316
2024,10,00-0037247,G.Pickens,WR,PIT,12.277361257125676,20.5,1,2026-04-24T16:35:38.768325,5.204947365156055,19.349775149095297,-0.09887862130896075,24.653601135560315
2024,10,00-0037248,J.Cook,RB,BUF,13.49717233795884,15.5,1,2026-04-24T16:35:38.768325,6.042181998213951,20.95216267770373,-0.22239389173665813,27.21673856765434
2024,10,00-0037256,R.White,RB,TB,10.37681923911687,19.0,1,2026-04-24T16:35:38.768325,2.92182889937198,17.83180957886176,-3.342746990578629,24.096385468812368
2024,10,00-0037261,K.Shakir,WR,BUF,13.179429290540916,11.8,1,2026-04-24T16:35:38.768325,6.107015398571296,20.251843182510537,0.8031894121062795,25.555669168975555
2024,10,00-0037263,T.Allgeier,RB,ATL,6.75648422315699,5.9,1,2026-04-24T16:35:38.768325,-0.6985061165878994,14.21147456290188,-6.963082006538508,20.47605045285249
2024,10,00-0037276,T.Chandler,RB,MIN,6.230196887593622,1.8,1,2026-04-24T16:35:38.768325,-1.2247934521512676,13.685187227338512,-7.4893693421018765,19.94976311728912
2024,10,00-0037291,J.Nailor,WR,MIN,7.962011162340351,1.4,1,2026-04-24T16:35:38.768325,0.8895972703707304,15.034425054309972,-4.414228716094286,20.33825104077499
2024,10,00-0037292,A.Ogletree,WR,IND,4.002671112375253,1.2,1,2026-04-24T16:35:38.768325,-3.0697427795943675,11.075085004344874,-8.373568766059384,16.378910990809892
2024,10,00-0037525,J.Mason,RB,SF,9.749507820216508,0.5,1,2026-04-24T16:35:38.768325,2.294517480471618,17.204498159961396,-3.970058409478991,23.469074049912006
2024,10,00-0037539,L.Krull,WR,DEN,5.090235165057915,4.1,1,2026-04-24T16:35:38.768325,-1.9821787269117062,12.162649057027537,-7.286004713376722,17.46647504349255
2024,10,00-0037569,P.Hendershot,TE,KC,4.909669958676574,1.6,1,2026-04-24T16:35:38.768325,-1.3545450210859045,11.173884938439052,-6.185909190149188,16.005249107502337
2024,10,00-0037614,J.Metchie,WR,HOU,4.676259430509206,18.4,1,2026-04-24T16:35:38.768325,-2.396154461460415,11.748673322478826,-7.699980447925431,17.052499308943844
2024,10,00-0037617,H.Haskins,RB,LAC,3.221431073991095,6.4,1,2026-04-24T16:35:38.768325,-4.233559265753795,10.676421413735984,-10.498135155704404,16.940997303686594
2024,10,00-0037664,A.Pierce,WR,IND,7.706847452699865,18.1,1,2026-04-24T16:35:38.768325,0.634433560730244,14.779261344669486,-4.669392425734772,20.0830873311345
2024,10,00-0037666,J.Tolbert,WR,DAL,8.175160909593973,4.4,1,2026-04-24T16:35:38.768325,1.1027470176243526,15.247574801563594,-4.201078968840664,20.55140078802861
2024,10,00-0037740,G.Wilson,WR,NYJ,14.71481157452368,9.1,1,2026-04-24T16:35:38.768325,7.6423976825540585,21.7872254664933,2.3385716960890424,27.091051452958318
2024,10,00-0037741,J.Dotson,WR,PHI,4.649894927539929,3.7,1,2026-04-24T16:35:38.768325,-2.422518964429692,11.72230881950955,-7.726344950894708,17.026134805974564
2024,10,00-0037744,T.McBride,WR,ARI,12.411661526196385,11.1,1,2026-04-24T16:35:38.768325,5.339247634226764,19.484075418166007,0.03542164776174772,24.78790140463102
2024,10,00-0037805,J.Ruckert,WR,NYJ,4.973957833867094,3.7,1,2026-04-24T16:35:38.768325,-2.098456058102527,12.046371725836714,-7.402282044567543,17.350197712301732
2024,10,00-0037809,C.Okonkwo,WR,TEN,6.911711632256948,2.4,1,2026-04-24T16:35:38.768325,-0.16070225971267327,13.984125524226569,-5.464528246177689,19.287951510691585
2024,10,00-0037834,B.Purdy,QB,SF,16.691907990337793,23.8,1,2026-04-24T16:35:38.768325,6.792204955672881,26.591611025002706,2.4563110665876646,30.92750491408792
2024,10,00-0037837,C.Austin,WR,PIT,7.685272167325515,4.0,1,2026-04-24T16:35:38.768325,0.6128582753558938,14.757686059295136,-4.690967711109122,20.061512045760153
2024,10,00-0037840,K.Williams,RB,LA,16.122952131948395,11.2,1,2026-04-24T16:35:38.768325,8.667961792203506,23.577942471693284,2.4033859022528965,29.842518361643894
2024,10,00-0038041,J.Ferguson,WR,DAL,9.81954247723997,4.4,1,2026-04-24T16:35:38.768325,2.7471285852703495,16.89195636920959,-2.5566974011946666,22.19578235567461
2024,10,00-0038046,C.Kolar,WR,BAL,6.5624971164109285,1.4,1,2026-04-24T16:35:38.768325,-0.5099167755586924,13.634911008380548,-5.8137427620237085,18.938736994845566
2024,10,00-0038102,K.Pickett,QB,PHI,8.827323132566882,0.3,1,2026-04-24T16:35:38.768325,-1.0723799020980298,18.72702616723179,-5.408273791183246,23.06292005631701
2024,10,00-0038117,W.Robinson,WR,NYG,10.563076548834706,10.1,1,2026-04-24T16:35:38.768325,3.4906626568650854,17.635490440804325,-1.8131633295999308,22.939316427269343
2024,10,00-0038120,B.Hall,RB,NYJ,15.008466620196575,12.3,1,2026-04-24T16:35:38.768325,7.553476280451686,22.463456959941464,1.2889003905010767,28.728032849892074
2024,10,00-0038129,C.Otton,WR,TB,14.1737119561821,8.5,1,2026-04-24T16:35:38.768325,7.101298064212479,21.24612584815172,1.7974720777474626,26.549951834616735
2024,10,00-0038394,W.Mallory,WR,IND,2.921065572657925,2.0,1,2026-04-24T16:35:38.768325,-4.151348319311696,9.993479464627546,-9.455174305776712,15.297305451092562
2024,10,00-0038496,X.Gipson,WR,NYJ,4.726678290534183,0.0,1,2026-04-24T16:35:38.768325,-2.345735601435438,11.799092182503804,-7.649561587900454,17.10291816896882
2024,10,00-0038542,B.Robinson,RB,ATL,16.558021507442085,29.4,1,2026-04-24T16:35:38.768325,9.103031167697196,24.013011847186974,2.8384552777465863,30.277587737137583
2024,10,00-0038544,Q.Johnston,WR,LAC,9.4862279096935,10.4,1,2026-04-24T16:35:38.768325,2.4138140177238796,16.55864180166312,-2.8900119687411365,21.862467788128136
2024,10,00-0038547,L.Schoonmaker,WR,DAL,5.732501810744767,0.0,1,2026-04-24T16:35:38.768325,-1.3399120812248535,12.80491570271439,-6.64373806768987,18.108741689179404
2024,10,00-0038555,T.Bigsby,RB,JAX,10.983338542853794,0.4,1,2026-04-24T16:35:38.768325,3.528348203108904,18.438328882598682,-2.736227686841705,24.702904772549292
2024,10,00-0038558,D.Washington,WR,PIT,5.675737793257538,1.6,1,2026-04-24T16:35:38.768325,-1.3966760987120832,12.748151685227159,-6.700502085177099,18.051977671692175
2024,10,00-0038559,M.Wilson,WR,ARI,7.182623707889096,5.4,1,2026-04-24T16:35:38.768325,0.11020981591947532,14.255037599858717,-5.193616170545541,19.55886358632373
2024,10,00-0038573,D.Davis,WR,LAC,3.038105436672117,3.3,1,2026-04-24T16:35:38.768325,-4.034308455297504,10.110519328641738,-9.33813444176252,15.414345315106754
2024,10,00-0038582,C.Tune,QB,ARI,3.2413461151207628,-0.1,1,2026-04-24T16:35:38.768325,-6.658356919544149,13.141049149785674,-10.994250808629365,17.476943038870893
2024,10,00-0038589,J.Whyle,WR,TEN,5.428504325407982,0.0,1,2026-04-24T16:35:38.768325,-1.6439095665616392,12.500918217377603,-6.947735553026655,17.804744203842617
2024,10,00-0038597,C.Brown,RB,CIN,12.969809511628736,22.4,1,2026-04-24T16:35:38.768325,5.514819171883846,20.424799851373624,-0.749756718066763,26.689375741324234
2024,10,00-0038608,K.Boutte,WR,NE,7.027506351450684,8.7,1,2026-04-24T16:35:38.768325,-0.04490754051893653,14.099920243420305,-5.348733526983953,19.40374622988532
2024,10,00-0038611,C.Rodriguez,RB,WAS,8.423682843489248,0.4,1,2026-04-24T16:35:38.768325,0.9686925037443581,15.878673183234138,-5.295883386206251,22.143249073184748
2024,10,00-0038618,X.Hutchinson,WR,HOU,3.9142620584789674,2.6,1,2026-04-24T16:35:38.768325,-3.1581518334906535,10.98667595044859,-8.46197781995567,16.290501936913603
2024,10,00-0038619,A.Iosivas,WR,CIN,5.411044428059137,4.9,1,2026-04-24T16:35:38.768325,-1.661369463910484,12.483458320028758,-6.9651954503755,17.787284306493774
2024,10,00-0038621,D.Douglas,WR,NE,8.14910075559908,9.0,1,2026-04-24T16:35:38.768325,1.07668686362946,15.221514647568702,-4.227139122835556,20.525340634033718
2024,10,00-0038640,J.Brooks,WR,DAL,4.488051779237875,1.4,1,2026-04-24T16:35:38.768325,-2.584362112731746,11.560465671207496,-7.888188099196762,16.86429165767251
2024,10,00-0038678,J.Mims,RB,NO,4.61494965673106,2.4,1,2026-04-24T16:35:38.768325,-2.8400406830138296,12.069939996475949,-9.104616572964439,18.33451588642656
2024,10,00-0038705,E.Demercado,RB,ARI,5.294337456839861,2.2,1,2026-04-24T16:35:38.768325,-2.160652882905029,12.749327796584751,-8.425228772855638,19.013903686535357
2024,10,00-0038720,J.Hill,WR,MIA,5.02491089009564,0.0,1,2026-04-24T16:35:38.768325,-2.047503001873981,12.097324782065261,-7.351328988338997,17.40115076853028
2024,10,00-0038794,J.McLaughlin,RB,DEN,6.0458846398995645,1.2,1,2026-04-24T16:35:38.768325,-1.409105699845325,13.500874979644454,-7.673681589795934,19.765450869595064
2024,10,00-0038821,R.Jarrett,WR,TB,6.012982295801564,3.0,1,2026-04-24T16:35:38.768325,-1.0594315961680572,13.085396187771185,-6.363257582633073,18.389222174236203
2024,10,00-0038824,R.Miller,WR,TB,5.858064541064167,2.1,1,2026-04-24T16:35:38.768325,-1.2143493509054535,12.930478433033787,-6.51817533737047,18.234304419498805
2024,10,00-0038933,D.Kincaid,WR,BUF,10.708332092608622,4.4,1,2026-04-24T16:35:38.768325,3.6359182006390007,17.780745984578243,-1.6679077858260154,23.08457197104326
2024,10,00-0038935,B.Strange,WR,JAX,7.221306903114836,4.5,1,2026-04-24T16:35:38.768325,0.1488930111452147,14.293720795084457,-5.154932975319801,19.59754678154947
2024,10,00-0038938,J.Hyatt,WR,NYG,3.348282992637251,7.9,1,2026-04-24T16:35:38.768325,-3.72413089933237,10.420696884606873,-9.027956885797387,15.724522871071887
2024,10,00-0038976,M.Mims,WR,DEN,4.335311343837679,7.0,1,2026-04-24T16:35:38.768325,-2.7371025481319418,11.4077252358073,-8.040928534596958,16.711551222272316
2024,10,00-0038977,T.Dell,WR,HOU,8.758068349251838,8.3,1,2026-04-24T16:35:38.768325,1.685654457282217,15.830482241221459,-3.618171529182799,21.134308227686475
2024,10,00-0038994,J.Addison,WR,MIN,8.982258284500345,4.9,1,2026-04-24T16:35:38.768325,1.909844392530724,16.054672176469964,-3.393981593934292,21.358498162934982
2024,10,00-0038997,J.Downs,WR,IND,11.634552835188778,14.2,1,2026-04-24T16:35:38.768325,4.562138943219157,18.7069667271584,-0.7416870432458591,24.010792713623417
2024,10,00-0039021,R.Johnson,RB,CHI,7.239311449993165,1.1,1,2026-04-24T16:35:38.768325,-0.21567888975172433,14.694301789738056,-6.480254779702333,20.958877679688662
2024,10,00-0039032,T.Spears,WR,TEN,5.929324073984352,8.1,1,2026-04-24T16:35:38.768325,-1.1430898179852687,13.001737965953973,-6.446915804450285,18.30556395241899
2024,10,00-0039040,D.Achane,RB,MIA,14.507789282294397,10.2,1,2026-04-24T16:35:38.768325,7.052798942549507,21.962779622039285,0.788223052598898,28.227355511989895
2024,10,00-0039041,E.Higgins,WR,ARI,4.904878856956297,3.3,1,2026-04-24T16:35:38.768325,-2.167535035013324,11.977292748925919,-7.47136102147834,17.281118735390933
2024,10,00-0039052,T.Palmer,WR,TB,5.378515136506277,0.0,1,2026-04-24T16:35:38.768325,-1.6938987554633442,12.450929028475898,-6.99772474192836,17.754755014940912
2024,10,00-0039064,Z.Flowers,WR,BAL,12.781928855263471,7.4,1,2026-04-24T16:35:38.768325,5.70951496329385,19.85434274723309,0.4056889768288343,25.15816873369811
2024,10,00-0039065,S.LaPorta,WR,DET,9.025094091568482,15.6,1,2026-04-24T16:35:38.768325,1.952680199598861,16.0975079835381,-3.351145786866155,21.40133397000312
2024,10,00-0039074,D.Allen,WR,LA,3.163084595445591,8.4,1,2026-04-24T16:35:38.768325,-3.90932929652403,10.235498487415212,-9.213155282989046,15.539324473880228
2024,10,00-0039075,P.Nacua,WR,LA,10.357426022185416,18.8,1,2026-04-24T16:35:38.768325,3.2850121302157955,17.42983991415504,-2.0188138562492206,22.733665900620053
2024,10,00-0039139,J.Gibbs,RB,DET,13.926850472368482,12.8,1,2026-04-24T16:35:38.768325,6.4718601326235925,21.38184081211337,0.2072842426729835,27.64641670206398
2024,10,00-0039150,B.Young,QB,CAR,8.668573211927713,12.0,1,2026-04-24T16:35:38.768325,-1.2311298227371985,18.568276246592625,-5.567023711822415,22.90417013567784
2024,10,00-0039152,W.Levis,QB,TEN,10.427342585666093,19.1,1,2026-04-24T16:35:38.768325,0.5276395510011813,20.327045620331006,-3.8082543380840352,24.66293950941622
2024,10,00-0039163,C.Stroud,QB,HOU,12.77121551631987,9.8,1,2026-04-24T16:35:38.768325,2.8715124816549586,22.67091855098478,-1.464381407430258,27.00681244007
2024,10,00-0039236,J.Wilson,WR,PHI,3.361775429474923,7.5,1,2026-04-24T16:35:38.768325,-3.710638462494698,10.434189321444544,-9.014464448959714,15.73801530790956
2024,10,00-0039325,C.Steele,RB,KC,4.47316392858374,0.3,1,2026-04-24T16:35:38.768325,-2.9818264111611494,11.92815426832863,-9.246402301111758,18.19273015827924
2024,10,00-0039337,M.Nabers,WR,NYG,16.213175896857386,10.8,1,2026-04-24T16:35:38.768325,9.140762004887765,23.285589788827007,3.8369360184227492,28.589415775292025
2024,10,00-0039342,X.Legette,WR,CAR,9.200983059749955,7.0,1,2026-04-24T16:35:38.768325,2.1285691677803342,16.273396951719576,-3.175256818684682,21.57722293818459
2024,10,00-0039355,L.McCaffrey,WR,WAS,5.059684057802557,3.3,1,2026-04-24T16:35:38.768325,-2.0127298341670636,12.132097949772177,-7.31655582063208,17.435923936237195
2024,10,00-0039356,J.Sanders,WR,CAR,7.748941215314272,8.8,1,2026-04-24T16:35:38.768325,0.6765273233446507,14.821355107283892,-4.627298663120365,20.125181093748907
2024,10,00-0039359,C.Stover,WR,HOU,4.27484158817432,1.2,1,2026-04-24T16:35:38.768325,-2.7975723037953006,11.347255480143941,-8.101398290260317,16.651081466608957
2024,10,00-0039361,B.Irving,RB,TB,10.184968742357425,17.7,1,2026-04-24T16:35:38.768325,2.7299784026125353,17.639959082102315,-3.5345974873380737,23.90453497205292
2024,10,00-0039363,I.Guerendo,RB,SF,7.611551578316497,0.0,1,2026-04-24T16:35:38.768325,0.15656123857160775,15.066541918061386,-6.108014651379001,21.331117808011996
2024,10,00-0039373,A.Estime,RB,DEN,3.454623041333784,5.3,1,2026-04-24T16:35:38.768325,-4.000367298411105,10.909613381078675,-10.264943188361714,17.174189271029284
2024,10,00-0039384,T.Tracy,RB,NYG,11.371308672285878,15.4,1,2026-04-24T16:35:38.768325,3.916318332540988,18.826299012030766,-2.348257557409621,25.090874901981376
2024,10,00-0039424,D.Vele,WR,DEN,6.558360949029787,13.9,1,2026-04-24T16:35:38.768325,-0.5140529429398342,13.630774840999408,-5.81787892940485,18.934600827464422
2024,10,00-0039491,J.Coker,WR,CAR,6.984333434761902,7.1,1,2026-04-24T16:35:38.768325,-0.08808045720771851,14.056747326731523,-5.391906443672735,19.36057331319654
