season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,11,00-0033576,E.Saubert,TE,SF,4.8144585681906005,1.7,2026-04-21T03:36:36.465172
2024,11,00-0033858,J.Smith,TE,MIA,9.145028652653012,28.1,2026-04-21T03:36:36.465172
2024,11,00-0033881,E.Engram,TE,JAX,10.440767165104944,7.8,2026-04-21T03:36:36.465172
2024,11,00-0033885,D.Njoku,TE,CLE,13.805933706875571,17.1,2026-04-21T03:36:36.465172
2024,11,00-0034073,R.Dwelley,TE,ATL,4.114570251298861,1.5,2026-04-21T03:36:36.465172
2024,11,00-0034159,W.Dissly,TE,LAC,8.573081879354671,18.0,2026-04-21T03:36:36.465172
2024,11,00-0034270,T.Conklin,TE,NYJ,5.499761975819497,1.7,2026-04-21T03:36:36.465172
2024,11,00-0034351,D.Goedert,TE,PHI,7.531061897090158,11.1,2026-04-21T03:36:36.465172
2024,11,00-0034364,J.Akins,TE,CLE,5.7495263087510065,2.9,2026-04-21T03:36:36.465172
2024,11,00-0034383,D.Schultz,TE,HOU,8.805385636569355,8.3,2026-04-21T03:36:36.465172
2024,11,00-0034613,T.Hudson,TE,CIN,6.480290422747575,3.3,2026-04-21T03:36:36.465172
2024,11,00-0034753,M.Andrews,TE,BAL,9.089963858311,4.2,2026-04-21T03:36:36.465172
2024,11,00-0034798,D.Smythe,TE,MIA,3.4732407055857033,1.3,2026-04-21T03:36:36.465172
2024,11,00-0034829,M.Gesicki,TE,CIN,11.88613720374539,0.0,2026-04-21T03:36:36.465172
2024,11,00-0034981,F.Moreau,TE,NO,3.2705961771425596,8.0,2026-04-21T03:36:36.465172
2024,11,00-0035229,T.Hockenson,TE,MIN,9.869252423216288,3.3,2026-04-21T03:36:36.465172
2024,11,00-0035249,J.Oliver,TE,MIN,8.63499291987584,6.4,2026-04-21T03:36:36.465172
2024,11,00-0035631,D.Sample,TE,CIN,4.3930783053249645,1.5,2026-04-21T03:36:36.465172
2024,11,00-0035689,D.Knox,TE,BUF,5.532791106162833,8.0,2026-04-21T03:36:36.465172
2024,11,00-0036510,K.Yeboah,TE,NYJ,4.531518147858166,8.1,2026-04-21T03:36:36.465172
2024,11,00-0036640,Z.Davidson,TE,BUF,5.475904391533264,1.5,2026-04-21T03:36:36.465172
2024,11,00-0037569,P.Hendershot,TE,KC,3.6559408807671834,2.1,2026-04-21T03:36:36.465172
2024,11,00-0039420,J.Bell,TE,NE,2.5902779712652104,0.0,2026-04-21T03:36:36.465172
2024,12,00-0026498,M.Stafford,QB,LA,15.635594763304201,19.2,2026-04-21T03:36:36.465172
2024,12,00-0029263,R.Wilson,QB,PIT,13.810825696067065,13.8,2026-04-21T03:36:36.465172
2024,12,00-0030565,G.Smith,QB,SEA,15.51024091691837,12.4,2026-04-21T03:36:36.465172
2024,12,00-0031503,J.Winston,QB,CLE,16.037017596880062,11.5,2026-04-21T03:36:36.465172
2024,12,00-0032434,B.Allen,QB,SF,5.778831700411774,8.5,2026-04-21T03:36:36.465172
2024,12,00-0033106,J.Goff,QB,DET,15.992494676149303,10.8,2026-04-21T03:36:36.465172
2024,12,00-0033319,N.Mullens,QB,MIN,9.187165458031584,0.6,2026-04-21T03:36:36.465172
2024,12,00-0033662,C.Rush,QB,DAL,11.05280170886934,18.0,2026-04-21T03:36:36.465172
2024,12,00-0033873,P.Mahomes,QB,KC,16.130788779300566,28.8,2026-04-21T03:36:36.465172
2024,12,00-0034796,L.Jackson,QB,BAL,18.981411141128355,22.6,2026-04-21T03:36:36.465172
2024,12,00-0034855,B.Mayfield,QB,TB,15.740485762479157,18.7,2026-04-21T03:36:36.465172
2024,12,00-0034869,S.Darnold,QB,MIN,17.593801022095008,21.1,2026-04-21T03:36:36.465172
2024,12,00-0035228,K.Murray,QB,ARI,13.640109485120158,10.3,2026-04-21T03:36:36.465172
2024,12,00-0035289,G.Minshew,QB,LV,10.789390961777803,11.7,2026-04-21T03:36:36.465172
2024,12,00-0035704,D.Lock,QB,NYG,8.824969048970175,0.1,2026-04-21T03:36:36.465172
2024,12,00-0036212,T.Tagovailoa,QB,MIA,15.324784010909315,28.5,2026-04-21T03:36:36.465172
2024,12,00-0036264,J.Love,QB,GB,13.133235119581258,14.7,2026-04-21T03:36:36.465172
2024,12,00-0036355,J.Herbert,QB,LAC,16.368112241729115,17.6,2026-04-21T03:36:36.465172
2024,12,00-0036389,J.Hurts,QB,PHI,19.368841341301763,15.1,2026-04-21T03:36:36.465172
2024,12,00-0036945,J.Fields,QB,PIT,10.918249917202658,2.6,2026-04-21T03:36:36.465172
2024,12,00-0037012,T.Lance,QB,DAL,10.2302185780776,-0.3,2026-04-21T03:36:36.465172
2024,12,00-0038102,K.Pickett,QB,PHI,4.0310700768786525,-0.2,2026-04-21T03:36:36.465172
2024,12,00-0038122,D.Ridder,QB,LV,6.84836066440596,0.9,2026-04-21T03:36:36.465172
2024,12,00-0038476,T.DeVito,QB,NYG,5.881557931268711,10.8,2026-04-21T03:36:36.465172
2024,12,00-0039150,B.Young,QB,CAR,11.215751593027894,16.5,2026-04-21T03:36:36.465172
2024,12,00-0039152,W.Levis,QB,TEN,14.109208411136619,16.1,2026-04-21T03:36:36.465172
2024,12,00-0039163,C.Stroud,QB,HOU,14.500024465453473,15.7,2026-04-21T03:36:36.465172
2024,12,00-0039732,B.Nix,QB,DEN,15.979802163493446,19.4,2026-04-21T03:36:36.465172
2024,12,00-0039851,D.Maye,QB,NE,16.23643300063513,11.5,2026-04-21T03:36:36.465172
2024,12,00-0039910,J.Daniels,QB,WAS,16.980475508352722,28.4,2026-04-21T03:36:36.465172
2024,12,00-0039918,C.Williams,QB,CHI,12.229113240145157,24.9,2026-04-21T03:36:36.465172
2024,12,00-0030578,C.Patterson,RB,PIT,4.496036762357597,-0.2,2026-04-21T03:36:36.465172
2024,12,00-0031687,R.Mostert,RB,MIA,6.131278878950184,1.2,2026-04-21T03:36:36.465172
2024,12,00-0032104,A.Abdullah,RB,LV,4.562585054424749,17.5,2026-04-21T03:36:36.465172
2024,12,00-0032764,D.Henry,RB,BAL,12.574078445871345,14.0,2026-04-21T03:36:36.465172
2024,12,00-0033045,E.Elliott,RB,DAL,6.207967240665212,0.6,2026-04-21T03:36:36.465172
2024,12,00-0033280,C.McCaffrey,RB,SF,16.87717659057283,7.8,2026-04-21T03:36:36.465172
2024,12,00-0033293,A.Jones,RB,MIN,12.816326887126673,19.9,2026-04-21T03:36:36.465172
2024,12,00-0033526,S.Perine,RB,KC,6.826077877574604,4.4,2026-04-21T03:36:36.465172
2024,12,00-0033553,J.Conner,RB,ARI,14.23145817593586,9.9,2026-04-21T03:36:36.465172
2024,12,00-0033699,A.Ekeler,RB,WAS,14.087861560581082,4.4,2026-04-21T03:36:36.465172
2024,12,00-0033897,J.Mixon,RB,HOU,17.973644358801696,9.5,2026-04-21T03:36:36.465172
2024,12,00-0033923,K.Hunt,RB,KC,15.180840994037318,11.7,2026-04-21T03:36:36.465172
2024,12,00-0033955,J.McNichols,RB,WAS,6.614653943274476,2.2,2026-04-21T03:36:36.465172
2024,12,00-0034184,G.Edwards,RB,LAC,5.250800490760314,7.1,2026-04-21T03:36:36.465172
2024,12,00-0034791,N.Chubb,RB,CLE,8.403903428157056,19.0,2026-04-21T03:36:36.465172
2024,12,00-0034844,S.Barkley,RB,PHI,16.516365309348643,46.2,2026-04-21T03:36:36.465172
2024,12,00-0034975,J.Hill,RB,BAL,7.890686306905217,14.2,2026-04-21T03:36:36.465172
2024,12,00-0035250,D.Singletary,RB,NYG,5.372324759946409,9.0,2026-04-21T03:36:36.465172
2024,12,00-0035261,T.Pollard,RB,TEN,11.971817598599229,21.9,2026-04-21T03:36:36.465172
2024,12,00-0035567,C.Reynolds,RB,DET,4.666168845796143,0.6,2026-04-21T03:36:36.465172
2024,12,00-0035685,D.Montgomery,RB,DET,13.550833849165283,16.3,2026-04-21T03:36:36.465172
2024,12,00-0035700,J.Jacobs,RB,GB,16.101712279056777,28.6,2026-04-21T03:36:36.465172
2024,12,00-0035806,J.Hasty,RB,NE,3.0294040438744183,3.5,2026-04-21T03:36:36.465172
2024,12,00-0036139,R.Dowdle,RB,DAL,11.799605192192928,10.8,2026-04-21T03:36:36.465172
2024,12,00-0036158,J.Dobbins,RB,LAC,11.894815485655572,8.9,2026-04-21T03:36:36.465172
2024,12,00-0036223,J.Taylor,RB,IND,13.654772327433669,3.5,2026-04-21T03:36:36.465172
2024,12,00-0036275,D.Swift,RB,CHI,11.709869668178602,9.5,2026-04-21T03:36:36.465172
2024,12,00-0036328,A.Gibson,RB,NE,3.4088986617019996,5.5,2026-04-21T03:36:36.465172
2024,12,00-0036414,C.Akers,RB,MIN,8.345595899472883,3.5,2026-04-21T03:36:36.465172
2024,12,00-0036555,C.Hubbard,RB,CAR,14.693520275860859,13.0,2026-04-21T03:36:36.465172
2024,12,00-0036875,R.Stevenson,RB,NE,12.608314761645698,1.3,2026-04-21T03:36:36.465172
2024,12,00-0036893,N.Harris,RB,PIT,14.131229771422959,7.4,2026-04-21T03:36:36.465172
2024,12,00-0036997,J.Williams,RB,DEN,9.692165564738998,2.4,2026-04-21T03:36:36.465172
2024,12,00-0037228,J.Warren,RB,PIT,10.02431730071289,15.4,2026-04-21T03:36:36.465172
2024,12,00-0037256,R.White,RB,TB,11.58558098627077,11.7,2026-04-21T03:36:36.465172
2024,12,00-0037509,S.McCormick,RB,LV,3.512316425894708,3.3,2026-04-21T03:36:36.465172
2024,12,00-0037525,J.Mason,RB,SF,3.23451280832814,2.3,2026-04-21T03:36:36.465172
2024,12,00-0037594,J.Chestnut,RB,TEN,3.963863845382847,1.5,2026-04-21T03:36:36.465172
2024,12,00-0037617,H.Haskins,RB,LAC,2.641774410664249,0.3,2026-04-21T03:36:36.465172
2024,12,00-0037840,K.Williams,RB,LA,12.69055269199897,11.2,2026-04-21T03:36:36.465172
2024,12,00-0038134,K.Walker,RB,SEA,12.930818969643642,13.3,2026-04-21T03:36:36.465172
2024,12,00-0038396,E.Gray,RB,NYG,2.273352299094763,2.6,2026-04-21T03:36:36.465172
2024,12,00-0038705,E.Demercado,RB,ARI,5.1824980615254574,1.4,2026-04-21T03:36:36.465172
2024,12,00-0038794,J.McLaughlin,RB,DEN,5.190181176313508,4.4,2026-04-21T03:36:36.465172
2024,12,00-0038797,E.Wilson,RB,GB,5.970919238582348,4.1,2026-04-21T03:36:36.465172
2024,12,00-0038951,S.Tucker,RB,TB,5.288558512987033,8.0,2026-04-21T03:36:36.465172
2024,12,00-0039021,R.Johnson,RB,CHI,5.5063383055336566,8.2,2026-04-21T03:36:36.465172
2024,12,00-0039040,D.Achane,RB,MIA,15.875546089296133,20.6,2026-04-21T03:36:36.465172
2024,12,00-0039139,J.Gibbs,RB,DET,12.156202917312122,24.9,2026-04-21T03:36:36.465172
2024,12,00-0039164,A.Richardson,RB,IND,6.621859338012689,13.0,2026-04-21T03:36:36.465172
2024,12,00-0039165,Z.Charbonnet,RB,SEA,6.749113744997645,2.2,2026-04-21T03:36:36.465172
2024,12,00-0039325,C.Steele,RB,KC,3.729051449879445,2.3,2026-04-21T03:36:36.465172
2024,12,00-0039344,J.Brooks,RB,CAR,3.2164713771185784,0.7,2026-04-21T03:36:36.465172
2024,12,00-0039361,B.Irving,RB,TB,11.934472711105169,27.2,2026-04-21T03:36:36.465172
2024,12,00-0039373,A.Estime,RB,DEN,7.269587568051789,1.5,2026-04-21T03:36:36.465172
2024,12,00-0039384,T.Tracy,RB,NYG,12.479277852920916,9.0,2026-04-21T03:36:36.465172
2024,12,00-0039738,B.Corum,RB,LA,3.4156055073896727,0.5,2026-04-21T03:36:36.465172
2024,12,00-0039874,J.Wright,RB,MIA,5.084686150196911,0.8,2026-04-21T03:36:36.465172
2024,12,00-0039921,T.Benson,RB,ARI,6.865302148164828,1.8,2026-04-21T03:36:36.465172
2024,12,00-0030035,A.Thielen,WR,CAR,6.935185187022536,8.7,2026-04-21T03:36:36.465172
2024,12,00-0030279,K.Allen,WR,CHI,10.746391982632474,23.6,2026-04-21T03:36:36.465172
2024,12,00-0030431,R.Woods,WR,HOU,6.195602964235679,1.8,2026-04-21T03:36:36.465172
2024,12,00-0030564,D.Hopkins,WR,KC,11.807118035007132,14.5,2026-04-21T03:36:36.465172
2024,12,00-0031235,O.Beckham,WR,MIA,6.945054742811863,0.0,2026-04-21T03:36:36.465172
2024,12,00-0031408,M.Evans,WR,TB,9.42924536375949,11.8,2026-04-21T03:36:36.465172
2024,12,00-0032128,C.Conley,WR,SF,2.7676171225855644,0.0,2026-04-21T03:36:36.465172
2024,12,00-0032211,T.Lockett,WR,SEA,6.829794294440233,4.0,2026-04-21T03:36:36.465172
2024,12,00-0032385,S.Shepard,WR,TB,7.4223005142993,6.6,2026-04-21T03:36:36.465172
2024,12,00-0032464,K.Raymond,WR,DET,6.132281080079606,0.0,2026-04-21T03:36:36.465172
2024,12,00-0032775,D.Robinson,WR,LA,9.497925030207083,9.5,2026-04-21T03:36:36.465172
2024,12,00-0033009,T.Boyd,WR,TEN,5.299405022932789,11.5,2026-04-21T03:36:36.465172
2024,12,00-0033040,T.Hill,WR,MIA,11.732070551251521,9.8,2026-04-21T03:36:36.465172
2024,12,00-0033307,K.Bourne,WR,NE,8.274744710379808,6.0,2026-04-21T03:36:36.465172
2024,12,00-0033375,T.Patrick,WR,DET,5.51024570361322,9.5,2026-04-21T03:36:36.465172
2024,12,00-0033589,D.Moore,WR,CAR,6.468035937874156,20.1,2026-04-21T03:36:36.465172
2024,12,00-0033591,N.Brown,WR,WAS,9.402921293777808,13.1,2026-04-21T03:36:36.465172
2024,12,00-0033857,J.Smith-Schuster,WR,KC,8.789619684332669,1.6,2026-04-21T03:36:36.465172
2024,12,00-0033908,C.Kupp,WR,LA,16.82096781764383,20.0,2026-04-21T03:36:36.465172
2024,12,00-0034348,C.Sutton,WR,DEN,14.641655329585591,29.7,2026-04-21T03:36:36.465172
2024,12,00-0034386,J.Watson,WR,KC,6.608634438592377,2.5,2026-04-21T03:36:36.465172
2024,12,00-0034827,D.Moore,WR,CHI,10.622653546186209,24.9,2026-04-21T03:36:36.465172
2024,12,00-0034837,C.Ridley,WR,TEN,12.036188530545456,14.3,2026-04-21T03:36:36.465172
2024,12,00-0034960,J.Meyers,WR,LV,12.497128354577086,22.1,2026-04-21T03:36:36.465172
2024,12,00-0035021,A.Dulin,WR,IND,1.8885335427886067,0.0,2026-04-21T03:36:36.465172
2024,12,00-0035140,M.Hardman,WR,KC,5.677818823574183,1.5,2026-04-21T03:36:36.465172
2024,12,00-0035208,O.Zaccheaus,WR,WAS,6.35437134211011,1.8,2026-04-21T03:36:36.465172
2024,12,00-0035216,D.Johnson,WR,BAL,4.443196527036383,0.0,2026-04-21T03:36:36.465172
2024,12,00-0035406,L.Humphrey,WR,DEN,7.836908930306448,2.4,2026-04-21T03:36:36.465172
2024,12,00-0035500,G.Dortch,WR,ARI,3.4776514675987658,1.5,2026-04-21T03:36:36.465172
2024,12,00-0035535,D.Slayton,WR,NYG,7.336215029371027,0.0,2026-04-21T03:36:36.465172
2024,12,00-0035640,D.Metcalf,WR,SEA,12.743098085465586,9.9,2026-04-21T03:36:36.465172
2024,12,00-0035659,T.McLaurin,WR,WAS,9.058613372676747,21.2,2026-04-21T03:36:36.465172
2024,12,00-0035676,A.Brown,WR,PHI,10.51776339366962,22.9,2026-04-21T03:36:36.465172
2024,12,00-0035719,D.Samuel,WR,SF,10.374106956199542,3.1,2026-04-21T03:36:36.465172
2024,12,00-0036182,N.Westbrook-Ikhine,WR,TEN,9.513467926215979,12.8,2026-04-21T03:36:36.465172
2024,12,00-0036244,C.Parkinson,WR,LA,5.956655277147775,2.0,2026-04-21T03:36:36.465172
2024,12,00-0036252,M.Pittman,WR,IND,7.635719953850085,15.6,2026-04-21T03:36:36.465172
2024,12,00-0036259,J.Jennings,WR,SF,14.186080532669193,9.0,2026-04-21T03:36:36.465172
2024,12,00-0036290,C.Kmet,WR,CHI,5.835111970540959,13.4,2026-04-21T03:36:36.465172
2024,12,00-0036322,J.Jefferson,WR,MIN,13.371540689529073,4.7,2026-04-21T03:36:36.465172
2024,12,00-0036358,C.Lamb,WR,DAL,15.515485402379229,16.8,2026-04-21T03:36:36.465172
2024,12,00-0036387,J.Reagor,WR,LAC,2.944252562686306,4.0,2026-04-21T03:36:36.465172
2024,12,00-0036407,J.Jeudy,WR,CLE,14.106560100157203,14.5,2026-04-21T03:36:36.465172
2024,12,00-0036415,V.Jefferson,WR,PIT,4.921262232465171,5.9,2026-04-21T03:36:36.465172
2024,12,00-0036422,A.Trautman,WR,DEN,4.307491591858441,1.3,2026-04-21T03:36:36.465172
2024,12,00-0036427,T.Johnson,WR,LA,6.472958930691025,2.1,2026-04-21T03:36:36.465172
2024,12,00-0036527,D.Turner,WR,LV,7.7205648469258445,2.5,2026-04-21T03:36:36.465172
2024,12,00-0036550,R.Bateman,WR,BAL,9.824442391123995,12.3,2026-04-21T03:36:36.465172
2024,12,00-0036554,N.Collins,WR,HOU,15.137557354318252,20.2,2026-04-21T03:36:36.465172
2024,12,00-0036613,J.Waddle,WR,MIA,7.845380518706219,28.4,2026-04-21T03:36:36.465172
2024,12,00-0036626,D.Brown,WR,WAS,5.834467981664472,5.6,2026-04-21T03:36:36.465172
2024,12,00-0036628,J.Bates,WR,WAS,5.926975299103509,0.3,2026-04-21T03:36:36.465172
2024,12,00-0036630,T.Wallace,WR,BAL,7.393241735463583,2.5,2026-04-21T03:36:36.465172
2024,12,00-0036637,N.Gray,WR,KC,6.682459592439363,22.6,2026-04-21T03:36:36.465172
2024,12,00-0036754,B.Wright,WR,DET,4.904632864744912,4.4,2026-04-21T03:36:36.465172
2024,12,00-0036849,T.Atwell,WR,LA,4.547935935724864,6.0,2026-04-21T03:36:36.465172
2024,12,00-0036876,K.Granson,WR,IND,4.634495350633838,0.0,2026-04-21T03:36:36.465172
2024,12,00-0036894,P.Freiermuth,WR,PIT,6.248035398327103,9.9,2026-04-21T03:36:36.465172
2024,12,00-0036919,K.Gainwell,WR,PHI,4.053190298111465,8.2,2026-04-21T03:36:36.465172
2024,12,00-0036963,A.St. Brown,WR,DET,17.017064657201857,12.2,2026-04-21T03:36:36.465172
2024,12,00-0036980,E.Moore,WR,CLE,13.27156119735175,5.1,2026-04-21T03:36:36.465172
2024,12,00-0036988,J.Palmer,WR,LAC,6.953694996766498,6.8,2026-04-21T03:36:36.465172
2024,12,00-0037005,T.Tremble,WR,CAR,4.846475880231449,1.5,2026-04-21T03:36:36.465172
2024,12,00-0037086,G.Calcaterra,WR,PHI,7.035262239884225,0.0,2026-04-21T03:36:36.465172
2024,12,00-0037091,B.Melton,WR,GB,4.364826179665532,0.5,2026-04-21T03:36:36.465172
2024,12,00-0037240,J.Williams,WR,DET,8.260471545766638,11.8,2026-04-21T03:36:36.465172
2024,12,00-0037247,G.Pickens,WR,PIT,13.096713204689333,8.8,2026-04-21T03:36:36.465172
2024,12,00-0037267,J.Ford,WR,CLE,4.490773309987531,3.7,2026-04-21T03:36:36.465172
2024,12,00-0037291,J.Nailor,WR,MIN,4.34564952063654,7.5,2026-04-21T03:36:36.465172
2024,12,00-0037292,A.Ogletree,WR,IND,2.9784359371286433,0.0,2026-04-21T03:36:36.465172
2024,12,00-0037306,J.FitzPatrick,WR,GB,5.008741851837945,1.2,2026-04-21T03:36:36.465172
2024,12,00-0037487,D.Thompkins,WR,CAR,1.735921553126695,4.3,2026-04-21T03:36:36.465172
2024,12,00-0037614,J.Metchie,WR,HOU,8.123928211020884,1.6,2026-04-21T03:36:36.465172
2024,12,00-0037654,T.Fisk,WR,LAC,4.175068319039351,1.7,2026-04-21T03:36:36.465172
2024,12,00-0037664,A.Pierce,WR,IND,9.0079318329542,4.9,2026-04-21T03:36:36.465172
2024,12,00-0037666,J.Tolbert,WR,DAL,7.9888194819633,10.2,2026-04-21T03:36:36.465172
2024,12,00-0037741,J.Dotson,WR,PHI,5.837360330223943,1.4,2026-04-21T03:36:36.465172
2024,12,00-0037744,T.McBride,WR,ARI,11.799733903378181,25.3,2026-04-21T03:36:36.465172
2024,12,00-0037746,B.Robinson,WR,WAS,4.366893451041881,3.4,2026-04-21T03:36:36.465172
2024,12,00-0037801,K.Turpin,WR,DAL,7.6174186198817475,1.8,2026-04-21T03:36:36.465172
2024,12,00-0037809,C.Okonkwo,WR,TEN,6.0340928885419745,14.0,2026-04-21T03:36:36.465172
2024,12,00-0037816,R.Doubs,WR,GB,8.243921645513604,8.4,2026-04-21T03:36:36.465172
2024,12,00-0037837,C.Austin,WR,PIT,6.8408887201593505,16.8,2026-04-21T03:36:36.465172
2024,12,00-0038046,C.Kolar,WR,BAL,4.520120656339263,1.6,2026-04-21T03:36:36.465172
2024,12,00-0038117,W.Robinson,WR,NYG,8.973609904486159,9.7,2026-04-21T03:36:36.465172
2024,12,00-0038124,C.Watson,WR,GB,10.660052149443727,0.4,2026-04-21T03:36:36.465172
2024,12,00-0038129,C.Otton,WR,TB,16.065040876818685,4.0,2026-04-21T03:36:36.465172
2024,12,00-0038393,D.Wicks,WR,GB,4.417888181207082,3.5,2026-04-21T03:36:36.465172
2024,12,00-0038465,M.Heath,WR,GB,6.706221318780577,9.5,2026-04-21T03:36:36.465172
2024,12,00-0038543,J.Smith-Njigba,WR,SEA,16.765205199878785,19.7,2026-04-21T03:36:36.465172
2024,12,00-0038544,Q.Johnston,WR,LAC,9.69549192696163,0.0,2026-04-21T03:36:36.465172
2024,12,00-0038547,L.Schoonmaker,WR,DAL,6.669551914213422,14.5,2026-04-21T03:36:36.465172
2024,12,00-0038558,D.Washington,WR,PIT,5.81858321162383,4.4,2026-04-21T03:36:36.465172
2024,12,00-0038559,M.Wilson,WR,ARI,7.287033147285756,7.4,2026-04-21T03:36:36.465172
2024,12,00-0038563,T.Tucker,WR,LV,6.494456907913216,15.2,2026-04-21T03:36:36.465172
2024,12,00-0038573,D.Davis,WR,LAC,4.589198861660567,2.4,2026-04-21T03:36:36.465172
2024,12,00-0038608,K.Boutte,WR,NE,8.885008254312865,1.6,2026-04-21T03:36:36.465172
2024,12,00-0038618,X.Hutchinson,WR,HOU,5.594768157861601,0.0,2026-04-21T03:36:36.465172
2024,12,00-0038621,D.Douglas,WR,NE,10.960939207001966,11.3,2026-04-21T03:36:36.465172
2024,12,00-0038640,J.Brooks,WR,DAL,4.790075313047169,5.1,2026-04-21T03:36:36.465172
2024,12,00-0038685,C.Brooks,WR,GB,6.046953836961839,3.6,2026-04-21T03:36:36.465172
2024,12,00-0038710,B.Whiteheart,WR,CLE,7.357083777532008,3.9,2026-04-21T03:36:36.465172
2024,12,00-0038720,J.Hill,WR,MIA,5.836330290820971,1.8,2026-04-21T03:36:36.465172
2024,12,00-0038752,J.Bobo,WR,SEA,3.2308923482078837,1.8,2026-04-21T03:36:36.465172
2024,12,00-0038821,R.Jarrett,WR,TB,6.266360621099748,4.0,2026-04-21T03:36:36.465172
2024,12,00-0038824,R.Miller,WR,TB,6.2879049244348035,2.4,2026-04-21T03:36:36.465172
2024,12,00-0038976,M.Mims,WR,DEN,6.917979771332313,7.2,2026-04-21T03:36:36.465172
2024,12,00-0038977,T.Dell,WR,HOU,12.782103286014735,10.2,2026-04-21T03:36:36.465172
2024,12,00-0038979,C.Tillman,WR,CLE,13.70117999511982,2.8,2026-04-21T03:36:36.465172
2024,12,00-0038994,J.Addison,WR,MIN,9.865758033386642,30.2,2026-04-21T03:36:36.465172
2024,12,00-0038996,T.Kraft,WR,GB,7.87809522787439,10.6,2026-04-21T03:36:36.465172
2024,12,00-0038997,J.Downs,WR,IND,13.000316727607338,5.7,2026-04-21T03:36:36.465172
2024,12,00-0039041,E.Higgins,WR,ARI,5.857888777396754,1.5,2026-04-21T03:36:36.465172
2024,12,00-0039050,P.Durham,WR,TB,4.975488637020767,3.6,2026-04-21T03:36:36.465172
2024,12,00-0039052,T.Palmer,WR,TB,5.235560124012428,2.8,2026-04-21T03:36:36.465172
2024,12,00-0039062,J.Mingo,WR,DAL,3.3208037015338636,1.8,2026-04-21T03:36:36.465172
2024,12,00-0039064,Z.Flowers,WR,BAL,11.242282511216874,11.2,2026-04-21T03:36:36.465172
2024,12,00-0039065,S.LaPorta,WR,DET,10.165156033650755,4.9,2026-04-21T03:36:36.465172
2024,12,00-0039066,M.Mayer,WR,LV,4.038931367511809,3.1,2026-04-21T03:36:36.465172
2024,12,00-0039074,D.Allen,WR,LA,5.80199832820651,0.0,2026-04-21T03:36:36.465172
2024,12,00-0039075,P.Nacua,WR,LA,13.411368367488615,20.7,2026-04-21T03:36:36.465172
2024,12,00-0039146,J.Reed,WR,GB,9.18384802957218,5.6,2026-04-21T03:36:36.465172
2024,12,00-0039236,J.Wilson,WR,PHI,4.3730070707950315,0.0,2026-04-21T03:36:36.465172
2024,12,00-0039337,M.Nabers,WR,NYG,15.164180737766388,12.4,2026-04-21T03:36:36.465172
2024,12,00-0039338,B.Bowers,WR,LV,15.468682071677188,7.8,2026-04-21T03:36:36.465172
2024,12,00-0039342,X.Legette,WR,CAR,9.027801471793847,9.6,2026-04-21T03:36:36.465172
2024,12,00-0039355,L.McCaffrey,WR,WAS,4.956111222973283,1.8,2026-04-21T03:36:36.465172
2024,12,00-0039356,J.Sanders,WR,CAR,5.849742856658134,7.9,2026-04-21T03:36:36.465172
2024,12,00-0039359,C.Stover,WR,HOU,4.801647616807757,11.6,2026-04-21T03:36:36.465172
2024,12,00-0039424,D.Vele,WR,DEN,8.522542110999645,14.0,2026-04-21T03:36:36.465172
2024,12,00-0039530,B.Spann-Ford,WR,DAL,5.918484379875256,4.4,2026-04-21T03:36:36.465172
2024,12,00-0039793,A.Barner,WR,SEA,7.637588994649395,4.9,2026-04-21T03:36:36.465172
2024,12,00-0039847,T.Johnson,WR,NYG,8.552612147377285,6.9,2026-04-21T03:36:36.465172
2024,12,00-0039849,M.Harrison,WR,ARI,11.050806137639054,7.7,2026-04-21T03:36:36.465172
2024,12,00-0039853,J.Baker,WR,NE,5.6758074887551,0.0,2026-04-21T03:36:36.465172
2024,12,00-0039855,J.McMillan,WR,TB,7.504951507578759,2.1,2026-04-21T03:36:36.465172
2024,12,00-0039868,T.Franklin,WR,DEN,5.827408155184216,5.1,2026-04-21T03:36:36.465172
2024,12,00-0039880,M.Washington,WR,MIA,5.102543025509676,1.3,2026-04-21T03:36:36.465172
2024,12,00-0039890,A.Mitchell,WR,IND,7.201416342718652,2.0,2026-04-21T03:36:36.465172
2024,12,00-0039894,X.Worthy,WR,KC,6.691567735835292,9.1,2026-04-21T03:36:36.465172
2024,12,00-0039907,J.Polk,WR,NE,3.510097472261956,1.7,2026-04-21T03:36:36.465172
2024,12,00-0039915,L.McConkey,WR,LAC,10.83096503616853,14.3,2026-04-21T03:36:36.465172
2024,12,00-0039919,R.Odunze,WR,CHI,11.101442543325609,8.9,2026-04-21T03:36:36.465172
2024,12,00-0030061,Z.Ertz,TE,WAS,9.445718292466058,15.8,2026-04-21T03:36:36.465172
2024,12,00-0030506,T.Kelce,TE,KC,15.701358584582657,12.2,2026-04-21T03:36:36.465172
2024,12,00-0032392,A.Hooper,TE,NE,5.770623969059707,15.9,2026-04-21T03:36:36.465172
2024,12,00-0032394,N.Vannett,TE,TEN,3.374842243389881,0.0,2026-04-21T03:36:36.465172
2024,12,00-0033090,H.Henry,TE,NE,9.843424056252974,9.4,2026-04-21T03:36:36.465172
2024,12,00-0033246,J.Mundt,TE,MIN,3.5064642265748396,1.7,2026-04-21T03:36:36.465172
2024,12,00-0033288,G.Kittle,TE,SF,10.289846776732382,20.2,2026-04-21T03:36:36.465172
