player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0036309,2024,4,ATL,WR,WR2,2023,False,0.23529411764705882,0.24962531450109507,0.21474078816064648,0.21474078816064648,0.22245498582635542,0.22245498582635542
00-0036309,2024,5,ATL,WR,WR2,2023,False,0.206286836935167,0.29579862253398564,0.22950262929106821,0.22950262929106821,0.2373734342079524,0.2373734342079524
00-0036309,2024,6,ATL,WR,WR1,2023,False,0.16888888888888889,0.24284582544045211,0.22937058403104377,0.22937058403104377,0.2362590568446028,0.2362590568446028
00-0036309,2024,7,ATL,WR,WR1,2023,False,0.18699186991869918,0.20348994782370491,0.21418502442900689,0.21418502442900689,0.21957293158483113,0.21957293158483113
00-0036309,2024,8,ATL,WR,WR1,2023,False,0.31159420289855072,0.18738919858091838,0.20730713150555119,0.20730713150555119,0.21203075719504383,0.21203075719504383
00-0036309,2024,9,ATL,WR,WR2,2023,False,0.3963963963963964,0.22249165390204628,0.20211549906662835,0.20211549906662835,0.20848381348229097,0.20848381348229097
00-0036309,2024,10,ATL,WR,WR1,2023,False,0.31372549019607843,0.29832748973788209,0.25000764997487362,0.25000764997487362,0.25858962594985402,0.25858962594985402
00-0036309,2024,11,ATL,WR,WR1,2023,False,0.13636363636363635,0.34057202983034185,0.26526367304754417,0.26526367304754417,0.27483523651182273,0.27483523651182273
00-0036309,2024,13,ATL,WR,WR1,2023,False,0.081632653061224483,0.28216184098537039,0.24253833016693008,0.24253833016693008,0.25063146476442405,0.25063146476442405
00-0036309,2024,14,ATL,WR,WR1,2023,False,0.41279069767441862,0.1772405932069798,0.20510524211890216,0.20510524211890216,0.21089389481178122,0.21089389481178122
00-0036309,2024,15,ATL,WR,WR1,2023,False,0,0.21026232903309316,0.21853192084381018,0.21853192084381018,0.2259355831315476,0.2259355831315476
00-0036309,2024,16,ATL,WR,WR1,2023,False,0.40594059405940597,0.16480778357854772,0.20042457518289344,0.20042457518289344,0.20574327425331765,0.20574327425331765
00-0036309,2024,17,ATL,WR,WR1,2023,False,0.16591928251121077,0.27291043057794157,0.23860481779485837,0.23860481779485837,0.24606365506028927,0.24606365506028927
00-0036309,2024,18,ATL,WR,WR1,2023,False,0,0.1906199588568723,0.21058587851363619,0.21058587851363619,0.21684972207411601,0.21684972207411601
00-0036322,2024,1,MIN,WR,WR2,2023,False,0.29949238578680204,0.21346128907808973,0.214558994070155,0.214558994070155,0.18087114456034664,0.18087114456034664
00-0036322,2024,2,MIN,WR,WR1,2023,False,0.4962686567164179,0.21346128907808973,0.24974984146654117,0.24974984146654117,0.21440611750585364,0.21440611750585364
00-0036322,2024,3,MIN,WR,WR1,2023,False,0.44751381215469616,0.21346128907808973,0.24687748182071709,0.24687748182071709,0.21199861481872806,0.21199861481872806
00-0036322,2024,4,MIN,WR,WR1,2023,False,0.30909090909090908,0.41442495155263864,0.35044520352447711,0.35044520352447711,0.3355561701559962,0.3355561701559962
00-0036322,2024,5,MIN,WR,WR1,2023,False,0.45320197044334976,0.41762445932067438,0.34778739428497513,0.34778739428497513,0.33059531309119566,0.33059531309119566
00-0036322,2024,7,MIN,WR,WR1,2023,False,0.31274131274131273,0.40326889722965165,0.34620090499339007,0.34620090499339007,0.32995882506776492,0.32995882506776492
00-0036322,2024,8,MIN,WR,WR1,2023,False,0.47916666666666669,0.35834473075852386,0.3292942109897527,0.3292942109897527,0.31123484987865691,0.31123484987865691
00-0036322,2024,9,MIN,WR,WR1,2023,False,0.4391025641025641,0.41503664995044304,0.35131702631806844,0.35131702631806844,0.33499548687694164,0.33499548687694164
00-0036322,2024,10,MIN,WR,WR1,2023,False,0.19917012448132779,0.41033684783684787,0.35089402194580638,0.35089402194580638,0.33496750672133213,0.33496750672133213
00-0036322,2024,11,MIN,WR,WR1,2023,False,0.32926829268292684,0.37247978508351953,0.33448604570723034,0.33448604570723034,0.31612999697469601,0.31612999697469601
00-0036322,2024,12,MIN,WR,WR1,2023,False,0.078488372093023256,0.32251366042227292,0.31718528707915339,0.31718528707915339,0.29783640291329405,0.29783640291329405
00-0036322,2024,13,MIN,WR,WR1,2023,False,0.42127659574468085,0.20230892975242598,0.27257313758257679,0.27257313758257679,0.24963747202539632,0.24963747202539632
00-0036322,2024,14,MIN,WR,WR1,2023,False,0.3804034582132565,0.27634442017354366,0.29852031854903383,0.29852031854903383,0.27684228280526807,0.27684228280526807
00-0036322,2024,15,MIN,WR,WR1,2023,False,0.31601731601731603,0.29338947535032017,0.30447352788704191,0.30447352788704191,0.28314564121354768,0.28314564121354768
00-0036322,2024,16,MIN,WR,WR1,2023,False,0.60759493670886078,0.37256578999175111,0.33053262594488325,0.33053262594488325,0.30978330788454267,0.30978330788454267
00-0036322,2024,17,MIN,WR,WR1,2023,False,0.2541436464088398,0.43467190364647773,0.35430883392839002,0.35430883392839002,0.33567605178945947,0.33567605178945947
00-0036322,2024,18,MIN,WR,WR1,2023,False,0.3253012048192771,0.39258529971167216,0.33900749089166959,0.33900749089166959,0.3193474519170002,0.3193474519170002
00-0036328,2024,1,NE,RB,RB2,2023,False,0,0.093369047253065898,0.080175075489248321,0.080175075489248321,0.076291088688854244,0.076291088688854244
00-0036328,2024,2,NE,RB,RB2,2023,False,0.046979865771812082,0.093369047253065898,0.070763426830223533,0.070763426830223533,0.066592213919250617,0.066592213919250617
00-0036328,2024,3,NE,RB,RB2,2023,False,0.066666666666666666,0.093369047253065898,0.07112513121830101,0.07112513121830101,0.06703123534980697,0.06703123534980697
00-0036328,2024,4,NE,RB,RB2,2023,False,0.39880952380952384,0.037882177479492914,0.041253375425220312,0.041253375425220312,0.031346586718046576,0.031346586718046576
00-0036328,2024,5,NE,RB,RB2,2023,False,0.025000000000000001,0.17081868541600087,0.10174560773667181,0.10174560773667181,0.10129264982580088,0.10129264982580088
00-0036328,2024,6,NE,RB,RB2,2023,False,0.098765432098765427,0.16349206349206352,0.097242871384014828,0.097242871384014828,0.094789341190023635,0.094789341190023635
00-0036328,2024,7,NE,RB,RB2,2023,False,0.032608695652173912,0.17419165196942976,0.1014965357991518,0.1014965357991518,0.099025808576039334,0.099025808576039334
00-0036328,2024,8,NE,RB,RB2,2023,False,0,0.052124709250313116,0.057602488316454883,0.057602488316454883,0.053142059763192362,0.053142059763192362
00-0036328,2024,9,NE,RB,RB2,2023,False,0.057416267942583733,0.043791375916979784,0.052110618666795526,0.052110618666795526,0.046518209388989443,0.046518209388989443
00-0036328,2024,10,NE,RB,RB2,2023,False,0,0.030008321198252547,0.046177335559488684,0.046177335559488684,0.040303813811419731,0.040303813811419731
00-0036328,2024,11,NE,RB,RB2,2023,False,0.0071942446043165471,0.019138755980861243,0.044682444168162007,0.044682444168162007,0.03834127420085609,0.03834127420085609
00-0036328,2024,12,NE,RB,RB2,2023,False,0.063063063063063057,0.021536837515633428,0.043912120919658348,0.043912120919658348,0.037101161147762532,0.037101161147762532
00-0036328,2024,13,NE,RB,RB2,2023,False,0,0.023419102555793204,0.045073606334062016,0.045073606334062016,0.03823114129236662,0.03823114129236662
00-0036328,2024,15,NE,RB,RB2,2023,False,0.16847826086956522,0.023419102555793204,0.043997539262493904,0.043997539262493904,0.036708268227473723,0.036708268227473723
00-0036328,2024,16,NE,RB,RB2,2023,False,0.030651340996168581,0.077180441310876091,0.063572172047684727,0.063572172047684727,0.057545058917282038,0.057545058917282038
00-0036328,2024,17,NE,RB,RB2,2023,False,0,0.066376533955244607,0.06032962042250762,0.06032962042250762,0.053923856801721522,0.053923856801721522
00-0036328,2024,18,NE,RB,RB2,2023,False,0.082987551867219914,0.066376533955244607,0.06047254473603067,0.06047254473603067,0.053668121244783165,0.053668121244783165
00-0036331,2024,1,JAX,WR,WR3,2023,False,0,0.0053046911869246522,0.031370157778774915,0.031370157778774915,0.036375085890866556,0.036375085890866556
00-0036331,2024,2,JAX,WR,WR4,2023,False,0,0.0053046911869246522,0.0091717440225684496,0.0091717440225684496,0.015709205671990752,0.015709205671990752
00-0036331,2024,3,JAX,WR,WR4,2023,False,0,0.0053046911869246522,0.0081484006826089694,0.0081484006826089694,0.01497543154612678,0.01497543154612678
00-0036331,2024,4,JAX,WR,WR4,2023,False,0,0,0.0068691362303834914,0.0068691362303834914,0.013274661732381628,0.013274661732381628
00-0036331,2024,5,JAX,WR,WR4,2023,False,0,0,0.0068774044989417908,0.0068774044989417908,0.01322904725684125,0.01322904725684125
00-0036331,2024,6,JAX,WR,WR4,2023,False,0,0,0.0068440650459569152,0.0068440650459569152,0.013436282520868065,0.013436282520868065
00-0036331,2024,7,JAX,WR,WR4,2023,False,0,0,0.0067822962678498744,0.0067822962678498744,0.013374062657579198,0.013374062657579198
00-0036331,2024,8,JAX,WR,WR4,2023,False,0,0,0.0067467967057298593,0.0067467967057298593,0.013281952370209828,0.013281952370209828
00-0036331,2024,9,JAX,WR,WR4,2023,False,0,0,0.0068667458623541677,0.0068667458623541677,0.013535323429222562,0.013535323429222562
00-0036331,2024,10,JAX,WR,WR5,2023,False,0,0,-0.0036866455838536968,0,0.003892434533758718,0.003892434533758718
00-0036331,2024,11,JAX,WR,WR5,2023,False,0,0,-0.0035678162400596403,0,0.0039499644721246868,0.0039499644721246868
00-0036331,2024,13,JAX,WR,WR5,2023,False,0.083333333333333329,0,-0.0020046668008503014,0,0.0054514485391780887,0.0054514485391780887
00-0036331,2024,14,JAX,WR,WR6,2023,False,0.036363636363636362,0.027777777777777776,0.0050297654969515236,0.0050297654969515236,0.01414682404399132,0.01414682404399132
00-0036331,2024,15,JAX,WR,WR6,2023,False,0.14285714285714285,0.039898989898989899,0.010810053820094419,0.010810053820094419,0.020087835209186333,0.020087835209186333
00-0036331,2024,16,JAX,WR,WR6,2023,False,0.012145748987854251,0.087518037518037509,0.029174198350463806,0.029174198350463806,0.039676367399654217,0.039676367399654217
00-0036331,2024,17,JAX,WR,WR6,2023,False,0.022988505747126436,0.06378884273621116,0.021426998485970638,0.021426998485970638,0.031670280528721881,0.031670280528721881
00-0036331,2024,18,JAX,WR,WR6,2023,False,0,0.059330465864041178,0.019641265209968759,0.019641265209968759,0.029893803593262699,0.029893803593262699
00-0036332,2024,1,JAX,TE,TE3,2023,False,0,0.017894702444883899,0.026212179036282694,0.026212179036282694,0.023931678076564156,0.023931678076564156
00-0036345,2024,1,NE,WR,WR1,2023,False,0.17355371900826447,0.11520456296990977,0.1401247775062541,0.1401247775062541,0.14053533962872644,0.14053533962872644
00-0036345,2024,2,NE,WR,WR1,2023,False,0.046979865771812082,0.11520456296990977,0.14726632535902098,0.14726632535902098,0.14621549485467461,0.14621549485467461
00-0036345,2024,3,NE,WR,WR1,2023,False,0,0.11520456296990977,0.15000146601165684,0.15000146601165684,0.1488595977919461,0.1488595977919461
00-0036345,2024,4,NE,WR,WR1,2023,False,0.017857142857142856,0.073511194926692183,0.13018120437150954,0.13018120437150954,0.12493368382017363,0.12493368382017363
00-0036345,2024,5,NE,WR,WR1,2023,False,0,0.02161233620965165,0.10987594517964014,0.10987594517964014,0.10295692465047707,0.10295692465047707
00-0036345,2024,6,NE,WR,WR2,2023,False,0,0.0059523809523809521,0.083420856288187448,0.083420856288187448,0.075429266112306312,0.075429266112306312
00-0036345,2024,7,NE,WR,WR4,2023,False,0.09420289855072464,0.0059523809523809521,0.059400573605083752,0.059400573605083752,0.052464060897990508,0.052464060897990508
00-0036345,2024,8,NE,WR,WR4,2023,False,0,0.03140096618357488,0.066383370362418564,0.066383370362418564,0.060685561985588943,0.060685561985588943
00-0036345,2024,9,NE,WR,WR5,2023,False,0,0.03140096618357488,0.05131570607342599,0.05131570607342599,0.046240279652517743,0.046240279652517743
00-0036345,2024,10,NE,WR,WR5,2023,False,0,0.03140096618357488,0.050593861989471529,0.050593861989471529,0.045157902931588882,0.045157902931588882
00-0036345,2024,11,NE,WR,WR6,2023,False,0,0,0.033216111052102426,0.033216111052102426,0.028179713668413493,0.028179713668413493
00-0036345,2024,12,NE,WR,WR6,2023,False,0,0,0.032510657980400974,0.032510657980400974,0.027217404196013706,0.027217404196013706
00-0036345,2024,13,NE,WR,WR6,2023,False,0,0,0.032065395161681394,0.032065395161681394,0.026564809413265056,0.026564809413265056
00-0036345,2024,15,WAS,WR,WR6,2023,False,0,0,0.031784422609579817,0.031784422609579817,0.026499208708704966,0.026499208708704966
00-0036345,2024,16,WAS,WR,WR6,2023,False,0,0,0.031415155474881676,0.031415155474881676,0.025940924379389274,0.025940924379389274
00-0036345,2024,17,WAS,WR,WR6,2023,False,0,0,0.031177043558289264,0.031177043558289264,0.025585285518248402,0.025585285518248402
00-0036345,2024,18,WAS,WR,WR6,2023,False,0,0,0.029337040619596827,0.029337040619596827,0.02371568797041422,0.02371568797041422
00-0036358,2024,1,DAL,WR,WR2,2023,False,0.37888198757763975,0.3748474920261648,0.29102202881275691,0.29102202881275691,0.27841723718005695,0.27841723718005695
00-0036358,2024,2,DAL,WR,WR2,2023,False,0.30100334448160537,0.3748474920261648,0.30211282000409245,0.30211282000409245,0.28806071522232501,0.28806071522232501
00-0036358,2024,3,DAL,WR,WR2,2023,False,0.19822485207100593,0.3748474920261648,0.30422988690641328,0.30422988690641328,0.29053512607212328,0.29053512607212328
00-0036358,2024,4,DAL,WR,WR1,2023,False,0.47342995169082125,0.29270339471008366,0.28370608510247736,0.28370608510247736,0.26200266658118943,0.26200266658118943
00-0036358,2024,5,DAL,WR,WR1,2023,False,0.18562874251497005,0.32421938274781087,0.30212872684366593,0.30212872684366593,0.28462095590202524,0.28462095590202524
00-0036358,2024,6,DAL,WR,WR1,2023,False,0.39732142857142855,0.28576118209226575,0.28447372113276387,0.28447372113276387,0.2639466656060559,0.2639466656060559
00-0036358,2024,8,DAL,WR,WR1,2023,False,0.60082304526748975,0.35212670759240661,0.30860185545571772,0.30860185545571772,0.29013782940971777,0.29013782940971777
00-0036358,2024,9,DAL,WR,WR1,2023,False,0.19262295081967212,0.39459107211796279,0.32997104333674987,0.32997104333674987,0.31543268562958426,0.31543268562958426
00-0036358,2024,10,DAL,WR,WR2,2023,False,0.31818181818181818,0.39692247488619681,0.30818556934651414,0.30818556934651414,0.29191709359458973,0.29191709359458973
00-0036358,2024,11,DAL,WR,WR2,2023,False,0.26271186440677968,0.37054260475632672,0.2992158698112779,0.2992158698112779,0.28234433282349514,0.28234433282349514
00-0036358,2024,12,DAL,WR,WR2,2023,False,0.28270042194092826,0.25783887780275666,0.25992254739889564,0.25992254739889564,0.24130227230539236,0.24130227230539236
00-0036358,2024,13,DAL,WR,WR2,2023,False,0.20000000000000001,0.28786470150984206,0.26969172745975689,0.26969172745975689,0.25094007194316842,0.25094007194316842
00-0036358,2024,14,DAL,WR,WR2,2023,False,0.52247191011235961,0.24847076211590266,0.25394478610093862,0.25394478610093862,0.23377913814296059,0.23377913814296059
00-0036358,2024,15,DAL,WR,WR1,2023,False,0.54205607476635509,0.33505744401776266,0.30556574050052843,0.30556574050052843,0.28758751436210528,0.28758751436210528
00-0036358,2024,16,DAL,WR,WR1,2023,False,0.3595890410958904,0.42150932829290494,0.33670575534036545,0.33670575534036545,0.32096529302047461,0.32096529302047461
00-0036358,2024,17,DAL,WR,WR1,2023,False,0,0.4747056753248684,0.35375785107520352,0.35375785107520352,0.33865756826029186,0.33865756826029186
00-0036358,2024,18,DAL,WR,WR1,2023,False,0,0.30054837195408185,0.29181370200701601,0.29181370200701601,0.27298581323440158,0.27298581323440158
00-0036360,2024,1,KC,RB,RB4,2023,False,0,0.04170748775053227,0.028610252964746313,0.028610252964746313,0.036153510474446003,0.036153510474446003
00-0036360,2024,2,KC,RB,RB4,2023,False,0,0.04170748775053227,0.02844183510035448,0.02844183510035448,0.036292613195331599,0.036292613195331599
00-0036360,2024,18,NO,RB,RB4,2023,False,0.058333333333333334,0.015290519877675842,0.016927700388586452,0.016927700388586452,0.020991529381475742,0.020991529381475742
00-0036370,2024,7,TEN,RB,RB3,2023,False,0,0.0083825985995349267,0.018908072326103375,0.018908072326103375,0.02001730823770656,0.02001730823770656
00-0036370,2024,8,TEN,RB,RB4,2023,False,0,0.0083825985995349267,0.014687618650530334,0.014687618650530334,0.015823525432440297,0.015823525432440297
00-0036370,2024,9,TEN,RB,RB4,2023,False,0,0.0083825985995349267,0.014447386965540918,0.014447386965540918,0.015626513178156325,0.015626513178156325
00-0036370,2024,10,TEN,RB,RB4,2023,False,0,0,0.010262043410039091,0.010262043410039091,0.010758266664226038,0.010758266664226038
00-0036370,2024,11,TEN,RB,RB4,2023,False,0,0,0.010329864335438255,0.010329864335438255,0.010835130861431799,0.010835130861431799
00-0036370,2024,12,TEN,RB,RB4,2023,False,0,0,0.010296703035776128,0.010296703035776128,0.010885645171934688,0.010885645171934688
00-0036370,2024,13,TEN,RB,RB4,2023,False,0,0,-0.0072877964716135789,0,-0.0054091764397374287,0
00-0036370,2024,14,TEN,RB,RB4,2023,False,0,0,-0.0032523181896772961,0,-0.0011319449920456359,0
00-0036370,2024,15,TEN,RB,RB4,2023,False,0,0,-0.0030447269026896403,0,-0.00088047044793809759,0
00-0036370,2024,16,TEN,RB,RB4,2023,False,0,0,-0.0030684965945349811,0,-0.0008524529174440687,0
00-0036370,2024,17,TEN,RB,RB4,2023,False,0,0,-0.0031312131427509342,0,-0.00091144749880739395,0
00-0036370,2024,18,TEN,RB,RB4,2023,False,0,0,-0.0031746251048119056,0,-0.00098025845429362823,0
00-0036387,2024,1,NE,WR,WR2,2023,False,0,0.050527322451832266,0.079130704419022632,0.079130704419022632,0.082389542607450156,0.082389542607450156
00-0036387,2024,2,NE,WR,WR3,2023,False,0,0.050527322451832266,0.060616568545970612,0.060616568545970612,0.063164478448159977,0.063164478448159977
00-0036387,2024,3,NE,WR,WR4,2023,False,0,0.050527322451832266,0.052935923810882357,0.052935923810882357,0.056742809039516506,0.056742809039516506
