player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0031690,2021,18,BAL,TE,TE3,2020,0,0,0.00098425196850393743,0.00015377480950528029,0.048872865779208498
00-0031763,2021,1,WAS,WR,WR1,2020,0,0,0.00098202942820268743,0.00030829915660268909,5.3601279262281905e-07
00-0031763,2021,2,WAS,WR,WR3,2020,0.022988505747126436,0,0.00098425196850393786,0.00015287850920801791,6.4767826989397046e-05
00-0031763,2021,3,WAS,WR,WR4,2020,0,0,0.00098425196850393764,6.2632689511779195e-05,0.00013223779125487345
00-0031763,2021,4,WAS,WR,WR4,2020,0,0.0076628352490421452,0.0085264126466950245,0.00029886212562548332,0.00013496121383616873
00-0031763,2021,5,WAS,WR,WR4,2020,0.083333333333333329,0.0076628352490421452,0.0085264126466950228,0.00030813785491044869,0.00013777874765122643
00-0031763,2021,6,WAS,WR,WR4,2020,0,0.027777777777777776,0.028324584426946638,0.00085175312602045125,0.00014351188378635852
00-0031763,2021,7,WAS,WR,WR4,2020,0.13846153846153847,0.027777777777777776,0.028324584426946634,0.00080783329480120666,0.00013622022028711366
00-0031763,2021,8,WAS,WR,WR3,2020,0,0.073931623931623933,0.07375159835789756,0.0046987965032995972,0.00014300014516623966
00-0031763,2021,10,WAS,WR,WR3,2020,0.042553191489361701,0.046153846153846156,0.046411265899454879,0.001629257743639396,6.9203209361808741e-05
00-0031763,2021,11,WAS,WR,WR3,2020,0,0.060338243316966723,0.06037228672929796,0.0020726634346436203,7.0695421316002553e-05
00-0031763,2021,12,WAS,WR,WR3,2020,0.026315789473684209,0.014184397163120567,0.014945272798347016,0.001376811020366837,0.00013538772157247503
00-0031763,2021,13,WAS,WR,WR3,2020,0,0.022956326987681974,0.023579061995749984,0.0019533651814767571,0.00013346577921608262
00-0031763,2021,14,WAS,WR,WR3,2020,0,0.008771929824561403,0.0096180411659069001,0.0010238433682080782,0.013434410701095092
00-0031763,2021,15,WAS,WR,WR2,2020,0.19047619047619047,0.008771929824561403,0.0096180411659068966,0.0030644292808111777,0.062122873680657907
00-0031763,2021,16,WAS,WR,WR2,2020,0.1744186046511628,0.063492063492063489,0.063476440444944382,0.015655675423537525,0.093468617725388628
00-0031763,2021,17,WAS,WR,WR2,2020,0.063829787234042548,0.12163159837578441,0.12070039210214999,0.026494154614706767,0.094416537813769671
00-0031763,2021,18,WAS,WR,WR2,2020,0.048672566371681415,0.14290819412046527,0.14164192334691461,0.029744207679964895,0.071684421980868912
00-0031787,2021,1,BUF,WR,WR5,2020,0,0,0.00087457958501289154,5.5531788470621314e-05,4.5066342548402837e-07
00-0031787,2021,2,BUF,WR,WR6,2020,0,0,0.00087457958501289154,3.5182679256400885e-05,4.0385409521231017e-07
00-0031787,2021,3,BUF,WR,WR6,2020,0,0,0.00087457958501289154,3.6734708825294979e-05,4.1795790701972157e-07
00-0031787,2021,4,BUF,WR,WR6,2020,0,0,0.00098425196850393721,4.1937700305898085e-05,0.00013888459986498934
00-0031787,2021,5,BUF,WR,WR6,2020,0,0,0.00098425196850393721,4.3558982778527699e-05,0.00014311846778167388
00-0031787,2021,6,BUF,WR,WR6,2020,0,0,0.00098425196850393721,4.4671849850043081e-05,0.00014662604523578865
00-0031787,2021,8,BUF,WR,WR6,2020,0,0,0.00098425196850393764,4.3243271372019961e-05,0.0001429480680870613
00-0031787,2021,9,BUF,WR,WR6,2020,0,0,0.00098425196850393721,4.4197993328754629e-05,0.00014538292889497109
00-0031787,2021,10,BUF,WR,WR6,2020,0,0,0.00098425196850393721,4.5291061216536415e-05,0.00014971795164783459
00-0031787,2021,11,BUF,WR,WR6,2020,0,0,0.00098425196850393721,4.4799439468029326e-05,0.00014809280533430267
00-0031787,2021,12,BUF,WR,WR6,2020,0,0,0.00098425196850393699,4.2413157645359781e-05,0.00014020451089060288
00-0031787,2021,13,BUF,WR,WR6,2020,0,0,0.00098425196850393656,4.1048721449413831e-05,0.00013582721163180942
00-0031787,2021,14,BUF,WR,WR6,2020,0,0,0.00098425196850393743,4.3319417279917085e-05,0.0001438102425930983
00-0031787,2021,15,BUF,WR,WR6,2020,0,0,0.00098425196850393699,4.4013272392727799e-05,0.00014624023673383767
00-0031787,2021,16,BUF,WR,WR6,2020,0,0,0.00098425196850393743,4.2375545873626825e-05,0.00014043702140633396
00-0031800,2021,1,WAS,QB,QB2,2020,0.13492063492063491,0.050925925925925923,0.050992787345932093,0.0030730762578528308,5.3601279262281905e-07
00-0031800,2021,2,WAS,QB,QB2,2020,0.068965517241379309,0.050925925925925923,0.05110819480898221,0.0030264669743033244,6.4767826989397046e-05
00-0031800,2021,3,WAS,QB,QB1,2020,0.25609756097560976,0.050925925925925923,0.051108194808982196,0.061237437516813688,0.00013223779125487345
00-0031800,2021,4,WAS,QB,QB1,2020,0.35245901639344263,0.15332790437920799,0.15189754368032279,0.13008184556042707,0.00013496121383616873
00-0031800,2021,5,WAS,QB,QB1,2020,0.30303030303030304,0.22584069820347721,0.22326840374357992,0.18040120011993363,0.00013777874765122643
00-0031800,2021,6,WAS,QB,QB1,2020,0,0.30386229346645183,0.3000613124669802,0.23736312856356354,0.00014351188378635852
00-0031800,2021,7,WAS,QB,QB1,2020,0.48717948717948717,0.21849643980791522,0.21603980296054648,0.17573465680763409,0.00013622022028711366
00-0031800,2021,8,WAS,QB,QB1,2020,0.089285714285714288,0.26340326340326342,0.26023943248352699,0.21343211372511428,0.00014300014516623966
00-0031800,2021,10,WAS,QB,QB1,2020,0.15957446808510639,0.19215506715506714,0.19011325507388499,0.081294793501811818,6.9203209361808741e-05
00-0031800,2021,11,WAS,QB,QB1,2020,0.15025906735751296,0.24534655651676929,0.2424670831857966,0.10034247196628249,7.0695421316002553e-05
00-0031800,2021,12,WAS,QB,QB1,2020,0.019736842105263157,0.13303974990944456,0.13192888770614625,0.12041755790151253,0.00013538772157247503
00-0031800,2021,13,WAS,QB,QB1,2020,0.088495575221238937,0.10985679251596082,0.10911101625586694,0.10269053261700839,0.00013346577921608262
00-0031800,2021,14,WAS,QB,QB1,2020,0.080000000000000002,0.086163828228005016,0.085791169515752955,0.088359466495491867,0.013434410701095092
00-0031800,2021,15,WAS,QB,QB1,2020,0,0.062744139108834029,0.062740294398458699,0.072203048867730671,0.062122873680657907
00-0031800,2021,16,WAS,QB,QB2,2020,0,0.056165191740412977,0.05626495250040648,0.0036008798956107639,0.093468617725388628
00-0031800,2021,17,WAS,QB,QB1,2020,0.14893617021276595,0.026666666666666668,0.027230971128608932,0.046723640373246826,0.094416537813769671
00-0031800,2021,18,WAS,QB,QB1,2020,0.013274336283185841,0.049645390070921981,0.0498478248729547,0.074204057399403042,0.071684421980868912
00-0031806,2021,1,MIA,RB,RB2,2020,0.21621621621621623,0.23022591497241224,0.22758456198072072,0.34107675995242503,0.00064974827873503442
00-0031806,2021,2,MIA,RB,RB2,2020,0.29577464788732394,0.23022591497241224,0.22758456198072072,0.26270740563027828,0.00015375336454122174
00-0031806,2021,3,MIA,RB,RB2,2020,0.23308270676691728,0.23022591497241224,0.22758456198072072,0.25635331938750228,0.00015570492113387227
00-0031806,2021,4,MIA,RB,RB2,2020,0.65714285714285714,0.24835785695681914,0.24543096157167232,0.28557579112430131,0.00014998658677337816
00-0031806,2021,5,MIA,RB,RB2,2020,0,0.39533340393236616,0.39009193300429723,0.38984842765762001,0.00013755169124672487
00-0031806,2021,6,MIA,RB,RB2,2020,0.31168831168831168,0.29674185463659147,0.29305300653207822,0.31793032601856641,0.00014309411228923165
00-0031806,2021,7,MIA,RB,RB2,2020,0.07575757575757576,0.32294372294372292,0.31884224699185332,0.3635175524822466,0.00015291279194163063
00-0031806,2021,8,MIA,RB,RB2,2020,0,0.12914862914862915,0.12809904443762715,0.16894221279008328,0.00014565502639058819
00-0031806,2021,9,MIA,RB,RB2,2020,0,0.12914862914862915,0.12809904443762707,0.15653704244478486,0.00013490350632830455
00-0031806,2021,10,MIA,RB,RB2,2020,0,0.025252525252525252,0.02583909965799731,0.04752158615516635,0.0001405235095462631
00-0031806,2021,11,MIA,RB,RB2,2020,0,0,0.00098425196850393743,0.0043554217863554434,0.00015959497975325009
00-0031806,2021,12,MIA,RB,RB3,2020,0,0,0.00087541677010058102,0.0038481003712839534,0.00014694463353102458
00-0031806,2021,13,MIA,RB,RB3,2020,0,0,0.00092446476773976386,0.0039650964983788377,0.00015138548404949905
00-0031806,2021,15,MIA,RB,RB3,2020,0,0,0.00098425196850393721,0.004105301551830514,0.19361215065780082
00-0031806,2021,16,MIA,RB,RB3,2020,0,0,0.00098425196850393678,0.0038931542168687064,0.17506721723380356
00-0031806,2021,17,MIA,RB,RB2,2020,0,0,0.00098425196850393764,0.0041585473336570875,0.34060724708190038
00-0031806,2021,18,MIA,RB,RB2,2020,0,0,0.00098425196850393743,0.004393474143630712,0.57810763477978555
00-0031868,2021,1,CHI,WR,WR6,2020,0,0.00950021014289717,0.010334852502851547,0.00047208819202580976,0.000538629905505863
00-0031868,2021,2,CHI,WR,WR6,2020,0,0.00950021014289717,0.010334852502851547,0.0003780039867800249,0.00039333812570965912
00-0031868,2021,3,CHI,WR,WR5,2020,0,0.00950021014289717,0.010334852502851545,0.00041789173532018374,0.00011689853510198936
00-0031868,2021,4,CHI,WR,WR5,2020,0,0,0.00098425196850393764,6.7829557464380298e-05,0.00015770129717705973
00-0031868,2021,5,CHI,WR,WR6,2020,0,0,0.00098425196850393678,5.3405860321084359e-05,0.00014923586381119131
00-0031868,2021,6,CHI,WR,WR6,2020,0,0,0.00098425196850393699,4.9405590853381628e-05,0.00013869988382050088
00-0031868,2021,7,CHI,WR,WR6,2020,0,0,0.00098425196850393743,5.2552108025952056e-05,0.00015001152533213716
00-0031868,2021,8,CHI,WR,WR6,2020,0,0,0.00098425196850393699,6.1070677178629045e-05,0.00017580418566445291
00-0031868,2021,9,CHI,WR,WR6,2020,0,0,0.00098425196850393743,7.1271338663013488e-05,0.0029414805652135641
00-0031868,2021,11,CHI,WR,WR6,2020,0,0,0.00098425196850393699,5.2058817009312887e-05,0.0021514620309947283
00-0031868,2021,12,CHI,WR,WR6,2020,0,0,0.00098425196850393699,5.1838404135955448e-05,0.0021229218171773282
00-0031868,2021,13,CHI,WR,WR6,2020,0,0,0.00098425196850393678,5.1641995911133274e-05,0.00014607707481889372
00-0031868,2021,14,CHI,WR,WR6,2020,0,0,0.00098425196850393743,5.0612573553803812e-05,0.00014119329275595973
00-0031868,2021,15,CHI,WR,WR6,2020,0,0,0.00098425196850393721,4.9943799121490666e-05,0.00013894320699346665
00-0031868,2021,16,CHI,WR,WR3,2020,0,0,0.00098425196850393699,0.00019108951407437804,0.00014405076750996875
00-0031868,2021,17,CHI,WR,WR3,2020,0,0,0.00098425196850393678,0.00019479745979419317,0.010651193261696086
00-0031868,2021,18,CHI,WR,WR6,2020,0,0,0.00098425196850393678,5.2244910339863756e-05,0.010445766370905026
00-0031941,2021,1,NYJ,WR,WR1,2020,0,0.0066793893129770991,0.0075584540482058092,0.0025666573925217113,0.0026058615218862839
00-0031941,2021,2,NYJ,WR,WR4,2020,0,0.0066793893129770991,0.0075584540482058092,0.00066408863491250849,0.0026155051043318138
00-0031941,2021,3,NYJ,WR,WR5,2020,0,0.0066793893129770991,0.0075584540482058074,0.0003121988392956612,0.00093394773943541868
00-0031941,2021,4,NYJ,WR,WR4,2020,0,0,0.00098425196850393721,6.8975241477213492e-05,0.00013750045979914731
00-0031941,2021,5,NYJ,WR,WR3,2020,0,0,0.00098425196850393699,9.3671720922262539e-05,6.7916433662125285e-05
00-0031941,2021,7,NYJ,WR,WR3,2020,0,0,0.00098425196850393699,0.00018290026038755649,0.00013305731070585632
00-0031941,2021,8,NYJ,WR,WR2,2020,0,0,0.00098425196850393764,0.00059464384141396265,0.00014836991606724311
00-0031941,2021,9,NYJ,WR,WR2,2020,0,0,0.00098425196850393743,0.00055286206816682775,0.00013896755498812968
00-0031941,2021,10,NYJ,WR,WR1,2020,0,0,0.00098425196850393678,0.00032830882518246362,0.00015529160836901809
00-0031941,2021,11,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.00053547703199899918,0.025899360362675865
00-0031941,2021,12,NYJ,WR,WR2,2020,0,0,0.00098425196850393764,0.00056229610184164482,0.027240727255450039
00-0031941,2021,13,NYJ,WR,WR2,2020,0,0,0.00098425196850393699,0.00058017288051776504,0.00014458335245574031
00-0031941,2021,14,NYJ,WR,WR2,2020,0,0,0.00098425196850393699,0.00063636639848792427,0.00015783974964548854
00-0031941,2021,15,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.00069484479080292457,0.06715973035098885
00-0031941,2021,16,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.0006057034843067094,0.019261433332653254
00-0031941,2021,17,NYJ,WR,WR2,2020,0,0,0.00098425196850393721,0.00057785046198017642,0.014098766506331458
00-0031941,2021,18,NYJ,WR,WR2,2020,0,0,0.00098425196850393699,0.00056066647325098205,0.00013681353211892881
00-0031951,2021,1,JAX,TE,TE2,2020,0,0,0.00098425196850393721,0.00040900520142899332,0.00013483735665028622
00-0031951,2021,2,JAX,TE,TE2,2020,0,0,0.00090546568399138831,0.0003775864697833315,4.4213291180727245e-07
00-0031951,2021,3,JAX,TE,TE2,2020,0,0,0.00093120363686707939,0.00033218891923609455,4.5553207099192121e-07
00-0031951,2021,6,JAX,TE,TE2,2020,0,0,0.00098425196850393699,0.00033648865032949546,0.00013638488670205575
00-0031951,2021,8,JAX,TE,TE3,2020,0,0,0.00098425196850393743,0.00010092288257109949,0.00013914386593654742
00-0031951,2021,9,JAX,TE,TE3,2020,0,0,0.00098425196850393764,9.6859735118860941e-05,0.00013354194464803741
00-0031951,2021,10,JAX,TE,TE3,2020,0,0,0.00098425196850393678,9.8646468783617397e-05,0.00013600534069041831
00-0031951,2021,11,JAX,TE,TE3,2020,0,0,0.00098425196850393678,0.00011687164772535142,0.00016113266356044918
00-0031951,2021,12,JAX,TE,TE3,2020,0,0,0.00098425196850393721,0.00011623317259944634,0.00016025238849240247
00-0031951,2021,13,JAX,TE,TE2,2020,0,0,0.00098425196850393743,0.00041855980198041018,0.00016070003097529671
00-0031951,2021,14,JAX,TE,TE2,2020,0,0,0.00098425196850393764,0.00036422297684271835,0.00013824380363969808
00-0031951,2021,15,JAX,TE,TE2,2020,0,0,0.00098425196850393699,0.00035940440860724978,0.00013471911918994952
00-0031951,2021,16,JAX,TE,TE2,2020,0,0,0.00098425196850393743,0.00036254656154417525,0.00013571333494571248
00-0031951,2021,17,JAX,TE,TE2,2020,0,0,0.00098425196850393764,0.00037655213844929776,0.0021289719395596847
00-0031951,2021,18,JAX,TE,TE2,2020,0,0,0.00098425196850393699,0.00041996534052832218,0.0023744239755334722
00-0032009,2021,1,WAS,WR,WR2,2020,0,0,0.00098202942820268743,0.00058673810896406602,5.3601279262281905e-07
00-0032009,2021,2,WAS,WR,WR2,2020,0,0,0.00098425196850393786,0.00055167454496815398,6.4767826989397046e-05
00-0032009,2021,3,WAS,WR,WR2,2020,0,0,0.00098425196850393764,0.00059451877941580928,0.00013223779125487345
00-0032009,2021,4,WAS,WR,WR2,2020,0,0,0.00098425196850393721,0.00053358344467699425,0.00013496121383616873
00-0032009,2021,5,WAS,WR,WR2,2020,0,0,0.00098425196850393699,0.00054628824482233561,0.00013777874765122643
00-0032009,2021,6,WAS,WR,WR2,2020,0,0,0.00098425196850393743,0.00056723823701160562,0.00014351188378635852
00-0032009,2021,7,WAS,WR,WR2,2020,0,0,0.00098425196850393721,0.00053391715088781024,0.00013622022028711366
00-0032009,2021,8,WAS,WR,WR2,2020,0,0,0.00098425196850393678,0.00056288428789988247,0.00014300014516623966
00-0032009,2021,10,WAS,WR,WR2,2020,0,0,0.00098425196850393699,0.0002723188493343069,6.9203209361808741e-05
00-0032009,2021,11,WAS,WR,WR2,2020,0,0,0.00098425196850393786,0.00027671111824487858,7.0695421316002553e-05
00-0032009,2021,12,WAS,WR,WR2,2020,0,0,0.00098425196850393764,0.00052604026969197402,0.00013538772157247503
00-0032009,2021,13,WAS,WR,WR2,2020,0,0,0.00098425196850393743,0.00051413203737132342,0.00013346577921608262
00-0032009,2021,14,WAS,WR,WR2,2020,0,0,0.00098425196850393764,0.00053042206100473068,0.013434410701095092
00-0032009,2021,15,WAS,WR,WR4,2020,0,0,0.00098425196850393721,9.2006994156037725e-05,0.062122873680657907
00-0032009,2021,16,WAS,WR,WR4,2020,0,0,0.00098425196850393721,0.0001098993157612192,0.093468617725388628
00-0032009,2021,17,WAS,WR,WR4,2020,0,0,0.00098425196850393764,0.00011444068995995348,0.094416537813769671
00-0032009,2021,18,WAS,WR,WR4,2020,0,0,0.00098425196850393699,0.00011368040815369496,0.071684421980868912
00-0032054,2021,1,CHI,WR,WR3,2020,0,0.0028625954198473282,0.0038017671455190232,0.00079666229352505643,0.000538629905505863
00-0032054,2021,2,CHI,WR,WR4,2020,0,0.0028625954198473282,0.0038017671455190232,0.00024219960710496243,0.00039333812570965912
00-0032054,2021,3,CHI,WR,WR6,2020,0,0.0028625954198473282,0.0038017671455190228,0.00016751353070513562,0.00011689853510198936
00-0032054,2021,4,CHI,WR,WR6,2020,0,0,0.00098425196850393764,5.6401831760107727e-05,0.00015770129717705973
00-0032054,2021,16,TB,WR,WR6,2020,0,0,0.00098425196850393764,2.4386326830625514e-05,0.010581040996348719
00-0032054,2021,18,TB,WR,WR5,2020,0,0,0.00098425196850393743,6.7917549451072416e-05,0.027134228308710692
00-0032058,2021,1,NYJ,RB,RB1,2020,0.53333333333333333,0.042905226159985675,0.043213805275576452,0.15883883179822689,0.0026058615218862839
00-0032058,2021,2,NYJ,RB,RB1,2020,0.15789473684210525,0.042905226159985675,0.043213805275576452,0.1446373926448985,0.0026155051043318138
00-0032058,2021,3,NYJ,RB,RB1,2020,0,0.042905226159985675,0.043213805275576465,0.096301850586274454,0.00093394773943541868
00-0032058,2021,4,NYJ,RB,RB1,2020,0.20588235294117646,0.23040935672514617,0.22776511488695486,0.25029461826500693,0.00013750045979914731
00-0032058,2021,5,NYJ,RB,RB1,2020,0.171875,0.12125902992776057,0.1203336908737801,0.075647595410793647,6.7916433662125285e-05
00-0032058,2021,7,NYJ,RB,RB2,2020,0,0.12591911764705882,0.12492039138490044,0.14321791556257807,0.00013305731070585632
00-0032058,2021,8,NYJ,RB,RB2,2020,0,0.12591911764705882,0.12492039138490044,0.15977413512468916,0.00014836991606724311
00-0032058,2021,9,NYJ,RB,RB2,2020,0,0.057291666666666664,0.057373687664042008,0.082206231839226221,0.00013896755498812968
00-0032058,2021,10,NYJ,RB,RB3,2020,0.41428571428571431,0,0.00098425196850393678,0.0046901417191839278,0.00015529160836901809
00-0032058,2021,11,NYJ,RB,RB2,2020,0.15686274509803921,0.1380952380952381,0.13690476190476192,0.15307845452730082,0.025899360362675865
00-0032058,2021,12,NYJ,RB,RB2,2020,0.42675159235668791,0.19038281979458449,0.18836891712065407,0.20827886055604294,0.027240727255450039
00-0032058,2021,13,NYJ,RB,RB2,2020,0.82857142857142863,0.33263335058014715,0.32837928206707395,0.27765869544605298,0.00014458335245574031
00-0032058,2021,14,NYJ,RB,RB2,2020,0,0.4707285886753852,0.46429979200333199,0.39884711032969011,0.00015783974964548854
00-0032058,2021,15,NYJ,RB,RB2,2020,0.49019607843137253,0.41844100697603887,0.41283563678743984,0.39423896203514247,0.06715973035098885
00-0032058,2021,16,NYJ,RB,RB1,2020,0.21189591078066913,0.4395891690009337,0.43365075689068283,0.45830683750993434,0.019261433332653254
00-0032058,2021,17,NYJ,RB,RB2,2020,0,0.23403066307068054,0.23132939278610287,0.25606677688813068,0.014098766506331458
00-0032058,2021,18,NYJ,RB,RB3,2020,0.12244897959183673,0.23403066307068054,0.2313293927861029,0.23840577379219532,0.00013681353211892881
00-0032062,2021,1,KC,TE,TE2,2020,0.028169014084507043,0.0013297872340425532,0.0022930976713017273,0.00066130143160460036,2.1552291517956821e-05
00-0032062,2021,2,KC,TE,TE2,2020,0,0.0013297872340425532,0.0022930976713017273,0.00060098870058956824,2.1309077488592978e-05
00-0032062,2021,3,KC,TE,TE2,2020,0,0.0013297872340425532,0.0022930976713017273,0.00061694570961867202,2.1415870080119665e-05
00-0032062,2021,4,KC,TE,TE2,2020,0,0.0093896713615023476,0.010226054489667666,0.0020700221872055028,0.00014427310781881133
00-0032062,2021,5,KC,TE,TE2,2020,0,0,0.00098425196850393678,0.00033847419295259966,0.00014403198881185678
00-0032062,2021,6,KC,TE,TE2,2020,0,0,0.00098425196850393743,0.00033634875976813684,0.00014451025545959465
00-0032062,2021,7,KC,TE,TE2,2020,0,0,0.00098425196850393743,0.00036532673849913301,0.00015695854870494561
00-0032062,2021,8,KC,TE,TE2,2020,0,0,0.00098425196850393721,0.00042370637056593334,0.00018470092311627211
00-0032062,2021,9,KC,TE,TE2,2020,0,0,0.00098425196850393721,0.0004081562097390425,0.00017746739457110485
00-0032062,2021,10,KC,TE,TE2,2020,0.03125,0,0.00098425196850393678,0.00041937179399220291,0.00018099480128242284
00-0032062,2021,11,KC,TE,TE2,2020,0,0.010416666666666666,0.011236876640419944,0.0025045206011314494,0.00016533401856421261
00-0032062,2021,13,KC,TE,TE2,2020,0,0.010416666666666666,0.011236876640419946,0.0020744184109953131,0.0001366130586980625
