player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0038124,WR,2023,4,10.5,8.027501477873859,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,5,11.6,7.490210757439423,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,7,5.7,8.580286613035462,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,8,6.3,7.986487497294011,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,9,4.7,9.50473191200031,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,10,4.3,7.9176191277534285,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,11,10.2,7.190832799253806,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,12,20.4,6.7427851142963355,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,13,27.6,7.773664679248399,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,19,1.9,9.29819863874225,C_gbm_mae_tuned,2023,all,none,,,,
00-0038124,WR,2023,20,2.1,8.025754155816815,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,1,0.0,4.471767303109212,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,2,12.0,4.15676147891769,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,3,8.5,4.836515311373519,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,4,0.0,5.031472826276765,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,5,2.0,4.818315315636443,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,7,3.4,3.9521869700817396,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,8,4.8,2.592293194075607,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,9,6.9,3.0716014719846774,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,10,8.1,4.837081642114189,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,11,12.1,4.887829710555548,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,13,7.3,5.5751888881419,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,14,4.0,5.110424019040987,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,15,15.7,5.42484501994846,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,16,10.9,6.3921190911186,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,18,24.1,5.485682266382928,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,19,10.5,8.13248093969335,C_gbm_mae_tuned,2023,all,none,,,,
00-0038393,WR,2023,20,0.0,6.603011940528474,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,1,0.0,2.5312293285795815,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,2,0.0,2.5082649049438865,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,3,0.0,1.6241296142235015,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,9,0.0,1.3071022752694892,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,11,1.7,1.4809077477364152,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,12,8.6,1.859734294164406,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,13,2.5,2.173309752282396,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,14,7.6,1.8428743547936308,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,15,5.9,2.397440774180042,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,16,1.0,1.981927749779366,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,17,2.3,2.9054626300173254,C_gbm_mae_tuned,2023,all,none,,,,
00-0038465,WR,2023,18,3.9,2.591767088139101,C_gbm_mae_tuned,2023,all,none,,,,
00-0038492,WR,2023,12,4.0,2.2168508469169885,C_gbm_mae_tuned,2023,all,none,,,,
00-0038492,WR,2023,16,7.8,4.376817734298668,C_gbm_mae_tuned,2023,all,none,,,,
00-0038492,WR,2023,17,4.8,3.881382109826907,C_gbm_mae_tuned,2023,all,none,,,,
00-0038492,WR,2023,18,0.0,4.431523643626674,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,1,0.0,2.534485538012069,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,4,2.7,1.186388608331882,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,6,1.8,1.458770025174679,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,8,0.3,1.096173155154973,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,9,5.2,1.410588189454673,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,10,3.4,1.8319900291249263,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,11,1.7,2.216578608330167,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,12,3.5,3.0620054728993407,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,13,12.8,2.80792677047568,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,14,8.2,3.8166108721043748,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,15,4.9,2.2742910708087845,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,16,2.7,4.1512373641276055,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,17,8.1,2.5756320269858253,C_gbm_mae_tuned,2023,all,none,,,,
00-0038496,WR,2023,18,1.4,3.248719160382897,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,1,4.3,8.049934705278295,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,2,8.4,8.150022119886682,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,3,2.0,8.366704224713818,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,4,3.5,7.288858539490496,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,6,8.8,7.216687684262691,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,7,16.3,7.783081480061255,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,8,12.6,8.656935628004007,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,9,12.3,8.511152342304758,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,10,9.3,9.948271551220136,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,11,7.0,8.619234045502548,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,12,6.1,8.624881111882397,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,13,13.2,7.467267847814369,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,14,6.5,9.622736750721453,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,15,14.8,10.061364906124204,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,16,12.1,10.44147599697017,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,17,8.2,10.025996804953135,C_gbm_mae_tuned,2023,all,none,,,,
00-0038543,WR,2023,18,4.4,8.349421676543841,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,1,2.9,6.73785818061342,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,2,1.7,6.273148739447143,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,3,3.0,4.615568361704778,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,4,2.8,4.218244206071885,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,6,0.0,4.360719843168008,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,7,3.0,4.498813666619008,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,8,10.0,4.883143070959291,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,9,3.6,4.848603914113696,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,10,13.4,5.951654762595934,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,11,4.1,6.612147501270709,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,12,1.7,6.720659256265356,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,13,10.2,5.168277823692315,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,14,12.1,6.174129522938045,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,15,10.3,5.915772803904276,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,16,5.0,7.481554920254865,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,17,5.9,6.464531790518412,C_gbm_mae_tuned,2023,all,none,,,,
00-0038544,WR,2023,18,4.3,6.466366889711468,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,1,3.9,3.7054264965124775,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,2,8.6,5.846794677959791,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,3,10.6,3.939134695396877,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,4,26.6,5.283485176178277,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,5,2.8,8.113483886487966,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,6,9.2,7.283817647449041,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,7,5.6,7.488662178384956,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,8,9.8,7.199657253991487,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,10,6.4,7.657170578448696,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,15,0.0,7.547441667043869,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,16,0.0,6.927725023073044,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,17,13.5,5.75466124046315,C_gbm_mae_tuned,2023,all,none,,,,
00-0038559,WR,2023,18,15.5,6.101980624116642,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,2,3.4,3.6572749618233478,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,5,1.6,2.7307877010931394,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,6,8.1,2.1747001841846254,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,7,3.8,2.7597478393969137,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,9,7.6,2.9556118223286942,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,10,0.9,3.636967995444917,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,11,5.0,2.7095046510428515,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,12,0.0,3.485029111477689,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,14,0.0,2.5200147640882338,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,15,20.7,2.3269188399592595,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,16,1.1,2.93217716271438,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,17,5.6,3.2241155088829188,C_gbm_mae_tuned,2023,all,none,,,,
00-0038563,WR,2023,18,14.0,4.240759878430122,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,1,1.5,3.1069034732770806,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,2,1.0,2.006805271281614,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,3,1.3,1.7939950058389482,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,4,8.7,1.6776627603068968,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,7,3.4,2.0655303865384673,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,8,2.4,2.6263712265905714,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,9,1.0,2.511499348461203,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,10,2.7,2.643352348440806,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,11,0.7,2.3225980073110244,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,12,1.1,2.2477643258254365,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,15,0.8,2.173002676731933,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,16,2.4,2.420846384358744,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,17,0.2,2.196528777075741,C_gbm_mae_tuned,2023,all,none,,,,
00-0038573,WR,2023,18,4.5,1.943103655914355,C_gbm_mae_tuned,2023,all,none,,,,
00-0038576,WR,2023,2,0.0,2.928607272890234,C_gbm_mae_tuned,2023,all,none,,,,
00-0038576,WR,2023,3,1.6,1.7754262752762724,C_gbm_mae_tuned,2023,all,none,,,,
00-0038576,WR,2023,15,3.0,1.6810326074173194,C_gbm_mae_tuned,2023,all,none,,,,
00-0038576,WR,2023,16,0.9,1.749509450578616,C_gbm_mae_tuned,2023,all,none,,,,
00-0038576,WR,2023,18,9.2,1.6652861694877286,C_gbm_mae_tuned,2023,all,none,,,,
00-0038606,WR,2023,13,18.1,2.2830576739263853,C_gbm_mae_tuned,2023,all,none,,,,
00-0038606,WR,2023,14,8.7,4.563639990004591,C_gbm_mae_tuned,2023,all,none,,,,
00-0038606,WR,2023,15,5.2,5.210643395717696,C_gbm_mae_tuned,2023,all,none,,,,
00-0038606,WR,2023,16,3.9,4.848877609221199,C_gbm_mae_tuned,2023,all,none,,,,
00-0038606,WR,2023,17,1.2,4.573208568431461,C_gbm_mae_tuned,2023,all,none,,,,
00-0038606,WR,2023,18,2.1,3.358574153550244,C_gbm_mae_tuned,2023,all,none,,,,
00-0038608,WR,2023,1,0.0,2.5850187709923524,C_gbm_mae_tuned,2023,all,none,,,,
00-0038608,WR,2023,10,2.1,2.4938644235037453,C_gbm_mae_tuned,2023,all,none,,,,
00-0038608,WR,2023,12,1.8,2.451516544533302,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,10,11.8,2.590091887363616,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,12,1.7,4.231569332447447,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,13,4.0,4.682050153663563,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,14,5.4,3.6198937445520714,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,15,5.4,3.6851422151864237,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,16,10.5,3.5281037833351494,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,17,1.5,3.536626474727741,C_gbm_mae_tuned,2023,all,none,,,,
00-0038612,WR,2023,18,20.3,2.8444628383283486,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,1,1.9,2.7728778718097384,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,2,0.0,1.662269178230767,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,6,1.5,1.752223124411072,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,9,1.2,1.6868976599514434,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,10,1.7,1.588971808738318,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,12,4.4,1.8382621630395242,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,14,3.5,1.6613638434000844,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,15,0.5,2.1535032077847513,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,16,2.8,2.7690173447446877,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,17,2.8,2.4250999314150237,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,18,1.6,2.265049433515278,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,19,3.2,2.9924851939855333,C_gbm_mae_tuned,2023,all,none,,,,
00-0038618,WR,2023,20,1.7,2.437176535076064,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,5,1.9,2.452256747529435,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,6,7.3,1.8056276940333043,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,8,7.2,1.4644529924098197,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,9,1.9,1.6361357997550197,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,10,0.0,1.6195166415615085,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,12,2.6,1.5546608474558756,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,15,1.5,1.8940019831977613,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,16,7.6,1.6433969748823742,C_gbm_mae_tuned,2023,all,none,,,,
00-0038619,WR,2023,18,20.6,3.1040045406970007,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,1,8.0,2.514162350209554,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,2,1.9,3.83704868982848,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,3,3.0,2.329168539362463,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,4,6.5,3.065740161239456,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,5,3.4,2.8476797306755675,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,7,11.4,2.5386337003340085,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,8,7.9,3.9449795660701774,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,9,10.5,5.036502902985145,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,10,14.4,6.652260752292272,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,12,10.9,7.263431785655074,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,15,6.3,5.450704588008962,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,16,12.4,6.1630971580274165,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,17,7.3,6.169206043730914,C_gbm_mae_tuned,2023,all,none,,,,
00-0038621,WR,2023,18,3.3,5.210060610207868,C_gbm_mae_tuned,2023,all,none,,,,
00-0038640,WR,2023,10,7.9,2.4433252296552292,C_gbm_mae_tuned,2023,all,none,,,,
00-0038640,WR,2023,12,3.4,3.1161494100112184,C_gbm_mae_tuned,2023,all,none,,,,
00-0038640,WR,2023,18,1.1,2.6754365421289474,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,3,10.4,2.246975951396248,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,4,1.7,2.534906626299891,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,5,0.0,3.0154358748719767,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,10,3.0,2.2824894505565676,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,15,0.0,1.913464630046966,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,16,8.2,1.6984823782447138,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,17,0.0,1.7921473353716855,C_gbm_mae_tuned,2023,all,none,,,,
00-0038647,WR,2023,18,7.5,1.6974064974553278,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,2,1.3,3.725872181419259,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,3,7.5,2.1956097615195955,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,4,0.0,2.437349790274014,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,6,6.3,2.3149424338908764,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,7,16.1,2.7084983922206223,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,8,10.6,4.772435409188958,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,10,3.3,4.326627171094527,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,11,1.8,4.6602788307758445,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,12,1.6,2.5258380205853643,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,13,1.9,2.8746687385353855,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,15,1.4,2.065184585074243,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,16,1.8,1.7994522142305707,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,17,1.4,2.121702389536899,C_gbm_mae_tuned,2023,all,none,,,,
00-0038752,WR,2023,18,1.9,2.2774075873109467,C_gbm_mae_tuned,2023,all,none,,,,
00-0038821,WR,2023,1,0.0,2.737792049173467,C_gbm_mae_tuned,2023,all,none,,,,
00-0038821,WR,2023,2,1.7,1.4156885309711338,C_gbm_mae_tuned,2023,all,none,,,,
00-0038821,WR,2023,4,1.3,1.801042107456285,C_gbm_mae_tuned,2023,all,none,,,,
00-0038821,WR,2023,7,0.0,1.636607829034886,C_gbm_mae_tuned,2023,all,none,,,,
00-0038821,WR,2023,8,1.9,1.7290654234454819,C_gbm_mae_tuned,2023,all,none,,,,
00-0038821,WR,2023,11,5.1,1.6442287568363587,C_gbm_mae_tuned,2023,all,none,,,,
00-0038891,WR,2023,11,0.0,2.360372402498507,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,1,0.0,3.6067173202293916,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,2,10.9,3.5095365860219223,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,4,3.0,3.80876887753882,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,6,5.1,3.0619780565705343,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,7,9.5,4.642116083682933,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,9,3.9,4.737861407580382,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,10,0.0,5.674233160603562,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,11,1.7,3.551082152005735,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,12,15.9,3.1537263523482575,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,14,3.3,4.350744492710232,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,15,0.0,5.310795782905226,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,17,5.5,4.843930840505751,C_gbm_mae_tuned,2023,all,none,,,,
00-0038938,WR,2023,18,1.5,4.070935290057073,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,1,3.4,2.991665945132694,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,3,1.6,2.626494042718989,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,4,1.9,3.3255415853713037,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,6,3.2,2.1396693609649975,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,7,5.3,2.832369347039422,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,8,2.1,3.13326526342529,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,9,-0.5,3.8863220953548576,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,10,4.1,2.8996373116874055,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,11,-0.6,2.9978903284822964,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,14,2.1,2.1139543569330956,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,15,7.6,1.8319430806725874,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,17,3.5,2.8490543585957795,C_gbm_mae_tuned,2023,all,none,,,,
00-0038941,WR,2023,18,2.2,3.9369660024025133,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,1,2.9,4.5272470135115785,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,2,20.3,3.6531859939452827,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,3,10.6,4.640124405456058,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,4,6.7,6.7832802563436605,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,5,1.4,6.430479748152698,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,7,-1.1,5.736942959425035,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,8,1.0,4.115334013447276,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,10,-0.3,3.3765306110248905,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,11,3.2,5.079231115279512,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,12,5.5,4.105991197493368,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,13,2.3,4.387038204590037,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,14,3.1,3.783580156000456,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,15,1.1,4.091787730121648,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,16,9.3,3.362015167833894,C_gbm_mae_tuned,2023,all,none,,,,
00-0038976,WR,2023,18,2.7,4.437658429679097,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,1,6.4,3.4873544128397187,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,2,20.2,3.516204692100988,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,3,25.5,7.446656850942949,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,4,3.9,8.426206798120829,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,5,8.3,8.724422911395996,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,8,6.1,5.307299774224877,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,9,29.6,7.5284862247177164,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,10,18.9,8.162850943171334,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,11,28.9,10.392885083332521,C_gbm_mae_tuned,2023,all,none,,,,
00-0038977,WR,2023,12,17.2,10.811564121677165,C_gbm_mae_tuned,2023,all,none,,,,
00-0038979,WR,2023,4,1.5,3.7686837713118106,C_gbm_mae_tuned,2023,all,none,,,,
00-0038979,WR,2023,9,1.3,3.2430025921456798,C_gbm_mae_tuned,2023,all,none,,,,
00-0038979,WR,2023,10,0.0,3.2497633084445443,C_gbm_mae_tuned,2023,all,none,,,,
