player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033921,WR,2023,4,19.4,11.02,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,6,13.7,13.0,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,7,12.6,12.04,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,8,17.8,12.54,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,9,3.6,13.939999999999998,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,10,9.4,13.419999999999998,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,11,9.9,11.419999999999998,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,12,7.5,10.659999999999998,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,13,7.9,9.639999999999997,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,14,10.3,7.659999999999999,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,15,25.5,8.999999999999998,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,16,13.9,12.219999999999999,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,17,17.1,13.02,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,18,11.5,14.939999999999998,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,19,14.5,15.659999999999997,baseline_rolling5,2023,all,none,,,,
00-0033921,WR,2023,20,8.0,16.5,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,1,12.0,6.040000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,2,23.6,7.460000000000003,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,4,9.9,8.960000000000003,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,5,17.6,9.920000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,6,8.0,13.140000000000004,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,7,6.3,14.220000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,8,0.3,13.080000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,10,3.5,8.420000000000003,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,11,2.1,7.140000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,12,9.5,4.040000000000001,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,13,2.2,4.340000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,14,13.4,3.520000000000001,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,15,6.1,6.1400000000000015,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,16,2.6,6.660000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,17,2.3,6.7600000000000025,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,18,9.4,5.320000000000002,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,19,13.0,6.7600000000000025,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,20,10.7,6.6800000000000015,baseline_rolling5,2023,all,none,,,,
00-0033943,WR,2023,21,3.5,7.600000000000001,baseline_rolling5,2023,all,none,,,,
00-0034054,WR,2023,1,13.0,3.18,baseline_rolling5,2023,all,none,,,,
00-0034054,WR,2023,2,5.4,5.779999999999999,baseline_rolling5,2023,all,none,,,,
00-0034054,WR,2023,3,2.3,6.859999999999999,baseline_rolling5,2023,all,none,,,,
00-0034054,WR,2023,13,3.6,5.42,baseline_rolling5,2023,all,none,,,,
00-0034054,WR,2023,17,0.0,5.16,baseline_rolling5,2023,all,none,,,,
00-0034054,WR,2023,18,2.8,4.859999999999999,baseline_rolling5,2023,all,none,,,,
00-0034054,WR,2023,19,5.3,2.82,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,1,6.8,8.34,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,2,3.3,8.74,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,3,4.7,8.260000000000002,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,4,1.6,7.68,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,5,2.2,3.28,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,6,0.0,3.72,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,7,17.4,2.36,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,8,2.7,5.18,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,9,4.2,4.779999999999999,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,11,0.0,5.3,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,12,0.9,4.859999999999999,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,13,4.5,5.04,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,14,4.2,2.46,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,15,2.7,2.7600000000000002,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,16,0.0,2.46,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,17,1.3,2.46,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,19,1.8,2.54,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,20,8.2,2.0,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,21,5.8,2.8,baseline_rolling5,2023,all,none,,,,
00-0034272,WR,2023,22,11.0,3.4200000000000004,baseline_rolling5,2023,all,none,,,,
00-0034279,WR,2023,4,3.1,4.319999999999999,baseline_rolling5,2023,all,none,,,,
00-0034279,WR,2023,5,0.0,4.6,baseline_rolling5,2023,all,none,,,,
00-0034279,WR,2023,10,1.4,2.28,baseline_rolling5,2023,all,none,,,,
00-0034279,WR,2023,11,3.9,1.9599999999999997,baseline_rolling5,2023,all,none,,,,
00-0034279,WR,2023,18,2.8,1.94,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,1,1.6,13.0,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,2,0.0,11.68,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,13,2.2,8.280000000000001,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,14,1.4,4.6,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,15,2.7,3.46,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,16,8.4,1.58,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,17,1.6,2.9400000000000004,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,18,3.5,3.2600000000000002,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,19,1.6,3.5200000000000005,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,21,0.0,3.56,baseline_rolling5,2023,all,none,,,,
00-0034286,WR,2023,22,0.0,3.0200000000000005,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,2,1.4,5.6,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,4,2.5,4.04,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,5,2.0,2.1599999999999997,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,7,2.6,1.4799999999999998,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,8,0.0,1.9999999999999996,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,9,8.5,1.6999999999999997,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,10,1.7,3.1199999999999997,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,11,5.2,2.9599999999999995,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,12,4.7,3.6,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,15,1.5,4.02,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,16,0.0,4.319999999999999,baseline_rolling5,2023,all,none,,,,
00-0034297,WR,2023,17,0.0,2.6199999999999997,baseline_rolling5,2023,all,none,,,,
00-0034317,WR,2023,1,0.0,0.76,baseline_rolling5,2023,all,none,,,,
00-0034317,WR,2023,2,0.0,0.76,baseline_rolling5,2023,all,none,,,,
00-0034317,WR,2023,3,0.0,0.76,baseline_rolling5,2023,all,none,,,,
00-0034317,WR,2023,5,1.1,0.48,baseline_rolling5,2023,all,none,,,,
00-0034317,WR,2023,12,4.0,0.22000000000000003,baseline_rolling5,2023,all,none,,,,
00-0034317,WR,2023,15,7.7,1.02,baseline_rolling5,2023,all,none,,,,
00-0034317,WR,2023,16,1.9,2.56,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,1,13.2,9.120000000000001,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,2,11.6,9.059999999999999,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,3,19.1,11.379999999999999,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,4,11.7,12.919999999999998,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,5,2.3,13.579999999999998,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,6,14.6,11.58,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,7,19.6,11.86,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,8,10.9,13.459999999999999,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,10,17.3,11.82,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,11,16.6,12.940000000000001,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,12,9.1,15.8,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,13,15.7,14.7,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,14,15.2,13.919999999999998,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,15,12.1,14.779999999999998,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,16,0.0,13.74,baseline_rolling5,2023,all,none,,,,
00-0034348,WR,2023,18,1.2,10.419999999999998,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,1,6.5,3.4799999999999995,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,2,7.2,4.779999999999999,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,3,7.1,5.48,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,4,1.5,5.36,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,5,7.6,5.22,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,6,0.0,5.9799999999999995,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,8,6.2,4.68,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,9,3.5,4.4799999999999995,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,11,16.3,3.7600000000000002,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,12,7.3,6.720000000000001,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,14,2.8,6.659999999999999,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,15,4.1,7.220000000000001,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,16,13.8,6.8,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,17,5.1,8.86,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,18,0.0,6.62,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,19,4.0,5.159999999999999,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,20,0.0,5.4,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,21,2.6,4.58,baseline_rolling5,2023,all,none,,,,
00-0034386,WR,2023,22,8.4,2.34,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,4,4.2,5.18,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,5,1.1,5.58,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,6,3.7,5.24,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,7,4.0,5.459999999999999,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,8,6.3,3.6400000000000006,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,12,3.3,3.8600000000000003,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,18,5.9,3.6799999999999997,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,20,1.7,4.64,baseline_rolling5,2023,all,none,,,,
00-0034407,WR,2023,22,2.9,4.24,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,4,2.6,3.1400000000000006,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,5,9.2,3.320000000000001,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,7,6.8,4.24,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,8,7.1,4.820000000000001,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,9,10.1,5.62,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,11,5.3,7.160000000000001,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,14,5.0,7.7,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,15,2.2,6.860000000000001,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,16,7.2,5.94,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,17,10.7,5.960000000000001,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,18,3.4,6.08,baseline_rolling5,2023,all,none,,,,
00-0034418,WR,2023,19,6.7,5.7,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,1,7.2,2.9,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,2,4.8,3.88,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,3,5.3,4.26,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,4,17.4,4.62,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,5,3.3,7.619999999999999,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,6,4.0,7.6,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,7,1.7,6.959999999999999,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,8,2.8,6.34,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,12,0.0,5.84,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,14,3.3,2.3600000000000003,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,15,2.2,2.36,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,17,3.0,2.0,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,18,2.9,2.2600000000000002,baseline_rolling5,2023,all,none,,,,
00-0034419,WR,2023,19,0.0,2.2800000000000002,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,3,3.8,2.2400000000000007,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,4,3.8,2.660000000000001,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,5,1.3,3.420000000000001,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,7,1.5,2.7800000000000007,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,9,1.9,2.0800000000000005,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,12,0.0,2.4600000000000004,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,14,1.9,1.7000000000000006,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,17,0.0,1.3200000000000007,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,18,11.4,1.0600000000000007,baseline_rolling5,2023,all,none,,,,
00-0034487,WR,2023,20,1.7,3.0400000000000005,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,1,6.6,9.9,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,2,4.3,8.879999999999999,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,3,6.9,9.4,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,4,15.1,8.559999999999999,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,5,6.3,9.4,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,6,1.8,7.839999999999999,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,8,7.5,6.88,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,9,3.8,7.5200000000000005,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,10,2.7,6.9,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,11,0.0,4.42,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,13,0.0,3.1599999999999997,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,15,5.1,2.8,baseline_rolling5,2023,all,none,,,,
00-0034521,WR,2023,16,0.0,2.32,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,3,1.5,2.16,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,5,9.2,2.46,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,6,4.9,3.96,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,7,10.9,4.040000000000001,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,8,2.2,5.84,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,9,9.5,5.74,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,10,7.5,7.340000000000001,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,11,6.2,7.0,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,12,7.7,7.260000000000001,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,14,0.0,6.62,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,16,8.3,6.18,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,17,0.0,5.94,baseline_rolling5,2023,all,none,,,,
00-0034646,WR,2023,18,1.2,4.44,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,1,2.0,7.619999999999999,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,2,1.3,5.3,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,3,15.2,4.18,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,4,11.0,6.82,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,5,3.5,5.9,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,6,5.4,6.6,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,8,4.0,7.279999999999999,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,9,3.9,7.82,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,10,15.0,5.56,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,11,6.1,6.359999999999999,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,12,2.3,6.88,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,13,0.0,6.26,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,14,13.8,5.46,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,15,1.9,7.44,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,16,2.4,4.82,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,18,0.0,4.08,baseline_rolling5,2023,all,none,,,,
00-0034764,WR,2023,19,16.3,3.62,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,1,1.9,14.679999999999998,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,2,22.0,13.940000000000001,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,3,15.4,17.52,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,4,16.4,16.22,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,5,14.4,15.14,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,6,13.9,14.020000000000001,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,7,19.0,16.419999999999998,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,8,8.6,15.819999999999999,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,10,14.4,14.459999999999999,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,11,7.8,14.059999999999999,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,12,12.9,12.74,baseline_rolling5,2023,all,none,,,,
00-0034775,WR,2023,13,3.6,12.54,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,2,2.5,10.2,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,3,18.6,6.42,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,4,4.8,9.580000000000002,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,5,13.2,7.580000000000001,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,6,5.6,8.7,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,8,4.3,8.94,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,9,8.9,9.3,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,12,6.4,7.359999999999999,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,13,8.6,7.68,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,14,4.6,6.76,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,15,2.8,6.56,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,16,27.8,6.26,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,17,2.8,10.040000000000001,baseline_rolling5,2023,all,none,,,,
00-0034777,WR,2023,18,4.6,9.32,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,1,4.5,12.940000000000001,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,2,16.4,13.720000000000002,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,3,13.1,13.339999999999998,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,4,27.1,11.940000000000001,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,5,49.0,12.620000000000001,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,6,10.1,22.02,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,7,13.4,23.14,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,8,9.5,22.540000000000003,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,9,5.4,21.82,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,10,10.9,17.48,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,11,22.6,9.86,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,12,22.4,12.36,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,14,26.8,14.16,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,15,9.2,17.619999999999997,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,16,4.8,18.38,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,17,30.9,17.16,baseline_rolling5,2023,all,none,,,,
00-0034827,WR,2023,18,10.4,18.82,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,1,24.1,14.219999999999999,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,2,5.2,17.02,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,3,7.0,14.2,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,4,11.8,12.780000000000001,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,5,20.6,12.14,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,6,6.6,13.74,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,7,1.5,10.24,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,8,14.3,9.5,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,10,4.0,10.959999999999999,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,11,31.1,9.4,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,12,19.9,11.5,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,13,7.3,14.16,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,14,9.3,15.319999999999999,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,15,8.9,14.319999999999999,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,16,25.8,15.3,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,17,7.9,14.24,baseline_rolling5,2023,all,none,,,,
00-0034837,WR,2023,18,22.6,11.84,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,3,2.5,3.6799999999999997,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,4,3.9,3.599999999999999,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,5,2.1,2.0399999999999996,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,6,0.0,1.9999999999999996,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,7,2.9,1.9999999999999996,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,8,10.5,2.28,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,9,9.0,3.88,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,13,0.0,4.9,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,14,2.8,4.4799999999999995,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,15,2.0,5.039999999999999,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,16,1.5,4.859999999999999,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,17,0.0,3.0599999999999996,baseline_rolling5,2023,all,none,,,,
00-0034854,WR,2023,18,0.0,1.2599999999999996,baseline_rolling5,2023,all,none,,,,
00-0034928,WR,2023,11,4.5,4.14,baseline_rolling5,2023,all,none,,,,
00-0034928,WR,2023,15,1.1,3.62,baseline_rolling5,2023,all,none,,,,
00-0034928,WR,2023,20,0.0,3.06,baseline_rolling5,2023,all,none,,,,
00-0034960,WR,2023,1,29.1,12.26,baseline_rolling5,2023,all,none,,,,
