player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0039355,WR,2024,17,0.0,6.931983540634059,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,18,0.0,6.938049995387879,baseline_position_role,2024,3y,none,,,,
00-0039355,WR,2024,21,0.0,6.942335766423358,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,4,0.0,6.94303023440154,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,6,0.0,6.954965941551308,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,7,7.0,6.927111495620201,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,8,0.0,6.923127659574468,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,10,0.0,6.914489311163895,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,11,0.0,6.917209444331366,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,13,0.0,6.912724935732648,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,14,0.0,6.9192638156610045,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,15,0.0,6.918059299191375,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,16,0.0,6.92394419664041,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,17,0.0,6.931335328221432,baseline_position_role,2024,3y,none,,,,
00-0039365,WR,2024,18,5.7,6.937410071942446,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,7,0.0,6.927119377162629,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,9,0.0,6.929642819733949,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,11,2.1,6.916505545944846,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,12,0.0,6.91676875188272,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,13,3.1,6.91204152249135,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,15,0.0,6.917393396862066,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,16,0.0,6.9232871512621,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,17,0.0,6.930687237026648,baseline_position_role,2024,3y,none,,,,
00-0039379,WR,2024,18,0.0,6.93729595130499,baseline_position_role,2024,3y,none,,,,
00-0039386,WR,2024,1,0.0,6.958113117302403,baseline_position_role,2024,3y,none,,,,
00-0039386,WR,2024,2,0.0,6.9449818053762185,baseline_position_role,2024,3y,none,,,,
00-0039386,WR,2024,4,0.0,6.942244112318841,baseline_position_role,2024,3y,none,,,,
00-0039386,WR,2024,5,0.0,6.949286351471899,baseline_position_role,2024,3y,none,,,,
00-0039386,WR,2024,6,15.5,6.954201911457761,baseline_position_role,2024,3y,none,,,,
00-0039386,WR,2024,7,6.7,6.9263704184236135,baseline_position_role,2024,3y,none,,,,
00-0039386,WR,2024,8,4.6,6.922391234975003,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,2,0.0,6.944166666666667,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,6,0.0,6.955140597539543,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,7,0.0,6.926345945945946,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,8,0.0,6.9221442246330565,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,9,1.3,6.928917050691244,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,10,0.0,6.9137752994630315,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,11,0.0,6.916015466015467,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,12,0.0,6.916074297188755,baseline_position_role,2024,3y,none,,,,
00-0039392,WR,2024,13,0.0,6.911664689600632,baseline_position_role,2024,3y,none,,,,
00-0039394,WR,2024,7,2.4,6.925597232731596,baseline_position_role,2024,3y,none,,,,
00-0039394,WR,2024,11,0.0,6.915311832332893,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,5,0.0,6.94851153974802,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,6,0.2,6.95437671609006,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,8,0.0,6.921408061257045,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,9,2.3,6.9283275735679135,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,10,0.0,6.9130614352090864,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,11,3.9,6.9146083418107835,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,12,0.0,6.915379981929526,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,14,0.0,6.918588304207752,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,16,7.1,6.922630230572161,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,17,1.3,6.930039267015706,baseline_position_role,2024,3y,none,,,,
00-0039410,WR,2024,18,3.4,6.936656215418665,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,1,11.9,6.957281205164993,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,6,11.8,6.953634965956512,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,7,3.0,6.925108084738435,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,8,5.8,6.920672054444917,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,9,3.1,6.927842931937172,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,10,13.9,6.912347718356391,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,11,10.6,6.914301698708168,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,12,14.0,6.91468580606304,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,13,2.6,6.91098151625976,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,15,0.0,6.9167276227141485,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,16,10.1,6.922647058823529,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,17,4.7,6.92951294755539,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,18,15.0,6.93633010603965,baseline_position_role,2024,3y,none,,,,
00-0039424,WR,2024,19,0.0,6.939979831316466,baseline_position_role,2024,3y,none,,,,
00-0039451,WR,2024,8,2.6,6.920552897395003,baseline_position_role,2024,3y,none,,,,
00-0039451,WR,2024,9,0.0,6.927442152654172,baseline_position_role,2024,3y,none,,,,
00-0039451,WR,2024,13,0.0,6.910555445740265,baseline_position_role,2024,3y,none,,,,
00-0039451,WR,2024,14,0.0,6.917912924638814,baseline_position_role,2024,3y,none,,,,
00-0039451,WR,2024,16,0.0,6.92294848686083,baseline_position_role,2024,3y,none,,,,
00-0039451,WR,2024,17,0.0,6.929304542905216,baseline_position_role,2024,3y,none,,,,
00-0039451,WR,2024,18,0.0,6.937073575511709,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,4,0.0,6.941458168232764,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,5,10.8,6.947736900780379,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,6,6.0,6.9541671241901835,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,7,2.0,6.924683886307143,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,8,17.8,6.920093557303849,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,9,5.6,6.926716917922948,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,10,7.1,6.9130690616289865,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,15,21.0,6.9160619767106155,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,16,2.8,6.922291785239993,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,17,5.5,6.928656883820918,baseline_position_role,2024,3y,none,,,,
00-0039491,WR,2024,18,14.0,6.9364340370609385,baseline_position_role,2024,3y,none,,,,
00-0039521,WR,2024,6,0.0,6.954062362758015,baseline_position_role,2024,3y,none,,,,
00-0039521,WR,2024,18,0.0,6.93708517699115,baseline_position_role,2024,3y,none,,,,
00-0039543,WR,2024,9,1.7,6.926578038312573,baseline_position_role,2024,3y,none,,,,
00-0039543,WR,2024,11,0.0,6.9146765663140775,baseline_position_role,2024,3y,none,,,,
00-0039543,WR,2024,12,0.0,6.915396968784504,baseline_position_role,2024,3y,none,,,,
00-0039543,WR,2024,15,0.0,6.917417244033873,baseline_position_role,2024,3y,none,,,,
00-0039543,WR,2024,16,0.0,6.921900787252206,baseline_position_role,2024,3y,none,,,,
00-0039543,WR,2024,17,0.0,6.928523364485981,baseline_position_role,2024,3y,none,,,,
00-0039543,WR,2024,18,0.0,6.936445755369158,baseline_position_role,2024,3y,none,,,,
00-0039589,WR,2024,1,0.0,6.957872086072923,baseline_position_role,2024,3y,none,,,,
00-0039589,WR,2024,4,0.0,6.940672402082861,baseline_position_role,2024,3y,none,,,,
00-0039589,WR,2024,5,0.0,6.948166313677405,baseline_position_role,2024,3y,none,,,,
00-0039589,WR,2024,17,1.1,6.927875899448649,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,1,1.6,6.957040401625627,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,2,0.0,6.943351719281774,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,3,3.1,6.945339324807005,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,4,1.6,6.939886813808715,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,5,1.2,6.947391885867142,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,6,2.5,6.953298935119113,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,7,10.5,6.924151718175923,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,8,3.4,6.92125013287977,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,9,0.0,6.926030981787733,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,10,0.0,6.9130883567299755,baseline_position_role,2024,3y,none,,,,
00-0039623,WR,2024,16,0.0,6.92124430955994,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,9,0.0,6.92530612244898,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,10,4.3,6.91237485808649,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,11,4.3,6.913973355028984,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,12,0.0,6.91470293054998,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,14,2.6,6.917237676915569,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,15,1.8,6.916751659771,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,16,0.0,6.920587956377431,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,17,0.0,6.927331339936461,baseline_position_role,2024,3y,none,,,,
00-0039650,WR,2024,18,2.5,6.935806451612903,baseline_position_role,2024,3y,none,,,,
00-0039739,WR,2024,6,0.0,6.952810098792535,baseline_position_role,2024,3y,none,,,,
00-0039747,WR,2024,8,0.0,6.920875850340136,baseline_position_role,2024,3y,none,,,,
00-0039747,WR,2024,9,1.2,6.924581414817916,baseline_position_role,2024,3y,none,,,,
00-0039747,WR,2024,10,2.6,6.912105263157895,baseline_position_role,2024,3y,none,,,,
00-0039747,WR,2024,11,0.0,6.913707545251169,baseline_position_role,2024,3y,none,,,,
00-0039747,WR,2024,12,0.0,6.914009031610638,baseline_position_role,2024,3y,none,,,,
00-0039747,WR,2024,17,0.0,6.926684107259647,baseline_position_role,2024,3y,none,,,,
00-0039747,WR,2024,18,13.9,6.935397659201917,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,1,0.0,6.956400143420581,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,2,4.2,6.94253696315419,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,3,5.8,6.944896313364055,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,4,12.2,6.939282480760525,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,5,15.9,6.946751365206731,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,7,0.0,6.92453808752026,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,10,0.0,6.911660303374264,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,11,0.0,6.913004575495678,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,13,0.0,6.909872517047139,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,14,0.0,6.916816318563342,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,15,0.0,6.916259380411777,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,16,0.0,6.919931727669259,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,17,1.6,6.9260369955156955,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,18,12.8,6.936039439734611,baseline_position_role,2024,3y,none,,,,
00-0039751,WR,2024,20,2.2,6.941423741204423,baseline_position_role,2024,3y,none,,,,
00-0039792,WR,2024,9,0.0,6.923982421261902,baseline_position_role,2024,3y,none,,,,
00-0039792,WR,2024,12,0.0,6.913315271924544,baseline_position_role,2024,3y,none,,,,
00-0039792,WR,2024,15,9.1,6.915594035594036,baseline_position_role,2024,3y,none,,,,
00-0039792,WR,2024,16,0.0,6.9192756234000194,baseline_position_role,2024,3y,none,,,,
00-0039792,WR,2024,17,0.0,6.925539467538533,baseline_position_role,2024,3y,none,,,,
00-0039792,WR,2024,18,0.0,6.9365797475352435,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,1,0.0,6.955568833652007,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,2,5.7,6.942215182447495,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,3,0.0,6.9447644280612835,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,4,0.0,6.939877786579156,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,5,0.0,6.947749052819256,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,7,0.0,6.923789974070873,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,8,5.1,6.920140291210543,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,10,2.1,6.910947172926124,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,11,1.8,6.912301748678324,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,13,0.0,6.909189723320158,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,14,0.0,6.916141309651605,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,15,0.0,6.915804155444401,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,16,0.0,6.91861964353432,baseline_position_role,2024,3y,none,,,,
00-0039810,WR,2024,17,0.0,6.924892583597982,baseline_position_role,2024,3y,none,,,,
00-0039816,WR,2024,1,0.0,6.954737722547496,baseline_position_role,2024,3y,none,,,,
00-0039816,WR,2024,2,0.0,6.94206945096199,baseline_position_role,2024,3y,none,,,,
00-0039816,WR,2024,3,0.0,6.943964524303156,baseline_position_role,2024,3y,none,,,,
00-0039816,WR,2024,15,3.3,6.915138982398768,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,1,1.4,6.953906810035842,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,2,29.0,6.941255131964809,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,3,17.4,6.943164804790971,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,4,15.5,6.939092554876669,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,5,5.6,6.946974930362117,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,6,0.0,6.952046976182636,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,7,5.1,6.92304202225343,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,8,23.1,6.919946865037194,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,9,3.4,6.923258003766478,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,10,16.4,6.910450840812958,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,12,7.7,6.9126216514497845,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,13,17.0,6.908507064519316,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,14,8.9,6.915466432474629,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,15,5.2,6.914791306020389,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,16,7.9,6.917963788036781,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,17,15.6,6.924245820491267,baseline_position_role,2024,3y,none,,,,
00-0039849,WR,2024,18,17.3,6.935940667035194,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,2,0.0,6.94384236453202,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,9,0.0,6.922889423579872,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,10,0.0,6.911429750361047,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,11,0.0,6.911782047372166,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,12,0.0,6.912700642054575,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,13,0.0,6.909504050582889,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,16,0.0,6.918056872037915,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,17,0.0,6.925056032872619,baseline_position_role,2024,3y,none,,,,
00-0039853,WR,2024,18,2.2,6.936895439889452,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,1,10.2,6.953243340102736,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,2,3.1,6.943028028614988,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,3,1.6,6.944368954398895,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,6,0.0,6.951284021071115,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,7,5.6,6.922845106934543,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,8,9.2,6.921666135373499,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,12,2.1,6.912007222389407,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,13,4.5,6.90882149560407,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,14,21.9,6.915660064396527,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,15,18.5,6.914626406385229,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,16,16.7,6.917401194199602,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,17,23.0,6.924409375291811,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,18,19.0,6.936459100957995,baseline_position_role,2024,3y,none,,,,
00-0039855,WR,2024,19,6.1,6.939343661197177,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,2,0.0,6.942577392120075,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,3,3.1,6.943753598157743,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,4,1.8,6.94006109288381,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,5,3.0,6.94682486631016,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,6,11.6,6.950521233402831,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,7,10.0,6.922702235662599,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,8,1.9,6.921908202294943,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,9,2.9,6.922165271966526,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,10,1.9,6.910716864363073,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,11,9.5,6.911079487700752,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,12,5.1,6.911524573721163,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,13,4.8,6.908583563808771,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,15,2.9,6.915740384615384,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,16,4.5,6.918328278999241,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,17,0.9,6.9259103641456585,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,18,3.2,6.9375702311872525,baseline_position_role,2024,3y,none,,,,
00-0039868,WR,2024,19,13.4,6.939266727772685,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,4,1.8,6.9394796380090495,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,5,0.0,6.946385206639189,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,7,2.9,6.923034557235422,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,8,0.0,6.9213746945713375,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,9,0.9,6.921744587386257,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,10,10.5,6.9102000825082515,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,11,4.8,6.911342616119524,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,12,1.3,6.911342894393742,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,13,2.8,6.9083753086419755,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,14,0.0,6.917121951219512,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,15,10.2,6.915354292856457,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,16,5.8,6.918099118734009,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,17,7.0,6.92534777331715,baseline_position_role,2024,3y,none,,,,
00-0039880,WR,2024,18,8.8,6.937226008473015,baseline_position_role,2024,3y,none,,,,
