player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0037247,WR,2023,5,26.6,13.36055972755196,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,7,15.7,12.85963898711108,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,8,9.2,13.961128232271466,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,9,1.9,13.809095262647805,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,10,7.5,11.820968731774107,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,11,7.7,11.065692268863168,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,12,8.8,11.245370876372876,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,13,12.6,11.57630135295109,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,14,6.9,12.710570828651097,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,15,7.7,12.725257776631485,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,16,35.5,12.769210560662174,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,17,20.1,12.660653776970072,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,18,0.3,13.418025947112227,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037247,WR,2023,19,9.5,13.17590856517105,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,1,0.0,2.625334506881296,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,2,5.7,1.4366997848258312,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,3,0.0,1.7246140952654219,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,4,0.0,1.5064607963990324,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,6,1.6,1.5064607963990324,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,7,0.0,0.0812586544644257,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,8,0.0,1.4208399029400551,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,11,0.0,1.3469906924394914,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,12,0.0,0.6084182460421573,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,13,3.2,2.082478852583509,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,14,11.1,1.5916907855423217,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,15,0.0,2.174494930246373,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,16,1.6,2.2834887907696273,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,17,2.7,1.5628818888753269,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,18,22.8,1.795916445991437,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037257,WR,2023,19,13.4,5.3254870662758025,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,1,0.0,0.38543483988989263,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,2,8.1,3.06407741882392,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,3,1.5,2.0974042732237743,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,4,0.0,1.920105827391127,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,5,2.1,2.1158958770400305,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,6,2.3,2.1158958770400305,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,7,7.5,3.227970814746506,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,8,15.2,3.732266247045745,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,9,9.7,4.800344233777244,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,10,3.4,7.573143013368843,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,11,20.5,8.106687472000367,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,12,7.7,6.353103365209036,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,14,2.2,6.431965850522447,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,15,0.0,5.528182500441632,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,16,7.5,5.098952761171601,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,17,8.9,3.7160713900964373,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,18,16.5,5.048242282636936,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,19,12.1,8.502048568142797,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037261,WR,2023,20,17.4,8.502048568142797,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037272,WR,2023,12,0.0,0.06840624166116213,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,5,0.0,1.5091340279644154,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,6,1.6,0.5067675787667388,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,8,5.4,1.458761161540296,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,9,10.8,1.8015113844208421,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,10,9.1,3.4715281684737356,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,11,2.0,3.603880520234669,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,12,0.7,2.331072805090926,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,14,0.0,1.7235009963499766,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037273,WR,2023,18,3.5,0.4182471714946911,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037291,WR,2023,2,0.0,3.4090101975374294,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037291,WR,2023,10,2.6,3.7416903092921148,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037291,WR,2023,11,0.0,3.566490300773543,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037291,WR,2023,12,0.0,0.11727795269729395,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037291,WR,2023,14,3.3,3.2548078072615,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,1,5.1,0.6873123397111592,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,2,20.6,0.7320381956116021,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,3,3.2,2.376531565887414,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,4,7.4,3.6344320612075096,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,5,1.9,3.581897530039864,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,6,0.0,3.0437780061381186,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,7,0.0,2.923290826247283,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,13,0.0,0.10301324072896846,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,14,0.0,0.06905739273856118,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,15,0.0,1.6324246182403617,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,16,13.7,0.20941447398687274,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,17,6.7,1.1966728571282275,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037382,WR,2023,18,12.8,4.496952908820069,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,1,3.0,2.1299546336383073,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,2,1.1,2.83828391694107,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,3,2.6,3.0933207814433383,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,4,15.6,2.8206308116107266,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,6,2.3,3.4000951125200767,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,7,2.4,3.4956587577210123,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,8,0.0,3.496662625027201,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,9,0.0,0.06674346649113934,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,10,2.1,0.8732425528802621,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,11,1.7,0.6100786891944658,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,12,0.0,0.06905407993377297,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,13,2.1,0.5066780925957994,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,14,0.0,0.06905407993377297,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,15,-0.1,0.16419665899454503,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,16,0.0,0.16419665899454503,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,17,1.0,0.16419665899454503,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,18,1.1,0.6100786891944658,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,19,2.4,0.5825386953782076,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037487,WR,2023,20,0.0,1.2897433284284932,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037524,WR,2023,17,0.0,0.08037797818962265,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,1,21.0,10.089666204271516,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,2,10.3,10.18915853336868,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,3,0.0,12.9058891270709,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,4,6.3,9.377537772002666,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,5,4.8,9.083607527128748,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,6,18.3,6.302615175710796,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,7,7.2,8.414094186929727,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,8,24.3,9.919579781266755,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,9,5.2,8.59319895000914,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,10,7.4,10.143831742917685,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,12,2.9,11.119446577164641,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,15,6.6,10.056634092065758,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,16,18.4,8.81274759520944,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,17,3.4,8.584662184675311,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037545,WR,2023,18,15.5,10.468550424807859,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,2,2.7,4.481392774930781,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,3,3.3,2.0714486558072593,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,4,3.2,3.081550173068676,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,5,4.0,3.0653897142512694,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,6,0.0,0.09350198530884074,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,8,0.0,2.1352636697178258,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,9,2.4,2.773275094718873,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,10,4.5,1.5595976929391198,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,11,2.2,2.745126806565768,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,12,1.6,3.1553993835692404,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,13,1.9,3.130323174782161,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,14,1.6,3.0070549456175066,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,15,1.1,3.642313896712284,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,16,0.0,3.840961800375809,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,17,2.2,3.0391548784056455,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,18,1.5,3.958071488393694,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037614,WR,2023,19,8.3,4.100797042099443,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,1,1.5,9.500274593017146,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,2,4.8,9.189968430209891,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,3,7.3,7.13925838501387,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,4,4.8,8.083204314480158,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,5,2.0,7.292764272671058,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,6,5.5,6.786013196286029,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,7,8.3,6.8843295258008075,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,8,7.1,7.292764272671058,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,9,0.0,8.684609964653282,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,10,3.1,7.227718009559377,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,12,6.7,6.900489984618214,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,13,19.0,6.800894454535748,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,14,4.2,8.669923016672895,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,15,2.3,8.872801709452542,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,16,6.0,9.132549589324135,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,17,12.8,9.032972858898093,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037664,WR,2023,18,0.0,8.736279649534241,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,1,0.0,1.2247042668223183,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,2,4.8,1.971786756745479,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,3,0.0,0.10550822150166272,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,4,9.3,3.1043769479114056,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,5,0.0,3.423579500691972,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,6,0.0,0.08090565833176189,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,8,0.0,2.3573502815277307,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,9,13.9,0.986936435394827,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,10,2.2,2.78286898589437,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,11,3.2,3.4294798479999877,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,12,6.9,4.2967466996529575,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,13,2.7,4.281865441403238,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,14,0.0,3.9183303928652062,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,15,0.0,2.85060818611693,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,16,7.1,1.3818658838205284,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,17,1.9,2.440933452882965,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,18,8.8,1.8099124965440059,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037666,WR,2023,19,0.0,3.6476656734813915,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,1,14.4,13.389156831523975,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,2,16.3,11.2526834485389,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,3,9.8,13.970667933817667,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,4,15.0,13.766215189427113,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,5,8.4,13.363936478047808,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,6,17.0,13.244796435882787,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,8,17.6,13.763814706434461,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,9,13.0,13.905235303580504,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,10,18.3,14.03413985265964,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,11,0.9,13.582004890381178,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,12,17.4,14.13532089775233,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,13,8.0,13.706008135956159,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,14,20.1,13.126348829473121,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,15,5.9,13.188585899846393,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,16,15.8,13.492084517980327,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,17,9.9,13.670237738350568,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037740,WR,2023,18,5.4,13.265021930416204,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,1,9.0,10.196273726717237,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,2,5.2,9.219720935331397,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,3,4.1,9.28175703326126,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,4,12.7,8.166844653641759,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,5,6.0,8.176472438270185,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,6,0.0,8.27005403556257,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,7,9.3,6.247629394272292,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,8,24.8,7.0642080773437295,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,9,16.9,9.494699683809475,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,10,0.0,9.793566259627784,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,11,11.3,9.595901742180713,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,12,10.2,6.98546487772511,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,13,4.3,7.22120364865553,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,15,2.2,8.296572223952321,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,16,5.1,7.524893390876436,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,17,0.0,6.491477254300376,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037741,WR,2023,18,3.7,5.184708597546675,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,1,4.7,6.8582937705162745,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,2,10.6,7.176817599273226,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,3,1.5,6.76932244131758,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,8,0.0,6.846696177187091,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,9,4.8,5.4048202444766495,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,13,0.0,4.568749534922335,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,14,1.6,2.708919675541619,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,15,9.4,3.1038455161591387,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,16,4.2,3.7836328762295715,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,17,3.1,5.322629634532173,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037742,WR,2023,18,0.0,6.159479754217537,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,1,10.5,1.3078900769169228,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,2,2.5,2.923092310302129,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,3,0.0,-0.0006312572349972609,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,4,6.1,3.508841769993628,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,5,9.6,2.155214839757518,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,6,0.0,0.08992966683673467,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,8,2.3,2.8732315198887948,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,9,7.5,2.2532288122374178,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,11,4.3,2.144329233244846,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,12,10.4,2.950675589598838,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,13,2.0,2.9397758305911097,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,14,2.2,3.195154050954338,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,15,0.0,2.2383475539876976,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,16,1.8,1.747916600642497,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,17,0.0,0.08992966683673467,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037801,WR,2023,18,0.5,1.2845959903764188,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,1,18.6,6.4757117558167145,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,2,5.0,6.835938254835538,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,3,18.3,8.414018561743177,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,4,18.5,11.977143897652878,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,5,1.4,13.230928403764329,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,7,11.0,13.613972109289675,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,8,11.8,12.924929654768446,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,9,6.6,10.198109553540782,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,10,12.1,11.09804171711284,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,11,16.3,11.263257714878252,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,12,6.7,12.319365693690278,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,13,11.2,12.423762272996907,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,14,7.2,12.4043245536997,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,15,6.0,12.4043245536997,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,16,17.9,10.067137243898562,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,17,5.8,12.287800709132657,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,18,0.0,11.297498926905314,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,19,27.1,8.533613511808534,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037816,WR,2023,20,12.3,9.908170310323142,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,1,9.7,4.192325222614865,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,2,1.8,5.817075695252487,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,3,15.2,6.339990828509461,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,4,5.9,5.914615908829009,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,5,0.0,5.747780506330848,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,7,0.1,5.7604248159038836,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,8,4.9,2.6253596727987705,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,9,1.0,1.8335735755752443,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,10,1.9,1.7558324976739492,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,11,0.0,2.0539533824428733,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,12,1.5,1.6297679032251573,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,13,2.0,1.7667181041866218,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,14,1.2,1.963216931839619,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,15,0.0,0.0812586544644257,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,16,6.7,1.5697127244769253,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,17,0.0,1.6287892795891012,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,18,0.8,1.6139080213393813,C_gbm_mae_tuned,2023,3y,none,,,,
00-0037837,WR,2023,19,7.7,1.6139080213393813,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,1,0.4,3.5851077066517836,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,2,16.0,3.845118846527155,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,3,8.2,4.411490555586641,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,4,1.9,6.515348147653249,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,5,3.1,6.591242476969872,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,6,4.2,5.19750705984042,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,7,3.5,4.370715319276754,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,8,1.8,4.402414719979459,C_gbm_mae_tuned,2023,3y,none,,,,
00-0038090,WR,2023,9,5.3,4.082061375169968,C_gbm_mae_tuned,2023,3y,none,,,,
