player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0035640,WR,2021,3,22.7,7.587022608251374,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,4,16.5,7.574537037037037,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,5,26.8,7.568516699410609,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,6,11.8,7.57175093519971,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,7,17.6,7.553846153846154,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,8,22.3,7.541337066853343,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,10,5.6,7.50187570621469,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,11,7.1,7.483927975991997,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,12,2.3,7.474204135214965,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,13,11.0,7.456859575385279,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,14,8.3,7.459110214482904,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,15,11.2,7.445967994979604,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,16,12.1,7.426173805601318,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,17,30.9,7.424021893371173,baseline_position_role,2021,3y,none,,,,
00-0035640,WR,2021,18,10.8,7.4257909971055,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,1,0.0,7.595542248835662,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,2,0.0,7.588509640437728,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,3,0.0,7.588952745849298,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,6,0.0,7.5722611003861005,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,7,3.2,7.5550385756676555,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,9,0.0,7.522926717206524,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,15,0.0,7.446360594017989,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,16,0.9,7.426654998455678,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,17,1.9,7.426401135096787,baseline_position_role,2021,3y,none,,,,
00-0035645,WR,2021,18,0.0,7.426127744510978,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,1,10.2,7.59453166577967,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,2,27.7,7.587521167122574,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,3,10.2,7.587983654705657,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,4,30.3,7.575653696984862,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,5,8.6,7.570877839165132,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,6,6.8,7.571347569067439,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,7,25.2,7.5545217184903874,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,8,6.5,7.5430587960802615,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,10,11.9,7.501660829284826,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,11,21.3,7.483885307846188,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,12,9.1,7.473638153576898,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,13,5.2,7.457241379310345,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,14,0.0,7.459199490391761,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,15,7.1,7.4455819303565836,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,16,7.0,7.425983117150505,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,17,13.1,7.425841102553709,baseline_position_role,2021,3y,none,,,,
00-0035659,WR,2021,18,13.3,7.425386687955294,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,1,19.4,7.594878275907941,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,2,23.3,7.590140661630633,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,3,8.3,7.588317160367722,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,4,19.1,7.57849637227921,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,5,33.5,7.571004173827646,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,6,7.5,7.571254523522316,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,7,19.0,7.556615640204106,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,9,20.6,7.522062708165843,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,10,9.7,7.502157704473566,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,12,13.1,7.473816034124467,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,13,10.5,7.456998168300829,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,14,9.1,7.458407643312102,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,15,14.3,7.4455457967377665,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,16,9.4,7.425939269171384,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,17,3.8,7.426416050258385,baseline_position_role,2021,3y,none,,,,
00-0035662,WR,2021,18,5.7,7.425972859708642,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,1,14.9,7.596448523543495,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,2,7.3,7.592186482614924,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,3,0.3,7.588408017362441,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,5,6.8,7.574186817233338,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,6,16.1,7.57124592932095,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,7,27.3,7.55797342192691,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,8,31.5,7.542937128193165,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,9,9.2,7.523564538355535,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,10,3.3,7.502405964079974,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,11,9.8,7.485420602289143,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,16,31.5,7.426142445450802,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,17,6.1,7.426048632218846,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,18,16.8,7.425800658485484,baseline_position_role,2021,3y,none,,,,
00-0035676,WR,2021,20,25.2,7.4467488899852,baseline_position_role,2021,3y,none,,,,
00-0035703,WR,2021,6,1.6,7.572274481427883,baseline_position_role,2021,3y,none,,,,
00-0035703,WR,2021,7,0.0,7.560315577174042,baseline_position_role,2021,3y,none,,,,
00-0035703,WR,2021,9,0.0,7.523757032954415,baseline_position_role,2021,3y,none,,,,
00-0035703,WR,2021,10,0.0,7.501931330472104,baseline_position_role,2021,3y,none,,,,
00-0035703,WR,2021,16,0.0,7.428619944427291,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,1,31.9,7.597419869663519,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,2,16.1,7.5921484375,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,3,10.2,7.58747766147562,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,4,35.7,7.5799374609130705,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,5,16.1,7.5740918016691205,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,7,21.0,7.559418742586002,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,8,23.1,7.545731280615815,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,9,11.3,7.522893226176809,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,10,30.3,7.501084133258047,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,11,16.4,7.485677777777778,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,12,20.8,7.474431321084864,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,14,12.9,7.458581891518947,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,15,18.9,7.446262415054887,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,16,28.1,7.427855525828359,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,17,17.2,7.425914294397731,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,18,29.0,7.426735833998404,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,19,20.0,7.44013464013464,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,20,11.3,7.448500394632991,baseline_position_role,2021,3y,none,,,,
00-0035719,WR,2021,21,19.8,7.456194603112074,baseline_position_role,2021,3y,none,,,,
00-0035844,WR,2021,9,2.3,7.523326828148318,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,2,2.5,7.593256086447077,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,3,0.0,7.587811104020421,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,4,2.3,7.583454227113557,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,5,10.5,7.575138053748927,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,6,8.7,7.571554322922947,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,7,3.5,7.5610129284782355,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,8,0.0,7.547545189504373,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,9,5.0,7.5227272727272725,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,10,0.0,7.503658536585365,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,12,0.0,7.475888463641334,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,13,1.7,7.457326007326007,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,14,0.0,7.459159414137125,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,15,0.0,7.447459753292912,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,16,0.0,7.429982508488528,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,17,4.3,7.426904376012965,baseline_position_role,2021,3y,none,,,,
00-0035864,WR,2021,18,0.0,7.428887780548629,baseline_position_role,2021,3y,none,,,,
00-0035891,WR,2021,3,3.7,7.5868427769270035,baseline_position_role,2021,3y,none,,,,
00-0035891,WR,2021,5,0.0,7.575496932515338,baseline_position_role,2021,3y,none,,,,
00-0035891,WR,2021,16,4.6,7.429218106995885,baseline_position_role,2021,3y,none,,,,
00-0035976,WR,2021,6,0.0,7.57169037858693,baseline_position_role,2021,3y,none,,,,
00-0035976,WR,2021,8,0.0,7.546665111940298,baseline_position_role,2021,3y,none,,,,
00-0035976,WR,2021,13,0.0,7.456705806312615,baseline_position_role,2021,3y,none,,,,
00-0035976,WR,2021,14,0.0,7.458367823410803,baseline_position_role,2021,3y,none,,,,
00-0035976,WR,2021,16,0.0,7.428927065116758,baseline_position_role,2021,3y,none,,,,
00-0036080,WR,2021,14,1.5,7.457576400679117,baseline_position_role,2021,3y,none,,,,
00-0036080,WR,2021,15,0.0,7.4466813003031245,baseline_position_role,2021,3y,none,,,,
00-0036080,WR,2021,16,0.0,7.428162929438388,baseline_position_role,2021,3y,none,,,,
00-0036110,WR,2021,11,6.6,7.486668147983558,baseline_position_role,2021,3y,none,,,,
00-0036110,WR,2021,12,3.8,7.475071069319921,baseline_position_role,2021,3y,none,,,,
00-0036110,WR,2021,18,0.0,7.428146818272492,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,1,0.0,7.600651595744681,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,2,0.0,7.592593074720125,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,3,3.9,7.58634681638382,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,4,12.4,7.5827935475803425,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,5,3.5,7.574567537725433,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,6,0.0,7.570777576853526,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,7,0.0,7.560531309297913,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,9,0.0,7.522437736715253,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,11,0.0,7.486569651188625,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,12,0.0,7.4746692904777525,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,13,0.0,7.45590262817751,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,14,0.0,7.456944297082228,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,15,1.8,7.445903010033444,baseline_position_role,2021,3y,none,,,,
00-0036133,WR,2021,16,14.6,7.427398950941068,baseline_position_role,2021,3y,none,,,,
00-0036165,WR,2021,16,0.0,7.42813656931304,baseline_position_role,2021,3y,none,,,,
00-0036176,WR,2021,7,0.0,7.559634768172655,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,1,2.0,7.599641005185481,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,2,1.6,7.59160484185865,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,3,13.3,7.585876499106915,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,4,5.9,7.58339584896224,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,6,5.7,7.569864995178399,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,7,0.0,7.55873843964904,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,8,9.6,7.545785239594263,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,9,2.4,7.521574477851733,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,10,2.0,7.502811335666704,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,11,17.7,7.485738087304233,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,12,10.5,7.473852208132926,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,14,6.1,7.45615319329514,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,15,7.2,7.445312989863099,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,16,5.8,7.427372750642673,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,17,0.0,7.426587663324217,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,18,17.8,7.427406003789768,baseline_position_role,2021,3y,none,,,,
00-0036182,WR,2021,20,0.0,7.448880339350893,baseline_position_role,2021,3y,none,,,,
00-0036183,WR,2021,9,0.0,7.520986804360298,baseline_position_role,2021,3y,none,,,,
00-0036183,WR,2021,16,0.0,7.427205428747687,baseline_position_role,2021,3y,none,,,,
00-0036183,WR,2021,17,20.2,7.425835527648369,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,1,12.0,7.598896570061154,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,2,0.0,7.590825091098386,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,3,3.3,7.5866054343666285,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,4,0.0,7.583185398174772,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,5,2.6,7.5740677134445535,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,6,4.5,7.569639628781488,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,8,12.9,7.546024714385638,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,9,0.0,7.520123910050481,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,10,13.5,7.502190110634454,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,11,4.7,7.486872501110618,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,12,6.7,7.474182970816483,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,13,11.0,7.455099623047928,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,14,15.3,7.456009334889148,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,15,25.5,7.445287356321838,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,17,7.0,7.42712911392405,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,18,6.9,7.428440366972477,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,19,12.1,7.441377944961394,baseline_position_role,2021,3y,none,,,,
00-0036196,WR,2021,20,52.1,7.448145590846321,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,1,2.4,7.599481589791307,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,2,2.8,7.589837345478204,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,3,14.1,7.586058673469387,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,4,9.4,7.5822375,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,5,24.5,7.573457622960873,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,7,6.2,7.557842323651452,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,8,6.0,7.546648793565684,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,9,11.5,7.519261213720316,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,10,11.7,7.502867140760808,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,11,9.6,7.486563020544142,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,12,4.4,7.474098360655738,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,13,2.3,7.455481369804007,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,14,5.4,7.456841323716589,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,15,17.2,7.447173754048688,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,16,8.6,7.426441862855968,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,17,15.7,7.427085864722559,baseline_position_role,2021,3y,none,,,,
00-0036219,WR,2021,18,0.0,7.428387675740353,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,9,1.7,7.519717825189263,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,10,0.0,7.503340857787811,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,11,0.0,7.486797690428604,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,12,0.0,7.473762430335482,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,13,0.0,7.454926240982017,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,15,0.0,7.448192645215212,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,16,8.4,7.4265625,baseline_position_role,2021,3y,none,,,,
00-0036228,WR,2021,17,0.0,7.427923458540043,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,1,1.4,7.598790536948432,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,2,0.4,7.589214155607598,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,3,5.9,7.586889427368958,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,4,0.0,7.582464691913511,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,5,12.0,7.5755334805003685,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,6,26.1,7.569269703543023,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,9,16.6,7.519050349810759,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,10,2.6,7.502494075160818,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,12,3.0,7.4729458041958035,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,14,14.0,7.456623183794676,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,15,8.8,7.447414603572549,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,16,1.5,7.426662555247199,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,17,10.6,7.4271714922049,baseline_position_role,2021,3y,none,,,,
00-0036233,WR,2021,18,6.8,7.4276470588235295,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,1,0.5,7.5979667774086375,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,2,21.0,7.58827891244959,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,3,3.1,7.586674317776077,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,4,11.0,7.581517120719821,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,5,1.9,7.576076026977315,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,6,1.6,7.571502590673576,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,7,8.7,7.557681365576102,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,8,0.0,7.546468531468531,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,10,0.0,7.501940871135184,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,11,0.0,7.485966470522928,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,12,10.2,7.472457117884846,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,13,4.8,7.45412360034453,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,14,0.3,7.4573170731707314,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,15,3.5,7.4475558805097135,baseline_position_role,2021,3y,none,,,,
00-0036247,WR,2021,16,1.9,7.426053442959918,baseline_position_role,2021,3y,none,,,,
