player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0034857,2024,16,BUF,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0034857,2024,17,BUF,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0034857,2024,18,BUF,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0034869,2024,1,MIN,QB,1,1,xgb_blend_renorm,1.0,0.04825737265415549
00-0034869,2024,2,MIN,QB,1,1,xgb_blend_renorm,1.0,0.04825737265415549
00-0034869,2024,3,MIN,QB,1,1,xgb_blend_renorm,0.0,0.04825737265415549
00-0034869,2024,4,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0034869,2024,5,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0034869,2024,7,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0034869,2024,8,MIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0034869,2024,9,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0034869,2024,10,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0034869,2024,11,MIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0034869,2024,12,MIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0034869,2024,13,MIN,QB,0,1,xgb_blend_renorm,0.0,0.5
00-0034869,2024,14,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034869,2024,15,MIN,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0034869,2024,16,MIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0034869,2024,17,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0034869,2024,18,MIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0034899,2024,1,TB,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0034899,2024,14,JAX,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0034899,2024,15,JAX,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0034899,2024,16,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034899,2024,17,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034899,2024,18,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,1,MIN,QB,1,1,xgb_blend_renorm,0.0,0.22788203753351202
00-0034955,2024,2,MIN,QB,1,1,xgb_blend_renorm,0.0,0.22788203753351202
00-0034955,2024,3,MIN,QB,1,1,xgb_blend_renorm,0.0,0.22788203753351202
00-0034955,2024,4,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,5,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,7,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,8,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,9,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,10,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,11,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,12,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,13,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,14,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,15,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,16,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,17,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0034955,2024,18,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,1,CIN,QB,1,1,xgb_blend_renorm,0.0,0.47619047619047616
00-0035100,2024,2,CIN,QB,1,1,xgb_blend_renorm,0.0,0.47619047619047616
00-0035100,2024,3,CIN,QB,1,1,xgb_blend_renorm,0.0,0.47619047619047616
00-0035100,2024,4,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,5,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,6,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,7,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,8,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,9,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,10,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,11,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,13,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,14,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,15,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,16,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,17,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035100,2024,18,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035146,2024,1,WAS,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0035228,2024,1,ARI,QB,1,1,xgb_blend_renorm,0.0,0.3404255319148936
00-0035228,2024,2,ARI,QB,1,1,xgb_blend_renorm,0.0,0.3404255319148936
00-0035228,2024,3,ARI,QB,1,1,xgb_blend_renorm,1.0,0.3404255319148936
00-0035228,2024,4,ARI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035228,2024,5,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035228,2024,6,ARI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035228,2024,7,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035228,2024,8,ARI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035228,2024,9,ARI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035228,2024,10,ARI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035228,2024,12,ARI,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0035228,2024,13,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035228,2024,14,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035228,2024,15,ARI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035228,2024,16,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035228,2024,17,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035228,2024,18,ARI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035251,2024,1,PHI,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,2,PHI,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,3,PHI,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,4,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,6,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,7,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,8,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,9,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,10,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,11,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,12,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,13,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,14,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,15,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,16,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,17,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035251,2024,18,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,1,DEN,QB,1,1,xgb_blend_renorm,0.0,0.1818181818181818
00-0035264,2024,2,DEN,QB,1,1,xgb_blend_renorm,0.0,0.044444444444444446
00-0035264,2024,3,DEN,QB,1,1,xgb_blend_renorm,0.0,0.044444444444444446
00-0035264,2024,4,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,5,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,6,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,7,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,8,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,9,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,10,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,11,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,12,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,13,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,15,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,16,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,17,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035264,2024,18,DEN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,1,LAC,QB,1,1,xgb_blend_renorm,0.0,0.1142857142857143
00-0035282,2024,2,LAC,QB,1,1,xgb_blend_renorm,0.0,0.1142857142857143
00-0035282,2024,3,LAC,QB,1,1,xgb_blend_renorm,0.0,0.1142857142857143
00-0035282,2024,4,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,6,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,7,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,8,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,9,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,10,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,11,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,12,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,13,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,14,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,15,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,16,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,17,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035282,2024,18,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035289,2024,1,LV,QB,1,1,xgb_blend_renorm,1.0,0.6176470588235294
00-0035289,2024,2,LV,QB,1,1,xgb_blend_renorm,1.0,0.6176470588235294
00-0035289,2024,3,LV,QB,1,1,xgb_blend_renorm,1.0,0.6176470588235294
00-0035289,2024,4,LV,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035289,2024,5,LV,QB,0,1,xgb_blend_renorm,0.6666666666666666,1.0
00-0035289,2024,6,LV,QB,0,1,xgb_blend_renorm,0.0,0.8333333333333334
00-0035289,2024,7,LV,QB,0,1,xgb_blend_renorm,1.0,0.3333333333333333
00-0035289,2024,8,LV,QB,0,1,xgb_blend_renorm,0.0,0.5555555555555556
00-0035289,2024,9,LV,QB,0,1,xgb_blend_renorm,0.0,0.5
00-0035289,2024,11,LV,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035289,2024,12,LV,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035289,2024,13,LV,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035289,2024,14,LV,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035289,2024,15,LV,QB,0,1,xgb_blend_renorm,0.0,0.5
00-0035289,2024,16,LV,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035289,2024,17,LV,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035289,2024,18,LV,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,1,NYG,QB,1,1,xgb_blend_renorm,0.0,0.25
00-0035704,2024,2,NYG,QB,1,1,xgb_blend_renorm,0.0,0.25
00-0035704,2024,3,NYG,QB,1,1,xgb_blend_renorm,0.0,0.25
00-0035704,2024,4,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,5,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,6,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,7,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,8,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,9,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,10,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,12,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035704,2024,13,NYG,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0035704,2024,14,NYG,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035704,2024,15,NYG,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035704,2024,16,NYG,QB,0,1,xgb_blend_renorm,1.0,0.6666666666666667
00-0035704,2024,17,NYG,QB,0,1,xgb_blend_renorm,0.0,0.6666666666666667
00-0035704,2024,18,NYG,QB,0,1,xgb_blend_renorm,1.0,0.5
00-0035710,2024,1,NYG,QB,1,1,xgb_blend_renorm,1.0,0.5
00-0035710,2024,2,NYG,QB,1,1,xgb_blend_renorm,0.0,0.5
00-0035710,2024,3,NYG,QB,1,1,xgb_blend_renorm,0.0,0.5
00-0035710,2024,4,NYG,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035710,2024,5,NYG,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035710,2024,6,NYG,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035710,2024,7,NYG,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035710,2024,8,NYG,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035710,2024,9,NYG,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035710,2024,10,NYG,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0035710,2024,12,NYG,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035710,2024,13,MIN,QB,0,1,xgb_blend_renorm,0.0,0.5
00-0035710,2024,14,MIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035710,2024,15,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035710,2024,16,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035710,2024,17,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035710,2024,18,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,1,BAL,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,2,BAL,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,3,MIA,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,4,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,5,MIA,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0035993,2024,7,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035993,2024,8,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035993,2024,9,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0035993,2024,10,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,11,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,12,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,13,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,14,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,15,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,16,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,17,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0035993,2024,18,MIA,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0036197,2024,1,DET,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,2,DET,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,3,DET,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,4,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,6,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,7,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,8,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,9,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,10,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,11,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,12,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,13,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,14,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,15,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,16,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,17,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036197,2024,18,DET,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036212,2024,1,MIA,QB,1,1,xgb_blend_renorm,0.0,0.7901234567901234
00-0036212,2024,2,MIA,QB,1,1,xgb_blend_renorm,1.0,0.7901234567901234
00-0036212,2024,3,MIA,QB,1,1,xgb_blend_renorm,0.0,0.7901234567901234
00-0036212,2024,4,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036212,2024,5,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036212,2024,7,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036212,2024,8,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036212,2024,9,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036212,2024,10,MIA,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0036212,2024,11,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036212,2024,12,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036212,2024,13,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036212,2024,14,MIA,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036212,2024,15,MIA,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0036212,2024,16,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036212,2024,17,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036212,2024,18,MIA,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036264,2024,1,GB,QB,1,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,2,GB,QB,1,1,xgb_blend_renorm,0.0,1.0
00-0036264,2024,3,GB,QB,1,1,xgb_blend_renorm,0.0,1.0
00-0036264,2024,4,GB,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,5,GB,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,6,GB,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,7,GB,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,8,GB,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,9,GB,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,11,GB,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036264,2024,12,GB,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036264,2024,13,GB,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036264,2024,14,GB,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036264,2024,15,GB,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036264,2024,16,GB,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036264,2024,17,GB,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036264,2024,18,GB,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036312,2024,1,CAR,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036312,2024,15,LV,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036312,2024,16,LV,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036312,2024,17,LV,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036312,2024,18,LV,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,1,LAC,QB,1,1,xgb_blend_renorm,0.0,0.6857142857142858
00-0036355,2024,2,LAC,QB,1,1,xgb_blend_renorm,1.0,0.6857142857142858
00-0036355,2024,3,LAC,QB,1,1,xgb_blend_renorm,0.0,0.6857142857142858
00-0036355,2024,4,LAC,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036355,2024,6,LAC,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036355,2024,7,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,8,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,9,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,10,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,11,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,12,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,13,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,14,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036355,2024,15,LAC,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0036355,2024,16,LAC,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036355,2024,17,LAC,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036355,2024,18,LAC,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036384,2024,1,BUF,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036384,2024,15,NO,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036384,2024,16,NO,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036384,2024,17,NO,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036384,2024,18,NO,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036389,2024,1,PHI,QB,1,1,xgb_blend_renorm,1.0,0.7777777777777778
00-0036389,2024,2,PHI,QB,1,1,xgb_blend_renorm,1.0,0.7777777777777778
00-0036389,2024,3,PHI,QB,1,1,xgb_blend_renorm,1.0,0.7777777777777778
00-0036389,2024,4,PHI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036389,2024,6,PHI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036389,2024,7,PHI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036389,2024,8,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036389,2024,9,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036389,2024,10,PHI,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0036389,2024,11,PHI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036389,2024,12,PHI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036389,2024,13,PHI,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036389,2024,14,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036389,2024,15,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036389,2024,16,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036389,2024,17,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036389,2024,18,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036442,2024,1,CIN,QB,1,1,xgb_blend_renorm,0.0,0.47619047619047616
00-0036442,2024,2,CIN,QB,1,1,xgb_blend_renorm,0.0,0.47619047619047616
00-0036442,2024,3,CIN,QB,1,1,xgb_blend_renorm,0.0,0.47619047619047616
00-0036442,2024,4,CIN,QB,0,1,xgb_blend_renorm,1.0,0.0
00-0036442,2024,5,CIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036442,2024,6,CIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036442,2024,7,CIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036442,2024,8,CIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036442,2024,9,CIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036442,2024,10,CIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036442,2024,11,CIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036442,2024,13,CIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036442,2024,14,CIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036442,2024,15,CIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036442,2024,16,CIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036442,2024,17,CIN,QB,0,1,xgb_blend_renorm,0.0,1.0
00-0036442,2024,18,CIN,QB,0,1,xgb_blend_renorm,1.0,1.0
00-0036679,2024,1,BUF,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,2,BUF,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,3,BUF,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,4,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,5,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,6,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,7,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,8,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,9,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,10,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,11,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,13,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,14,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,15,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,16,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,17,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036679,2024,18,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,1,IND,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,2,IND,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,3,IND,QB,1,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,4,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,5,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,6,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,7,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,8,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,9,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,10,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
00-0036879,2024,11,IND,QB,0,1,xgb_blend_renorm,0.0,0.0
