season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,10,00-0029319,J.Bellamy,WR,CHI,1.3241980390602839,13.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029388,D.Thompson,WR,BUF,6.427590419556412,1.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029394,B.Bersin,WR,CAR,0.576946392124694,2.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029572,J.Wright,WR,MIN,2.940423496010343,7.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029580,R.Matthews,WR,TEN,10.47359799922521,10.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029608,T.Hilton,WR,IND,14.277625509270292,4.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029632,M.Sanu,WR,ATL,12.557913958353105,5.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029638,M.Floyd,WR,MIN,2.95621107351578,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029708,K.Wright,WR,CHI,8.572983249188626,9.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030035,A.Thielen,WR,MIN,14.14418905510805,30.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030068,M.Goodwin,WR,SF,8.32597189923446,17.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030085,K.Stills,WR,MIA,11.52139994355478,11.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030091,T.King,WR,NYG,5.790535739918925,5.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030147,R.Shepard,WR,CAR,4.32547664312608,7.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030279,K.Allen,WR,LAC,12.203393380048805,9.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030300,J.Brown,WR,ARI,5.502035682686883,3.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030431,R.Woods,WR,LA,12.931521567451263,37.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030460,M.Wheaton,WR,CHI,6.67926621626867,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030516,B.Butler,WR,DAL,3.6887303824684663,4.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030525,T.Austin,WR,LA,8.302227968993867,0.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030542,T.Williams,WR,DAL,10.041293157757222,1.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030564,D.Hopkins,WR,HOU,14.766063001309275,18.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030663,W.Snead,WR,NO,4.827695075572614,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030670,B.Fowler,WR,DEN,3.985311656439566,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030737,F.Martino,WR,TB,0.27775021371279607,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030801,B.Coleman,WR,NO,4.467311541457106,4.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030821,A.Hurns,WR,JAX,9.841235929818076,14.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031001,J.Janis,WR,GB,0.6362294212373412,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031021,J.Abbrederis,WR,DET,2.174337808622303,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031051,J.Brown,WR,ARI,6.9244114443815885,4.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031068,R.Grant,WR,WAS,5.85856555154918,5.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031189,T.Jones,WR,DET,6.987879064120419,1.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031228,T.Gabriel,WR,ATL,6.379368558197069,10.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031236,B.Cooks,WR,NE,13.530674193686444,13.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031257,P.Richardson,WR,SEA,9.174535916268788,5.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031315,M.Hazel,WR,IND,-0.5945392207376567,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031325,S.Watkins,WR,LA,10.515606215218744,12.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031326,B.Ellington,WR,HOU,5.299992291563924,14.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031339,D.Moncrief,WR,IND,6.743562435621362,13.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031344,C.Latimer,WR,DEN,5.072397301789872,5.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031359,K.Benjamin,WR,BUF,11.118586648118464,7.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031373,M.Bryant,WR,PIT,9.945546809630109,6.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031381,D.Adams,WR,GB,12.354499841682937,20.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031382,J.Landry,WR,MIA,12.751472569363239,15.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031431,M.Lee,WR,JAX,13.32334287999042,17.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031547,D.Parker,WR,MIA,10.234352003981645,12.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031570,J.Hardy,WR,ATL,3.0473319776082928,8.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031588,S.Diggs,WR,MIN,11.473882885552662,17.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031782,E.Rogers,WR,PIT,4.325534081264219,1.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031941,J.Crowder,WR,WAS,12.05444234778275,12.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032009,A.Humphries,WR,TB,4.703801381263736,3.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032112,J.Nelson,WR,ARI,3.0714809159713514,2.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032115,K.Clay,WR,CAR,2.00336236576808,1.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032123,T.McBride,WR,CHI,3.3678074577219643,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032160,T.Williams,WR,LAC,6.8903279495525,6.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032166,S.Coates,WR,CLE,1.3020053422711326,5.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032200,T.Montgomery,WR,GB,6.682191141729053,14.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032208,P.Dorsett,WR,NE,2.2718874573071988,3.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032211,T.Lockett,WR,SEA,9.590614172259578,2.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032355,C.Rogers,WR,IND,2.66202272196535,22.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032362,M.Harris,WR,WAS,1.166773485648176,13.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032385,S.Shepard,WR,NYG,11.316447758456253,25.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032423,T.Davis,WR,GB,2.2604146649357437,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032475,T.McEvoy,WR,SEA,2.2143237384975745,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032543,A.Erickson,WR,CIN,2.2927280745146073,2.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032626,G.Allison,WR,GB,1.1351091952031185,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032659,Ro.Lewis,WR,NYG,5.944765173674416,12.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032688,R.Chosen,WR,NYJ,9.917277464884354,18.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032724,B.Treggs,WR,CLE,5.401303794193245,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032760,J.Doctson,WR,WAS,9.119553888162185,7.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032765,M.Thomas,WR,NO,16.96717573190105,20.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032881,T.Lewis,WR,NO,1.2567954233008267,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032951,L.Treadwell,WR,MIN,5.262468056335761,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032977,R.Higgins,WR,CLE,3.341110859164959,7.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033006,J.Mickens,WR,JAX,-0.09636192618143191,2.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033069,B.Miller,WR,HOU,1.9189487680477066,0.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033079,R.Louis,WR,CLE,7.4044403828214875,3.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033094,M.Hall,WR,ATL,2.7441816286107494,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033111,P.Cooper,WR,LA,3.1420856648586266,3.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033127,W.Fuller,WR,HOU,11.3405621736479,3.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033282,C.Samuel,WR,CAR,7.873277391413723,9.5,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033306,V.Bolden,WR,SF,0.611280978700889,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033307,K.Bourne,WR,SF,3.2726178424306287,7.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033460,J.Ross,WR,CIN,2.3622967140032616,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033466,I.McKenzie,WR,DEN,3.1048711538576086,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033536,M.Williams,WR,LAC,5.376418316646549,4.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033562,R.Switzer,WR,DAL,2.5262195813611337,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033591,N.Brown,WR,DAL,0.7927119028612397,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033681,K.Cole,WR,JAX,4.618405506378242,9.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033840,C.Hansen,WR,NYJ,1.463665479245825,6.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033855,C.Thompson,WR,HOU,1.5046510683552068,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033857,J.Smith-Schuster,WR,PIT,11.35475776693629,20.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033859,J.Malone,WR,CIN,5.5348184367608955,1.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033871,C.Davis,WR,TEN,10.90735819254263,8.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033908,C.Kupp,WR,LA,8.97982599419662,10.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033911,T.Taylor,WR,TEN,4.554019040702661,5.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033916,A.Stewart,WR,NYJ,2.9173702083622413,1.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033921,C.Godwin,WR,TB,2.188026780567835,11.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033932,K.Golladay,WR,DET,8.75411948837659,8.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033937,A.Darboh,WR,SEA,2.2113857758022792,1.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033943,J.Reynolds,WR,LA,2.8978584380959305,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0021547,A.Gates,TE,LAC,6.431236044980469,1.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0022127,J.Witten,TE,DAL,9.922842443612918,12.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0024221,V.Davis,TE,WAS,9.82454810052588,14.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0024243,M.Lewis,TE,JAX,5.762660559316053,4.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0024268,A.Fasano,TE,MIA,3.8467021507172303,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0024389,De.Walker,TE,TEN,11.36296276037973,12.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0026201,M.Bennett,TE,NE,7.779259549905376,6.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027215,L.Paulsen,TE,SF,-0.05973084579264487,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027656,R.Gronkowski,TE,NE,13.818807699921999,11.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027675,E.Dickson,TE,CAR,6.966226172062816,12.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027696,J.Graham,TE,SEA,10.384082069028352,20.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027732,M.Hoomanawanui,TE,NO,2.7146253647994483,1.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027873,J.Gresham,TE,ARI,6.142947741576185,17.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027981,K.Rudolph,TE,MIN,11.258695785747248,8.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0027985,L.Kendricks,TE,GB,4.386090402171809,1.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028042,L.Stocker,TE,TB,2.0317985511409886,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028067,J.Thomas,TE,MIA,8.332781983042743,8.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028112,C.Clay,TE,BUF,7.095582782429149,3.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028142,V.Green,TE,DEN,2.9773994957850567,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028903,G.Celek,TE,SF,3.9421457314618884,16.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0028987,P.Supernaw,TE,TEN,0.8997497600995992,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029391,S.McGrath,TE,LAC,-0.31925021618836524,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029587,R.Ellison,TE,NYG,2.653892046943887,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029634,J.Hanna,TE,DAL,2.034156910623412,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029689,D.Allen,TE,NE,3.097421871277559,8.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029697,C.Fleener,TE,NO,6.778678571384045,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029738,D.Fells,TE,DET,4.613077008159469,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029740,I.Momah,TE,ARI,0.23672482449041787,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029793,B.Williams,TE,IND,1.242429102042645,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0029878,M.Gray,TE,MIA,-0.5263016527784554,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030089,L.Willson,TE,SEA,2.6438642388463656,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030181,J.Doyle,TE,IND,12.327781978823893,2.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030216,J.Hill,TE,NO,3.7388386334845154,-1.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030443,L.Toilolo,TE,ATL,2.9045317539342324,2.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030470,V.McDonald,TE,PIT,5.9566716714461565,9.6,1,2026-09-17T20:04:01.436563,B
2017,10,00-0030780,R.Hewitt,TE,CIN,0.9041290292375184,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031035,X.Grimble,TE,PIT,1.787769673404687,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031044,T.Niklas,TE,ARI,3.779167793861748,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031260,L.Thomas,TE,BUF,3.254689077688355,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031273,C.Brate,TE,TB,9.303858841286,2.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031299,J.Matthews,TE,BUF,10.101268281402682,2.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031302,C.Fiedorowicz,TE,HOU,6.23348215226704,3.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031384,R.Rodgers,TE,GB,2.2010957136072054,1.8,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031387,E.Ebron,TE,DET,10.29070228855903,11.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031418,A.Seferian-Jenkins,TE,NYJ,6.372530725943182,12.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031484,C.Manhertz,TE,CAR,0.21864819223467968,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031533,R.Telfer,TE,CLE,0.7097666184270004,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031609,A.Derby,TE,DEN,4.580462638397749,1.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031690,E.Tomlinson,TE,NYJ,2.450930567138582,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0031951,J.O'Shaughnessy,TE,JAX,0.4574433329729324,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032055,D.Funchess,TE,CAR,10.592750102089617,26.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032062,B.Bell,TE,MIN,-0.500711922845209,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032098,D.Brown,TE,CHI,2.809170918376444,4.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032117,N.O'Leary,TE,BUF,5.462390330806086,7.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032120,N.Sterling,TE,NYJ,0.3472373723516524,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032134,C.Uzomah,TE,CIN,1.6932808147365734,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032135,J.James,TE,PIT,5.2251053331731665,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032139,B.Koyack,TE,JAX,1.5264783989376003,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032214,T.Kroft,TE,CIN,6.807862511722487,1.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032227,J.Heuerman,TE,DEN,2.6689137859882086,1.4,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032392,A.Hooper,TE,ATL,7.074535036244484,16.9,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032394,N.Vannett,TE,SEA,0.9762287216058771,4.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032429,J.Adams,TE,NYG,-0.0025278355062852143,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032430,D.Morgan,TE,MIN,2.7831885653060673,7.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0032725,S.Anderson,TE,HOU,3.91625873840381,5.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033080,S.DeValve,TE,CLE,3.8087016678995207,9.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033090,H.Henry,TE,LAC,8.71126553163022,1.7,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033110,T.Higbee,TE,LA,5.7748126032340625,4.2,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033246,J.Mundt,TE,LA,1.83899474657618,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033258,D.Daniels,TE,IND,0.4740036381699033,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033387,J.Hollister,TE,NE,1.0035924382615269,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033528,J.Sprinkle,TE,WAS,0.7135685985211913,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033559,M.Roberts,TE,DET,1.750839182444587,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033658,B.Jarwin,TE,DAL,1.4079855499981662,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033858,J.Smith,TE,TEN,3.232089802157761,4.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033879,O.Howard,TE,TB,7.3704192693035555,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033881,E.Engram,TE,NYG,12.572166686313253,15.1,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033885,D.Njoku,TE,CLE,7.156651566162987,1.3,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033895,G.Everett,TE,LA,5.331569619974248,0.0,1,2026-09-17T20:04:01.436563,B
2017,10,00-0033896,A.Shaheen,TE,CHI,1.0276789460552482,5.9,1,2026-09-17T20:04:01.436563,B
2017,11,00-0025394,A.Peterson,RB,ARI,12.257103491645818,4.9,1,2026-09-17T20:04:01.436563,B
2017,11,00-0025399,M.Lynch,RB,LV,11.388060097233947,8.7,1,2026-09-17T20:04:01.436563,B
2017,11,00-0026019,D.Woodhead,RB,BAL,7.6065361446824316,7.3,1,2026-09-17T20:04:01.436563,B
2017,11,00-0026213,J.Charles,RB,DEN,7.007306437328301,0.7,1,2026-09-17T20:04:01.436563,B
2017,11,00-0027029,L.McCoy,RB,BUF,17.403574233169774,25.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0027325,L.Blount,RB,PHI,9.50135525945326,5.7,1,2026-09-17T20:04:01.436563,B
2017,11,00-0027531,C.Ivory,RB,JAX,7.402215366904916,0.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0027966,M.Ingram,RB,NO,15.26317267223253,24.5,1,2026-09-17T20:04:01.436563,B
2017,11,00-0027994,S.Vereen,RB,NYG,7.003612605765243,3.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0028009,D.Murray,RB,TEN,14.103311691051246,9.7,1,2026-09-17T20:04:01.436563,B
2017,11,00-0028074,A.Sherman,RB,KC,2.8288648641724823,2.1,1,2026-09-17T20:04:01.436563,B
2017,11,00-0028083,J.Rodgers,RB,TB,3.4167248090205744,0.3,1,2026-09-17T20:04:01.436563,B
2017,11,00-0028087,D.Lewis,RB,NE,9.699472158891295,18.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0029004,L.Dunbar,RB,LA,5.610870490347169,0.0,1,2026-09-17T20:04:01.436563,B
2017,11,00-0029141,A.Morris,RB,DAL,4.922054069752903,9.1,1,2026-09-17T20:04:01.436563,B
2017,11,00-0029205,T.Cadet,RB,BUF,1.4624608708110385,11.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0029613,D.Martin,RB,TB,10.935831217629271,6.4,1,2026-09-17T20:04:01.436563,B
2017,11,00-0029615,L.Miller,RB,HOU,11.602364869450435,18.3,1,2026-09-17T20:04:01.436563,B
2017,11,00-0029795,B.Cunningham,RB,CHI,5.297395420219358,2.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0029854,C.Anderson,RB,DEN,8.82427328584062,11.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030107,T.Riddick,RB,DET,8.569501624616722,4.9,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030117,K.Williams,RB,ARI,1.602999883260205,2.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030288,R.Burkhead,RB,NE,10.808093623976383,7.7,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030404,C.Thompson,RB,WAS,12.278688175614503,10.3,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030456,G.Bernard,RB,CIN,6.881716509651196,1.4,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030465,K.Barner,RB,PHI,3.0605758160477867,9.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030485,E.Lacy,RB,SEA,7.218427161322232,0.2,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030496,L.Bell,RB,PIT,20.7798268215993,21.1,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030513,L.Murray,RB,MIN,11.082167104165444,22.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030578,C.Patterson,RB,LV,8.490589360383748,8.5,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030656,I.Crowell,RB,CLE,12.317319809060697,1.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030668,C.West,RB,KC,6.506203987764837,6.4,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030860,O.Darkwa,RB,NYG,6.699005826630161,17.0,1,2026-09-17T20:04:01.436563,B
2017,11,00-0030874,D.Williams,RB,MIA,9.774475746372786,11.2,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031055,A.Williams,RB,LAC,7.685895285685002,0.2,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031062,J.White,RB,NE,9.353133080696894,1.3,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031376,J.McKinnon,RB,MIN,11.839012881597405,11.0,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031390,C.Sims,RB,TB,6.264983268683812,5.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031577,J.Allen,RB,BAL,10.490022162420495,2.7,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031590,J.Ajayi,RB,PHI,9.531780132441805,11.1,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031665,Z.Zenner,RB,DET,2.896371847708629,0.0,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031682,T.Ward,RB,ATL,4.651417871229299,5.2,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031743,A.Hunt,RB,KC,1.2446211905764857,0.3,1,2026-09-17T20:04:01.436563,B
2017,11,00-0031900,R.Smith,RB,DAL,7.344694314857096,1.1,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032058,T.Coleman,RB,ATL,11.20103330679655,12.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032063,M.Davis,RB,SEA,2.8875257947866695,7.9,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032104,A.Abdullah,RB,DET,12.37549713172363,11.5,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032144,M.Gordon,RB,LAC,17.555816535987283,14.0,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032209,T.Yeldon,RB,JAX,11.755536273623836,3.0,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032241,T.Gurley,RB,LA,16.90009395759034,14.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032257,D.Johnson,RB,CLE,11.051062355654679,16.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032426,A.Collins,RB,BAL,7.9119408310935295,17.1,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032577,D.Foster,RB,ARI,1.9386569401763944,4.6,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032602,J.McKissic,RB,SEA,7.703966037676743,10.3,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032741,P.Barber,RB,TB,4.380631967776961,3.1,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032764,D.Henry,RB,TEN,9.13910710154613,3.2,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032780,J.Howard,RB,CHI,10.730118258064984,18.5,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032813,E.Penny,RB,ARI,0.710216459532024,0.0,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032940,D.Washington,RB,LV,9.24972098851191,3.9,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032964,B.Marshall,RB,WAS,4.863757986445867,0.2,1,2026-09-17T20:04:01.436563,B
2017,11,00-0032972,D.Booker,RB,DEN,7.580640121383237,14.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0033025,J.Richard,RB,LV,6.718383918819122,4.8,1,2026-09-17T20:04:01.436563,B
2017,11,00-0033118,K.Drake,RB,MIA,9.416331177223382,2.4,1,2026-09-17T20:04:01.436563,B
2017,11,00-0033304,D.Mays,RB,GB,2.6771874829711626,-2.1,1,2026-09-17T20:04:01.436563,B
