player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0033481,2021,14,KC,WR,WR6,2020,0,0.019290123456790122,0.020009983685197359,0.011477885445784139,0.1777471478619935
00-0033481,2021,15,KC,WR,WR6,2020,0,0.012345679012345678,0.013161419144325125,0.008331909161752046,0.15996162971402789
00-0033481,2021,16,KC,WR,WR6,2020,0,0.012345679012345678,0.013161419144325125,0.0085312342920114415,0.12216775686021115
00-0033481,2021,17,KC,WR,WR6,2020,0.029411764705882353,0,0.00098619329388560163,0.00099831078006487888,0.17692109955524471
00-0033481,2021,18,KC,WR,WR6,2020,0,0.0098039215686274508,0.010654754998646402,0.0069747793134516947,0.18199361062320729
00-0033526,2021,1,CIN,RB,RB2,2020,0.038461538461538464,0.019784383320217584,0.020497419447946343,0.027989151870275553,0.29603560750759789
00-0033526,2021,2,CIN,RB,RB2,2020,0.034482758620689655,0.019784383320217584,0.020497419447946336,0.016694067701886129,0.16957400025654903
00-0033526,2021,3,CIN,RB,RB2,2020,0.055555555555555552,0.019784383320217584,0.020497419447946339,0.015562065601837061,0.18611475596347782
00-0033526,2021,4,CIN,RB,RB2,2020,0.03125,0.042833284212594559,0.043228090939442368,0.029463999564274226,0.11370271133108441
00-0033526,2021,5,CIN,RB,RB2,2020,0.13513513513513514,0.0404294380587484,0.040857433982986593,0.028511444578104384,0.15141049113769084
00-0033526,2021,6,CIN,RB,RB2,2020,0,0.073980230230230232,0.073945000227051499,0.050642522826133018,0.15464690485377933
00-0033526,2021,7,CIN,RB,RB2,2020,0.027777777777777776,0.055461711711711714,0.055682161451392223,0.039463833283661515,0.15164612682024034
00-0033526,2021,8,CIN,RB,RB2,2020,0.058823529411764705,0.054304304304304309,0.054540734027913512,0.041832003809983122,0.11775582944768144
00-0033526,2021,9,CIN,RB,RB2,2020,0.073170731707317069,0.02886710239651416,0.029454736091236854,0.024557442883009154,0.11561234768546901
00-0033526,2021,11,CIN,RB,RB2,2020,0.10714285714285714,0.053257346298953179,0.053508231064056382,0.039912216424111573,0.11466956320185469
00-0033526,2021,12,CIN,RB,RB2,2020,0.041666666666666664,0.079712372753979632,0.079598000743569652,0.052994419895984399,0.15277457776976697
00-0033526,2021,13,CIN,RB,RB2,2020,0.052631578947368418,0.073993418505613626,0.073958006415792518,0.049508203186948867,0.16774105628471278
00-0033526,2021,14,CIN,RB,RB2,2020,0.14705882352941177,0.0671470342522974,0.067206148177808095,0.045763999731669482,0.1668604369626718
00-0033526,2021,15,CIN,RB,RB2,2020,0.095238095238095233,0.080452356381148948,0.080327767634269173,0.053373006169530106,0.15523827112067964
00-0033526,2021,16,CIN,RB,RB3,2020,0.043478260869565216,0.098309499238291798,0.097938362167940607,0.058508902045801954,0.11520399788260774
00-0033526,2021,17,CIN,RB,RB3,2020,0.026315789473684209,0.095258393212357406,0.094929381866230178,0.056315531791576813,0.11473825688973709
00-0033526,2021,18,CIN,RB,RB3,2020,0,0.055010715193781555,0.054365603200984297,0.035369798493727206,0.11241152090129561
00-0033528,2021,1,DAL,TE,TE2,2020,0,0.0073635057471264365,0.0082480332811897782,0.01039343981244862,0.16693457016214575
00-0033528,2021,2,DAL,TE,TE3,2020,0,0.0073635057471264365,0.0082418297224330118,0.0044583171507681036,0.11067623276658745
00-0033528,2021,3,DAL,TE,TE3,2020,0,0.0073635057471264365,0.0081753134087268337,0.0043321363262048091,0.10770290823163889
00-0033528,2021,4,DAL,TE,TE3,2020,0,0,0.00098619329388560206,0.00078042920272819905,0.11390604135451952
00-0033528,2021,5,DAL,TE,TE3,2020,0,0,0.00098619329388560206,0.00084175884894834583,0.11853807591581761
00-0033528,2021,6,DAL,TE,TE3,2020,0,0,0.00098619329388560249,0.00085710148560348882,0.11941120837793506
00-0033528,2021,8,DAL,TE,TE3,2020,0,0,0.00098619329388560141,0.00080822676768019415,0.14719733864244205
00-0033528,2021,9,DAL,TE,TE3,2020,0,0,0.00098619329388560206,0.00079949820960900869,0.14638511470940388
00-0033528,2021,10,DAL,TE,TE3,2020,0,0,0.00098619329388560184,0.00080672674707638493,0.16272465061758842
00-0033528,2021,11,DAL,TE,TE3,2020,0,0,0.00098619329388560119,0.00084841844891478412,0.2030441947120572
00-0033528,2021,12,DAL,TE,TE3,2020,0,0,0.00098619329388560119,0.00085089185295451647,0.21377815036717301
00-0033528,2021,13,DAL,TE,TE3,2020,0,0,0.00098619329388560184,0.00082313807471168265,0.18998087153096624
00-0033528,2021,14,DAL,TE,TE3,2020,0,0,0.00098392121851350223,0.00084372929889682893,0.11755847292534799
00-0033528,2021,15,DAL,TE,TE3,2020,0.054054054054054057,0,0.00098619329388560206,0.00080748802500575753,0.15680187465619844
00-0033528,2021,16,DAL,TE,TE3,2020,0,0.018018018018018018,0.018755441832364907,0.0094002726420228631,0.11401428415912045
00-0033528,2021,17,DAL,TE,TE3,2020,0,0.018018018018018018,0.018755441832364904,0.0094938173387550794,0.11447047343067825
00-0033528,2021,18,DAL,TE,TE3,2020,0.035714285714285712,0.018018018018018018,0.018755441832364911,0.0096284747522802864,0.11590343695042807
00-0033536,2021,1,LAC,WR,WR2,2020,0.2608695652173913,0.14656060714151672,0.14552328120465161,0.13596220510975335,0.25902671255074416
00-0033536,2021,2,LAC,WR,WR2,2020,0.25,0.14656060714151672,0.14552328120465161,0.15369916939003311,0.22364594089012221
00-0033536,2021,3,LAC,WR,WR2,2020,0.27272727272727271,0.14656060714151672,0.14552328120465161,0.15001942534026749,0.21304118078680245
00-0033536,2021,4,LAC,WR,WR2,2020,0.10810810810810811,0.26119894598155469,0.25857884219088234,0.2277323359375707,0.121380868374267
00-0033536,2021,5,LAC,WR,WR2,2020,0.38095238095238093,0.21027846027846028,0.20836140066909295,0.19824944609917131,0.12162536397027468
00-0033536,2021,6,LAC,WR,WR2,2020,0.13157894736842105,0.25392925392925392,0.25140952064028982,0.22627816045564877,0.12035808198086825
00-0033536,2021,8,LAC,WR,WR2,2020,0.14705882352941177,0.20687981214297002,0.20500967666959571,0.17616917069722957,0.19271983921925889
00-0033536,2021,9,LAC,WR,WR2,2020,0.13513513513513514,0.21986338395007124,0.21781398811644095,0.18887049873522477,0.19460453985513715
00-0033536,2021,10,LAC,WR,WR2,2020,0.18181818181818182,0.13792430201098932,0.13700621500097571,0.13466409731536449,0.19826160028454429
00-0033536,2021,11,LAC,WR,WR2,2020,0.14634146341463414,0.15467071349424291,0.15352141370240918,0.14888351143473486,0.19742456437184583
00-0033536,2021,12,LAC,WR,WR2,2020,0.18181818181818182,0.1544315934559837,0.15328559512424428,0.15002760699771558,0.20052864960050812
00-0033536,2021,13,LAC,WR,WR2,2020,0.20000000000000001,0.16999260901699928,0.16863176431656735,0.16346773181097354,0.20417164433672891
00-0033536,2021,14,LAC,WR,WR2,2020,0.20000000000000001,0.17605321507760532,0.17460869337041945,0.16870786581711655,0.19284742003448374
00-0033536,2021,15,LAC,WR,WR2,2020,0.24324324324324326,0.19393939393939394,0.19224792301715379,0.19071714427731176,0.21962081614021184
00-0033536,2021,16,LAC,WR,WR2,2020,0,0.21441441441441444,0.21244025090178942,0.20555671439736339,0.21506514791791836
00-0033536,2021,17,LAC,WR,WR2,2020,0.13333333333333333,0.14774774774774777,0.14669403130941597,0.15479308124423871,0.21956642562612355
00-0033536,2021,18,LAC,WR,WR2,2020,0.265625,0.12552552552552554,0.12477862477862485,0.13627051260856127,0.22497274608868834
00-0033553,2021,1,ARI,RB,RB3,2020,0,0.06836446021633491,0.068406765499344102,0.059121082725673089,0.22316308549794281
00-0033553,2021,2,ARI,RB,RB3,2020,0,0.06836446021633491,0.062472640042142938,0.050968663011500222,0.10834763370256371
00-0033553,2021,3,ARI,RB,RB3,2020,0.029411764705882353,0.06836446021633491,0.060325342606067991,0.047060937983536583,0.10438096738552963
00-0033553,2021,4,ARI,RB,RB2,2020,0.068965517241379309,0.0098039215686274508,0.010654754998646399,0.012101433099660348,0.11713467920234492
00-0033553,2021,5,ARI,RB,RB2,2020,0.035714285714285712,0.032792427315753887,0.033325865202913099,0.03039294375093398,0.11562947135542999
00-0033553,2021,6,ARI,RB,RB2,2020,0.035714285714285712,0.044697189220515798,0.045066261558694073,0.039412477241975288,0.11596578731300163
00-0033553,2021,7,ARI,RB,RB2,2020,0,0.046798029556650245,0.039671084187428457,0.03673943461265565,0.10253586401991291
00-0033553,2021,8,ARI,RB,RB2,2020,0,0.023809523809523808,0.021681868699479547,0.022181759490206867,0.10807618313039036
00-0033553,2021,9,ARI,RB,RB2,2020,0.19230769230769232,0.011904761904761904,0.011889093621128371,0.013525465341981489,0.11340846009021209
00-0033553,2021,10,ARI,RB,RB2,2020,0.13793103448275862,0.064102564102564111,0.064203712132706217,0.053751137562538812,0.17324582736688043
00-0033553,2021,11,ARI,RB,RB2,2020,0.13636363636363635,0.11007957559681698,0.10954593254123964,0.093236820543812632,0.1244846703574078
00-0033553,2021,13,ARI,RB,RB2,2020,0.13333333333333333,0.15553412105136244,0.15437290044513061,0.12220800668707249,0.1855067120888903
00-0033553,2021,14,ARI,RB,RB1,2020,0.18367346938775511,0.13587600139324277,0.13498619466789227,0.10789861504233644,0.15510284438715233
00-0033553,2021,15,ARI,RB,RB1,2020,0.041666666666666664,0.15112347969490825,0.15002315551766102,0.11732434392753893,0.15107102362060315
00-0033553,2021,16,ARI,RB,RB1,2020,0,0.11955782312925169,0.11889331669551446,0.097756636829023927,0.11811193638808254
00-0033553,2021,17,ARI,RB,RB1,2020,0,0.075113378684807261,0.075062503633932201,0.066243493601138778,0.11666223449602965
00-0033553,2021,18,ARI,RB,RB1,2020,0.15384615384615385,0.013888888888888888,0.014683322375630071,0.017727850709884519,0.15393339151313973
00-0033555,2021,7,MIA,WR,WR5,2020,0.074999999999999997,0.05255501000181851,0.052815591717769735,0.037869988379435206,0.18875773519331343
00-0033555,2021,8,MIA,WR,WR6,2020,0.027777777777777776,0.077555010001818511,0.077470424064909782,0.050664235969424001,0.23846585162456485
00-0033555,2021,9,MIA,WR,WR6,2020,0.14999999999999999,0.069720252167060681,0.06974383842905392,0.041551414310469423,0.21657230050992293
00-0033555,2021,10,MIA,WR,WR6,2020,0.029411764705882353,0.084259259259259256,0.084082109723135373,0.049959280693268771,0.21264216413633155
00-0033555,2021,11,MIA,WR,WR6,2020,0.088235294117647065,0.069063180827886705,0.069095839080756116,0.041817651240803846,0.21001728691643459
00-0033555,2021,12,MIA,WR,WR6,2020,0.032258064516129031,0.089215686274509806,0.08897010480720885,0.054201016022651621,0.21972174365373739
00-0033555,2021,13,MIA,WR,WR6,2020,0.024390243902439025,0.049968374446552812,0.050264669079440639,0.033772197738856452,0.21668505798298857
00-0033555,2021,17,MIA,WR,WR5,2020,0.026315789473684209,0.047104440275171987,0.047440276405495058,0.03332648140445231,0.19656964202147686
00-0033555,2021,18,MIA,WR,WR5,2020,0.047619047619047616,0.047746288798920379,0.04807326311530611,0.033621598754858983,0.20619369126436529
00-0033556,2021,1,CHI,RB,RB1,2020,0,0.013440098261526832,0.013320711336643669,0.018590909164214648,0.13337450757014224
00-0033556,2021,2,CHI,RB,RB3,2020,0,0.013440098261526832,0.013320711336643669,0.014240000198259916,0.11005228755054032
00-0033556,2021,3,CHI,RB,RB3,2020,0,0.013440098261526832,0.013320711336643669,0.014572587897226466,0.11262265528739696
00-0033556,2021,4,CHI,RB,RB3,2020,0,0,0.00098619329388560228,0.0015774008680887388,0.11466212800837074
00-0033556,2021,5,CHI,RB,RB3,2020,0,0,0.00096800958790449032,0.0015857262713890054,0.11526730610751375
00-0033556,2021,6,CHI,RB,RB4,2020,0,0,0.00097550401040537597,0.0012667427621094541,0.11499278400650885
00-0033556,2021,7,CHI,RB,RB4,2020,0,0,0.00097550401040537662,0.0012829620702534644,0.11646514560503365
00-0033556,2021,8,CHI,RB,RB4,2020,0,0,0.00098619329388560119,0.0012471256550429346,0.18000166130895007
00-0033556,2021,9,CHI,RB,RB3,2020,0,0,0.00098619329388560184,0.0016090668981209649,0.17129581084280043
00-0033556,2021,11,CHI,RB,RB2,2020,0,0,0.00098619329388560206,0.001741469975765491,0.19552774958826916
00-0033556,2021,12,CHI,RB,RB2,2020,0,0,0.00098619329388560206,0.0017156699105404178,0.17557837954345257
00-0033556,2021,13,CHI,RB,RB2,2020,0,0,0.00098619329388560184,0.0017452699379890103,0.1640640803955801
00-0033556,2021,14,CHI,RB,RB2,2020,0,0,0.00098619329388560163,0.0018081661808997216,0.17771579462002668
00-0033556,2021,15,CHI,RB,RB2,2020,0,0,0.00098619329388560141,0.0017764300108233121,0.17459660195792354
00-0033556,2021,16,CHI,RB,RB2,2020,0,0,0.00098619329388560163,0.00173100600351034,0.17051053356860477
00-0033556,2021,17,CHI,RB,RB2,2020,0,0,0.00098619329388560206,0.0017051859785367912,0.17480110160725948
00-0033556,2021,18,CHI,RB,RB2,2020,0,0,0.00098619329388560184,0.0017348691326029184,0.17784396502230435
00-0033567,2021,1,TEN,RB,RB3,2020,0,0.051449508268533471,0.05172535332202511,0.048995170023346885,0.23862214838015286
00-0033572,2021,1,JAX,WR,WR4,2020,0,0.037561556296856008,0.038029148221751491,0.043792262834436019,0.24292273394537744
00-0033572,2021,2,JAX,WR,WR4,2020,0,0.037561556296856008,0.038029148221751491,0.026709864011231908,0.18979487115507052
00-0033572,2021,3,JAX,WR,WR4,2020,0,0.037561556296856008,0.038029148221751491,0.027024589229874704,0.21090290684664037
00-0033572,2021,4,JAX,WR,WR4,2020,0.045454545454545456,0,0.00098619329388560206,0.0012817372333806505,0.16337254746924829
00-0033572,2021,5,JAX,WR,WR5,2020,0.21212121212121213,0.015151515151515152,0.015928515928515938,0.011371812443138092,0.15937366660342989
00-0033572,2021,6,JAX,WR,WR5,2020,0.14999999999999999,0.085858585858585856,0.085659354890124134,0.053222485416007423,0.23374644737263545
00-0033572,2021,8,JAX,WR,WR4,2020,0.23076923076923078,0.13585858585858587,0.13496901958440422,0.090349421845047156,0.20913053144362651
00-0033572,2021,9,JAX,WR,WR4,2020,0.18518518518518517,0.19763014763014763,0.19588771955635861,0.12978793035517264,0.20426767873609195
00-0033572,2021,10,JAX,WR,WR4,2020,0.14285714285714285,0.18865147198480534,0.18703300984694812,0.12627216315161596,0.20389558932520419
00-0033572,2021,11,JAX,WR,WR4,2020,0.125,0.18627051960385291,0.18468493057579186,0.12980396795341059,0.19779713398123175
00-0033572,2021,12,JAX,WR,WR4,2020,0,0.15101410934744269,0.14991529521444055,0.10681600033527719,0.21497859314862885
00-0033572,2021,13,JAX,WR,WR4,2020,0,0.089285714285714302,0.0890391659622429,0.070602350192383895,0.2251169872240863
00-0033572,2021,14,JAX,WR,WR4,2020,0,0.041666666666666678,0.042077580539119003,0.039156138206466809,0.2395126444329769
00-0033572,2021,15,JAX,WR,WR4,2020,0,0,0.00098619329388560184,0.0018271218335396506,0.24464412585613696
00-0033572,2021,16,JAX,WR,WR4,2020,0,0,0.00098619329388560119,0.0018618138192380439,0.25034153754987126
00-0033572,2021,17,JAX,WR,WR5,2020,0,0,0.00098619329388560119,0.0015009757445552127,0.1811432196282475
00-0033572,2021,18,JAX,WR,WR5,2020,0,0,0.00098619329388560141,0.001500214821747896,0.19104982469135912
00-0033576,2021,1,DEN,TE,TE3,2020,0.057142857142857141,0.0062563398419234655,0.0071561536902598252,0.0074570584823205653,0.28815785577258424
00-0033576,2021,2,DEN,TE,TE3,2020,0.029411764705882353,0.0062563398419234655,0.0071561536902598252,0.0060217458363383252,0.26397236623293263
00-0033576,2021,3,DEN,TE,TE3,2020,0,0.0062563398419234655,0.007156153690259826,0.005636362010224231,0.23360805312292005
00-0033576,2021,4,DEN,TE,TE3,2020,0,0.028851540616246497,0.029439389167895947,0.016205687167247906,0.14637751560292633
00-0033576,2021,5,DEN,TE,TE3,2020,0,0.0098039215686274508,0.010654754998646399,0.0066530708933375364,0.17688136787602246
00-0033576,2021,6,DEN,TE,TE3,2020,0.10416666666666667,0,0.00097007463460742533,0.00096720585370481599,0.11573908023092319
00-0033576,2021,7,DEN,TE,TE3,2020,0.03125,0.034722222222222224,0.035229015998246786,0.018323261814490774,0.1651005683908108
00-0033576,2021,8,DEN,TE,TE3,2020,0,0.045138888888888895,0.045501862809555121,0.023164845207291493,0.20775181675426169
00-0033576,2021,9,DEN,TE,TE3,2020,0.041666666666666664,0.045138888888888895,0.045501862809555121,0.022185663787944298,0.19307861733299303
00-0033576,2021,10,DEN,TE,TE3,2020,0,0.024305555555555552,0.024956169186938413,0.014405551506579368,0.19168655420479622
00-0033576,2021,12,DEN,TE,TE3,2020,0.043478260869565216,0.013888888888888888,0.014683322375630076,0.0091855860851915213,0.16559727683507067
00-0033576,2021,13,DEN,TE,TE3,2020,0,0.028381642512077292,0.028975978808754736,0.016070411918913521,0.18005359980428826
00-0033576,2021,14,DEN,TE,TE3,2020,0,0.014492753623188406,0.015278849727010255,0.0091544006667840915,0.17273209042361909
00-0033576,2021,15,DEN,TE,TE3,2020,0,0.014492753623188406,0.015278849727010256,0.0087226476159237079,0.16692603844296611
00-0033576,2021,16,DEN,TE,TE3,2020,0,0,0.00098619329388560228,0.00089592414311508975,0.16234503767246475
00-0033576,2021,17,DEN,TE,TE3,2020,0.037037037037037035,0,0.00098619329388560249,0.00088356063849139282,0.14964167044821988
00-0033576,2021,18,DEN,TE,TE3,2020,0,0.012345679012345678,0.013161419144325125,0.0075730408331595115,0.19721804194721815
00-0033589,2021,1,LV,WR,WR5,2020,0,0.089740890135903639,0.08948805733323828,0.071533786752370612,0.14834516261710434
00-0033589,2021,2,LV,WR,WR5,2020,0,0.089740890135903639,0.087345476132292071,0.065369166653401478,0.11722013421463941
00-0033589,2021,3,LV,WR,WR5,2020,0,0.089740890135903639,0.087218521210850788,0.065332540943643311,0.11715445691089892
00-0033591,2021,1,DAL,WR,WR4,2020,0,0.036081868709064838,0.036569890245626083,0.038923871154727806,0.16693457016214575
00-0033591,2021,2,DAL,WR,WR5,2020,0,0.036081868709064838,0.036542385087107311,0.030147257512180149,0.11067623276658745
00-0033591,2021,3,DAL,WR,WR5,2020,0.040000000000000001,0.036081868709064838,0.036247466988592117,0.023449916728173707,0.10770290823163889
00-0033591,2021,4,DAL,WR,WR5,2020,0,0.013333333333333334,0.014135437212360297,0.011352490999558654,0.11390604135451952
00-0033591,2021,5,DAL,WR,WR5,2020,0.125,0.013333333333333334,0.014135437212360298,0.012180552974741318,0.11853807591581761
00-0033591,2021,6,DAL,WR,WR5,2020,0.040816326530612242,0.055,0.055226824457593714,0.037502284234384571,0.11941120837793506
00-0033591,2021,8,DAL,WR,WR5,2020,0.04878048780487805,0.055272108843537414,0.055495176374297246,0.035586956990332222,0.14719733864244205
00-0033591,2021,9,DAL,WR,WR5,2020,0.02564102564102564,0.071532271445163428,0.071530839689510295,0.043044706796805415,0.14638511470940388
00-0033591,2021,10,DAL,WR,WR5,2020,0.030303030303030304,0.038412613325505308,0.038868454956119639,0.026631556841013759,0.16272465061758842
00-0033591,2021,11,DAL,WR,WR4,2020,0.047619047619047616,0.034908181249644669,0.035412407544028267,0.029101248276040756,0.2030441947120572
00-0033591,2021,12,DAL,WR,WR4,2020,0.19148936170212766,0.03452103452103452,0.035030606036523193,0.030286354526542034,0.21377815036717301
00-0033591,2021,13,DAL,WR,WR4,2020,0.074999999999999997,0.089803813208068517,0.089550111645037997,0.066971715329416856,0.18998087153096624
00-0033591,2021,14,DAL,WR,WR5,2020,0,0.10470280310705843,0.10400323083338971,0.066472783111405462,0.11755847292534799
00-0033591,2021,15,DAL,WR,WR5,2020,0,0.088829787234042556,0.088589533761383177,0.055117233950472341,0.15680187465619844
