player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0034364,2024,11,CLE,TE,TE2,2023,False,0,0,0.00043223984527669066,0.00043223984527669066,0.00078781462301197314,0.00078781462301197314
00-0034364,2024,12,CLE,TE,TE2,2023,False,0,0,0.00042608419183170571,0.00042608419183170571,0.00080362008459659157,0.00080362008459659157
00-0034364,2024,13,CLE,TE,TE2,2023,False,0,0,0.00047892376809948947,0.00047892376809948947,0.00080866299638983341,0.00080866299638983341
00-0034364,2024,14,CLE,TE,TE2,2023,False,0,0,0.00046568405552337313,0.00046568405552337313,0.00081928370779320997,0.00081928370779320997
00-0034364,2024,15,CLE,TE,TE2,2023,False,0,0,0.00043140497292940152,0.00043140497292940152,0.00085885281612205905,0.00085885281612205905
00-0034364,2024,16,CLE,TE,TE2,2023,False,0,0,0.00048262237742165652,0.00048262237742165652,0.00089679370553603227,0.00089679370553603227
00-0034364,2024,17,CLE,TE,TE2,2023,False,0,0,0.00054046833846649626,0.00054046833846649626,0.00095664820378059401,0.00095664820378059401
00-0034364,2024,18,CLE,TE,TE2,2023,False,0,0,0.00057952454806836922,0.00057952454806836922,0.00095472231431505128,0.00095472231431505128
00-0034365,2024,1,CAR,TE,TE3,2023,False,0,0,0.0024249456988733949,0.0024249456988733949,0.00051699194040251417,0.00051699194040251417
00-0034365,2024,7,CAR,TE,TE3,2023,False,0,0,-0.00066430174454359004,0,-0.0018349619452689425,0
00-0034365,2024,8,CAR,TE,TE2,2023,False,0,0,-0.0013711215496431657,0,-0.0027785320830444049,0
00-0034365,2024,9,CAR,TE,TE2,2023,False,0,0,-0.001496191932638901,0,-0.0027827874072314795,0
00-0034365,2024,10,CAR,TE,TE2,2023,False,0,0,-0.0014512695862338488,0,-0.0028097486404422695,0
00-0034365,2024,12,CAR,TE,TE2,2023,False,0,0,-0.0017070392141437483,0,-0.0027229137890941307,0
00-0034365,2024,13,CAR,TE,TE2,2023,False,0,0,-0.0015839781632792254,0,-0.002691759902457791,0
00-0034365,2024,14,CAR,TE,TE2,2023,False,0,0,-0.001509146703324067,0,-0.002689177210938018,0
00-0034365,2024,15,CAR,TE,TE3,2023,False,0,0,-0.0026451087680562624,0,-0.0055051096901935631,0
00-0034365,2024,16,CAR,TE,TE3,2023,False,0,0,-0.0025750688837729773,0,-0.0055171730019205473,0
00-0034365,2024,17,CAR,TE,TE3,2023,False,0,0,-0.0025553268646380791,0,-0.0053702775436331868,0
00-0034365,2024,18,CAR,TE,TE3,2023,False,0,0,-0.0025645121413619639,0,-0.0054431927716094702,0
00-0034383,2024,1,HOU,TE,TE1,2023,False,0,0,0.0011964179206365437,0.0011964179206365437,0.0023252945302604522,0.0023252945302604522
00-0034383,2024,2,HOU,TE,TE1,2023,False,0,0,-0.00054047364842928648,0,0.0019450212627154934,0.0019450212627154934
00-0034383,2024,3,HOU,TE,TE1,2023,False,0,0,0.0013556062947968272,0.0013556062947968272,0.0020876990530866793,0.0020876990530866793
00-0034383,2024,4,HOU,TE,TE1,2023,False,0,0,0.00027812384143273444,0.00027812384143273444,-0.0004168403098254031,0
00-0034383,2024,5,HOU,TE,TE1,2023,False,0,0,0.00015663975728885286,0.00015663975728885286,-0.00054667299671629088,0
00-0034383,2024,6,HOU,TE,TE1,2023,False,0,0,0.00040580403137539074,0.00040580403137539074,-0.00053192745349189829,0
00-0034383,2024,7,HOU,TE,TE1,2023,False,0,0,0.00020599627212168289,0.00020599627212168289,-0.00042458048964483242,0
00-0034383,2024,8,HOU,TE,TE1,2023,False,0,0,0.00012683893341866462,0.00012683893341866462,-0.00038450343002877085,0
00-0034383,2024,9,HOU,TE,TE1,2023,False,0,0,0.00010508812203840117,0.00010508812203840117,-0.00034690202152283522,0
00-0034383,2024,10,HOU,TE,TE1,2023,False,0,0,-0.00024083434188186946,0,-0.00038225031084995753,0
00-0034383,2024,11,HOU,TE,TE1,2023,False,0,0,-0.00021811897601398003,0,-0.00043473292706994182,0
00-0034383,2024,12,HOU,TE,TE1,2023,False,0,0,-0.00023519987569961781,0,-0.0004036490704642931,0
00-0034383,2024,13,HOU,TE,TE1,2023,False,0,0,-0.00029392698452734151,0,-0.00054361596051687167,0
00-0034383,2024,15,HOU,TE,TE1,2023,False,0,0,-0.00020773473988081758,0,-0.00047949396853991244,0
00-0034383,2024,16,HOU,TE,TE1,2023,False,0,0,-0.00019702888745504754,0,-0.000547811167122908,0
00-0034383,2024,17,HOU,TE,TE1,2023,False,0,0,-2.3156121954922269e-05,0,-0.00048610334655464771,0
00-0034383,2024,18,HOU,TE,TE1,2023,False,0,0,-3.4534011433648589e-05,0,-0.00052410980243838834,0
00-0034386,2024,1,KC,WR,WR5,2023,False,0,0,0.0030859650947662794,0.0030859650947662794,0.0029595658673272143,0.0029595658673272143
00-0034386,2024,2,KC,WR,WR5,2023,False,0,0,0.0043973271801303311,0.0043973271801303311,0.0030009342973658648,0.0030009342973658648
00-0034386,2024,3,KC,WR,WR5,2023,False,0,0,0.0030558879161363701,0.0030558879161363701,0.0029620297890902564,0.0029620297890902564
00-0034386,2024,4,KC,WR,WR5,2023,False,0,0,0.00027306068178733979,0.00027306068178733979,0.00045542627325585033,0.00045542627325585033
00-0034386,2024,5,KC,WR,WR5,2023,False,0,0,0.00075337576062699512,0.00075337576062699512,0.00046869799146097291,0.00046869799146097291
00-0034386,2024,7,KC,WR,WR3,2023,False,0,0,0.0011732119420955905,0.0011732119420955905,0.0015029814345342285,0.0015029814345342285
00-0034386,2024,8,KC,WR,WR3,2023,False,0,0,0.0010249387630957582,0.0010249387630957582,0.0014914244993081624,0.0014914244993081624
00-0034386,2024,9,KC,WR,WR2,2023,False,0,0,0.00091577797186721496,0.00091577797186721496,0.002236715515154461,0.002236715515154461
00-0034386,2024,10,KC,WR,WR2,2023,False,0,0,0.00089854891484854294,0.00089854891484854294,0.0022155721041698107,0.0022155721041698107
00-0034386,2024,11,KC,WR,WR2,2023,False,0,0,0.00096887763015681794,0.00096887763015681794,0.0020938587179962914,0.0020938587179962914
00-0034386,2024,12,KC,WR,WR6,2023,False,0,0,0.00018828978074428163,0.00018828978074428163,-0.0010724177176420213,0
00-0034386,2024,13,KC,WR,WR6,2023,False,0,0,8.7593694571381272e-05,8.7593694571381272e-05,-0.0010620027795205933,0
00-0034386,2024,14,KC,WR,WR6,2023,False,0,0,0.00020143660882629725,0.00020143660882629725,-0.0010214221986154098,0
00-0034386,2024,15,KC,WR,WR6,2023,False,0,0,0.00025158698068262824,0.00025158698068262824,-0.00098794289959681925,0
00-0034386,2024,16,KC,WR,WR6,2023,False,0,0,0.00010873525922460987,0.00010873525922460987,-0.0010324311828767696,0
00-0034386,2024,17,KC,WR,WR5,2023,False,0,0,0.0010419724154615399,0.0010419724154615399,0.00037499954053900331,0.00037499954053900331
00-0034406,2024,2,CAR,WR,WR6,2023,False,0,0,0.0064676793817635397,0.0064676793817635397,0.0052737980935630216,0.0052737980935630216
00-0034406,2024,3,CAR,WR,WR6,2023,False,0,0,0.0059783378541501727,0.0059783378541501727,0.0052474281123418495,0.0052474281123418495
00-0034406,2024,4,CAR,WR,WR6,2023,False,0,0,0.0029090509886364087,0.0029090509886364087,0.0026975712797844553,0.0026975712797844553
00-0034407,2024,1,ATL,WR,WR1,2023,False,0,0.015482776894541599,0.017452417528440078,0.017452417528440078,0.015265655666277446,0.015265655666277446
00-0034407,2024,2,ATL,WR,WR3,2023,False,0.019607843137254902,0.015482776894541599,0.019832075878047781,0.019832075878047781,0.015368872386686216,0.015368872386686216
00-0034407,2024,3,ATL,WR,WR3,2023,False,0.24096385542168675,0.015482776894541599,0.019905354318482362,0.019905354318482362,0.015158632837644237,0.015158632837644237
00-0034407,2024,4,ATL,WR,WR3,2023,False,0,0.08685723285298054,0.061796047360345122,0.061796047360345122,0.064750724393477468,0.064750724393477468
00-0034407,2024,5,ATL,WR,WR3,2023,False,0,0.08685723285298054,0.060785037192539831,0.060785037192539831,0.06099073459727538,0.06099073459727538
00-0034407,2024,6,ATL,WR,WR3,2023,False,0.014778325123152709,0.080321285140562249,0.056521337733642187,0.056521337733642187,0.055014960461142445,0.055014960461142445
00-0034407,2024,7,ATL,WR,WR3,2023,False,0,0.0049261083743842365,0.014298253155877995,0.014298253155877995,0.011980687829882479,0.011980687829882479
00-0034407,2024,8,ATL,WR,WR3,2023,False,0.13178294573643412,0.0049261083743842365,0.013814206431172496,0.013814206431172496,0.010895792297088883,0.010895792297088883
00-0034407,2024,9,ATL,WR,WR3,2023,False,0.063063063063063057,0.048853756953195611,0.038751511430405568,0.038751511430405568,0.037435277020684457,0.037435277020684457
00-0034407,2024,10,ATL,WR,WR2,2023,False,0.033149171270718231,0.064948669599832393,0.047096381658723353,0.047096381658723353,0.047284218071302439,0.047284218071302439
00-0034407,2024,11,ATL,WR,WR2,2023,False,0,0.07599839335673847,0.052919659987443322,0.052919659987443322,0.053102243103958224,0.053102243103958224
00-0034407,2024,13,ATL,WR,WR2,2023,False,0,0.032070744777927096,0.028634572707296295,0.028634572707296295,0.027768536800748027,0.027768536800748027
00-0034407,2024,14,ATL,WR,WR2,2023,False,0.018987341772151899,0.011049723756906077,0.016889037087800929,0.016889037087800929,0.01540285424597615,0.01540285424597615
00-0034407,2024,15,ATL,WR,WR3,2023,False,0,0.0063291139240506328,0.014365133631312598,0.014365133631312598,0.011687270489705477,0.011687270489705477
00-0034407,2024,16,ATL,WR,WR3,2023,False,0.062992125984251968,0.0063291139240506328,0.014172004085759467,0.014172004085759467,0.011335981930145608,0.011335981930145608
00-0034407,2024,17,ATL,WR,WR3,2023,False,0.1111111111111111,0.027326489252134625,0.025836596452850739,0.025836596452850739,0.023337285379591961,0.023337285379591961
00-0034407,2024,18,ATL,WR,WR3,2023,False,0,0.058034412365121024,0.0428444113251241,0.0428444113251241,0.04120128634844758,0.04120128634844758
00-0034414,2024,1,PIT,RB,RB2,2023,False,0,0.03175553345863099,0.071216587177389837,0.071216587177389837,0.060236920667249116,0.060236920667249116
00-0034414,2024,2,PIT,RB,RB3,2023,False,0,0.03175553345863099,0.063654979377261944,0.063654979377261944,0.05732395507918292,0.05732395507918292
00-0034418,2024,1,NO,WR,WR4,2023,False,0,0,0.0054935268694673483,0.0054935268694673483,0.0051477129784773187,0.0051477129784773187
00-0034418,2024,2,NO,WR,WR3,2023,False,0,0,0.0045044679894945903,0.0045044679894945903,0.0075391310909758008,0.0075391310909758008
00-0034418,2024,3,NO,WR,WR3,2023,False,0,0,0.003770943563883941,0.003770943563883941,0.0076084779313652789,0.0076084779313652789
00-0034418,2024,4,NO,WR,WR3,2023,False,0,0,0.0024757883725670983,0.0024757883725670983,0.0051157713971369742,0.0051157713971369742
00-0034418,2024,5,NO,WR,WR3,2023,False,0,0,0.0023874834916542773,0.0023874834916542773,0.0051176288614752305,0.0051176288614752305
00-0034418,2024,6,NO,WR,WR4,2023,False,0,0,0.0013795593369237702,0.0013795593369237702,0.0025885898762200224,0.0025885898762200224
00-0034418,2024,7,NO,WR,WR3,2023,False,0,0,0.0031735298298141259,0.0031735298298141259,0.0050688892147639567,0.0050688892147639567
00-0034418,2024,8,NO,WR,WR4,2023,False,0,0,0.00012770027953331261,0.00012770027953331261,-0.0010254346734803188,0
00-0034418,2024,9,NO,WR,WR4,2023,False,0,0,0.00028418986764213946,0.00028418986764213946,-0.0009415682477779963,0
00-0034418,2024,10,NO,WR,WR4,2023,False,0,0,0.00027519728267753928,0.00027519728267753928,-0.00086365397790222342,0
00-0034418,2024,11,NO,WR,WR3,2023,False,0,0,0.0017408825926777545,0.0017408825926777545,0.0016244220392708023,0.0016244220392708023
00-0034418,2024,13,NO,WR,WR4,2023,False,0,0,0.00016425407216832919,0.00016425407216832919,-0.00076002945844165504,0
00-0034418,2024,14,NO,WR,WR4,2023,False,0,0,8.3956955983550019e-06,8.3956955983550019e-06,-0.00081464681796479532,0
00-0034418,2024,15,NO,WR,WR5,2023,False,0,0,-0.00095254896701144824,0,-0.0029910372751337788,0
00-0034418,2024,16,NO,WR,WR5,2023,False,0,0,-0.0011210621320956978,0,-0.0031426155501312475,0
00-0034418,2024,17,NO,WR,WR4,2023,False,0,0,-1.750140589942565e-05,0,-0.0010342781457192418,0
00-0034418,2024,18,NO,WR,WR4,2023,False,0,0,9.6902567533099483e-05,9.6902567533099483e-05,-0.0010430553370464196,0
00-0034419,2024,1,MIA,WR,WR3,2023,False,0,0.0045567522783761388,0.011672193842241749,0.011672193842241749,0.007387105967442513,0.007387105967442513
00-0034419,2024,2,MIA,WR,WR3,2023,False,0,0.0045567522783761388,0.012262723922864541,0.012262723922864541,0.0075301701699702836,0.0075301701699702836
00-0034419,2024,3,MIA,WR,WR3,2023,False,0,0.0045567522783761388,0.011467955673231551,0.011467955673231551,0.0074498944983123136,0.0074498944983123136
00-0034419,2024,4,MIA,WR,WR3,2023,False,0,0,0.0064044602848250124,0.0064044602848250124,0.0016541632076326959,0.0016541632076326959
00-0034419,2024,5,MIA,WR,WR3,2023,False,0,0,0.0062210767908573422,0.0062210767908573422,0.0016947850106329224,0.0016947850106329224
00-0034419,2024,7,MIA,WR,WR3,2023,False,0,0,0.0055016486703415683,0.0055016486703415683,0.0016791019655346892,0.0016791019655346892
00-0034419,2024,8,MIA,WR,WR3,2023,False,0,0,0.0051342812467112843,0.0051342812467112843,0.0017856271138060667,0.0017856271138060667
00-0034419,2024,9,MIA,WR,WR4,2023,False,0,0,0.003758374379163436,0.003758374379163436,-0.00065497475238418534,0
00-0034419,2024,10,MIA,WR,WR4,2023,False,0,0,0.0035770024609087969,0.0035770024609087969,-0.00071698053934610151,0
00-0034419,2024,11,MIA,WR,WR4,2023,False,0,0,0.0035735097350597191,0.0035735097350597191,-0.00082229706400206715,0
00-0034419,2024,12,MIA,WR,WR4,2023,False,0,0,0.0035879228524183376,0.0035879228524183376,-0.000875320534668933,0
00-0034419,2024,13,MIA,WR,WR4,2023,False,0,0,0.0035898343258475686,0.0035898343258475686,-0.00094668689420529528,0
00-0034419,2024,14,MIA,WR,WR4,2023,False,0,0,0.0037631321815725306,0.0037631321815725306,-0.00094870548228920271,0
00-0034419,2024,15,MIA,WR,WR4,2023,False,0,0,0.0038631015505546729,0.0038631015505546729,-0.00096969490642688505,0
00-0034419,2024,16,MIA,WR,WR4,2023,False,0,0,0.0039702064170241084,0.0039702064170241084,-0.00096784898995404267,0
00-0034419,2024,17,MIA,WR,WR4,2023,False,0,0,0.0040908131958531995,0.0040908131958531995,-0.00084269155358052128,0
00-0034419,2024,18,MIA,WR,WR4,2023,False,0,0,0.0042284046853196602,0.0042284046853196602,-0.00078767015107969462,0
00-0034487,2024,1,MIN,WR,WR5,2023,False,0,0,0.0050469427934126702,0.0050469427934126702,0.0065226698239470929,0.0065226698239470929
00-0034487,2024,2,MIN,WR,WR5,2023,False,0,0,0.0041247566188078229,0.0041247566188078229,0.0066369052584197147,0.0066369052584197147
00-0034487,2024,3,MIN,WR,WR6,2023,False,0,0,0.0027575995495887767,0.0027575995495887767,0.0052791049362972825,0.0052791049362972825
00-0034487,2024,4,MIN,WR,WR6,2023,False,0,0,0.00031455396122236187,0.00031455396122236187,0.0027828628312264111,0.0027828628312264111
00-0034487,2024,5,MIN,WR,WR5,2023,False,0,0,0.0012804954423305381,0.0012804954423305381,0.0041263358280497764,0.0041263358280497764
00-0034487,2024,7,MIN,WR,WR5,2023,False,0,0,0.0013548735950749164,0.0013548735950749164,0.0041162432413525546,0.0041162432413525546
00-0034487,2024,8,MIN,WR,WR5,2023,False,0,0,0.0011017045664498165,0.0011017045664498165,0.0041410696146970544,0.0041410696146970544
00-0034487,2024,9,MIN,WR,WR5,2023,False,0,0,0.00115822987512619,0.00115822987512619,0.004131157855145326,0.004131157855145326
00-0034487,2024,10,MIN,WR,WR5,2023,False,0,0,0.0011511580029943285,0.0011511580029943285,0.0041941821197159571,0.0041941821197159571
00-0034487,2024,11,MIN,WR,WR5,2023,False,0,0,0.00094764667939987437,0.00094764667939987437,0.0042055837352193703,0.0042055837352193703
00-0034487,2024,12,MIN,WR,WR5,2023,False,0,0,0.0011436539227613843,0.0011436539227613843,0.0042446492218534415,0.0042446492218534415
00-0034487,2024,13,MIN,WR,WR5,2023,False,0,0,0.0010817377343621251,0.0010817377343621251,0.0042333886285369077,0.0042333886285369077
00-0034487,2024,14,MIN,WR,WR5,2023,False,0,0,0.00093840482322481329,0.00093840482322481329,0.0041354811905596894,0.0041354811905596894
00-0034487,2024,15,MIN,WR,WR5,2023,False,0,0,0.0010015040983365328,0.0010015040983365328,0.0041757767051246938,0.0041757767051246938
00-0034487,2024,16,MIN,WR,WR5,2023,False,0,0,0.00096931168572016602,0.00096931168572016602,0.0041634700700190833,0.0041634700700190833
00-0034487,2024,17,MIN,WR,WR5,2023,False,0,0,0.0010581412688502796,0.0010581412688502796,0.0041931328010353236,0.0041931328010353236
00-0034487,2024,18,MIN,WR,WR5,2023,False,0,0,0.0010295198061663555,0.0010295198061663555,0.0041557202580316255,0.0041557202580316255
00-0034521,2024,1,NYJ,WR,WR2,2023,False,0,0,0.0037970814848031021,0.0037970814848031021,0.0048099000603682995,0.0048099000603682995
00-0034521,2024,2,NYJ,WR,WR1,2023,False,0,0,0.0063059367145564338,0.0063059367145564338,0.0036770871955943071,0.0036770871955943071
00-0034521,2024,3,NYJ,WR,WR2,2023,False,0,0,0.0064951973245084768,0.0064951973245084768,0.0045626910852509042,0.0045626910852509042
00-0034521,2024,4,NYJ,WR,WR2,2023,False,0,0,0.003422249180135924,0.003422249180135924,0.0020362152459121458,0.0020362152459121458
00-0034521,2024,5,NYJ,WR,WR2,2023,False,0,0,0.0037460487244304376,0.0037460487244304376,0.0020797786853370484,0.0020797786853370484
00-0034521,2024,6,NYJ,WR,WR2,2023,False,0,0,0.0041217767749177573,0.0041217767749177573,0.0020451930811684754,0.0020451930811684754
00-0034521,2024,7,NYJ,WR,WR3,2023,False,0,0,0.0043005156864116311,0.0043005156864116311,0.0012418353819532019,0.0012418353819532019
00-0034521,2024,8,NYJ,WR,WR3,2023,False,0,0,0.0042397033605178552,0.0042397033605178552,0.0012870814496580077,0.0012870814496580077
00-0034521,2024,9,NYJ,WR,WR3,2023,False,0,0,0.0042709931087852862,0.0042709931087852862,0.0013578405372573141,0.0013578405372573141
00-0034521,2024,10,NYJ,WR,WR3,2023,False,0,0,0.0041657180146377863,0.0041657180146377863,0.0013256748884003938,0.0013256748884003938
00-0034521,2024,11,NYJ,WR,WR3,2023,False,0,0,0.0042541421872114614,0.0042541421872114614,0.0013598563854645071,0.0013598563854645071
00-0034521,2024,13,NYJ,WR,WR3,2023,False,0,0,0.0041941238666902726,0.0041941238666902726,0.001333134036909607,0.001333134036909607
00-0034521,2024,14,NYJ,WR,WR3,2023,False,0,0,0.004162486552695248,0.004162486552695248,0.0013182352445861092,0.0013182352445861092
00-0034521,2024,15,NYJ,WR,WR3,2023,False,0,0,0.0041358249239533329,0.0041358249239533329,0.0013320103967715338,0.0013320103967715338
00-0034521,2024,16,NYJ,WR,WR3,2023,False,0,0,0.0040890567654602687,0.0040890567654602687,0.0013457353081904738,0.0013457353081904738
00-0034521,2024,17,NYJ,WR,WR3,2023,False,0,0,0.0040421568770736193,0.0040421568770736193,0.0013411517173175999,0.0013411517173175999
00-0034521,2024,18,NYJ,WR,WR3,2023,False,0,0,0.00405774650157771,0.00405774650157771,0.0013662090202803123,0.0013662090202803123
00-0034575,2024,1,TB,TE,TE3,2023,False,0,0,0.0021866296697243522,0.0021866296697243522,0.00051699194040251417,0.00051699194040251417
00-0034646,2024,1,MIN,WR,WR1,2023,False,0,0.014963611015182328,0.01646149790115161,0.01646149790115161,0.014886470481035911,0.014886470481035911
00-0034646,2024,2,MIN,WR,WR2,2023,False,0,0.014963611015182328,0.017686504251970013,0.017686504251970013,0.0156928025571096,0.0156928025571096
00-0034646,2024,3,MIN,WR,WR3,2023,False,0,0.014963611015182328,0.017738160484358417,0.017738160484358417,0.014899515116283575,0.014899515116283575
00-0034646,2024,4,MIN,WR,WR3,2023,False,0,0,0.0060199624927891535,0.0060199624927891535,0.0014913973116249327,0.0014913973116249327
00-0034646,2024,5,MIN,WR,WR3,2023,False,0,0,0.0058806621471001212,0.0058806621471001212,0.0015374902118262118,0.0015374902118262118
00-0034646,2024,7,MIN,WR,WR3,2023,False,0,0,0.0057506173491006524,0.0057506173491006524,0.0015580038121105685,0.0015580038121105685
