player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0039918,2024,5,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5294728855711344,QB1
00-0039918,2024,6,CHI,QB,0,1,residual_opportunity_event_mass,1.0,0.5321538778313782,QB1
00-0039918,2024,8,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5395402789643471,QB1
00-0039918,2024,9,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5313471214946546,QB1
00-0039918,2024,10,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5298436492647034,QB1
00-0039918,2024,11,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5245620305454349,QB1
00-0039918,2024,12,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5207311100683669,QB1
00-0039918,2024,13,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.53265613673538,QB1
00-0039918,2024,14,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5415357813101253,QB1
00-0039918,2024,15,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5593851240768501,QB1
00-0039918,2024,16,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5544720908123372,QB1
00-0039918,2024,17,CHI,QB,0,1,residual_opportunity_event_mass,1.0,0.5499778718156954,QB1
00-0039918,2024,18,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.5360723559328023,QB1
00-0039923,2024,1,MIN,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,2,MIN,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,3,MIN,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,4,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,5,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,7,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,8,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,9,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,10,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,11,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,12,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,13,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,14,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,15,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,16,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,17,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039923,2024,18,MIN,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0023459,2024,1,NYJ,QB,1,1,poisson_count_renorm,1.0,0.0,QB1
00-0023459,2024,2,NYJ,QB,1,1,poisson_count_renorm,0.0,0.5749292135830012,QB1
00-0023459,2024,3,NYJ,QB,1,1,poisson_count_renorm,0.0,0.6071068123589223,QB1
00-0023459,2024,4,NYJ,QB,0,1,poisson_count_renorm,0.0,0.7085172943851548,QB1
00-0023459,2024,5,NYJ,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0023459,2024,6,NYJ,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0023459,2024,7,NYJ,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0023459,2024,8,NYJ,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0023459,2024,9,NYJ,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0023459,2024,10,NYJ,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0023459,2024,11,NYJ,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0023459,2024,13,NYJ,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0023459,2024,14,NYJ,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0023459,2024,15,NYJ,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0023459,2024,16,NYJ,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0023459,2024,17,NYJ,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0023459,2024,18,NYJ,QB,0,1,poisson_count_renorm,1.0,0.7059277495594996,QB1
00-0026143,2024,1,ATL,QB,1,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,2,ATL,QB,1,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,3,ATL,QB,1,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,4,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,5,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,6,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,7,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,8,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,9,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,10,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,11,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,13,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,14,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,15,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,16,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026143,2024,17,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026143,2024,18,ATL,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0026158,2024,1,IND,QB,1,1,poisson_count_renorm,0.0,0.5997039810054836,QB1
00-0026158,2024,2,IND,QB,1,1,poisson_count_renorm,0.0,0.39413418296043606,QB2
00-0026158,2024,3,IND,QB,1,1,poisson_count_renorm,0.0,0.3815337284452413,QB2
00-0026158,2024,4,IND,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026158,2024,5,IND,QB,0,1,poisson_count_renorm,0.0,0.3538945275693957,QB2
00-0026158,2024,6,IND,QB,0,1,poisson_count_renorm,1.0,0.5620295207560536,QB1
00-0026158,2024,7,IND,QB,0,1,poisson_count_renorm,0.0,0.65149728382751,QB1
00-0026158,2024,8,IND,QB,0,1,poisson_count_renorm,0.0,0.5851411363616624,QB1
00-0026158,2024,9,IND,QB,0,1,poisson_count_renorm,1.0,0.3941128688775551,QB2
00-0026158,2024,10,IND,QB,0,1,poisson_count_renorm,1.0,0.4015835433202667,QB2
00-0026158,2024,11,IND,QB,0,1,poisson_count_renorm,0.0,0.5890013220904257,QB1
00-0026158,2024,12,IND,QB,0,1,poisson_count_renorm,0.0,0.5822397875419648,QB1
00-0026158,2024,13,IND,QB,0,1,poisson_count_renorm,0.0,0.39959207653931555,QB2
00-0026158,2024,15,IND,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026158,2024,16,IND,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026158,2024,17,IND,QB,0,1,poisson_count_renorm,1.0,0.0,QB2
00-0026158,2024,18,IND,QB,0,1,poisson_count_renorm,0.0,0.3869507339798289,QB2
00-0026300,2024,1,BAL,QB,1,1,poisson_count_renorm,0.0,0.0,QB1
00-0026300,2024,2,BAL,QB,1,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,3,BAL,QB,1,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,4,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,5,BAL,QB,0,1,poisson_count_renorm,0.0,0.2786328706238561,QB2
00-0026300,2024,6,BAL,QB,0,1,poisson_count_renorm,0.0,0.2744876307760769,QB2
00-0026300,2024,7,BAL,QB,0,1,poisson_count_renorm,0.0,0.27186653176487924,QB2
00-0026300,2024,8,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,9,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,10,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,11,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,12,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,13,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,15,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,16,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,17,BAL,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0026300,2024,18,BAL,QB,0,1,poisson_count_renorm,0.0,0.28302276418759004,QB2
00-0026498,2024,1,LA,QB,1,1,poisson_count_renorm,1.0,0.5937271683828839,QB1
00-0026498,2024,2,LA,QB,1,1,poisson_count_renorm,0.0,0.7292591385407172,QB1
00-0026498,2024,3,LA,QB,1,1,poisson_count_renorm,0.0,0.7136181174876687,QB1
00-0026498,2024,4,LA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0026498,2024,5,LA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0026498,2024,7,LA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0026498,2024,8,LA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0026498,2024,9,LA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0026498,2024,10,LA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0026498,2024,11,LA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0026498,2024,12,LA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0026498,2024,13,LA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0026498,2024,14,LA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0026498,2024,15,LA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0026498,2024,16,LA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0026498,2024,17,LA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0026498,2024,18,LA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0027973,2024,1,CAR,QB,1,1,poisson_count_renorm,0.0,0.486672363366745,QB1
00-0027973,2024,2,CAR,QB,1,1,poisson_count_renorm,0.0,0.2806554583953347,QB2
00-0027973,2024,3,CAR,QB,1,1,poisson_count_renorm,0.0,0.28107483335523464,QB2
00-0027973,2024,4,CAR,QB,0,1,poisson_count_renorm,1.0,0.3920724582941189,QB2
00-0027973,2024,5,CAR,QB,0,1,poisson_count_renorm,1.0,0.6004100895097385,QB1
00-0027973,2024,6,CAR,QB,0,1,poisson_count_renorm,1.0,0.6618463517315127,QB1
00-0027973,2024,7,CAR,QB,0,1,poisson_count_renorm,1.0,0.6735741138798139,QB1
00-0027973,2024,8,CAR,QB,0,1,poisson_count_renorm,0.0,0.668419669806656,QB1
00-0027973,2024,9,CAR,QB,0,1,poisson_count_renorm,0.0,0.5974112914732702,QB1
00-0027973,2024,10,CAR,QB,0,1,poisson_count_renorm,0.0,0.40736754946039705,QB2
00-0027973,2024,12,CAR,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0027973,2024,13,CAR,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0027973,2024,14,CAR,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0027973,2024,15,CAR,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0027973,2024,16,CAR,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0027973,2024,17,CAR,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0027973,2024,18,CAR,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,1,NYJ,QB,1,1,poisson_count_renorm,0.0,1.0,QB2
00-0028118,2024,2,NYJ,QB,1,1,poisson_count_renorm,0.0,0.42507078641699886,QB2
00-0028118,2024,3,NYJ,QB,1,1,poisson_count_renorm,0.0,0.3928931876410778,QB2
00-0028118,2024,4,NYJ,QB,0,1,poisson_count_renorm,0.0,0.2914827056148453,QB2
00-0028118,2024,5,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,6,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,7,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,8,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,9,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,10,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,11,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,13,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,14,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,15,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,16,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,17,NYJ,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028118,2024,18,NYJ,QB,0,1,poisson_count_renorm,0.0,0.29407225044050045,QB2
00-0028986,2024,1,HOU,QB,1,1,poisson_count_renorm,0.0,0.28103758302290655,QB2
00-0028986,2024,2,HOU,QB,1,1,poisson_count_renorm,0.0,0.21907622508005808,QB2
00-0028986,2024,3,HOU,QB,1,1,poisson_count_renorm,0.0,0.21731641503104257,QB2
00-0028986,2024,4,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0028986,2024,5,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0028986,2024,6,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0028986,2024,7,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0028986,2024,8,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0028986,2024,9,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0028986,2024,10,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028986,2024,11,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028986,2024,12,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028986,2024,13,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028986,2024,15,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028986,2024,16,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028986,2024,17,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0028986,2024,18,HOU,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0029263,2024,1,PIT,QB,1,1,poisson_count_renorm,0.0,0.5685636868863534,QB1
00-0029263,2024,2,PIT,QB,1,1,poisson_count_renorm,0.0,0.3574353586836086,QB2
00-0029263,2024,3,PIT,QB,1,1,poisson_count_renorm,0.0,0.3598770933521661,QB2
00-0029263,2024,4,PIT,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0029263,2024,5,PIT,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0029263,2024,6,PIT,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0029263,2024,7,PIT,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0029263,2024,8,PIT,QB,0,1,poisson_count_renorm,0.0,0.2792089964094895,QB2
00-0029263,2024,10,PIT,QB,0,1,poisson_count_renorm,1.0,0.5511519365446172,QB1
00-0029263,2024,11,PIT,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0029263,2024,12,PIT,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0029263,2024,13,PIT,QB,0,1,poisson_count_renorm,1.0,0.6546973731074226,QB1
00-0029263,2024,14,PIT,QB,0,1,poisson_count_renorm,0.0,0.6649053063996712,QB1
00-0029263,2024,15,PIT,QB,0,1,poisson_count_renorm,0.0,0.6673480536455877,QB1
00-0029263,2024,16,PIT,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0029263,2024,17,PIT,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0029263,2024,18,PIT,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0029604,2024,1,ATL,QB,1,1,poisson_count_renorm,1.0,1.0,QB1
00-0029604,2024,2,ATL,QB,1,1,poisson_count_renorm,0.0,1.0,QB1
00-0029604,2024,3,ATL,QB,1,1,poisson_count_renorm,1.0,1.0,QB1
00-0029604,2024,4,ATL,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0029604,2024,5,ATL,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0029604,2024,6,ATL,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0029604,2024,7,ATL,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0029604,2024,8,ATL,QB,0,1,poisson_count_renorm,0.0,0.7398343860739743,QB1
00-0029604,2024,9,ATL,QB,0,1,poisson_count_renorm,0.0,0.7321502093956835,QB1
00-0029604,2024,10,ATL,QB,0,1,poisson_count_renorm,1.0,0.7299839178322431,QB1
00-0029604,2024,11,ATL,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0029604,2024,13,ATL,QB,0,1,poisson_count_renorm,1.0,0.7245614577961618,QB1
00-0029604,2024,14,ATL,QB,0,1,poisson_count_renorm,1.0,0.7290095600168822,QB1
00-0029604,2024,15,ATL,QB,0,1,poisson_count_renorm,1.0,0.7290467603614765,QB1
00-0029604,2024,16,ATL,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0029604,2024,17,ATL,QB,0,1,poisson_count_renorm,0.0,0.6567360885439842,QB1
00-0029604,2024,18,ATL,QB,0,1,poisson_count_renorm,0.0,0.46794456857301875,QB2
00-0030565,2024,1,SEA,QB,1,1,poisson_count_renorm,1.0,0.32776356417804137,QB1
00-0030565,2024,2,SEA,QB,1,1,poisson_count_renorm,0.0,0.5183504216765958,QB1
00-0030565,2024,3,SEA,QB,1,1,poisson_count_renorm,1.0,0.5351082860049244,QB1
00-0030565,2024,4,SEA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0030565,2024,5,SEA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0030565,2024,6,SEA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0030565,2024,7,SEA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0030565,2024,8,SEA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0030565,2024,9,SEA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0030565,2024,11,SEA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0030565,2024,12,SEA,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0030565,2024,13,SEA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0030565,2024,14,SEA,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0030565,2024,15,SEA,QB,0,1,poisson_count_renorm,0.5,1.0,QB1
00-0030565,2024,16,SEA,QB,0,1,poisson_count_renorm,1.0,0.7130802639877756,QB1
00-0030565,2024,17,SEA,QB,0,1,poisson_count_renorm,0.0,0.7168875378260575,QB1
00-0030565,2024,18,SEA,QB,0,1,poisson_count_renorm,0.0,0.7146762218732393,QB1
00-0031237,2024,17,DET,QB,1,1,poisson_count_renorm,0.0,0.0,QB4
00-0031237,2024,18,DET,QB,1,1,poisson_count_renorm,0.0,0.0,QB2
00-0031280,2024,1,NO,QB,1,1,poisson_count_renorm,0.0,1.0,QB1
00-0031280,2024,2,NO,QB,1,1,poisson_count_renorm,1.0,0.710124039757289,QB1
00-0031280,2024,3,NO,QB,1,1,poisson_count_renorm,1.0,0.7080196820083664,QB1
00-0031280,2024,4,NO,QB,0,1,poisson_count_renorm,1.0,0.7174341068811928,QB1
00-0031280,2024,5,NO,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0031280,2024,6,NO,QB,0,1,poisson_count_renorm,0.0,0.7162625450631841,QB1
00-0031280,2024,7,NO,QB,0,1,poisson_count_renorm,0.0,0.48622308636561334,QB1
00-0031280,2024,8,NO,QB,0,1,poisson_count_renorm,0.0,0.3311644368942713,QB2
00-0031280,2024,9,NO,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0031280,2024,10,NO,QB,0,1,poisson_count_renorm,0.0,0.33712487627748655,QB2
00-0031280,2024,11,NO,QB,0,1,poisson_count_renorm,0.0,0.4760630988242467,QB1
00-0031280,2024,13,NO,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0031280,2024,14,NO,QB,0,1,poisson_count_renorm,1.0,1.0,QB1
00-0031280,2024,15,NO,QB,0,1,poisson_count_renorm,0.0,1.0,QB1
00-0031280,2024,16,NO,QB,0,1,poisson_count_renorm,0.0,0.48602404800253735,QB1
00-0031280,2024,17,NO,QB,0,1,poisson_count_renorm,0.0,0.3409153228594541,QB2
00-0031280,2024,18,NO,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0031345,2024,1,LA,QB,1,1,poisson_count_renorm,0.0,0.4062728316171162,QB2
00-0031345,2024,2,LA,QB,1,1,poisson_count_renorm,0.0,0.2707408614592828,QB2
00-0031345,2024,3,LA,QB,1,1,poisson_count_renorm,0.0,0.2863818825123313,QB2
00-0031345,2024,4,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,5,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,7,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,8,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,9,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,10,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,11,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,12,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,13,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,14,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,15,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,16,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,17,LA,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031345,2024,18,LA,QB,0,1,poisson_count_renorm,1.0,0.0,QB2
00-0031503,2024,1,CLE,QB,1,1,poisson_count_renorm,0.0,0.37118969353701364,QB1
00-0031503,2024,2,CLE,QB,1,1,poisson_count_renorm,0.0,0.2283261551186589,QB2
00-0031503,2024,3,CLE,QB,1,1,poisson_count_renorm,0.0,0.23314193144670226,QB2
00-0031503,2024,4,CLE,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031503,2024,5,CLE,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031503,2024,6,CLE,QB,0,1,poisson_count_renorm,0.0,0.2687331532600743,QB2
00-0031503,2024,7,CLE,QB,0,1,poisson_count_renorm,0.0,0.2733921617771388,QB2
00-0031503,2024,8,CLE,QB,0,1,poisson_count_renorm,0.0,0.23016986161632275,QB3
00-0031503,2024,9,CLE,QB,0,1,poisson_count_renorm,1.0,0.297960794283646,QB2
00-0031503,2024,11,CLE,QB,0,1,poisson_count_renorm,0.0,0.44900679390482073,QB1
00-0031503,2024,12,CLE,QB,0,1,poisson_count_renorm,1.0,0.6960010685903445,QB1
00-0031503,2024,13,CLE,QB,0,1,poisson_count_renorm,1.0,0.6962599357186514,QB1
00-0031503,2024,14,CLE,QB,0,1,poisson_count_renorm,1.0,0.7047704433898266,QB1
00-0031503,2024,15,CLE,QB,0,1,poisson_count_renorm,0.75,1.0,QB1
00-0031503,2024,16,CLE,QB,0,1,poisson_count_renorm,0.0,0.6965590176327793,QB1
00-0031503,2024,17,CLE,QB,0,1,poisson_count_renorm,0.0,0.6100753067536491,QB1
00-0031503,2024,18,CLE,QB,0,1,poisson_count_renorm,0.0,0.41495198737322014,QB2
00-0031800,2024,1,LAC,QB,1,1,poisson_count_renorm,0.0,0.29248713285729444,QB2
00-0031800,2024,2,LAC,QB,1,1,poisson_count_renorm,0.0,0.23646133411905101,QB2
00-0031800,2024,3,LAC,QB,1,1,poisson_count_renorm,0.0,0.23912265724327936,QB2
00-0031800,2024,4,LAC,QB,0,1,poisson_count_renorm,0.0,0.29215578088266525,QB2
00-0031800,2024,6,LAC,QB,0,1,poisson_count_renorm,0.0,0.2897579241797789,QB2
00-0031800,2024,7,LAC,QB,0,1,poisson_count_renorm,0.0,0.2837910426537538,QB2
00-0031800,2024,8,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,9,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,10,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,11,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,12,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,13,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,14,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,15,LAC,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0031800,2024,16,LAC,QB,0,1,poisson_count_renorm,0.0,0.27291534781104443,QB2
00-0031800,2024,17,LAC,QB,0,1,poisson_count_renorm,0.0,0.2706174212969156,QB2
00-0031800,2024,18,LAC,QB,0,1,poisson_count_renorm,0.0,0.26983348188154327,QB2
00-0032156,2024,6,TEN,QB,1,1,poisson_count_renorm,0.0,0.2315951651004673,QB3
00-0032156,2024,7,TEN,QB,1,1,poisson_count_renorm,0.0,0.23118823266838132,QB3
00-0032156,2024,8,TEN,QB,1,1,poisson_count_renorm,0.0,0.2390314552584574,QB3
00-0032156,2024,9,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0032156,2024,10,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0032156,2024,11,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0032156,2024,12,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0032156,2024,13,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0032156,2024,14,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0032156,2024,15,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB2
00-0032156,2024,16,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0032156,2024,17,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0032156,2024,18,TEN,QB,0,1,poisson_count_renorm,0.0,0.0,QB3
00-0032268,2024,1,WAS,QB,1,1,poisson_count_renorm,0.0,0.5503828389511797,QB1
00-0032268,2024,2,WAS,QB,1,1,poisson_count_renorm,0.0,0.21929259807919596,QB2
