player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0033951,2021,10,IND,RB,RB3,2020,0,0,0.00098619329388560119,0.009201905207705377,0.081632297475616247
00-0033951,2021,11,IND,RB,RB3,2020,0,0,0.00098619329388560141,0.0089271526749820206,0.039482049359624828
00-0033951,2021,12,IND,RB,RB3,2020,0,0,0.00098619329388560163,0.0090164210058412044,0.052026976365681314
00-0033951,2021,13,IND,RB,RB3,2020,0,0,0.00098619329388560141,0.0090086032493026276,0.04419234775825457
00-0033951,2021,15,IND,RB,RB3,2020,0,0,0.00098619329388560206,0.0089329152762764475,0.043882323436623981
00-0033951,2021,16,IND,RB,RB3,2020,0,0,0.00098619329388560206,0.0092405214424139612,0.018216865450126803
00-0033951,2021,17,IND,RB,RB3,2020,0,0,0.00098619329388560163,0.0092446267921017372,0.059021223690201012
00-0033951,2021,18,IND,RB,RB3,2020,0,0,0.00098619329388560163,0.0091652969595157393,0.05797232798449168
00-0033955,2021,1,TEN,RB,RB4,2020,0.11428571428571428,0.034013532482649628,0.034530110929634747,0.045115764563426412,0.059635787560969447
00-0033955,2021,2,TEN,RB,RB3,2020,0.076923076923076927,0.034013532482649628,0.034530110929634747,0.044708963892974865,0.064304945186472742
00-0033955,2021,3,TEN,RB,RB3,2020,0.076923076923076927,0.034013532482649628,0.034530110929634747,0.043284707955861514,0.064806784426586855
00-0033955,2021,4,TEN,RB,RB3,2020,0.24489795918367346,0.089377289377289379,0.089129476703441221,0.064281360001336718,0.064349328227928146
00-0033955,2021,5,TEN,RB,RB3,2020,0.095238095238095233,0.13291470434327576,0.13206578337601158,0.082923707709041727,0.079532417410311612
00-0033955,2021,6,TEN,RB,RB3,2020,0,0.13901971044828187,0.13808649945589929,0.080452230196818533,0.073016777963117827
00-0033955,2021,7,TEN,RB,RB3,2020,0.037037037037037035,0.11337868480725623,0.11279949192037099,0.069409405368218019,0.05452054416232166
00-0033955,2021,8,TEN,RB,RB4,2020,0.09375,0.044091710758377423,0.044363971003266167,0.041616566361808244,0.017807009557539652
00-0033955,2021,10,TEN,RB,RB3,2020,0.1111111111111111,0.082057217473884142,0.081910470881542546,0.055975227519631174,0.045237979863129225
00-0034011,2021,1,CAR,TE,TE1,2020,0.090909090909090912,0.081220569943653842,0.081085374697883489,0.10445538036245525,0.086723575068213404
00-0034011,2021,2,CAR,TE,TE2,2020,0.1111111111111111,0.081220569943653842,0.081085374697883489,0.068584371267921343,0.033855966860461023
00-0034011,2021,3,CAR,TE,TE2,2020,0.12121212121212122,0.081220569943653842,0.081085374697883489,0.065324945500740583,0.050977765105250587
00-0034011,2021,4,JAX,TE,TE2,2020,0.090909090909090912,0.10774410774410774,0.10724270980681234,0.072346291011039884,0.044560152708614464
00-0034011,2021,5,JAX,TE,TE2,2020,0.24242424242424243,0.10774410774410774,0.10724270980681236,0.071490659261179604,0.040257890988263836
00-0034011,2021,8,JAX,TE,TE2,2020,0.19230769230769232,0.15277777777777779,0.15165461319307474,0.10588371974691732,0.074728961379056283
00-0034011,2021,9,JAX,TE,TE2,2020,0.25925925925925924,0.18657731157731158,0.18498748676263468,0.11930801131422797,0.068690369049581965
00-0034011,2021,10,JAX,TE,TE2,2020,0.22857142857142856,0.19218898385565053,0.19052168033101632,0.12344484907414333,0.06916337828781545
00-0034011,2021,11,JAX,TE,TE2,2020,0,0.22671279337946004,0.22456882976278114,0.13606277137806219,0.063927443759415059
00-0034011,2021,12,JAX,TE,TE2,2020,0.024390243902439025,0.16261022927689595,0.16135131092396057,0.11781433969954232,0.081148044071434569
00-0034011,2021,13,JAX,TE,TE3,2020,0,0.084320557491289194,0.084142561628490292,0.063094917322810321,0.087369269704055841
00-0034011,2021,14,JAX,TE,TE3,2020,0,0.008130081300813009,0.0090040249514921206,0.025476168980957017,0.097967846290483107
00-0034011,2021,15,JAX,TE,TE3,2020,0,0.008130081300813009,0.009004024951492124,0.025932283810190374,0.10085668560946595
00-0034011,2021,16,JAX,TE,TE3,2020,0,0,0.00098619329388560119,0.010698919064714974,0.10510024249373577
00-0034011,2021,17,JAX,TE,TE3,2020,0,0,0.00098619329388560119,0.010185420067610423,0.054884448778817242
00-0034011,2021,18,JAX,TE,TE3,2020,0,0,0.00098619329388560141,0.010060501324810622,0.063179665125425957
00-0034027,2021,2,SEA,WR,WR6,2020,0,0,0.00098619329388560184,0.01089867387492291,0.05290513433749737
00-0034027,2021,3,SEA,WR,WR6,2020,0,0,0.00098619329388560184,0.0099516142854492382,0.051301310781275707
00-0034052,2021,1,CAR,WR,WR4,2020,0,0.0069403975653975648,0.0078307668297806325,0.035864019351824629,0.086723575068213404
00-0034052,2021,2,CAR,WR,WR5,2020,0.083333333333333329,0.0069403975653975648,0.007830766829780636,0.02071124246499521,0.033855966860461023
00-0034052,2021,3,CAR,WR,WR4,2020,0,0.0069403975653975648,0.007830766829780636,0.02411323458651243,0.050977765105250587
00-0034052,2021,4,CAR,WR,WR4,2020,0.05128205128205128,0.027777777777777776,0.028380451457374545,0.042344597728587959,0.077804396968305434
00-0034052,2021,5,CAR,WR,WR4,2020,0,0.044871794871794872,0.045238456481060035,0.049289980182123758,0.067248385172628641
00-0034052,2021,6,CAR,WR,WR4,2020,0.076923076923076927,0.017094017094017092,0.01784419831757109,0.034064469705385736,0.070478895096447253
00-0034052,2021,7,CAR,WR,WR5,2020,0,0.042735042735042729,0.04313120585309934,0.045632113508708938,0.053919542130011815
00-0034052,2021,8,CAR,WR,WR5,2020,0,0.025641025641025644,0.026273200829413854,0.036919028978900273,0.058440182182691161
00-0034052,2021,9,CAR,WR,WR6,2020,0,0.025641025641025644,0.026273200829413864,0.033189506603352799,0.064030547197502077
00-0034052,2021,10,CAR,WR,WR5,2020,0.0625,0,0.00098619329388560206,0.0098072963176138259,0.071941678193860381
00-0034052,2021,11,CAR,WR,WR5,2020,0.07407407407407407,0.020833333333333332,0.021531886916502301,0.035176941683992782,0.062268298497491749
00-0034052,2021,12,CAR,WR,WR5,2020,0.064516129032258063,0.045524691358024692,0.045882338617381356,0.049037014763547673,0.048855818756188475
00-0034052,2021,14,CAR,WR,WR5,2020,0.14285714285714285,0.067030067702110716,0.067090796550405021,0.059173481783043373,0.018014741613128309
00-0034052,2021,15,CAR,WR,WR5,2020,0.1111111111111111,0.093815781987824989,0.093506688350912207,0.069078110108303142,0.0178659836932781
00-0034052,2021,16,CAR,WR,WR5,2020,0,0.10616146100017067,0.10568191420135176,0.074627439177550173,0.037427671172640946
00-0034052,2021,17,CAR,WR,WR5,2020,0,0.084656084656084651,0.084473456268328084,0.068186566060770018,0.070513517857295524
00-0034052,2021,18,CAR,WR,WR5,2020,0.047619047619047616,0.037037037037037035,0.037511870845204166,0.047053037262030806,0.07308011762000971
00-0034054,2021,1,SF,WR,WR5,2020,0,0.016462703962703964,0.01722160154112817,0.045437729918463503,0.099959106511483264
00-0034054,2021,2,SF,WR,WR6,2020,0,0.016462703962703964,0.017221601541128177,0.038132613175656457,0.092801375948951964
00-0034054,2021,3,SF,WR,WR6,2020,0,0.016462703962703964,0.01722160154112818,0.03611292168492982,0.084332149685657457
00-0034054,2021,4,SF,WR,WR6,2020,0,0,0.00098619329388560163,0.0094041469909684882,0.047700213834481614
00-0034054,2021,5,SF,WR,WR6,2020,0,0,0.00098619329388560141,0.0091651019981615848,0.051396644738910258
00-0034073,2021,1,SF,TE,TE2,2020,0,0.042640691575942746,0.043038157372724609,0.068017682226012538,0.099959106511483264
00-0034073,2021,2,SF,TE,TE2,2020,0,0.042640691575942746,0.043038157372724609,0.055555287682701363,0.092801375948951964
00-0034073,2021,3,SF,TE,TE2,2020,0,0.042640691575942746,0.043038157372724588,0.053923958201805587,0.084332149685657457
00-0034073,2021,4,SF,TE,TE2,2020,0.028571428571428571,0,0.00098619329388560163,0.0090176044749584166,0.047700213834481614
00-0034073,2021,5,SF,TE,TE2,2020,0.083333333333333329,0.0095238095238095229,0.010378510378510375,0.022571059495003931,0.051396644738910258
00-0034073,2021,7,SF,TE,TE2,2020,0.07407407407407407,0.037301587301587301,0.037772768541999333,0.040969735374446141,0.066378048727894129
00-0034073,2021,8,SF,TE,TE2,2020,0,0.061992945326278658,0.062123220242878342,0.050918272321332593,0.055501488401258292
00-0034073,2021,9,SF,TE,TE2,2020,0,0.052469135802469126,0.052730903158253593,0.050818486461538137,0.060169125764050785
00-0034073,2021,10,SF,TE,TE2,2020,0,0.024691358024691357,0.025336644994764655,0.03523770908190417,0.017430054734079888
00-0034073,2021,11,SF,TE,TE2,2020,0,0,0.00098619329388560228,0.0099928007083694859,0.050381677066571276
00-0034073,2021,12,SF,TE,TE2,2020,0,0,0.00098619329388560163,0.010008669254101141,0.064446698375573694
00-0034073,2021,13,SF,TE,TE2,2020,0,0,0.00098619329388560228,0.010094728158753114,0.056364513348774264
00-0034073,2021,14,SF,TE,TE2,2020,0,0,0.00098619329388560206,0.01014286209389593,0.077331063453294213
00-0034073,2021,15,SF,TE,TE2,2020,0,0,0.00098619329388560163,0.0099748779870339598,0.065639768134799104
00-0034073,2021,16,SF,TE,TE2,2020,0,0,0.00098619329388560206,0.0098440837400224929,0.059685210073300445
00-0034073,2021,17,SF,TE,TE2,2020,0,0,0.00098619329388560141,0.0098829947788368587,0.073538064290369062
00-0034073,2021,18,SF,TE,TE2,2020,0,0,0.00098619329388560163,0.0093986106040053509,0.067383352337595154
00-0034104,2021,1,WAS,WR,WR3,2020,0.050000000000000003,0.074280149871481252,0.070989025824959209,0.09324085284314293,0.013344745236491123
00-0034104,2021,2,WAS,WR,WR4,2020,0,0.074280149871481252,0.069799420908909587,0.052164828460820288,0.010968612898775924
00-0034104,2021,3,WAS,WR,WR3,2020,0.083333333333333329,0.074280149871481252,0.071921217434402399,0.060107577410081152,0.011082882224659698
00-0034104,2021,4,WAS,WR,WR3,2020,0,0.044444444444444446,0.044817006355467898,0.049868505868501126,0.039068204851564522
00-0034104,2021,5,WAS,WR,WR3,2020,0,0.027777777777777776,0.028380451457374528,0.040315303317064788,0.062131510022866071
00-0034104,2021,6,WAS,WR,WR6,2020,0,0.027777777777777776,0.028380451457374532,0.030972530018584958,0.045753058710893919
00-0034104,2021,16,WAS,WR,WR6,2020,0.10000000000000001,0.051515151515151514,0.051790090251628715,0.044708533390020185,0.059600667895007488
00-0034104,2021,17,WAS,WR,WR6,2020,0.14705882352941177,0.08484848484848484,0.084663200047815426,0.058950939086584164,0.067227975056545958
00-0034104,2021,18,WAS,WR,WR6,2020,0.058823529411764705,0.0934640522875817,0.093159814879271913,0.064525366754577151,0.085992479966784857
00-0034109,2021,1,HOU,RB,RB2,2020,0.03125,0.025246710526315788,0.025884329907609256,0.04602901142790853,0.053389442136697537
00-0034109,2021,2,HOU,RB,RB2,2020,0.035714285714285712,0.025246710526315788,0.025884329907609256,0.037768061050527671,0.055932266103266903
00-0034109,2021,3,HOU,RB,RB2,2020,0,0.025246710526315788,0.025884329907609256,0.036809379186805484,0.049175868505042936
00-0034109,2021,4,HOU,RB,RB2,2020,0,0.022321428571428572,0.022999436460974923,0.030385345895937648,0.054702297269857821
00-0034109,2021,5,HOU,RB,RB2,2020,0,0.011904761904761904,0.012726589649666572,0.024094877119231542,0.037879458627879919
00-0034109,2021,6,HOU,RB,RB2,2020,0.047619047619047616,0,0.00098619329388560249,0.0099467916779942371,0.092714482224126774
00-0034109,2021,7,HOU,RB,RB3,2020,0,0.015873015873015872,0.016640055101593564,0.026709344020089364,0.070566397315151283
00-0034109,2021,8,HOU,RB,RB2,2020,0,0.015873015873015872,0.016640055101593564,0.028539165071548626,0.05834642836140775
00-0034109,2021,9,HOU,RB,RB2,2020,0,0.015873015873015872,0.016640055101593564,0.026916260818196844,0.071169301867861787
00-0034109,2021,11,HOU,RB,RB2,2020,0,0,0.00098619329388560228,0.0085824000737141568,0.075153807594938407
00-0034109,2021,12,MIA,RB,RB2,2020,0,0,0.00098619329388560184,0.0093687580384021561,0.080921454832539125
00-0034109,2021,13,MIA,RB,RB2,2020,0,0,0.00098619329388560206,0.009376117216664117,0.077487119869101936
00-0034115,2021,12,SF,RB,RB4,2020,0.041666666666666664,0.039215686274509803,0.039660440112928796,0.040794890000903861,0.064446698375573694
00-0034115,2021,13,SF,RB,RB4,2020,0,0.053104575163398691,0.053357569194673257,0.04418511793131831,0.056364513348774264
00-0034115,2021,15,SF,RB,RB4,2020,0.086956521739130432,0.013888888888888888,0.014683322375630066,0.026246058097184076,0.065639768134799104
00-0034132,2021,1,ATL,WR,WR6,2020,0,0.032064151693235177,0.032607644667884794,0.050915909358143621,0.054515043371760871
00-0034132,2021,2,ATL,WR,WR5,2020,0.021276595744680851,0.032064151693235177,0.027668385297827468,0.034998560073894687,0.01052080815026667
00-0034132,2021,3,ATL,WR,WR4,2020,0,0.032064151693235177,0.030880813843117989,0.041646302181762331,0.011415653126950686
00-0034132,2021,4,ATL,WR,WR5,2020,0,0.0070921985815602835,0.0079804719739253304,0.021540843397549244,0.033403474709493688
00-0034132,2021,5,ATL,WR,WR6,2020,0.088888888888888892,0.0070921985815602835,0.0079804719739253304,0.018863555728135178,0.041651707438127669
00-0034132,2021,7,ATL,WR,WR5,2020,0,0.029629629629629631,0.030206735334940459,0.038958610624876357,0.036067465812120079
00-0034132,2021,8,ATL,WR,WR5,2020,0,0.029629629629629631,0.030206735334940456,0.037654738562904307,0.03504699478545556
00-0034132,2021,9,ATL,WR,WR5,2020,0,0.029629629629629631,0.028681354657901104,0.033699659217958644,0.01660651408588313
00-0034132,2021,10,ATL,WR,WR5,2020,0.037037037037037035,0,0.00093639247371623906,0.0083125781092724706,0.016642317755935988
00-0034132,2021,11,ATL,WR,WR5,2020,0,0.012345679012345678,0.013161419144325131,0.027618796768968338,0.052853091663099157
00-0034132,2021,12,ATL,WR,WR5,2020,0,0.012345679012345678,0.013161419144325129,0.027230918164786941,0.064216719955163148
00-0034132,2021,13,ATL,WR,WR5,2020,0,0.012345679012345678,0.01316141914432512,0.027586522389281838,0.078901123750234059
00-0034132,2021,14,ATL,WR,WR5,2020,0,0,0.00098619329388560163,0.009636881483964084,0.05367426209308114
00-0034132,2021,15,ATL,WR,WR5,2020,0.033333333333333333,0,0.00098619329388560184,0.0094682582721923939,0.044038775849809274
00-0034132,2021,16,ATL,WR,WR5,2020,0.045454545454545456,0.011111111111111112,0.011437509762252602,0.024222184606261958,0.017682905531535634
00-0034132,2021,17,ATL,WR,WR4,2020,0,0.026262626262626265,0.026120068097670118,0.036302164802687262,0.017812332900169064
00-0034132,2021,18,ATL,WR,WR4,2020,0.033333333333333333,0.026262626262626265,0.026886219193911501,0.037204193664022452,0.056977122220603249
00-0034159,2021,1,SEA,TE,TE2,2020,0.14285714285714285,0.051574873843033726,0.051848988010881378,0.067996796217472733,0.070869369708147542
00-0034159,2021,2,SEA,TE,TE2,2020,0,0.051574873843033726,0.051848988010881378,0.066378773527012921,0.05290513433749737
00-0034159,2021,3,SEA,TE,TE2,2020,0.035714285714285712,0.051574873843033726,0.051848988010881378,0.060416450242228324,0.051301310781275707
00-0034159,2021,4,SEA,TE,TE3,2020,0.090909090909090912,0.059523809523809514,0.059081242518971296,0.044231674889874749,0.016149871875998742
00-0034159,2021,5,SEA,TE,TE2,2020,0.125,0.042207792207792215,0.042177947327219266,0.052297593981694014,0.016415259030965329
00-0034159,2021,6,SEA,TE,TE2,2020,0.064516129032258063,0.083874458874458879,0.08370262216416062,0.071711223969857574,0.058900105099187305
00-0034159,2021,7,SEA,TE,TE3,2020,0,0.093475073313783005,0.093170683741403346,0.062360856858590927,0.055821194498488727
00-0034159,2021,8,SEA,TE,TE3,2020,0,0.063172043010752688,0.063286038472142703,0.053126308006299312,0.056262599995945933
00-0034159,2021,10,SEA,TE,TE3,2020,0.052631578947368418,0.02150537634408602,0.022194651226909293,0.034075787831462381,0.04829206628728757
00-0034159,2021,11,SEA,TE,TE3,2020,0.12,0.017543859649122806,0.018287830028720711,0.03147747827398676,0.059912540858621625
00-0034159,2021,12,SEA,TE,TE3,2020,0.064516129032258063,0.057543859649122807,0.057735561784144775,0.050405402635779938,0.064762958098652859
00-0034159,2021,13,SEA,TE,TE3,2020,0.054054054054054057,0.07904923599320883,0.078944019717168495,0.055289564657147072,0.04647303163784397
00-0034159,2021,14,SEA,TE,TE3,2020,0.1111111111111111,0.079523394362104038,0.079411631520812695,0.055332068141111655,0.061056352810540497
00-0034159,2021,15,SEA,TE,TE3,2020,0.035714285714285712,0.07656043139914108,0.076489577316707164,0.055051025035200374,0.065024577013063689
00-0034159,2021,16,SEA,TE,TE3,2020,0,0.066959816959816953,0.067021515739464452,0.052066158403483311,0.072797057989071545
00-0034159,2021,17,SEA,TE,TE3,2020,0.035714285714285712,0.048941798941798932,0.049252267200985161,0.045752371935412151,0.04832141133415857
00-0034159,2021,18,SEA,TE,TE2,2020,0,0.023809523809523808,0.024466986005447545,0.046709993450457198,0.017505443611663337
00-0034164,2021,2,SF,RB,RB3,2020,0,0.0065827546296296294,0.007478061764920739,0.022200857975018379,0.092801375948951964
00-0034164,2021,7,SF,RB,RB3,2020,0,0,0.00098619329388560228,0.006898742377676995,0.066378048727894129
00-0034164,2021,8,SF,RB,RB3,2020,0,0,0.00098619329388560184,0.0068162428798595569,0.055501488401258292
00-0034164,2021,9,SF,RB,RB3,2020,0,0,0.00098619329388560228,0.0073894842623227312,0.060169125764050785
00-0034164,2021,10,SF,RB,RB3,2020,0,0,0.00098619329388560249,0.0070711154682031475,0.017430054734079888
00-0034164,2021,11,SF,RB,RB3,2020,0,0,0.00098619329388560228,0.0071024140248062912,0.050381677066571276
00-0034164,2021,12,SF,RB,RB3,2020,0,0,0.00098619329388560163,0.007232073537553038,0.064446698375573694
00-0034164,2021,13,SF,RB,RB3,2020,0,0,0.00098619329388560228,0.0074068557367898621,0.056364513348774264
00-0034164,2021,14,SF,RB,RB3,2020,0,0,0.00098619329388560206,0.0075532348557054516,0.077331063453294213
00-0034164,2021,15,SF,RB,RB3,2020,0,0,0.00098619329388560163,0.0075242604539235711,0.065639768134799104
00-0034164,2021,16,SF,RB,RB4,2020,0,0,0.00098619329388560206,0.0066408575753334892,0.059685210073300445
00-0034164,2021,17,SF,RB,RB4,2020,0,0,0.00098619329388560141,0.0067342121577960495,0.073538064290369062
00-0034164,2021,18,SF,RB,RB4,2020,0,0,0.00098619329388560163,0.0064520848678338944,0.067383352337595154
00-0034169,2021,1,PIT,TE,TE3,2020,0,0.001893939393939394,0.002853983623214392,0.01527394415754005,0.049946587445215886
00-0034171,2021,1,DET,RB,RB3,2020,0,0,0.00098619329388560141,0.01778249341902545,0.12855362821682359
00-0034171,2021,2,DET,RB,RB3,2020,0,0,0.00098619329388560163,0.014144201040975012,0.10554687310711876
00-0034171,2021,3,DET,RB,RB4,2020,0,0,0.00098619329388560163,0.011763313685331275,0.096395914981145858
00-0034171,2021,4,DET,RB,RB4,2020,0,0,0.00098619329388560119,0.0095278144327069214,0.017627607379834161
00-0034171,2021,5,DET,RB,RB4,2020,0,0,0.00098619329388560163,0.009603809050537206,0.017768206600730214
