season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,12,00-0032385,S.Shepard,WR,NYG,10.417026925701599,7.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032398,C.Moore,WR,BAL,4.691383750603104,1.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032543,A.Erickson,WR,CIN,0.24550568413279694,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032688,R.Chosen,WR,NYJ,8.31091784936124,4.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032707,A.Jones,WR,DET,1.994222656006833,1.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032760,J.Doctson,WR,WAS,5.692990978367824,12.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032765,M.Thomas,WR,NO,19.197331598801643,7.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032778,T.Sharpe,WR,TEN,7.770351293259313,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032795,C.Core,WR,CIN,2.8967680004141267,1.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032881,T.Lewis,WR,NO,4.52257027580997,9.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032935,J.Holton,WR,LV,0.9873376782506583,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032951,L.Treadwell,WR,MIN,5.711526226748949,1.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032959,C.Peake,WR,NYJ,1.724538343503272,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032966,C.Coleman,WR,NYG,3.9459107002303075,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032977,R.Higgins,WR,CLE,6.862950165510123,3.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033009,T.Boyd,WR,CIN,14.448462137652125,21.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033060,L.Carroo,WR,MIA,2.7530849517223652,14.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033094,M.Hall,WR,ATL,4.112645109705969,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033251,Z.Pascal,WR,IND,4.781110931731976,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033282,C.Samuel,WR,CAR,10.25161567111506,12.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033292,T.Taylor,WR,SF,6.475807377981479,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033307,K.Bourne,WR,SF,9.763057913917663,4.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033375,T.Patrick,WR,DEN,4.867214660729871,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033382,A.Carr,WR,NO,3.946075552147411,8.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033441,K.Hatcher,WR,LV,1.8627987907285473,1.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033460,J.Ross,WR,CIN,6.760106816775112,12.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033466,I.McKenzie,WR,BUF,2.4659139197568596,9.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033536,M.Williams,WR,LAC,7.115680129890768,18.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033562,R.Switzer,WR,PIT,5.676308083076296,13.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033589,D.Moore,WR,SEA,8.461073672859072,20.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033591,N.Brown,WR,DAL,2.5928494573893746,3.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033681,K.Cole,WR,JAX,3.4011046519041077,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033839,D.Westbrook,WR,JAX,6.585317006672067,17.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033857,J.Smith-Schuster,WR,PIT,13.58383085239695,37.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033871,C.Davis,WR,TEN,12.403107758718415,23.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033891,Z.Jones,WR,BUF,10.801896446458528,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033921,C.Godwin,WR,TB,9.3398758482655,8.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033932,K.Golladay,WR,DET,15.382821664779454,14.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033992,Lance Lenoir,WR,DAL,0.5947482530030497,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034052,B.Zylstra,WR,MIN,1.8615376440266322,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034054,R.Cracraft,WR,DEN,1.459988666464855,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034268,J.Moore,WR,GB,1.0212366567486253,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034272,M.Valdes-Scantling,WR,GB,8.087694629275227,1.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034273,D.Ratley,WR,CLE,3.3888917610430425,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034279,E.St. Brown,WR,GB,7.283351044504762,8.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034286,R.James,WR,SF,4.149560628938107,4.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034317,K.Kirkwood,WR,NO,7.246583123925929,7.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034339,T.Quinn,WR,WAS,5.001981636735246,13.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034353,A.Miller,WR,CHI,8.936413452184505,7.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034366,K.Coutee,WR,HOU,10.395210468837417,3.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034370,D.Hamilton,WR,DEN,2.33931231512518,2.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034386,J.Watson,WR,TB,1.886019853340934,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034487,T.Sherfield,WR,ARI,3.1267450007758697,1.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034510,R.Foster,WR,BUF,2.739816609586355,17.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034652,C.Batson,WR,TEN,4.480439216716465,2.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034676,J.Washington,WR,PIT,5.394269582683691,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034686,A.Tate,WR,CIN,1.8870322603818765,3.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034747,M.Ateman,WR,LV,6.732155035215388,4.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034764,M.Gallup,WR,DAL,7.158960597954984,3.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034772,A.Callaway,WR,CLE,7.38190063253245,16.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034775,C.Kirk,WR,ARI,9.683885160532142,8.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034837,C.Ridley,WR,ATL,11.872964363780934,21.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034860,D.Pettis,WR,SF,6.241540595429172,17.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034867,M.Turner,WR,SEA,1.771637837798002,2.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0021547,A.Gates,TE,LAC,6.564765307626373,2.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0022943,B.Watson,TE,NO,7.722167922299283,3.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0024221,V.Davis,TE,WAS,5.66578209422404,15.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0024243,M.Lewis,TE,GB,2.806338462013194,1.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0025418,G.Olsen,TE,CAR,10.54481988799359,3.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027061,J.Cook,TE,LV,9.879223756688438,11.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027139,J.Phillips,TE,ARI,0.1842400765966036,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027215,L.Paulsen,TE,ATL,2.6592035289630727,1.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027656,R.Gronkowski,TE,NE,10.145131760829376,14.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027675,E.Dickson,TE,SEA,4.910094593713438,3.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027696,J.Graham,TE,GB,7.0624785530212915,5.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027873,J.Gresham,TE,ARI,3.8030586433169438,1.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027981,K.Rudolph,TE,MIN,8.296259698664162,13.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027985,L.Kendricks,TE,GB,3.975601802548769,3.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028042,L.Stocker,TE,TEN,2.750549828314118,2.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028097,L.Smith,TE,LV,1.5325406272794007,5.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028142,V.Green,TE,LAC,5.843532697978674,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028903,G.Celek,TE,SF,0.8781755488136588,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029119,D.Carrier,TE,LV,1.5470232491053226,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029414,O.Charles,TE,CLE,1.570800808034634,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029587,R.Ellison,TE,NYG,4.11748784778827,11.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029738,D.Fells,TE,CLE,3.192917173243334,7.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030061,Z.Ertz,TE,PHI,13.622620283232214,22.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030089,L.Willson,TE,DET,2.7609572509956513,1.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030108,R.Griffin,TE,HOU,4.770012462546615,6.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030181,J.Doyle,TE,IND,8.956547854255428,11.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030216,J.Hill,TE,NO,4.912610393089773,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030443,L.Toilolo,TE,DET,2.9493438129940164,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030470,V.McDonald,TE,PIT,8.201070740938983,5.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030472,J.Reed,TE,WAS,9.977176436462562,13.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030710,T.Burton,TE,CHI,7.242502935627024,4.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031035,X.Grimble,TE,PIT,0.07012877104788057,3.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031167,S.Simonson,TE,NYG,0.8212146477030942,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031260,L.Thomas,TE,BUF,2.9687670454552935,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031273,C.Brate,TE,TB,5.665870949475472,11.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031299,J.Matthews,TE,PHI,6.954769528134166,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031384,R.Rodgers,TE,PHI,0.6722051481626135,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031387,E.Ebron,TE,IND,9.136231399801916,21.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031484,C.Manhertz,TE,CAR,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031558,M.Williams,TE,BAL,3.277570206240264,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031585,M.Pruitt,TE,TEN,1.550450921192571,2.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031598,N.Boyle,TE,BAL,6.680995147077222,3.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031690,E.Tomlinson,TE,NYJ,1.732606170897108,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031744,M.LaCosse,TE,DEN,2.454872088441746,12.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031788,M.Lengel,TE,CIN,0.5763641998604561,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031951,J.O'Shaughnessy,TE,JAX,5.198493594917836,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032062,B.Bell,TE,JAX,2.092800137173537,1.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032089,B.Parker,TE,DEN,0.1659509619687915,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032098,D.Brown,TE,CHI,0.24484645393686638,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032117,N.O'Leary,TE,MIA,2.056356569059675,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032134,C.Uzomah,TE,CIN,6.256123018701342,9.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032135,J.James,TE,PIT,4.280228742130946,7.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032139,B.Koyack,TE,JAX,3.2932023317772408,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032227,J.Heuerman,TE,DEN,9.55640688191058,6.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032392,A.Hooper,TE,ATL,10.79991759680258,8.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032394,N.Vannett,TE,SEA,6.507400580146135,4.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032661,B.Braunecker,TE,CHI,1.8176966918911885,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032745,A.Cross,TE,TB,0.2640413228744625,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033054,R.Gathers,TE,DAL,0.1340328555041712,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033080,S.DeValve,TE,CLE,3.44605059271817,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033288,G.Kittle,TE,SF,12.930988421302267,11.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033387,J.Hollister,TE,NE,2.2216800256868847,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033421,A.Auclair,TE,TB,1.819198316233296,1.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033455,A.Firkser,TE,TEN,3.406771674619314,9.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033528,J.Sprinkle,TE,WAS,1.2708528275923303,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033559,M.Roberts,TE,DET,4.112725741119851,4.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033576,E.Saubert,TE,ATL,1.0685913565662666,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033611,R.Seals-Jones,TE,ARI,7.357609436830637,1.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033627,J.Croom,TE,BUF,2.7889334947551445,3.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033658,B.Jarwin,TE,DAL,2.401693908423521,4.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033696,S.Culkin,TE,LAC,0.30249508423774796,3.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033757,R.Tonyan,TE,GB,3.0755910807710314,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033858,J.Smith,TE,TEN,7.467730440693831,14.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033885,D.Njoku,TE,CLE,6.9230146697477455,17.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033953,J.Leggett,TE,NYJ,1.1974841451638492,4.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034011,D.Arnold,TE,NO,4.4137950481255785,14.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034270,T.Conklin,TE,MIN,0.8823843000304735,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034351,D.Goedert,TE,PHI,4.5140432122844825,6.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034364,J.Akins,TE,HOU,2.7425531067682667,1.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034365,I.Thomas,TE,CAR,0.17397458035765978,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034383,D.Schultz,TE,DAL,2.402696021713435,0.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034420,J.Thomas,TE,HOU,3.411062831219485,1.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034753,M.Andrews,TE,BAL,7.749190509306917,8.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034766,C.Herndon,TE,NYJ,4.013554016720406,12.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034798,D.Smythe,TE,MIA,1.2002274295229294,4.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034829,M.Gesicki,TE,MIA,4.397523398952917,-0.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034830,H.Hurst,TE,BAL,3.992616450404241,5.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0023500,F.Gore,RB,MIA,10.475701215656498,4.1,1,2026-08-19T12:24:19.016864,B
2018,13,00-0023564,D.Sproles,RB,PHI,6.3746232681227175,8.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0025394,A.Peterson,RB,WAS,9.481313839140746,15.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0027029,L.McCoy,RB,BUF,10.730869564123477,10.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0027325,L.Blount,RB,DET,6.969881291645424,6.1,1,2026-08-19T12:24:19.016864,B
2018,13,00-0027531,C.Ivory,RB,BUF,6.476014744547241,0.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0027966,M.Ingram,RB,NO,15.165505693011442,4.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0028083,J.Rodgers,RB,TB,7.4892888971029254,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0028087,D.Lewis,RB,TEN,14.212961634418136,5.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0029239,B.Bolden,RB,MIA,3.6224543784645924,1.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0029613,D.Martin,RB,LV,9.57648245731035,12.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0029615,L.Miller,RB,HOU,15.343615572036667,12.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030107,T.Riddick,RB,DET,8.389329579620185,8.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030288,R.Burkhead,RB,NE,8.18425838451151,6.1,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030404,C.Thompson,RB,WAS,8.496269633394627,5.1,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030414,S.Ware,RB,KC,5.526920973352038,12.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030456,G.Bernard,RB,CIN,7.121272863963131,10.6,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030513,L.Murray,RB,MIN,8.000400400143334,3.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030578,C.Patterson,RB,NE,8.366605525128179,7.9,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030656,I.Crowell,RB,NYJ,9.700678675197649,14.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0030874,D.Williams,RB,KC,3.496637628274164,6.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031045,C.Hyde,RB,JAX,5.464910922741059,2.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031062,J.White,RB,NE,14.471163713031396,18.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031075,A.Blue,RB,HOU,8.40674029240472,5.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031599,C.Artis-Payne,RB,CAR,4.926001518587518,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031665,Z.Zenner,RB,DET,2.3804772768468254,0.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031806,M.Brown,RB,LA,4.490771825061389,0.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031900,R.Smith,RB,DAL,1.3679837535960209,0.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0031959,M.Murphy,RB,BUF,3.1739189440113367,0.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032058,T.Coleman,RB,ATL,13.080601632622475,2.1,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032063,M.Davis,RB,SEA,9.430521828398327,1.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032104,A.Abdullah,RB,MIN,2.8358814368048986,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032187,D.Johnson,RB,ARI,17.747178230806497,8.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032209,T.Yeldon,RB,JAX,10.4875913400147,13.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032241,T.Gurley,RB,LA,19.72511179646378,31.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032257,D.Johnson,RB,CLE,9.960586211047374,3.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032411,K.Dixon,RB,BAL,9.327939649890386,5.3,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032602,J.McKissic,RB,SEA,10.542783136442736,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032741,P.Barber,RB,TB,10.32720482222166,8.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032780,J.Howard,RB,CHI,9.05887498680883,9.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032782,W.Smallwood,RB,PHI,1.574289165377179,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032813,E.Penny,RB,NYG,2.9923615704790802,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032940,D.Washington,RB,LV,3.431345618090739,-1.3,1,2026-08-19T12:24:19.016864,B
2018,13,00-0032972,D.Booker,RB,DEN,6.244726236654833,6.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033025,J.Richard,RB,LV,9.263107987913205,13.6,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033045,E.Elliott,RB,DAL,22.74735147911539,25.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033118,K.Drake,RB,MIA,12.080471603655031,12.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033293,A.Jones,RB,GB,20.148398729874135,15.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033295,E.McGuire,RB,NYJ,8.725520900571505,2.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033296,A.Armah,RB,CAR,2.25838099156215,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033308,M.Breida,RB,SF,14.545548992534064,8.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033373,T.Mizzell,RB,CHI,2.949612021869896,4.3,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033553,J.Conner,RB,PIT,17.803674667805023,22.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033556,T.Cohen,RB,CHI,12.79384822160088,34.6,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033594,C.Carson,RB,SEA,12.10101831009893,13.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033596,M.Dayes,RB,SF,2.729733742544514,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033699,A.Ekeler,RB,LAC,11.787910177581736,9.3,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033725,C.Clement,RB,PHI,8.056374113853279,10.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033789,T.Logan,RB,ARI,1.2989148926816547,0.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033893,D.Cook,RB,MIN,10.750930152176192,18.6,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033897,J.Mixon,RB,CIN,15.266391338669159,11.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033906,A.Kamara,RB,NO,16.81598630965993,15.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033948,J.Williams,RB,GB,6.471666651503107,6.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033950,W.Gallman,RB,NYG,3.797677668150378,2.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0033951,M.Mack,RB,IND,10.6598168447667,4.3,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034109,P.Lindsay,RB,DEN,15.11135146710769,28.9,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034115,J.Wilson,RB,SF,6.763817833828222,19.4,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034164,T.Cannon,RB,NYJ,3.0250810150291567,3.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034184,G.Edwards,RB,BAL,8.6463181451053,8.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034253,D.Hilliard,RB,CLE,1.7963525862569818,8.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034301,D.Williams,RB,KC,6.177885902712153,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034331,J.Samuels,RB,PIT,3.7959463102090854,11.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034367,N.Miller-Hines,RB,IND,8.85372442592165,14.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034378,I.Smith,RB,ATL,6.898784039440512,3.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034400,J.Wilkins,RB,IND,8.02255227409897,1.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034440,J.Jackson,RB,LAC,4.302365413170519,15.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034449,B.Howell,RB,HOU,4.187446073449994,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034457,J.Adams,RB,PHI,8.587603879468913,8.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034679,Mark Walton,RB,CIN,0.008957827997301049,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034681,C.Edmonds,RB,ARI,2.7374379595127802,20.6,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034750,R.Penny,RB,SEA,10.353840402769064,12.5,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034791,N.Chubb,RB,CLE,16.443857536325467,16.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034799,K.Ballage,RB,MIA,2.8680020409608136,0.3,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034816,R.Jones,RB,TB,3.4666507155482345,0.2,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034838,R.Freeman,RB,DEN,8.90498928011013,2.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034844,S.Barkley,RB,NYG,22.44340011619651,17.6,1,2026-08-19T12:24:19.016864,B
2018,13,00-0034845,S.Michel,RB,NE,12.571968344315232,8.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0022921,L.Fitzgerald,WR,ARI,10.49165200621341,7.8,1,2026-08-19T12:24:19.016864,B
2018,13,00-0026176,J.Nelson,WR,LV,7.167869042711213,19.7,1,2026-08-19T12:24:19.016864,B
2018,13,00-0026983,D.Heyward-Bey,WR,PIT,1.3471429605246565,0.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0026986,M.Crabtree,WR,BAL,10.348918806016451,6.6,1,2026-08-19T12:24:19.016864,B
2018,13,00-0027150,J.Edelman,WR,NE,13.406964429906438,9.0,1,2026-08-19T12:24:19.016864,B
2018,13,00-0027685,E.Sanders,WR,DEN,15.528096187522618,5.9,1,2026-08-19T12:24:19.016864,B
2018,13,00-0027691,A.Roberts,WR,NYJ,1.8919813226928426,3.8,1,2026-08-19T12:24:19.016864,B
