player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0039379,2024,8,CLE,WR,WR5,2023,True,0,0,0.010936029350023786,0.010936029350023786,0.0068409564539308187,0.0068409564539308187
00-0039379,2024,9,CLE,WR,WR5,2023,True,0,0,0.010745386289367123,0.010745386289367123,0.0066207502541972552,0.0066207502541972552
00-0039379,2024,11,CLE,WR,WR6,2023,True,0.022222222222222223,0,0.005317204402474492,0.005317204402474492,0.0020245503689796523,0.0020245503689796523
00-0039379,2024,12,CLE,WR,WR5,2023,True,0,0.0074074074074074077,0.01506042087732818,0.01506042087732818,0.011094777329814454,0.011094777329814454
00-0039379,2024,13,CLE,WR,WR5,2023,True,0.035087719298245612,0.0074074074074074077,0.016007142042604061,0.016007142042604061,0.011955309902933559,0.011955309902933559
00-0039379,2024,14,CLE,WR,WR5,2023,True,0,0.019103313840155945,0.02207259560512087,0.02207259560512087,0.018369614329104236,0.018369614329104236
00-0039379,2024,16,CLE,WR,WR6,2023,True,0.032258064516129031,0.022112573099415205,0.019322883340379311,0.019322883340379311,0.016588163779819129,0.016588163779819129
00-0039379,2024,17,CLE,WR,WR6,2023,True,0.023255813953488372,0.021169354838709676,0.019972279237571736,0.019972279237571736,0.017410289496065746,0.017410289496065746
00-0039379,2024,18,CLE,WR,WR6,2023,True,0.030303030303030304,0.0289212928232058,0.024581677591147093,0.024581677591147093,0.022067004788096076,0.022067004788096076
00-0039384,2024,2,NYG,RB,RB3,2023,True,0,0.078947368421052627,0.058753030471259196,0.058753030471259196,0.064750202412497751,0.064750202412497751
00-0039384,2024,3,NYG,RB,RB3,2023,True,0.060606060606060608,0.039473684210526314,0.036176369766171848,0.036176369766171848,0.038135285243598417,0.038135285243598417
00-0039384,2024,4,NYG,RB,RB3,2023,True,0.026315789473684209,0.046517809675704409,0.041412910181106759,0.041412910181106759,0.044100743369698131,0.044100743369698131
00-0039384,2024,5,NYG,RB,RB3,2023,True,0.064516129032258063,0.028973950026581607,0.02868132595354558,0.02868132595354558,0.030573288426120761,0.030573288426120761
00-0039384,2024,6,NYG,RB,RB3,2023,True,0.16666666666666666,0.050479326370667627,0.041871094244526549,0.041871094244526549,0.044060397633459925,0.044060397633459925
00-0039384,2024,7,NYG,RB,RB3,2023,True,0.1111111111111111,0.085832861724202972,0.063535761479367667,0.063535761479367667,0.067541501889844632,0.067541501889844632
00-0039384,2024,8,NYG,RB,RB3,2023,True,0.081081081081081086,0.1140979689366786,0.079235526324478542,0.079235526324478542,0.083976059560813637,0.083976059560813637
00-0039384,2024,9,NYG,RB,RB3,2023,True,0.038461538461538464,0.1196196196196196,0.082423460267882137,0.082423460267882137,0.087246858754029835,0.087246858754029835
00-0039384,2024,10,NYG,RB,RB3,2023,True,0.0625,0.07688457688457688,0.062267529342737854,0.062267529342737854,0.066184973166111064,0.066184973166111064
00-0039384,2024,12,NYG,RB,RB3,2023,True,0.13333333333333333,0.060680873180873181,0.05517788901818596,0.05517788901818596,0.058709120378139912,0.058709120378139912
00-0039384,2024,13,NYG,RB,RB3,2023,True,0.09375,0.078098290598290598,0.063986582070329881,0.063986582070329881,0.06828554081349876,0.06828554081349876
00-0039384,2024,14,NYG,RB,RB3,2023,True,0.21739130434782608,0.096527777777777768,0.073594063021793318,0.073594063021793318,0.078129980138695446,0.078129980138695446
00-0039384,2024,15,NYG,RB,RB3,2023,True,0.11764705882352941,0.14815821256038647,0.10028251312927766,0.10028251312927766,0.10621371926364032,0.10621371926364032
00-0039384,2024,16,NYG,RB,RB3,2023,True,0.10810810810810811,0.14292945439045182,0.098138258322361574,0.098138258322361574,0.10415289771950578,0.10415289771950578
00-0039384,2024,17,NYG,RB,RB3,2023,True,0.13636363636363635,0.14771549042648788,0.10064758592035174,0.10064758592035174,0.10679223631472617,0.10679223631472617
00-0039384,2024,18,NYG,RB,RB3,2023,True,0.071428571428571425,0.1207062677650913,0.088271799839629808,0.088271799839629808,0.09443542646689522,0.09443542646689522
00-0039386,2024,6,NO,WR,WR6,2023,True,0.21052631578947367,0,0.01052286377635971,0.01052286377635971,0.0079569763704433194,0.0079569763704433194
00-0039386,2024,7,NO,WR,WR6,2023,True,0.12820512820512819,0.070175438596491224,0.05154677495015763,0.05154677495015763,0.052208371735619111,0.052208371735619111
00-0039391,2024,6,LAC,RB,RB4,2023,True,0.064516129032258063,0,0.012830798074701879,0.012830798074701879,0.0097105038858214254,0.0097105038858214254
00-0039391,2024,7,LAC,RB,RB4,2023,True,0.027027027027027029,0.02150537634408602,0.017822680216950566,0.017822680216950566,0.016914469212460745,0.016914469212460745
00-0039391,2024,8,LAC,RB,RB4,2023,True,0,0.03051438535309503,0.022634880006719371,0.022634880006719371,0.021972190152333607,0.021972190152333607
00-0039391,2024,9,LAC,RB,RB4,2023,True,0,0.03051438535309503,0.021456311871842701,0.021456311871842701,0.020724070717656293,0.020724070717656293
00-0039391,2024,10,LAC,RB,RB4,2023,True,0,0.0090090090090090089,0.010624940698511826,0.010624940698511826,0.0095715931245419217,0.0095715931245419217
00-0039391,2024,11,LAC,RB,RB4,2023,True,0,0,0.0063977482421479076,0.0063977482421479076,0.0051871546387997347,0.0051871546387997347
00-0039391,2024,12,LAC,RB,RB4,2023,True,0,0,0.00625689692589689,0.00625689692589689,0.0049658799529640474,0.0049658799529640474
00-0039391,2024,13,LAC,RB,RB4,2023,True,0,0,0.0060405625517102272,0.0060405625517102272,0.0046632663974166128,0.0046632663974166128
00-0039391,2024,14,LAC,RB,RB4,2023,True,0.034482758620689655,0,0.006153485840374194,0.006153485840374194,0.0046469575153948867,0.0046469575153948867
00-0039392,2024,1,TEN,WR,WR5,2023,True,0,0,0.044923062611562092,0.044923062611562092,0.043765623422993949,0.043765623422993949
00-0039392,2024,2,TEN,WR,WR4,2023,True,0,0,0.026239522118083294,0.026239522118083294,0.019539242632437767,0.019539242632437767
00-0039392,2024,3,TEN,WR,WR4,2023,True,0,0,0.012670934607691836,0.012670934607691836,0.0077060378047574124,0.0077060378047574124
00-0039392,2024,4,TEN,WR,WR4,2023,True,0,0,0.012818177483149193,0.012818177483149193,0.0080564114706929563,0.0080564114706929563
00-0039392,2024,6,TEN,WR,WR4,2023,True,0,0,0.01291137042548348,0.01291137042548348,0.0080876533678019558,0.0080876533678019558
00-0039392,2024,7,TEN,WR,WR4,2023,True,0,0,0.012945419566100772,0.012945419566100772,0.0081211851620590081,0.0081211851620590081
00-0039392,2024,8,TEN,WR,WR3,2023,True,0.026315789473684209,0,0.021067106673667901,0.021067106673667901,0.014908455479529611,0.014908455479529611
00-0039392,2024,9,TEN,WR,WR3,2023,True,0.07407407407407407,0.008771929824561403,0.025680780778014799,0.025680780778014799,0.019870333380569524,0.019870333380569524
00-0039392,2024,10,TEN,WR,WR3,2023,True,0,0.03346328784925276,0.040205637666126462,0.040205637666126462,0.035206819189566245,0.035206819189566245
00-0039392,2024,11,TEN,WR,WR3,2023,True,0,0.03346328784925276,0.040945422963891157,0.040945422963891157,0.035783175505040822,0.035783175505040822
00-0039392,2024,12,TEN,WR,WR3,2023,True,0,0.024691358024691357,0.036338820438596889,0.036338820438596889,0.031072092706363331,0.031072092706363331
00-0039392,2024,13,TEN,WR,WR3,2023,True,0,0,0.024007272347905395,0.024007272347905395,0.018419286751241937,0.018419286751241937
00-0039392,2024,14,TEN,WR,WR4,2023,True,0,0,0.015428564055122058,0.015428564055122058,0.011147165679127352,0.011147165679127352
00-0039392,2024,15,TEN,WR,WR4,2023,True,0,0,0.015327862254962198,0.015327862254962198,0.010984515218510321,0.010984515218510321
00-0039392,2024,16,TEN,WR,WR4,2023,True,0,0,0.015099433416766683,0.015099433416766683,0.010673377979284193,0.010673377979284193
00-0039393,2024,8,ATL,RB,RB4,2023,True,0,0,0.0044252056898243112,0.0044252056898243112,0.0031369005952240625,0.0031369005952240625
00-0039393,2024,9,ATL,RB,RB4,2023,True,0,0,0.004822919168041194,0.004822919168041194,0.0036286432186807271,0.0036286432186807271
00-0039393,2024,10,ATL,RB,RB4,2023,True,0,0,0.0048854192551900022,0.0048854192551900022,0.003679515859213181,0.003679515859213181
00-0039393,2024,11,ATL,RB,RB4,2023,True,0,0,0.0048789764031041041,0.0048789764031041041,0.0036882680309810179,0.0036882680309810179
00-0039393,2024,13,ATL,RB,RB4,2023,True,0,0,0.0069966103780440278,0.0069966103780440278,0.0055177264861696745,0.0055177264861696745
00-0039394,2024,8,ATL,WR,WR6,2023,True,0,0.0092592592592592587,0.011278350794127078,0.011278350794127078,0.0082697847216031822,0.0082697847216031822
00-0039394,2024,9,ATL,WR,WR6,2023,True,0,0.0092592592592592587,0.011631758838767358,0.011631758838767358,0.0086734655552209994,0.0086734655552209994
00-0039394,2024,10,ATL,WR,WR6,2023,True,0,0.0092592592592592587,0.011659799144245475,0.011659799144245475,0.0086558456925454746,0.0086558456925454746
00-0039394,2024,11,ATL,WR,WR6,2023,True,0.034482758620689655,0,0.0071072503092859595,0.0071072503092859595,0.0039914428359495574,0.0039914428359495574
00-0039394,2024,13,ATL,WR,WR6,2023,True,0,0.011494252873563218,0.011993921315021482,0.011993921315021482,0.0093642869738331663,0.0093642869738331663
00-0039394,2024,14,ATL,WR,WR6,2023,True,0,0.011494252873563218,0.011740517396724715,0.011740517396724715,0.0090247615410835175,0.0090247615410835175
00-0039399,2024,1,CIN,TE,TE3,2023,True,0,0,0.040409681464003637,0.040409681464003637,0.040895221220060937,0.040895221220060937
00-0039399,2024,2,CIN,TE,TE3,2023,True,0,0,0.013994430731480661,0.013994430731480661,0.0095722811054337331,0.0095722811054337331
00-0039399,2024,3,CIN,TE,TE3,2023,True,0,0,0.013919136026414536,0.013919136026414536,0.0095536394333146507,0.0095536394333146507
00-0039399,2024,4,CIN,TE,TE3,2023,True,0,0,0.014071398548876301,0.014071398548876301,0.0099052558773914529,0.0099052558773914529
00-0039399,2024,5,CIN,TE,TE3,2023,True,0,0,0.014040064532955462,0.014040064532955462,0.0098362311418632165,0.0098362311418632165
00-0039399,2024,6,CIN,TE,TE3,2023,True,0,0,0.013982769822274036,0.013982769822274036,0.0098016236340352503,0.0098016236340352503
00-0039410,2024,1,DAL,WR,WR6,2023,True,0,0,0.04410483645970039,0.04410483645970039,0.043982508701927797,0.043982508701927797
00-0039410,2024,2,DAL,WR,WR6,2023,True,0,0,0.017689585727177416,0.017689585727177416,0.012659568587300593,0.012659568587300593
00-0039410,2024,3,DAL,WR,WR6,2023,True,0,0,0.017508878435018714,0.017508878435018714,0.012614828574214795,0.012614828574214795
00-0039410,2024,4,DAL,WR,WR6,2023,True,0,0,0.017615964134440804,0.017615964134440804,0.012955260015020169,0.012955260015020169
00-0039410,2024,5,DAL,WR,WR6,2023,True,0,0,0.017632089049425651,0.017632089049425651,0.01286122510963976,0.01286122510963976
00-0039410,2024,6,DAL,WR,WR6,2023,True,0.023255813953488372,0,0.0077002318653873556,0.0077002318653873556,0.0042445195440948408,0.0042445195440948408
00-0039410,2024,8,DAL,WR,WR6,2023,True,0,0.0077519379844961239,0.010308548606102091,0.010308548606102091,0.0075371661058571127,0.0075371661058571127
00-0039410,2024,9,DAL,WR,WR6,2023,True,0.044444444444444446,0.0077519379844961239,0.0095588286635034346,0.0095588286635034346,0.0067424673426410842,0.0067424673426410842
00-0039420,2024,1,NE,TE,TE3,2023,True,0,0,0.040409681464003637,0.040409681464003637,0.040895221220060937,0.040895221220060937
00-0039420,2024,2,NE,TE,TE3,2023,True,0,0,0.014175138023639365,0.014175138023639365,0.009617021118519517,0.009617021118519517
00-0039420,2024,3,NE,TE,TE3,2023,True,0,0,0.0043401372325317274,0.0043401372325317274,0.0017373255678287264,0.0017373255678287264
00-0039420,2024,4,NE,TE,TE3,2023,True,0,0,0.0045526355190463929,0.0045526355190463929,0.0021038553496008083,0.0021038553496008083
00-0039420,2024,5,NE,TE,TE3,2023,True,0,0,0.0044466657435648918,0.0044466657435648918,0.0020326899449443908,0.0020326899449443908
00-0039420,2024,6,NE,TE,TE3,2023,True,0,0,0.0043668388353529297,0.0043668388353529297,0.0019565605623430848,0.0019565605623430848
00-0039420,2024,7,NE,TE,TE3,2023,True,0,0,0.0054487304026866615,0.0054487304026866615,0.0028825705228310711,0.0028825705228310711
00-0039420,2024,8,NE,TE,TE3,2023,True,0,0,0.0050340413142925715,0.0050340413142925715,0.0025423432182049288,0.0025423432182049288
00-0039420,2024,9,NE,TE,TE3,2023,True,0.02564102564102564,0,0.0056592601759617609,0.0056592601759617609,0.003096175908570753,0.003096175908570753
00-0039420,2024,10,NE,TE,TE3,2023,True,0,0.0085470085470085461,0.009873693621578564,0.009873693621578564,0.0076731213753232774,0.0076731213753232774
00-0039420,2024,11,NE,TE,TE3,2023,True,0.027777777777777776,0.0085470085470085461,0.0099080171121538278,0.0099080171121538278,0.0077334415945530116,0.0077334415945530116
00-0039420,2024,12,NE,TE,TE3,2023,True,0,0.017806267806267807,0.014531491156537542,0.014531491156537542,0.012650118810823188,0.012650118810823188
00-0039420,2024,13,NE,TE,TE3,2023,True,0,0.0092592592592592587,0.010610771648361663,0.010610771648361663,0.0086012292526437134,0.0086012292526437134
00-0039420,2024,15,NE,TE,TE3,2023,True,0,0.0092592592592592587,0.010452293923947611,0.010452293923947611,0.0083822659816552847,0.0083822659816552847
00-0039420,2024,16,NE,TE,TE3,2023,True,0,0,0.0061743481365274348,0.0061743481365274348,0.0040130144501577675,0.0040130144501577675
00-0039420,2024,17,NE,TE,TE3,2023,True,0,0,0.0062659559570050222,0.0062659559570050222,0.0041099803949235375,0.0041099803949235375
00-0039420,2024,18,NE,TE,TE3,2023,True,0.035714285714285712,0,0.0065283421618605583,0.0065283421618605583,0.0043459741743909208,0.0043459741743909208
00-0039424,2024,2,DEN,WR,WR5,2023,True,0,0.1951219512195122,0.13953489244168271,0.13953489244168271,0.15331574281433247,0.15331574281433247
00-0039424,2024,3,DEN,WR,WR5,2023,True,0,0.097560975609756101,0.083346337534759271,0.083346337534759271,0.08736729205817402,0.08736729205817402
00-0039424,2024,4,DEN,WR,WR5,2023,True,0,0.065040650406504072,0.064814258577952907,0.064814258577952907,0.065747276586802808,0.065747276586802808
00-0039424,2024,5,DEN,WR,WR5,2023,True,0,0,0.031839445888757291,0.031839445888757291,0.030608038677628402,0.030608038677628402
00-0039424,2024,6,DEN,WR,WR6,2023,True,0.1875,0,0.026470987160808295,0.026470987160808295,0.025182727904266296,0.025182727904266296
00-0039424,2024,15,DEN,WR,WR6,2023,True,0.03125,0.17572156196943969,0.11875337747065563,0.11875337747065563,0.12484695540739349,0.12484695540739349
00-0039424,2024,16,DEN,WR,WR6,2023,True,0.083333333333333329,0.13237478777589132,0.097362383241074948,0.097362383241074948,0.10249985425236113,0.10249985425236113
00-0039424,2024,17,DEN,WR,WR6,2023,True,0.064516129032258063,0.08120519713261648,0.07241926176102581,0.07241926176102581,0.076926456392020712,0.076926456392020712
00-0039424,2024,18,DEN,WR,WR6,2023,True,0.13793103448275862,0.059699820788530457,0.061646424304908222,0.061646424304908222,0.065751073548830571,0.065751073548830571
00-0039451,2024,9,DET,WR,WR5,2023,True,0,0.055555555555555552,0.041166227554375656,0.041166227554375656,0.039559550441492675,0.039559550441492675
00-0039451,2024,10,DET,WR,WR6,2023,True,0,0.055555555555555552,0.035600894618431848,0.035600894618431848,0.034656082123068047,0.034656082123068047
00-0039451,2024,15,CIN,WR,WR6,2023,True,0,0,0.0066427759952634585,0.0066427759952634585,0.0046077063473213831,0.0046077063473213831
00-0039451,2024,16,CIN,WR,WR6,2023,True,0,0,0.0067333426569335681,0.0067333426569335681,0.0046525974115073365,0.0046525974115073365
00-0039451,2024,17,CIN,WR,WR6,2023,True,0,0,0.006710811858406357,0.006710811858406357,0.0045799351359745721,0.0045799351359745721
00-0039451,2024,18,CIN,WR,WR6,2023,True,0,0,0.0064641971708525228,0.0064641971708525228,0.0042791131234572732,0.0042791131234572732
00-0039458,2024,3,NYJ,TE,TE3,2023,True,0,0,0.0021290924656031428,0.0021290924656031428,-0.00077551507764822558,0
00-0039458,2024,10,NYJ,TE,TE3,2023,True,0,0,0.0067842110345987571,0.0067842110345987571,0.0043176217683115747,0.0043176217683115747
00-0039458,2024,11,NYJ,TE,TE3,2023,True,0,0,0.0068753004846219658,0.0068753004846219658,0.0044289429834917238,0.0044289429834917238
00-0039458,2024,13,NYJ,TE,TE3,2023,True,0,0,0.0068036013083727703,0.0068036013083727703,0.0043204421195272985,0.0043204421195272985
00-0039458,2024,14,NYJ,TE,TE3,2023,True,0,0,0.0067147144639291478,0.0067147144639291478,0.0042160033406650893,0.0042160033406650893
00-0039458,2024,15,NYJ,TE,TE3,2023,True,0,0,0.0066263041447311112,0.0066263041447311112,0.0041130535504293603,0.0041130535504293603
00-0039491,2024,9,CAR,WR,WR6,2023,True,0.125,0.10545839957604664,0.079674136288478789,0.079674136288478789,0.081157138791119021,0.081157138791119021
00-0039491,2024,10,CAR,WR,WR5,2023,True,0.32000000000000001,0.12009803921568628,0.092027687362780025,0.092027687362780025,0.093555788482050525,0.093555788482050525
00-0039491,2024,12,CAR,WR,WR5,2023,True,0,0.20715686274509804,0.13839303587996779,0.13839303587996779,0.14282692961838989,0.14282692961838989
00-0039491,2024,13,CAR,WR,WR5,2023,True,0,0.14833333333333334,0.10897012415290817,0.10897012415290817,0.11205574820662671,0.11205574820662671
00-0039491,2024,14,CAR,WR,WR5,2023,True,0,0.10666666666666667,0.08777033681227045,0.08777033681227045,0.089755350066266781,0.089755350066266781
00-0039491,2024,15,CAR,WR,WR5,2023,True,0.22222222222222221,0,0.031311127639146709,0.031311127639146709,0.031394692157822549,0.031394692157822549
00-0039491,2024,16,CAR,WR,WR5,2023,True,0.20833333333333334,0.07407407407407407,0.069785350473456811,0.069785350473456811,0.071481591629666996,0.071481591629666996
00-0039491,2024,17,CAR,WR,WR5,2023,True,0.090909090909090912,0.14351851851851852,0.10550791461941064,0.10550791461941064,0.1086587119883255,0.1086587119883255
00-0039491,2024,18,CAR,WR,WR5,2023,True,0.20000000000000001,0.17382154882154879,0.12127165025761427,0.12127165025761427,0.12468587613148617,0.12468587613148617
00-0039521,2024,7,ARI,WR,WR5,2023,True,0,0.010416666666666666,0.035916303964193423,0.035916303964193423,0.02976615707843705,0.02976615707843705
