player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034301,2021,8,KC,RB,RB2,2020,0.45794392523364486,0.352453719503945,0.34788751919679622,0.34022697502624333,0.26539504022968885
00-0034301,2021,9,KC,RB,RB2,2020,0.84337349397590367,0.42883050814114859,0.42306152376097306,0.42209763974009978,0.26192345470760614
00-0034301,2021,10,KC,RB,RB2,2020,0.44791666666666669,0.5203525596499361,0.51314228312001586,0.50157517477093172,0.252632573964086
00-0034301,2021,11,KC,RB,RB2,2020,0.11904761904761904,0.58307802862540503,0.57487994943445375,0.54287058106180364,0.23985630763188298
00-0034301,2021,13,KC,RB,RB2,2020,0.23255813953488372,0.4701125932300631,0.46369349727368409,0.43083842143091,0.24841660299494586
00-0034301,2021,14,KC,RB,RB2,2020,0.061068702290076333,0.26650747508305644,0.26329475894001625,0.22537471350070651,0.23852890654811371
00-0034301,2021,15,KC,RB,RB2,2020,0.15189873417721519,0.13755815362419299,0.13637613545688287,0.10906957741775811,0.23507418945140018
00-0034301,2021,16,KC,RB,RB2,2020,0.44,0.14850852533405837,0.14715406036816769,0.11213579845329211,0.22487639773123644
00-0034301,2021,17,KC,RB,RB2,2020,0.5714285714285714,0.21765581215576379,0.21521241353913759,0.17919059474370508,0.23983727424269494
00-0034301,2021,18,KC,RB,RB2,2020,0.12592592592592591,0.38777576853526213,0.38265331548746268,0.33326416131321313,0.23693863366765286
00-0034309,2021,1,MIN,WR,WR6,2020,0,0,0.00098425196850393764,0.0001127576508908697,0.2579470781074803
00-0034309,2021,2,MIN,WR,WR6,2020,0,0,0.00098425196850393764,0.0001043846129856996,0.23879271788927992
00-0034309,2021,3,MIN,WR,WR6,2020,0,0,0.00098425196850393764,0.00010171722905437012,0.23269074710644413
00-0034309,2021,4,MIN,WR,WR6,2020,0,0,0.00098425196850393721,0.00012027485030053278,0.21391184200186425
00-0034309,2021,5,MIN,WR,WR6,2020,0,0,0.00098425196850393743,0.00012086124049870544,0.21495475169669664
00-0034309,2021,6,MIN,WR,WR6,2020,0,0,0.00098425196850393678,0.00012118523947541666,0.21553099201411813
00-0034309,2021,8,MIN,WR,WR6,2020,0,0,0.00098425196850393743,0.00011187935688569255,0.23841589157418469
00-0034309,2021,9,MIN,WR,WR6,2020,0,0,0.00098425196850393786,0.00010705464540229563,0.22813438905287922
00-0034309,2021,10,MIN,WR,WR6,2020,0,0,0.00098425196850393699,0.00010012068139062566,0.17806714641702295
00-0034309,2021,11,MIN,WR,WR6,2020,0,0,0.00098425196850393743,9.8901481563416551e-05,0.17589876890372963
00-0034309,2021,12,MIN,WR,WR6,2020,0,0,0.00098425196850393743,9.6819760015354574e-05,0.17219637484737899
00-0034309,2021,13,MIN,WR,WR6,2020,0,0,0.00098425196850393699,0.00010113393741866909,0.17986924771115817
00-0034309,2021,14,MIN,WR,WR6,2020,0,0,0.00098425196850393656,0.00011489024171388647,0.20433518039430049
00-0034309,2021,18,MIN,WR,WR6,2020,0,0,0.00098425196850393764,0.00013368927364817353,0.23776973083329395
00-0034317,2021,12,CAR,WR,WR6,2020,0,0,0.00098425196850393764,0.00010495307214649454,0.32498349123830289
00-0034317,2021,14,CAR,WR,WR6,2020,0,0,0.00098425196850393678,0.0001111037623475602,0.26944345039580581
00-0034317,2021,15,CAR,WR,WR6,2020,0,0,0.00098425196850393721,0.00013865873666941953,0.26291660046200838
00-0034317,2021,16,CAR,WR,WR6,2020,0,0,0.00098425196850393721,0.00015892729584448878,0.30134865892852652
00-0034317,2021,17,CAR,WR,WR6,2020,0,0,0.00098425196850393786,0.00015707864074114976,0.29784334706090576
00-0034317,2021,18,CAR,WR,WR6,2020,0,0,0.00098425196850393678,0.00015561173274308932,0.29506188176484938
00-0034331,2021,8,HOU,RB,RB4,2020,0,0,0.00098425196850393699,0.00054457878918862384,0.50539648780329227
00-0034331,2021,14,HOU,RB,RB4,2020,0,0.0079365079365079361,0.0087957755280589894,0.0042033019696425282,0.26099848461142966
00-0034331,2021,15,HOU,RB,RB4,2020,0,0.0079365079365079361,0.0087957755280589876,0.0043323380780428272,0.2690065326656349
00-0034331,2021,16,HOU,RB,RB4,2020,0,0.0079365079365079361,0.0087957755280589876,0.004175710846961749,0.25927763680980453
00-0034331,2021,18,HOU,RB,RB3,2020,0,0.027131782945736437,0.027688762741866577,0.014369198753462906,0.23483170182968632
00-0034343,2021,2,ATL,QB,QB2,2020,0,0,0.00098425196850393743,2.7178324654831528e-05,0.25161741499555446
00-0034343,2021,3,ATL,QB,QB2,2020,0,0,0.00098425196850393699,3.4012192881241868e-05,0.39348794792933861
00-0034343,2021,4,ATL,QB,QB2,2020,0,0,0.00098425196850393743,2.7037557858340338e-05,0.18899525230422212
00-0034343,2021,5,ATL,QB,QB2,2020,0,0,0.00098425196850393786,2.6994258141533556e-05,0.29626537809215392
00-0034343,2021,7,ATL,QB,QB2,2020,0,0,0.00098425196850393721,2.7435858742235803e-05,0.30266365342033974
00-0034343,2021,8,ATL,QB,QB2,2020,0,0,0.00098425196850393678,2.8417239930863618e-05,0.3157840842319683
00-0034343,2021,9,ATL,QB,QB2,2020,0,0,0.00098425196850393721,2.6402834106907522e-05,0.24074667444546644
00-0034343,2021,10,ATL,QB,QB2,2020,0,0,0.00098425196850393786,2.6963601895600603e-05,0.26793349404500449
00-0034343,2021,11,ATL,QB,QB2,2020,0,0,0.00098425196850393699,3.1715435148779826e-05,0.34962313409055584
00-0034343,2021,12,ATL,QB,QB2,2020,0,0,0.00098425196850393721,3.2492825423077036e-05,0.30115266287148496
00-0034343,2021,13,ATL,QB,QB2,2020,0,0,0.00098425196850393721,3.3581433332192309e-05,0.37790285803481499
00-0034343,2021,14,ATL,QB,QB2,2020,0,0,0.00098425196850393743,3.1217089548233293e-05,0.29942540524481853
00-0034343,2021,15,ATL,QB,QB2,2020,0,0,0.00098425196850393808,2.9435201645875922e-05,0.282334045512521
00-0034343,2021,16,ATL,QB,QB2,2020,0,0,0.00098425196850393786,3.1916664635698092e-05,0.21327674726931803
00-0034343,2021,17,ATL,QB,QB2,2020,0,0,0.00098425196850393764,3.1246572216805594e-05,0.20879898829599153
00-0034343,2021,18,ATL,QB,QB2,2020,0,0,0.00098425196850393743,3.1300677121132393e-05,0.20916053353067821
00-0034348,2021,1,DEN,WR,WR3,2020,0,0,0.00098425196850393743,8.557208673184752e-05,0.38184386541232135
00-0034348,2021,2,DEN,WR,WR1,2020,0,0,0.00098118420404376427,6.4852213193307905e-05,0.1995896379309568
00-0034348,2021,3,DEN,WR,WR1,2020,0,0,0.00081059914513205802,5.4882830854031599e-05,0.17131492779979884
00-0034348,2021,4,DEN,WR,WR1,2020,0,0,0.00098425196850393764,6.1920383647989276e-05,0.20761959361245158
00-0034348,2021,5,DEN,WR,WR1,2020,0,0,0.00098425196850393721,6.437468412692093e-05,0.208397034552636
00-0034348,2021,6,DEN,WR,WR1,2020,0,0,0.00098425196850393743,6.5463937467381088e-05,0.20921924433447875
00-0034348,2021,7,DEN,WR,WR1,2020,0,0,0.00098425196850393678,6.4873996359191563e-05,0.20621890473618779
00-0034348,2021,8,DEN,WR,WR1,2020,0,0,0.00098425196850393721,6.619759091991416e-05,0.20808276186992866
00-0034348,2021,9,DEN,WR,WR1,2020,0,0,0.00098425196850393808,6.479078802847549e-05,0.20343743714209642
00-0034348,2021,10,DEN,WR,WR1,2020,0,0,0.00098425196850393721,6.4340219933297157e-05,0.20248027640270386
00-0034348,2021,12,DEN,WR,WR1,2020,0,0,0.00098425196850393764,6.4718836966030973e-05,0.20214852665717026
00-0034348,2021,13,DEN,WR,WR1,2020,0,0,0.00098425196850393699,6.446806334867237e-05,0.20344015460004775
00-0034348,2021,14,DEN,WR,WR1,2020,0,0,0.00098425196850393743,6.7845060744703957e-05,0.21365130803917334
00-0034348,2021,15,DEN,WR,WR1,2020,0,0,0.00098425196850393721,6.709791424190241e-05,0.21112988577401592
00-0034348,2021,16,DEN,WR,WR1,2020,0,0,0.00098425196850393678,6.7904497730446762e-05,0.21287550724864523
00-0034348,2021,17,DEN,WR,WR1,2020,0,0,0.00098425196850393764,7.320411495594377e-05,0.23041767423320109
00-0034348,2021,18,DEN,WR,WR1,2020,0,0,0.00098425196850393721,7.6013946785433723e-05,0.23912580854518484
00-0034351,2021,1,PHI,TE,TE3,2020,0,0,0.00098425196850393699,0.00021955462820089298,0.37038922741826363
00-0034351,2021,2,PHI,TE,TE2,2020,0,0,0.00096303217284616127,0.00023179366104417753,0.20120454696650852
00-0034351,2021,3,PHI,TE,TE2,2020,0,0,0.00098425196850393678,0.0002159049809704771,0.27480025639908501
00-0034351,2021,4,PHI,TE,TE2,2020,0,0,0.00098425196850393699,0.00021678879891952378,0.21330655109244737
00-0034351,2021,5,PHI,TE,TE2,2020,0,0,0.00098425196850393721,0.00023424416055558531,0.22653085595310624
00-0034351,2021,6,PHI,TE,TE2,2020,0,0,0.00098425196850393786,0.00022832234764071836,0.2210767039083863
00-0034351,2021,7,PHI,TE,TE1,2020,0,0,0.00098425196850393678,0.00016466474903428587,0.21616813968002621
00-0034351,2021,8,PHI,TE,TE1,2020,0,0,0.00098425196850393743,0.00015831943747607639,0.29757220940448509
00-0034351,2021,9,PHI,TE,TE1,2020,0,0,0.00098425196850393699,0.0001958925009500842,0.2396753799224384
00-0034351,2021,10,PHI,TE,TE1,2020,0,0,0.00098425196850393678,0.00021723449895055778,0.26001986727348236
00-0034351,2021,11,PHI,TE,TE1,2020,0,0,0.00098425196850393721,0.00022224402103868072,0.48794574284292991
00-0034351,2021,12,PHI,TE,TE1,2020,0,0,0.00098425196850393699,0.0001987203092413311,0.40899775170011438
00-0034351,2021,13,PHI,TE,TE1,2020,0,0,0.00098425196850393656,0.00019864560024289752,0.40005129152442859
00-0034351,2021,15,PHI,TE,TE1,2020,0,0,0.00098425196850393721,0.00017674113912820232,0.32224085116302559
00-0034351,2021,16,PHI,TE,TE1,2020,0,0,0.00098425196850393764,0.00017577669766828113,0.32197623033005512
00-0034351,2021,17,PHI,TE,TE1,2020,0,0,0.00098425196850393721,0.00017781481866804824,0.32501353822599954
00-0034351,2021,18,PHI,TE,TE1,2020,0,0,0.00098425196850393764,0.0002053371318251247,0.40152061758633334
00-0034353,2021,1,HOU,WR,WR6,2020,0,0.0055686090225563912,0.0064651663607838477,0.00095380039815650319,0.32886466913648849
00-0034353,2021,3,HOU,WR,WR6,2020,0,0.0055686090225563912,0.0064651663607838477,0.0010212196318513467,0.3521104174349205
00-0034353,2021,4,HOU,WR,WR4,2020,0,0,0.00098425196850393721,9.5757239609143749e-05,0.2549768935253906
00-0034353,2021,5,HOU,WR,WR4,2020,0,0,0.00098425196850393678,9.6240320641305309e-05,0.24525655129614674
00-0034353,2021,6,PIT,WR,WR6,2020,0,0,0.00098425196850393743,0.00010241484535507674,0.15491452464045352
00-0034353,2021,14,PIT,WR,WR6,2020,0,0,0.00098425196850393764,0.00010735827422576883,0.28964003009364608
00-0034364,2021,1,HOU,TE,TE3,2020,0,0.003246753246753247,0.0041798752428673699,0.00097770544958392233,0.32886466913648849
00-0034364,2021,2,HOU,TE,TE2,2020,0,0.003246753246753247,0.0041798752428673699,0.001118677373030756,0.35789567321626936
00-0034364,2021,3,HOU,TE,TE2,2020,0,0.003246753246753247,0.0041798752428673699,0.0011155547866858202,0.3521104174349205
00-0034364,2021,4,HOU,TE,TE2,2020,0.059999999999999998,0,0.00098425196850393721,0.00025018983003309738,0.2549768935253906
00-0034364,2021,5,HOU,TE,TE2,2020,0,0.02,0.020669291338582682,0.0059819271839127745,0.24525655129614674
00-0034364,2021,6,HOU,TE,TE2,2020,0,0.02,0.020669291338582679,0.0057661797691662669,0.24017399983741222
00-0034364,2021,7,HOU,TE,TE2,2020,0,0.02,0.020669291338582686,0.0055086677487976056,0.23284832804523606
00-0034364,2021,8,HOU,TE,TE2,2020,0,0,0.00098425196850393699,0.00025409962798116911,0.50539648780329227
00-0034364,2021,9,HOU,TE,TE2,2020,0,0,0.00098425196850393699,0.0002431838617945242,0.43414523184143783
00-0034364,2021,11,HOU,TE,TE2,2020,0,0,0.00098425196850393743,0.00021419601553238437,0.37591222372664929
00-0034364,2021,12,HOU,TE,TE2,2020,0,0,0.00098425196850393656,0.00022995114043952532,0.42024854577040438
00-0034364,2021,13,HOU,TE,TE2,2020,0,0,0.00098425196850393721,0.00020691937049916468,0.36442849696005436
00-0034364,2021,14,HOU,TE,TE2,2020,0,0,0.00098425196850393743,0.00023604155764462718,0.26099848461142966
00-0034364,2021,15,HOU,TE,TE2,2020,0,0,0.00098425196850393721,0.00023617355427219157,0.2690065326656349
00-0034364,2021,16,HOU,TE,TE2,2020,0,0,0.00098425196850393699,0.00022532092004654396,0.25927763680980453
00-0034364,2021,17,HOU,TE,TE2,2020,0,0,0.00098425196850393743,0.00019422872673852787,0.23040024904454645
00-0034365,2021,1,CAR,TE,TE2,2020,0,0,0.00098425196850393764,0.00032651098233502638,0.61022185631524828
00-0034365,2021,2,CAR,TE,TE1,2020,0,0,0.00098425196850393743,0.0002309238498589991,0.56187685499414253
00-0034365,2021,3,CAR,TE,TE1,2020,0,0,0.00098425196850393786,0.00024462397212348123,0.5579740931627728
00-0034365,2021,4,CAR,TE,TE1,2020,0,0,0.00098425196850393721,0.00014774669033114536,0.20150818905678053
00-0034365,2021,5,CAR,TE,TE1,2020,0,0,0.00098425196850393699,0.00016456851728710321,0.22222167528857309
00-0034365,2021,6,CAR,TE,TE1,2020,0,0,0.00098425196850393764,0.00017285618611173297,0.23182223889756806
00-0034365,2021,7,CAR,TE,TE1,2020,0,0,0.00097885454824628813,0.00017075848864556275,0.23085788907524452
00-0034365,2021,8,CAR,TE,TE1,2020,0,0,0.0009788545482462877,0.00018044986945122063,0.24078919591045655
00-0034365,2021,9,CAR,TE,TE1,2020,0,0,0.00098425196850393699,0.00019149896117297535,0.2551360589322178
00-0034365,2021,10,CAR,TE,TE1,2020,0,0,0.00082178450453475294,0.0001863638967969602,0.24749374160057538
00-0034365,2021,11,CAR,TE,TE1,2020,0,0,0.00082692464181559398,0.00017670968172675317,0.23187781229031409
00-0034365,2021,12,CAR,TE,TE1,2020,0,0,0.00098425196850393764,0.0001516640269558762,0.32498349123830289
00-0034365,2021,14,CAR,TE,TE1,2020,0,0,0.00098425196850393678,0.00016164322291981401,0.26944345039580581
00-0034365,2021,15,CAR,TE,TE1,2020,0,0,0.00098425196850393721,0.00020062252439509236,0.26291660046200838
00-0034365,2021,16,CAR,TE,TE1,2020,0,0,0.00098425196850393721,0.0002289400319824019,0.30134865892852652
00-0034365,2021,17,CAR,TE,TE1,2020,0,0,0.00098425196850393786,0.00022287561618466366,0.29784334706090576
00-0034365,2021,18,CAR,TE,TE1,2020,0,0,0.00098425196850393678,0.00022395762796132253,0.29506188176484938
00-0034366,2021,1,IND,WR,WR3,2020,0,0,0.00089308264251131988,7.7370737286396377e-05,0.20189453660557452
00-0034366,2021,2,IND,WR,WR5,2020,0,0,0.00089842189953553183,9.0143915070987104e-05,0.18747707255917739
00-0034366,2021,3,IND,WR,WR5,2020,0,0,0.00089842189953553183,9.2781408497089851e-05,0.1929624072712367
00-0034366,2021,4,IND,WR,WR5,2020,0,0,0.00098425196850393678,9.6388327111610923e-05,0.21392002038760635
00-0034366,2021,5,IND,WR,WR5,2020,0,0,0.00098425196850393699,9.5654240350747608e-05,0.21229082046728498
00-0034366,2021,6,IND,WR,WR5,2020,0,0,0.00098425196850393699,9.5625183252765915e-05,0.21222633242003988
00-0034366,2021,7,IND,WR,WR5,2020,0,0,0.00098425196850393721,9.3570614440779655e-05,0.2076665126231996
00-0034366,2021,8,IND,WR,WR6,2020,0,0,0.00098425196850393699,8.5012598228224802e-05,0.20583935231057701
00-0034366,2021,9,IND,WR,WR5,2020,0,0,0.00098425196850393743,6.0906788561242945e-05,0.19184085861204489
00-0034366,2021,10,IND,WR,WR5,2020,0,0,0.00098425196850393721,6.1054189284370162e-05,0.19230513331692997
00-0034366,2021,11,IND,WR,WR5,2020,0,0,0.00098425196850393764,5.8735627530188463e-05,0.1850022548008507
00-0034366,2021,12,IND,WR,WR5,2020,0,0,0.00098425196850393678,5.991767756955703e-05,0.18872541111612731
00-0034366,2021,13,IND,WR,WR5,2020,0,0,0.00098425196850393743,5.9287781842421259e-05,0.18674140013829665
00-0034366,2021,15,IND,WR,WR5,2020,0,0,0.00098425196850393699,6.3850170403476533e-05,0.20111176113663881
00-0034366,2021,16,IND,WR,WR5,2020,0,0,0.00098425196850393699,6.3453801674026036e-05,0.19986330067466102
00-0034366,2021,17,IND,WR,WR5,2020,0,0,0.00098425196850393743,6.6434813641350158e-05,0.26755340949524781
00-0034366,2021,18,IND,WR,WR5,2020,0,0,0.00098425196850393699,6.1879239282345005e-05,0.24920671165485003
00-0034367,2021,1,IND,RB,RB1,2020,0.30088495575221241,0.2014400330544445,0.18079567967034219,0.17650777270825813,0.20189453660557452
00-0034367,2021,2,IND,RB,RB2,2020,0.045871559633027525,0.2014400330544445,0.18187655903880984,0.14382690285751715,0.18747707255917739
00-0034367,2021,3,IND,RB,RB2,2020,0.26595744680851063,0.2014400330544445,0.18187655903880984,0.14364755047872102,0.1929624072712367
00-0034367,2021,4,IND,RB,RB2,2020,0.043165467625899283,0.20423798739791685,0.20200589310818584,0.15754512052100819,0.21392002038760635
00-0034367,2021,5,IND,RB,RB2,2020,0.14634146341463414,0.11833149135581249,0.11745225527146894,0.085152352256399055,0.21229082046728498
00-0034367,2021,6,IND,RB,RB2,2020,0.074712643678160925,0.15182145928301469,0.15041482212895144,0.11018050457430202,0.21222633242003988
00-0034367,2021,7,IND,RB,RB2,2020,0.0945945945945946,0.088073191572898113,0.087670464146553273,0.059061029411093945,0.2076665126231996
00-0034367,2021,8,IND,RB,RB2,2020,0.024096385542168676,0.10521623389579655,0.10454353729901232,0.069897363333094292,0.20583935231057701
00-0034367,2021,9,IND,RB,RB2,2020,0.2846153846153846,0.064467874604974731,0.064436884453715287,0.038624665635712471,0.19184085861204489
00-0034367,2021,10,IND,RB,RB2,2020,0.09375,0.13443545491738262,0.13330261310766006,0.084914574876633231,0.19230513331692997
00-0034367,2021,11,IND,RB,RB2,2020,0.11742424242424243,0.13415392338585108,0.13302551514355423,0.080953084255081159,0.1850022548008507
00-0034367,2021,12,IND,RB,RB2,2020,0.028037383177570093,0.16526320901320901,0.1636448907610325,0.10180800433854793,0.18872541111612731
00-0034367,2021,13,IND,RB,RB2,2020,0.100418410041841,0.079737208533937509,0.079465756431040854,0.046552309402641621,0.18674140013829665
00-0034367,2021,15,IND,RB,RB2,2020,0,0.081960011881217834,0.081653555001198641,0.051133753678265718,0.20111176113663881
00-0034367,2021,16,IND,RB,RB2,2020,0.087301587301587297,0.042818597739803697,0.043128541082483943,0.025455514990316123,0.19986330067466102
00-0034367,2021,17,IND,RB,RB2,2020,0.032786885245901641,0.062573332447809438,0.062572177606111695,0.034257201606080444,0.26755340949524781
00-0034367,2021,18,IND,RB,RB2,2020,0,0.040029490849162984,0.040383357135002941,0.020011294163431736,0.24920671165485003
00-0034370,2021,1,DEN,WR,WR6,2020,0,0,0.00098425196850393743,0.00013397852519180116,0.38184386541232135
00-0034378,2021,14,DAL,RB,RB4,2020,0,0.20427665774781506,0.16822140819007453,0.114760980184059,0.18780086254244355
00-0034383,2021,1,DAL,TE,TE1,2020,0,0,0.00098425196850393743,0.00014161168864034094,0.28884002724876895
00-0034383,2021,2,DAL,TE,TE1,2020,0,0,0.00098425196850393743,0.00014762750151387183,0.25858412379951629
00-0034383,2021,3,DAL,TE,TE1,2020,0,0,0.00098425196850393743,0.00015367875919537296,0.26407924778924946
00-0034383,2021,4,DAL,TE,TE1,2020,0,0,0.00098425196850393764,0.00015763368923134012,0.19555849904060785
00-0034383,2021,5,DAL,TE,TE1,2020,0,0,0.00098425196850393743,0.00015951337214209474,0.19428682325159116
00-0034383,2021,6,DAL,TE,TE1,2020,0,0,0.00098425196850393699,0.00015651467749080799,0.19026697963971476
00-0034383,2021,8,DAL,TE,TE1,2020,0,0,0.00098425196850393634,0.0001518341968847949,0.27817751194460283
00-0034383,2021,9,DAL,TE,TE1,2020,0,0,0.00098425196850393721,0.00015120808190825758,0.25401032962495379
00-0034383,2021,10,DAL,TE,TE1,2020,0,0,0.00098425196850393721,0.00016335550761032913,0.18968414941181694
00-0034383,2021,11,DAL,TE,TE1,2020,0,0,0.00098425196850393634,0.0001725934533925574,0.20250614844772979
00-0034383,2021,12,DAL,TE,TE1,2020,0,0,0.00098425196850393764,0.0001794720703745772,0.20685339316997589
00-0034383,2021,13,DAL,TE,TE1,2020,0,0,0.00098425196850393699,0.00018493480444991029,0.21045770143564757
00-0034383,2021,14,DAL,TE,TE1,2020,0,0,0.00081948629734968027,0.00016675663533899197,0.18780086254244355
00-0034383,2021,15,DAL,TE,TE1,2020,0,0,0.00098425196850393764,0.00020379080729087651,0.22905804258212084
00-0034383,2021,16,DAL,TE,TE1,2020,0,0,0.00098425196850393721,0.0002031653111391947,0.22781104642357558
00-0034383,2021,17,DAL,TE,TE1,2020,0,0,0.00098425196850393743,0.00019722753636081686,0.2219609163511537
00-0034383,2021,18,DAL,TE,TE1,2020,0,0,0.00098425196850393721,0.00019013988071419304,0.21267571549347322
00-0034400,2021,1,IND,RB,RB4,2020,0,0.16891652364621901,0.15174949794430243,0.10107011078074014,0.20189453660557452
00-0034400,2021,2,IND,RB,RB4,2020,0,0.16891652364621901,0.15265672593671017,0.093852606469598407,0.18747707255917739
00-0034400,2021,3,IND,RB,RB4,2020,0,0.16891652364621901,0.15265672593671017,0.096598611370664,0.1929624072712367
00-0034400,2021,4,IND,RB,RB4,2020,0,0,0.00098425196850393678,0.00041581151193661629,0.21392002038760635
